"ID","Age","MaritalStatus","IsActiveMember","EstimatedSalary","Surname","CreditScore","ComplaintsCount","DigitalEngagementScore","LoanStatus","CustomerSegment","TransactionFrequency","NumOfProducts","Gender","Tenure","NetPromoterScore","SavingsAccountFlag","Balance","AvgTransactionAmount","Geography","EducationLevel","HasCrCard"
305,41,"Widowed",0,NA,NA,778,3,40,"Default risk","High Net Worth",35,1,"Male",NA,0,0,139706.31,41.6296804787593,NA,"Other",1
1779,39,NA,1,NA,"Saunders",NA,0,60,NA,"Mass Market",NA,1,NA,NA,8,1,160761.41,NA,"Germany","University",NA
1841,25,NA,1,NA,"Messersmith",542,0,NA,"No loan","Affluent",37,2,NA,NA,2,1,0,78.820151521132,"France",NA,NA
1298,37,"Single",NA,22030.72,"Marsden",NA,0,82,"Active loan","Affluent",27,NA,"Male",6,7,0,0,22.2288179228964,NA,NA,0
1229,31,"Single",NA,145250.43,"Manna",577,0,50,"Active loan","Affluent",27,1,"Female",4,5,1,61211.18,NA,"Germany","High School",1
1399,22,NA,1,107753.07,"White",NA,0,47,"No loan","Mass Market",32,1,"Female",4,9,NA,114440.24,116.744563738657,"Spain","University",1
457,29,"Divorced",1,94780.9,NA,507,2,NA,"Default risk","High Net Worth",30,NA,"Female",NA,1,0,NA,NA,NA,"Postgraduate",0
2826,37,NA,1,149503.54,NA,NA,0,NA,NA,"Affluent",36,NA,NA,9,7,0,NA,104.221498864606,NA,NA,1
2888,32,"Divorced",1,52314.71,"Burgess",696,NA,56,"Active loan","High Net Worth",27,1,NA,4,1,NA,84421.62,NA,"Germany","Postgraduate",0
1062,43,NA,NA,NA,"Hsia",699,NA,46,"Active loan",NA,36,1,NA,NA,NA,NA,NA,130.559686155834,NA,"High School",NA
241,46,"Single",0,NA,"Hooper",790,NA,NA,NA,NA,27,1,NA,NA,NA,1,NA,120.048744250485,NA,"High School",NA
1477,69,NA,1,196993.69,"Sal",NA,0,46,"No loan","Mass Market",32,NA,"Female",9,NA,1,183744.98,66.4782415946331,NA,"High School",1
1116,NA,"Single",1,NA,"McGregor",813,NA,57,"No loan","Affluent",NA,1,NA,5,NA,1,123616.43,526.924047328268,"Germany","High School",0
1688,26,"Single",NA,4410.77,"Mao",NA,0,41,NA,"Affluent",31,1,NA,6,6,NA,156551.63,49.8878726781767,"France","High School",0
551,54,"Married",1,NA,"Bellucci",706,0,NA,"No loan",NA,NA,1,"Male",NA,NA,1,117444.51,NA,"France","University",1
1549,46,"Single",0,170676.67,"Feng",NA,0,NA,NA,NA,41,2,"Male",9,5,1,0,NA,NA,"High School",NA
1178,NA,"Widowed",NA,83093.25,"Pagnotto",561,4,28,"Default risk","High Net Worth",NA,2,NA,5,0,0,NA,NA,"France","Other",1
1497,NA,NA,0,21006.1,"Yewen",559,0,39,NA,NA,28,NA,"Female",5,8,NA,0,141.670529577724,"France",NA,1
1805,NA,NA,NA,115767.93,"Bolton",NA,0,51,"No loan","Affluent",25,1,"Male",NA,2,NA,72079.71,93.1432084627523,"France","High School",NA
2800,39,NA,1,NA,"McMillan",718,0,53,"No loan","Mass Market",31,1,"Female",NA,9,1,0,117.026270748929,"Spain","University",NA
1004,43,"Single",0,177378.66,"Mann",600,NA,NA,"No loan",NA,38,1,NA,NA,2,NA,133379.41,136.533161048079,NA,"High School",1
1478,46,"Widowed",0,17268.02,NA,842,4,52,NA,NA,34,1,NA,9,NA,NA,0,NA,NA,"Other",0
842,36,"Married",0,NA,"Akobundu",545,0,89,NA,"Mass Market",29,2,NA,NA,9,1,73211.12,NA,"Spain","University",1
8,36,"Married",1,40812.9,"Armstrong",850,0,75,"No loan",NA,33,1,NA,7,8,1,NA,163.945819633209,"France","University",NA
1407,30,"Divorced",0,83090.35,NA,NA,NA,NA,"Default risk","High Net Worth",36,NA,"Male",3,1,0,0,NA,"Spain",NA,1
704,41,"Single",NA,14666.35,NA,NA,NA,79,"Active loan","Affluent",NA,1,"Female",7,NA,0,179915.85,59.1681838122058,"Spain","High School",NA
2333,NA,"Married",1,5353.12,"Olisanugo",NA,0,54,"No loan","Mass Market",27,1,NA,3,10,1,171653.17,37.8421318213248,"Spain","University",0
1807,36,"Married",NA,182787.17,NA,674,NA,63,"No loan","Mass Market",NA,NA,"Male",2,10,NA,0,61.1774444276355,NA,"University",1
1465,35,NA,0,76637.38,"Hsiung",677,NA,33,NA,"Affluent",36,2,NA,NA,9,1,NA,NA,"Spain","High School",0
2560,39,"Married",0,NA,NA,786,0,62,"No loan","Mass Market",NA,2,"Female",7,8,1,NA,62.949519443694,"Spain","University",0
2345,NA,"Single",NA,1099.95,"Crawford",850,NA,NA,NA,"Affluent",28,2,"Female",0,7,NA,NA,50.4416457178546,"France","High School",NA
1962,26,"Divorced",0,98463.99,"Onwuemelie",609,1,61,NA,"High Net Worth",38,2,"Male",NA,NA,0,NA,101.25031063264,NA,"Postgraduate",1
1348,61,"Single",1,NA,"Frolov",580,0,NA,"Active loan",NA,24,1,"Male",8,5,1,125921.37,128.800857258194,NA,"High School",1
1049,37,"Married",1,71121.04,"Hsueh",NA,0,63,NA,NA,33,1,NA,NA,9,NA,NA,189.742566881775,NA,"University",1
1303,NA,NA,NA,58907.08,"Stevenson",NA,NA,73,"Active loan","Affluent",25,1,NA,1,7,0,0,97.0783663274082,"France","High School",1
1204,35,NA,NA,23481.69,"Okechukwu",587,0,NA,"No loan","Mass Market",32,1,"Male",5,8,1,NA,156.097706970065,NA,"University",1
1941,33,NA,0,NA,NA,556,0,NA,"No loan",NA,38,2,"Male",3,2,NA,NA,79.3920622638327,"Germany","High School",1
511,28,"Married",0,79355.87,NA,828,NA,47,"No loan",NA,26,1,"Male",8,NA,1,134766.85,NA,"Spain",NA,NA
2497,36,"Divorced",0,90106.94,"Shih",829,1,54,"Active loan","High Net Worth",36,2,"Male",4,7,0,NA,73.0005332209343,"Germany","Postgraduate",1
505,51,"Divorced",0,51113.14,"Ijendu",485,NA,49,"Active loan","High Net Worth",36,2,NA,7,3,NA,NA,176.170991431506,"Germany","Postgraduate",1
2937,31,"Married",1,NA,"Nicholls",673,0,41,NA,"Mass Market",44,1,"Male",NA,10,NA,NA,137.143581519513,NA,"University",0
349,35,"Married",NA,76640.29,"Tsao",NA,0,50,NA,NA,26,1,NA,NA,8,1,NA,61.4078247182468,NA,"University",NA
1525,27,"Single",0,93003.21,NA,699,0,NA,"No loan",NA,22,2,"Male",NA,NA,1,0,135.112216980116,NA,"High School",1
2356,45,NA,1,164886.64,"Mills",615,0,55,NA,"Affluent",22,2,"Male",5,5,NA,0,162.384418959745,NA,"High School",1
15,NA,NA,0,126494.82,NA,NA,NA,47,"No loan",NA,30,2,"Female",9,9,1,152328.88,NA,"Germany","High School",NA
2401,38,NA,NA,NA,NA,NA,NA,NA,"No loan",NA,28,NA,"Female",1,10,1,NA,117.581797921774,"France","University",1
1721,53,"Single",0,NA,"Broadhurst",595,0,35,NA,"Affluent",28,2,"Female",NA,4,0,0,NA,"France",NA,1
378,66,"Widowed",1,99792.82,NA,NA,4,47,"Default risk","High Net Worth",25,2,"Female",NA,0,NA,0,173.556564607778,"France",NA,NA
393,55,"Married",NA,62347.71,"Coffee",NA,0,71,"No loan","Mass Market",NA,NA,"Male",2,NA,1,70263.83,NA,"Spain","University",NA
1278,59,"Single",1,NA,NA,NA,NA,80,"No loan","Affluent",28,1,"Male",2,5,1,103996.74,73.710890075502,"France","High School",1
1048,NA,"Divorced",1,103792.53,"Pisani",470,2,72,"Default risk",NA,27,2,"Male",NA,1,0,55732.92,NA,NA,"Postgraduate",NA
2521,NA,NA,NA,77271.91,NA,706,0,73,"No loan","Affluent",33,NA,"Male",NA,2,1,140641.26,59.8749217506652,"Germany","High School",1
2773,39,NA,0,61636.22,"Su",NA,5,NA,"Default risk","High Net Worth",34,2,NA,5,0,0,NA,95.723595415627,"France","Other",NA
1633,36,NA,0,136934.91,NA,NA,0,54,"Active loan","Affluent",27,NA,"Female",NA,4,0,78249.53,NA,NA,"High School",1
832,41,NA,NA,NA,"Tuan",850,NA,81,"No loan","Mass Market",NA,2,"Female",5,10,1,0,89.0240831725398,NA,"University",1
400,41,"Single",NA,NA,"T'an",756,0,NA,"No loan","Affluent",NA,NA,"Male",NA,NA,NA,124439.49,NA,"Germany","High School",0
150,NA,NA,NA,135925.72,"Schneider",779,0,68,NA,"Affluent",37,NA,NA,7,6,NA,120092.52,36.5949836965615,"Germany","High School",NA
1534,41,NA,1,137309.06,"Seleznyov",NA,NA,58,"No loan","Mass Market",26,2,"Male",3,9,1,0,61.4484316051161,"France","High School",NA
711,31,"Single",NA,56794.73,"Liao",531,0,77,"Active loan",NA,26,1,"Male",3,4,0,96288.26,75.3754096763628,"France",NA,1
566,NA,"Single",NA,133807.77,"Hsing",625,0,68,"Active loan","Affluent",25,NA,"Male",9,NA,NA,108546.16,58.1121857099841,NA,"High School",1
1622,46,"Married",1,NA,NA,512,0,NA,"No loan","Mass Market",30,2,"Female",3,10,1,0,46.8650273075498,NA,NA,1
358,28,NA,NA,28760.99,"Whitworth",718,NA,71,"No loan","Mass Market",NA,1,NA,NA,8,1,65643.3,NA,NA,"University",NA
512,30,NA,NA,102180.27,NA,850,0,47,NA,"Mass Market",NA,2,"Male",5,NA,1,123210.56,149.970659422331,NA,NA,1
441,NA,"Divorced",NA,NA,NA,NA,1,36,"Active loan","High Net Worth",20,1,"Female",7,NA,NA,70731.07,177.79081376411,"Spain","Postgraduate",1
2467,34,"Married",0,102179.86,"Birch",NA,0,38,NA,"Mass Market",26,1,"Male",NA,NA,NA,146679.77,NA,"Spain",NA,1
2555,41,"Married",NA,7034.94,"Macleod",588,0,NA,"No loan","Mass Market",35,2,"Male",2,9,NA,131341.46,161.29514002278,"Germany",NA,0
243,35,NA,0,180439.75,NA,618,0,NA,"No loan",NA,26,2,NA,10,9,1,0,106.530276757832,NA,"High School",1
1958,NA,"Married",1,46156.87,NA,630,0,64,"No loan","Mass Market",NA,1,"Male",7,8,NA,107511.52,107.802132435419,"Spain","University",0
2606,29,NA,1,64729.51,"Trentini",724,0,NA,NA,"Affluent",44,2,"Female",6,7,NA,0,124.835889382207,"France",NA,0
2709,38,"Married",1,23974.85,"Tsui",850,NA,33,NA,"Mass Market",31,2,"Female",NA,10,1,NA,57.9158850895283,"Germany","University",0
1200,NA,"Divorced",NA,173052.19,"Hs?eh",668,1,81,"Active loan","High Net Worth",26,1,NA,NA,3,0,161806.09,44.595931740511,"Germany","Postgraduate",1
2436,57,NA,0,99061.75,"Tan",670,1,NA,"Active loan",NA,32,NA,NA,3,NA,0,NA,61.7704621429088,NA,NA,1
2902,NA,"Married",0,196257.67,"Iweobiegbunam",574,0,NA,"No loan","Mass Market",27,NA,"Male",7,10,1,NA,114.427157497965,NA,NA,1
2907,57,NA,NA,84475.13,"Genovesi",575,NA,45,NA,NA,31,1,"Female",8,NA,1,NA,95.1749251331521,"France","University",1
523,23,"Married",0,65057.71,NA,715,0,NA,NA,"Mass Market",26,2,"Male",7,10,1,139224.92,NA,"France","University",1
1508,28,"Married",0,NA,"Nicholson",NA,NA,40,NA,"Mass Market",NA,2,"Male",1,NA,1,0,102.523517672159,NA,"High School",NA
1808,38,"Divorced",0,187915.7,NA,553,1,23,NA,"High Net Worth",NA,NA,"Male",3,1,0,NA,NA,"France","Postgraduate",0
389,NA,"Married",NA,NA,NA,698,0,86,"No loan",NA,27,1,"Female",9,NA,1,161993.89,NA,"Spain","University",NA
1115,37,NA,NA,164844.37,"Yeh",530,0,34,"No loan","Affluent",23,2,"Male",4,NA,1,NA,64.7396932942797,"Spain","High School",NA
2365,73,"Married",NA,NA,NA,683,NA,60,"No loan","Mass Market",23,2,"Female",8,NA,NA,NA,123.824003119014,"France","University",NA
992,71,NA,1,197562.08,"Knowles",581,1,73,"Active loan","High Net Worth",20,2,"Male",NA,3,NA,NA,41.6860561194804,"France","Postgraduate",1
2750,41,"Single",NA,175722.31,"Tai",681,0,80,"No loan","Affluent",27,2,"Female",0,9,1,120549.29,57.3414663603196,"France","High School",1
2301,40,NA,1,12799.23,"Castro",734,0,64,NA,"Mass Market",NA,NA,"Female",NA,8,1,NA,70.9137137971543,"France",NA,1
624,49,NA,NA,98090.69,"Napolitani",678,0,71,"No loan","Mass Market",22,2,"Female",8,8,1,NA,90.1879468597549,"Spain","University",NA
2638,46,NA,NA,177423.02,"Steigrad",664,0,NA,NA,"Mass Market",25,1,"Male",2,10,1,0,67.7651855108042,"France","University",1
904,NA,"Single",1,102280.29,"Degtyaryov",NA,0,62,"Active loan","Affluent",25,2,NA,6,NA,0,NA,NA,NA,"High School",NA
1683,37,NA,0,90821.66,"Yang",NA,NA,56,NA,NA,32,1,"Male",4,7,0,98459.6,NA,NA,"High School",0
956,39,NA,NA,NA,"Henderson",584,NA,65,"No loan","Mass Market",32,1,"Female",2,NA,1,112687.69,148.10957828936,"France","University",NA
2152,54,"Single",NA,84622.37,"Macleod",644,0,55,"Active loan","Affluent",29,1,"Male",6,NA,1,0,NA,NA,"High School",0
42,NA,"Divorced",0,24495.03,"Olisanugo",NA,2,NA,NA,"High Net Worth",28,NA,"Male",5,NA,0,106967.18,NA,NA,"Postgraduate",NA
2342,NA,NA,0,NA,"Calabresi",473,NA,30,"No loan","Mass Market",NA,NA,NA,6,9,1,69617.36,254.9268568838,"France",NA,1
758,NA,"Single",1,NA,"Wright",582,0,76,"Active loan",NA,35,NA,"Female",NA,NA,0,NA,48.7550972030964,NA,NA,0
1011,37,"Married",1,78915.68,"Lawrence",543,0,41,"No loan","Mass Market",NA,2,"Male",3,10,1,NA,76.9425747447336,"Spain","University",1
1491,NA,"Married",0,70529,NA,597,NA,NA,"No loan",NA,NA,1,NA,NA,8,1,101528.61,90.7508398139705,NA,"University",NA
2308,34,"Married",1,167931.81,"Kao",NA,0,52,NA,NA,30,1,NA,0,8,1,0,112.187018444285,NA,"University",NA
943,36,"Divorced",1,24802.77,"Genovesi",NA,1,66,NA,NA,30,1,NA,6,7,0,85768.42,NA,NA,NA,NA
1458,55,"Married",1,NA,"Manfrin",NA,0,NA,"No loan",NA,23,3,"Female",2,NA,1,NA,122.029644811241,"Germany","University",1
1933,NA,"Married",0,181794.86,"Thomson",646,NA,NA,"No loan",NA,NA,NA,"Male",0,NA,1,NA,99.5594235782651,"France","University",1
521,NA,"Single",1,3173.31,"Lombardo",NA,0,38,NA,"Affluent",NA,NA,"Female",4,9,1,NA,73.8270872716778,NA,NA,NA
2209,36,"Divorced",0,NA,"Davey",611,NA,NA,"Default risk","High Net Worth",38,1,"Female",10,1,0,103294.56,60.5220720899035,NA,"Postgraduate",1
920,NA,"Single",1,81140.09,"Jessop",NA,NA,NA,NA,"Affluent",38,2,"Male",0,7,NA,0,221.03725322476,NA,NA,1
2681,20,"Married",NA,110252.53,"T'ao",661,0,34,"No loan","Mass Market",27,NA,"Male",NA,NA,1,0,NA,"Spain","University",NA
2067,40,NA,1,179473.26,NA,646,0,54,NA,"Mass Market",27,2,NA,5,9,1,93680.43,93.2799453334831,NA,"University",1
1453,47,NA,NA,103787.28,"Y?",558,NA,45,"No loan",NA,28,NA,"Female",9,NA,1,NA,39.7055417483135,"France","University",1
1035,23,NA,NA,93991.65,"Kambinachi",757,0,55,"No loan","Mass Market",26,2,"Male",NA,9,NA,NA,NA,"France",NA,1
715,52,"Divorced",0,NA,NA,NA,1,NA,"Active loan","High Net Worth",31,1,"Female",NA,7,0,NA,231.07999356427,"France","Postgraduate",1
1712,32,"Single",0,89368.59,NA,NA,0,50,"Active loan","Affluent",25,1,"Male",4,5,NA,NA,72.8631757418085,"France","High School",NA
2508,23,NA,NA,NA,NA,NA,0,NA,"No loan","Mass Market",NA,1,"Male",NA,NA,NA,NA,113.639396526611,"Germany",NA,1
2006,27,"Single",NA,40339.9,NA,698,NA,NA,NA,"Affluent",31,1,"Female",NA,NA,0,94920.71,49.3795863540376,"France","High School",1
571,23,NA,0,120661.71,"Soto",536,0,NA,"No loan","Mass Market",28,2,NA,6,10,NA,92366.72,103.533538713058,"Germany","University",1
1326,34,NA,NA,NA,"Stone",530,0,64,NA,"Mass Market",33,2,"Female",8,10,NA,0,161.439089238209,"France","University",NA
2981,NA,"Divorced",1,12913.92,NA,724,2,62,"Default risk","High Net Worth",23,2,NA,NA,NA,0,139687.66,NA,NA,NA,1
1589,48,NA,0,31580.8,"Ch'in",NA,NA,46,NA,"Mass Market",27,2,"Female",1,NA,NA,143279.58,43.4610566122754,NA,NA,NA
2238,NA,NA,1,131804.86,"Akudinobi",NA,NA,46,"Active loan","High Net Worth",35,2,"Female",1,NA,0,0,158.607880520295,"France","Postgraduate",1
1067,32,NA,1,46019.43,"Corbett",727,0,55,"No loan","Mass Market",NA,1,"Male",1,10,1,59271.82,NA,"France","University",NA
1556,27,"Single",NA,6251.3,"Illingworth",639,0,83,"Active loan",NA,28,2,NA,8,5,1,NA,NA,"Spain","High School",1
2525,NA,"Divorced",NA,89524.83,"Duncan",653,NA,NA,"Active loan","High Net Worth",45,2,"Female",5,NA,0,114268.22,95.5298643317546,"Germany",NA,1
1993,34,"Married",NA,NA,NA,675,0,76,"No loan","Mass Market",24,1,"Female",10,NA,1,84944.58,NA,NA,NA,NA
1104,31,NA,NA,79222.02,NA,664,0,NA,"No loan","Affluent",28,2,NA,NA,NA,NA,114519.57,108.616260666395,NA,"High School",0
2548,NA,"Widowed",0,NA,"Nikitina",NA,NA,46,NA,"High Net Worth",23,1,"Female",2,NA,0,133616.39,86.2260260783581,NA,"Other",NA
531,38,"Single",0,189175.71,"Niu",NA,NA,63,NA,NA,24,1,"Male",NA,5,NA,97459.06,92.5403963971252,"France","High School",0
1260,NA,NA,1,142538.31,"Genovese",787,0,57,"No loan","Mass Market",23,1,NA,NA,8,1,58137.08,55.5123005139571,"France",NA,0
1182,NA,NA,NA,NA,"Hussey",NA,2,NA,"Default risk","High Net Worth",NA,1,"Male",NA,1,NA,0,51.7889113331588,"Spain","Postgraduate",1
2742,67,"Married",1,NA,"Tu",NA,0,NA,NA,NA,37,1,"Female",NA,9,NA,NA,NA,NA,NA,1
371,NA,"Married",1,NA,"O'Neill",NA,NA,51,NA,"Mass Market",29,2,NA,1,10,1,0,NA,"Spain","University",0
438,28,NA,1,58976.85,"Muir",576,0,53,"No loan",NA,NA,2,"Male",1,9,1,NA,74.5535813199042,NA,"University",NA
1220,35,"Married",0,NA,"Daniels",536,NA,90,NA,NA,32,1,"Female",NA,8,1,0,104.065723130067,NA,"University",1
394,30,NA,NA,79240.9,"Clark",683,0,61,NA,"Affluent",24,NA,NA,10,NA,0,57657.49,117.517680273624,"France","High School",0
1058,46,"Single",NA,6866.31,NA,688,NA,NA,"No loan","Affluent",26,1,NA,0,NA,1,NA,91.7860412684832,"Germany","High School",0
1015,47,"Married",0,NA,"Giles",NA,0,NA,"No loan",NA,32,2,"Male",NA,9,1,0,NA,NA,"High School",NA
1367,57,NA,NA,181258.76,"Somadina",511,0,NA,"No loan","Mass Market",31,1,"Female",8,10,1,122950.31,NA,NA,NA,1
2327,40,"Divorced",NA,52827.51,"Wyckoff",642,1,59,NA,"High Net Worth",20,1,"Male",NA,3,0,NA,114.052769671131,"France","Postgraduate",NA
2234,46,"Married",0,NA,NA,681,0,93,"No loan","Mass Market",NA,NA,"Male",0,10,1,105969.42,64.6585841758162,NA,"University",1
1791,49,"Single",NA,51011.29,NA,690,0,63,"Active loan","Affluent",23,1,"Male",8,5,1,116622.73,139.980046343869,NA,"High School",NA
142,NA,"Married",1,196356.17,"Houghton",NA,0,60,"No loan","Mass Market",31,NA,"Male",1,10,1,97541.24,165.285583718181,NA,NA,1
89,36,"Single",NA,87213.33,"Robertson",744,0,47,"Active loan","Affluent",34,NA,"Male",NA,6,NA,153804.44,NA,NA,"High School",NA
162,51,"Married",1,191932.27,"Lu",590,NA,63,NA,"Mass Market",20,3,NA,NA,8,NA,154962.99,51.1213153918476,"Spain","University",0
699,42,"Divorced",NA,83629.6,"Hamilton",569,1,67,"Active loan","High Net Worth",27,1,NA,1,3,NA,0,71.2718104118934,"Spain",NA,1
1679,NA,"Single",1,102606.92,"Kay",537,NA,NA,NA,NA,26,1,"Female",1,5,1,96939.06,NA,NA,"High School",NA
335,41,"Single",NA,NA,"Bergamaschi",715,0,NA,"No loan",NA,29,1,"Male",NA,5,NA,NA,59.4230767844336,"France","High School",0
2783,NA,"Single",0,NA,"Mellor",737,0,65,"Active loan","Affluent",27,2,"Male",4,5,1,NA,58.2428952993206,"Germany","High School",1
2667,42,"Single",1,16392.72,NA,NA,0,NA,NA,NA,36,3,NA,3,NA,1,NA,140.837114223454,"Spain","High School",NA
2411,32,"Married",0,76264.27,NA,719,0,53,"No loan","Mass Market",37,1,NA,7,8,NA,0,NA,"Spain","University",0
558,32,"Widowed",1,NA,"Christmas",760,NA,NA,"Default risk","High Net Worth",30,2,"Female",7,0,0,NA,NA,NA,"Other",1
2091,34,"Single",0,154360.97,"Fraser",NA,0,36,NA,"Affluent",29,2,NA,5,9,1,122952.9,96.9268421283588,NA,"High School",NA
2766,36,"Married",NA,196731.08,"Herbert",635,0,NA,"No loan","Mass Market",28,NA,NA,9,8,NA,81231.85,NA,"Germany",NA,1
228,NA,"Single",NA,NA,NA,684,0,58,"Active loan","Affluent",NA,2,"Male",2,NA,1,119782.72,NA,"Spain","High School",NA
252,NA,NA,0,27330.59,"Averyanov",NA,NA,59,"No loan",NA,22,2,"Male",NA,NA,NA,86402.52,111.934724068575,"Germany","University",0
1924,47,NA,1,61450.96,"Milliner",NA,0,49,"Active loan","Affluent",37,NA,NA,NA,5,1,94722.88,NA,"France","High School",NA
1896,32,"Single",NA,87566.97,NA,782,0,NA,NA,NA,NA,NA,"Male",9,NA,NA,NA,NA,"France","High School",1
432,30,"Divorced",0,47310.24,"Udobata",503,NA,48,"Default risk","High Net Worth",31,NA,"Male",10,1,0,136622.55,20.8436863005915,"Germany","Postgraduate",NA
1819,33,NA,1,150475.14,"Lawrence",NA,2,43,"Default risk",NA,29,NA,"Female",9,1,NA,NA,NA,"Spain","Postgraduate",1
126,40,"Single",1,119232.33,"Uchechukwu",850,0,58,"Active loan",NA,29,NA,"Male",9,5,1,NA,145.029936160113,"France","High School",NA
2587,39,NA,NA,81995.92,"Bruno",540,NA,66,NA,"High Net Worth",NA,NA,"Male",2,NA,0,0,41.6294180752951,NA,"Other",NA
2585,NA,"Married",NA,3149.1,NA,690,0,46,NA,"Mass Market",37,2,"Female",NA,10,NA,0,NA,NA,"University",NA
543,NA,NA,1,190454.04,NA,NA,0,93,"Active loan","Affluent",29,NA,NA,NA,4,0,0,122.417899767242,NA,"High School",1
2485,29,"Single",NA,NA,"Padovano",NA,0,76,"No loan","Affluent",32,2,NA,NA,9,1,0,182.131471561146,"Spain","High School",0
2049,20,"Single",NA,3529.72,"Rivero",589,0,48,"Active loan",NA,22,2,"Female",2,6,NA,121093.29,NA,NA,NA,1
2285,21,"Married",1,1408.68,NA,711,0,69,"No loan","Mass Market",38,2,"Female",0,8,1,82844.33,NA,"France","University",0
1765,31,"Married",1,150218.11,"Gorshkov",NA,0,81,"No loan","Mass Market",25,1,"Male",9,9,NA,103837.75,NA,"Germany","University",1
1907,NA,NA,1,88391.29,"Sergeyeva",NA,0,62,"No loan","Mass Market",NA,1,"Female",3,NA,1,109698.41,NA,NA,NA,1
2588,35,NA,NA,181918.26,"He",791,NA,79,NA,NA,27,NA,"Male",5,1,0,NA,41.5819815609831,"Germany",NA,NA
183,NA,"Married",NA,NA,NA,612,0,60,"No loan","Mass Market",29,1,"Female",NA,10,NA,140745.33,93.669615074229,"Germany",NA,NA
2607,44,"Single",NA,NA,"Stone",NA,0,67,"Active loan","Affluent",NA,2,NA,2,7,0,0,123.892541411941,"France","High School",NA
1736,44,"Married",1,NA,"Ash",614,0,NA,"No loan","Mass Market",31,2,"Male",6,10,1,NA,NA,"France","University",0
1587,NA,"Single",NA,NA,NA,NA,0,81,"No loan",NA,25,2,"Female",7,9,NA,NA,63.6330181812083,"France","High School",1
1032,31,"Married",0,45033.75,"Ginikanwa",470,0,85,NA,"Mass Market",31,2,"Female",2,8,1,NA,NA,NA,"University",1
2859,34,"Married",1,37870.29,"McFarland",626,0,41,NA,"Mass Market",37,2,"Female",3,NA,1,NA,91.3583390862071,"France","University",1
2672,35,"Single",NA,10008.68,"Gordon",514,0,87,"Active loan",NA,31,1,NA,3,4,NA,NA,96.0807049334876,"France","High School",1
2263,31,"Married",1,NA,"Rita",NA,0,NA,"No loan",NA,NA,NA,NA,5,8,1,0,NA,NA,"University",1
692,NA,"Married",1,175224.12,"Le Gallienne",NA,NA,77,"No loan",NA,24,2,"Female",5,8,1,0,NA,"Spain","University",1
2252,38,"Divorced",0,181605.85,"Sochima",NA,NA,81,"Active loan","High Net Worth",NA,2,"Male",NA,NA,0,NA,NA,NA,"Postgraduate",NA
2504,NA,"Married",1,NA,"Seleznyov",479,NA,65,"No loan","Mass Market",NA,NA,NA,NA,10,1,121797.09,126.257999357474,"France","University",0
1228,42,NA,NA,175674.01,NA,NA,1,89,"Active loan","High Net Worth",NA,1,NA,NA,7,NA,156555.54,58.0219203850993,"France",NA,NA
2499,36,"Single",NA,NA,NA,749,NA,64,"Active loan",NA,23,2,"Male",7,6,0,NA,NA,"Spain","High School",0
2776,NA,"Divorced",1,119808.64,NA,651,1,NA,"Active loan",NA,33,2,NA,2,NA,0,0,133.34270357511,"Spain","Postgraduate",NA
500,20,NA,NA,113557.7,"Ferguson",613,0,56,NA,"Mass Market",25,NA,"Female",0,8,1,117356.19,33.2484851318326,"Germany",NA,0
1660,34,NA,NA,144725.14,"Loggia",542,NA,42,NA,"Mass Market",36,NA,"Male",8,8,1,108653.93,192.599007547901,NA,"University",0
170,30,NA,0,NA,"Rickards",NA,NA,NA,NA,"Affluent",37,1,"Female",9,4,NA,72392.41,NA,"Germany",NA,1
1918,23,"Married",1,159553.27,"Simon",NA,NA,27,"No loan","Mass Market",NA,1,"Female",9,8,1,123943.18,NA,NA,"University",NA
1432,44,"Married",0,196261.64,NA,500,0,NA,NA,"Mass Market",29,2,NA,9,NA,NA,160838.13,138.545626810667,NA,"University",NA
708,28,"Married",NA,60708.72,"Dawson",NA,0,NA,NA,"Mass Market",NA,NA,"Male",NA,8,1,147972.19,38.997770972697,"Germany","University",NA
2626,35,NA,0,119712.78,"Young",416,0,NA,"No loan","Mass Market",NA,1,NA,8,9,1,0,160.063638084333,"Spain","High School",NA
95,NA,NA,1,174652.51,"Tsao",659,3,NA,"Default risk",NA,31,NA,"Female",3,0,0,NA,39.7786361527413,"Germany",NA,0
145,32,NA,0,101057.95,"Kryukova",NA,1,48,"Active loan","High Net Worth",22,2,"Female",6,1,0,169089.38,125.87283030626,"France","Postgraduate",1
1698,31,"Single",0,NA,NA,512,0,67,"Active loan","Affluent",NA,2,"Male",6,NA,0,0,163.571753005079,"Spain","High School",NA
1102,35,"Divorced",0,NA,"Chinagorom",NA,2,31,"Default risk",NA,32,NA,"Female",5,1,NA,166492.48,135.039531927743,NA,"Postgraduate",1
1617,37,"Married",1,66977.68,"Christie",786,0,72,NA,"Mass Market",38,NA,"Male",7,8,NA,165896.22,59.8831030499946,"France","University",1
761,NA,"Single",0,183038.33,"Chinwendu",704,NA,NA,"Active loan","Affluent",29,2,"Male",0,5,NA,0,99.4572227440551,"France","High School",1
2134,NA,NA,0,27244.35,"Clements",NA,0,60,"No loan","Mass Market",28,NA,"Male",3,9,1,NA,111.017112849555,"Spain","University",1
1421,39,"Married",1,140709.25,"Corran",772,0,36,NA,"Mass Market",NA,2,"Female",4,NA,1,NA,NA,NA,"University",NA
