"","Tenure","Gender","EducationLevel","LoanStatus","NetPromoterScore","TransactionFrequency","Surname","Age","Geography","ComplaintsCount","HasCrCard","EstimatedSalary","IsActiveMember","AvgTransactionAmount","CustomerSegment","MaritalStatus","DigitalEngagementScore","ID","CreditScore","SavingsAccountFlag","Balance","NumOfProducts","Exited"
"2762",4,"Female","High School","Active loan",7,36,"Carpenter",37,"France",0,1,NA,0,42.2555588691409,NA,"Single",69,4163,453,0,131834.76,2,0
"2763",4,"Male","Other",NA,0,31,NA,NA,"Germany",4,NA,55072.93,0,NA,"High Net Worth","Widowed",71,2605,525,0,NA,2,0
"2764",4,NA,"University","No loan",9,27,"Parkhill",33,"France",NA,1,NA,0,113.692348381744,"Mass Market",NA,67,1390,694,NA,129731.64,NA,0
"2765",10,"Male","Postgraduate","Default risk",NA,26,"Kent",37,"France",2,NA,NA,NA,NA,"High Net Worth",NA,NA,NA,694,0,143835.47,NA,0
"2766",NA,"Female","University","No loan",NA,32,"Ferri",29,"France",NA,0,NA,0,103.378584146514,NA,"Married",NA,NA,NA,NA,NA,1,0
"2767",2,"Male","University","No loan",10,28,"Baresi",67,NA,0,NA,108645.85,1,148.807495946678,NA,"Married",62,4522,597,1,0,2,0
"2768",8,"Female","High School",NA,2,NA,"Bergamaschi",26,"Germany",0,NA,NA,1,98.8441608647444,"Affluent","Single",33,5317,NA,NA,118547.72,1,0
"2769",5,NA,"University",NA,8,NA,"Arthur",50,"Germany",0,1,34941.23,NA,NA,"Mass Market",NA,NA,101,NA,1,144895.05,NA,0
"2770",9,"Male","University","No loan",NA,34,"Drake-Brockman",42,"France",0,NA,184056.45,0,119.564379949733,"Mass Market","Married",82,NA,NA,1,120094.93,NA,0
"2771",0,"Female","High School",NA,7,23,"Yefremova",40,"France",0,1,177065.24,NA,63.4444851801297,"Affluent","Single",59,5925,NA,0,3768.69,2,1
"2772",4,NA,"University","No loan",9,30,"Miah",25,"France",NA,1,15467.98,0,47.9318877214071,"Mass Market",NA,56,1139,NA,1,165686.11,2,0
"2773",2,NA,"High School","No loan",NA,22,NA,41,NA,0,NA,126307.25,0,NA,"Mass Market",NA,NA,4889,575,1,100062.39,1,0
"2774",NA,"Female",NA,"No loan",10,NA,"Lysaght",NA,NA,0,NA,101192.08,0,76.4300566949562,"Mass Market",NA,76,1592,623,1,0,NA,0
"2775",7,"Male","University",NA,10,36,NA,39,NA,NA,0,36267.21,NA,57.1173047324008,"Mass Market","Married",58,6731,NA,1,0,2,0
"2776",NA,"Male",NA,"Active loan",NA,28,"Nnamdi",30,"France",0,1,174738.2,0,56.7445209456263,NA,"Single",85,NA,642,1,80964.57,2,0
"2777",10,"Male","University","No loan",10,30,"Lo",55,"France",0,NA,122960.98,1,NA,"Mass Market","Married",52,4804,585,1,106415.57,3,1
"2778",NA,"Male","High School",NA,NA,26,NA,28,"France",0,1,86911.49,0,110.593805973392,"Affluent","Single",NA,2470,NA,1,157842.07,1,0
"2779",1,"Male","University","No loan",NA,NA,NA,23,NA,NA,1,91573.19,0,42.1341250390357,"Mass Market","Married",37,1937,NA,1,0,2,0
"2780",3,"Female",NA,"Active loan",7,NA,"Chimezie",37,NA,NA,NA,36320.87,1,97.1830283495179,"Affluent","Single",NA,6144,705,0,109974.22,NA,1
"2781",NA,NA,"High School",NA,9,32,"Holloway",38,NA,0,1,NA,NA,NA,"Affluent","Single",70,1842,682,1,107192.38,1,0
"2782",NA,"Male","University","No loan",9,21,"Gibson",NA,"France",0,1,NA,NA,120.367325930623,NA,"Married",49,1249,658,NA,174060.46,1,0
"2783",8,"Male","Postgraduate",NA,3,35,"Wu",NA,"Spain",NA,1,119882.7,0,65.8330062478481,"High Net Worth","Divorced",72,1488,732,0,0,1,0
"2784",3,"Female","University","No loan",10,NA,NA,NA,NA,NA,0,89773.45,1,209.894991315673,"Mass Market",NA,57,2689,752,NA,NA,2,0
"2785",NA,NA,NA,"Active loan",3,39,NA,40,"France",1,1,109742.55,0,35.8771570816635,NA,"Divorced",NA,NA,783,0,NA,NA,0
"2786",NA,NA,"Postgraduate","Active loan",3,32,"Samson",59,NA,1,1,88958.49,NA,93.0352672784458,"High Net Worth","Divorced",38,NA,655,0,0,NA,1
"2787",NA,NA,NA,"No loan",9,23,"Grant",28,NA,0,1,NA,1,NA,NA,NA,64,5132,604,NA,0,2,0
"2788",2,"Male","High School",NA,9,25,"Builder",38,"France",NA,1,NA,NA,100.918936352866,"Affluent",NA,70,1140,589,1,0,1,0
"2789",3,"Female","University","No loan",9,23,"Ting",31,"Germany",NA,NA,176433.6,1,69.8411163532399,"Mass Market",NA,NA,5374,680,1,127331.46,NA,0
"2790",7,"Female","University","No loan",10,20,NA,NA,"France",0,0,155227,0,272.860406325435,NA,NA,53,846,850,1,0,2,0
"2791",NA,"Female","High School","Active loan",6,40,"Board",48,NA,0,1,NA,0,213.817153275436,"Affluent","Single",49,NA,567,NA,NA,1,0
"2792",NA,"Male","High School","No loan",9,25,"Grant",61,"France",0,0,31641.52,0,111.485494596567,"Affluent",NA,NA,NA,620,1,NA,NA,1
"2793",1,NA,"High School","Active loan",NA,27,"Somerville",NA,NA,0,NA,42012.55,NA,208.119839089701,"Affluent",NA,66,3992,NA,0,NA,1,0
"2794",7,"Female",NA,"No loan",8,NA,"Onwuamaeze",44,NA,0,NA,NA,0,NA,NA,"Married",NA,3272,NA,1,NA,NA,0
"2795",4,"Male",NA,NA,NA,25,"Fantin",34,NA,NA,NA,21521.38,NA,141.484205652174,"Mass Market","Married",61,1429,709,1,148375.19,2,0
"2796",1,NA,"High School","No loan",2,NA,"Oluchukwu",46,"France",0,1,115789.25,NA,62.4018935863747,NA,"Single",53,639,NA,1,NA,1,1
"2797",2,NA,NA,NA,9,38,NA,44,NA,0,NA,NA,0,NA,"Mass Market","Married",71,3112,NA,1,NA,1,0
"2798",NA,"Male","University","No loan",NA,NA,NA,37,"Germany",0,1,57558.95,NA,148.761058432655,"Mass Market","Married",72,185,544,NA,79731.91,1,0
"2799",NA,NA,"University","No loan",10,33,"Ch'ang",28,"France",0,NA,90174.83,0,NA,NA,NA,NA,5423,665,1,137300.23,1,0
"2800",NA,"Female","Postgraduate","Active loan",3,NA,"Yu",52,"France",1,1,21085.17,0,72.1782714502892,NA,"Divorced",NA,6473,NA,0,112670.48,1,1
"2801",7,"Male","University","No loan",NA,33,NA,33,NA,NA,1,40250.82,1,54.9496694703858,"Mass Market","Married",29,NA,643,NA,98630.31,2,0
"2802",8,"Female",NA,NA,10,21,NA,38,"France",0,1,NA,0,48.4037289366345,"Mass Market","Married",90,NA,NA,1,NA,2,0
"2803",4,NA,"High School","Active loan",5,30,"Chukwujamuike",44,"Spain",0,1,153064.87,NA,97.1150699925371,NA,"Single",NA,4547,NA,NA,107726.93,NA,0
"2804",7,"Female",NA,"Active loan",NA,NA,"Duncan",46,"France",NA,NA,NA,1,26.1749295994428,NA,"Single",58,3288,745,0,NA,2,0
"2805",8,"Female",NA,"No loan",5,38,NA,51,NA,0,1,NA,1,NA,NA,"Single",31,NA,708,NA,NA,NA,1
"2806",8,"Female",NA,NA,NA,NA,"Mills",NA,"France",NA,NA,17848.3,1,111.404640022718,"Mass Market","Married",55,965,716,NA,112808.18,1,0
"2807",NA,"Male","High School","Active loan",NA,18,"Ebelegbulam",28,NA,0,1,NA,1,NA,"Affluent",NA,57,5577,561,NA,123692,1,0
"2808",3,"Male","University","No loan",8,NA,"Johnstone",36,"France",NA,0,123880.19,0,40.1294811409741,NA,"Married",46,545,NA,1,NA,NA,0
"2809",NA,"Female","Postgraduate",NA,3,40,NA,68,NA,1,0,NA,0,203.476633594504,"High Net Worth",NA,NA,5391,NA,0,110357,NA,1
"2810",NA,"Female","University",NA,10,33,"Ricci",39,NA,0,1,52327.57,1,NA,"Mass Market","Married",NA,2579,604,1,98544.11,1,0
"2811",NA,NA,"Postgraduate","Active loan",3,NA,"Tu",21,"France",1,0,57762,0,NA,NA,"Divorced",50,4552,NA,0,125682.79,1,0
"2812",2,"Male","High School","Active loan",4,32,NA,NA,NA,0,NA,136869.31,0,224.362335402781,NA,NA,84,6978,740,0,126524.11,1,0
"2813",NA,"Male",NA,NA,10,29,"Sung",39,NA,NA,1,82774.07,NA,71.2298850450935,NA,"Married",59,2664,629,NA,129669.32,2,0
"2814",6,NA,"University",NA,8,NA,"P'an",32,"France",NA,1,NA,1,71.9791675542138,NA,"Married",57,6502,NA,NA,0,NA,0
"2815",NA,"Male",NA,"Active loan",3,31,"Nwabugwu",NA,"Germany",1,0,181598.25,1,NA,"High Net Worth","Divorced",79,4181,607,NA,90594.55,NA,0
"2816",9,"Male",NA,"Default risk",1,NA,NA,44,"Germany",NA,NA,NA,NA,52.6609602722289,NA,"Divorced",48,NA,NA,NA,119530.52,1,1
"2817",3,"Male","University",NA,10,39,"Kazakova",38,NA,0,NA,75574.48,0,116.62289631951,"Mass Market","Married",66,4627,464,NA,116439.65,NA,0
"2818",9,NA,"High School","Active loan",4,NA,"Gadsdon",40,"France",0,NA,70196.57,0,146.472936111264,"Affluent","Single",NA,NA,775,NA,126212.64,NA,0
"2819",1,"Male","University","No loan",9,25,"Ferri",49,"France",0,1,NA,1,39.7922173235516,"Mass Market",NA,73,5941,508,NA,93817.41,2,1
"2820",8,"Male","University","No loan",NA,NA,NA,NA,"Germany",NA,1,134420.75,0,109.896825752907,NA,NA,63,NA,NA,NA,NA,1,1
"2821",1,NA,NA,NA,2,27,"Ts'ai",NA,"Germany",0,1,447.73,1,152.942042966074,NA,"Single",81,650,NA,1,101609.01,2,0
"2822",3,"Male","High School","No loan",9,39,"Jamieson",44,"Germany",0,1,96123.72,NA,106.19147065364,"Mass Market","Married",65,NA,481,NA,163714.52,1,0
"2823",0,"Female","University","No loan",8,30,"Black",40,NA,0,1,35795.85,NA,93.3986897706143,"Mass Market","Married",62,2794,653,1,0,NA,0
"2824",NA,NA,"High School","Active loan",7,39,"Zikoranachukwudimma",29,"France",0,NA,37160.28,1,73.034437413471,"Affluent","Single",NA,NA,547,0,104450.86,1,0
"2825",1,"Male","Postgraduate",NA,3,25,NA,NA,"France",NA,1,95372.64,1,125.251454809101,NA,"Divorced",81,5658,664,0,0,NA,0
"2826",7,"Female","University","No loan",NA,23,"Wisdom",NA,"France",0,1,177624.01,NA,43.0168187984056,"Mass Market",NA,28,921,687,1,NA,2,0
"2827",NA,"Female",NA,NA,NA,NA,"Capon",23,NA,0,0,NA,1,109.183978237848,"Affluent",NA,72,6581,NA,NA,NA,NA,0
"2828",0,"Male","High School","No loan",NA,34,"Iweobiegbunam",31,"France",0,NA,87060.77,1,64.0989373500349,"Affluent",NA,49,6471,NA,1,110527.17,NA,0
"2829",NA,"Male","University","No loan",NA,27,"Dodgshun",30,NA,0,1,49594.02,NA,131.792050557459,"Mass Market","Married",NA,4880,NA,1,NA,1,0
"2830",4,"Male","University","No loan",10,NA,"Collee",35,NA,NA,0,158420.14,1,153.292722187631,"Mass Market","Married",54,4309,629,1,174588.8,NA,0
"2831",2,"Male",NA,"Active loan",NA,NA,"Oluchi",NA,"France",1,1,112503.24,1,57.5556800053396,NA,"Divorced",82,1459,640,NA,NA,2,1
"2832",2,"Female","University","No loan",9,33,"Jamieson",38,"France",NA,NA,174800.31,NA,88.7551449073571,"Mass Market",NA,75,5616,NA,NA,154763.21,2,0
"2833",7,"Male","Postgraduate",NA,1,24,"White",38,"Spain",NA,0,NA,0,104.707829257662,NA,"Divorced",66,2673,835,0,86824.09,1,0
"2834",6,"Female","High School","No loan",NA,37,"Chiu",NA,NA,0,NA,190686.16,NA,120.741884610688,"Affluent","Single",66,NA,712,1,0,NA,0
"2835",NA,"Female",NA,"No loan",NA,27,"P'eng",NA,"Germany",NA,1,171056.65,0,NA,"Mass Market",NA,NA,5870,849,1,132934.89,NA,1
"2836",9,"Male","High School","Active loan",4,27,NA,NA,"Spain",0,1,45956.05,1,30.3232958350611,NA,NA,43,NA,NA,0,0,2,0
"2837",8,"Male","University","No loan",NA,27,"Hutcheon",30,"France",NA,1,27012,1,NA,"Mass Market","Married",43,NA,568,1,73054.37,2,0
"2838",1,"Male","University",NA,NA,33,NA,24,"France",0,1,NA,0,NA,"Mass Market","Married",71,6474,NA,NA,116084.32,NA,0
"2839",6,"Female","High School",NA,4,18,"Ginikanwa",35,"Spain",0,NA,98618.79,0,94.6801536914962,"Affluent","Single",48,6310,673,NA,0,2,0
"2840",7,NA,"High School","Active loan",NA,33,NA,54,NA,0,0,24093.4,0,49.470321231266,"Affluent","Single",52,NA,NA,NA,NA,2,1
"2841",2,"Male","University","No loan",NA,NA,"Esposito",32,"Germany",0,0,NA,NA,125.806278767563,"Mass Market",NA,68,3674,850,1,NA,2,0
"2842",NA,"Female","University","No loan",8,NA,NA,21,"Germany",0,NA,99818.31,NA,NA,NA,NA,55,2942,666,1,NA,2,0
"2843",5,"Male","University","No loan",10,28,"Stevenson",32,"Spain",NA,1,133814.28,0,91.0197478658561,"Mass Market",NA,69,NA,656,1,NA,1,0
"2844",NA,NA,"High School",NA,NA,20,NA,NA,"Spain",0,1,63297.7,0,137.082443251239,NA,"Married",57,NA,761,1,0,NA,0
"2845",4,"Male",NA,"Default risk",0,35,"Byrne",NA,"Germany",NA,0,NA,NA,152.269467390477,"High Net Worth","Widowed",61,NA,560,0,152532.3,NA,0
"2846",9,"Male","Other","Default risk",0,25,"Angelo",46,"Germany",3,1,31368.08,1,119.259312189308,NA,NA,56,NA,NA,NA,123444.72,1,1
"2847",6,"Male",NA,"No loan",9,32,"Shah",41,"France",NA,1,NA,NA,116.155987305767,"Mass Market","Married",73,5736,577,1,0,NA,0
"2848",NA,"Female","High School",NA,6,30,"Palerma",37,"Germany",NA,NA,39016.43,1,51.3409762645992,NA,NA,NA,NA,641,0,62974.64,2,0
"2849",8,NA,"High School",NA,4,25,NA,56,NA,0,1,89405.26,NA,119.693818645051,"Affluent",NA,27,4884,NA,0,156974.26,NA,1
"2850",1,"Female","High School","No loan",NA,24,"Maughan",63,"France",NA,0,140758.07,0,NA,"Affluent","Single",75,NA,NA,NA,NA,2,1
"2851",NA,"Male","High School","No loan",2,39,"Chigozie",32,NA,NA,NA,3815.48,NA,97.2251395342002,"Affluent","Single",62,6436,NA,1,NA,1,0
"2852",4,"Male","High School","Active loan",7,35,"Nixon",31,"France",0,NA,NA,0,96.0774460801896,"Affluent",NA,78,6386,NA,0,0,1,0
"2853",4,"Male","University","No loan",NA,27,NA,NA,"Germany",NA,0,112813.79,NA,70.6574581372156,"Mass Market",NA,83,NA,529,NA,135759.4,1,1
"2854",5,NA,NA,"Active loan",6,35,NA,24,"France",0,1,27513.47,0,NA,"Affluent","Single",66,1727,555,0,0,2,0
"2855",NA,"Male","University","No loan",NA,25,"Barnes",35,NA,0,1,26318.73,0,NA,NA,"Married",NA,2167,506,1,110046.93,2,0
"2856",9,"Female","University","No loan",9,NA,"Hay",55,NA,NA,0,51548.14,1,91.6712066225183,"Mass Market","Married",NA,1515,745,1,NA,1,1
"2857",NA,"Male","University","No loan",8,27,NA,38,NA,0,1,91098.76,0,175.196681746145,"Mass Market","Married",NA,4817,NA,1,NA,1,1
"2858",NA,"Male","University","No loan",NA,26,"Henderson",NA,"France",0,1,34338.04,NA,65.5355743987358,"Mass Market","Married",NA,NA,630,1,NA,2,0
"2859",9,NA,"University","No loan",NA,36,NA,34,"Germany",0,NA,NA,NA,NA,"Mass Market",NA,51,2376,474,1,176311.36,1,0
"2860",5,"Female",NA,"Active loan",7,NA,"Shaw",58,"Spain",0,0,74176.71,1,51.1066424502739,"Affluent",NA,66,NA,663,0,216109.88,1,1
"2861",1,"Female","High School","Active loan",NA,40,"Akabueze",26,"Spain",0,1,19225.85,NA,NA,NA,NA,NA,1027,726,0,80780.16,1,0
"2862",7,NA,"High School","No loan",2,21,"Castiglione",NA,"Spain",0,1,68789.93,NA,62.2444908585103,"Affluent","Single",NA,2326,NA,1,0,2,0
"2863",NA,"Female",NA,"No loan",NA,NA,"Martin",39,"Spain",0,1,NA,NA,185.346487317663,"Affluent","Single",NA,3312,734,1,92636.96,2,0
"2864",9,"Female","University","No loan",NA,26,"Benson",56,NA,0,1,54448.41,1,87.9997164770539,"Mass Market","Married",63,NA,NA,1,100781.75,2,0
"2865",1,"Male","Postgraduate","Active loan",3,32,"Pan",25,NA,1,0,11723.57,1,NA,"High Net Worth","Divorced",NA,690,NA,0,124532.78,NA,0
"2866",NA,"Female",NA,"No loan",10,NA,"Aksenov",NA,NA,0,1,55347.28,NA,160.910347521285,"Mass Market","Married",77,2671,NA,1,79259.75,NA,0
"2867",8,NA,"Postgraduate","Default risk",NA,35,NA,42,"Spain",NA,0,NA,NA,NA,"High Net Worth",NA,NA,991,603,NA,91611.12,NA,1
"2868",4,NA,NA,"No loan",9,35,NA,NA,NA,NA,1,126551.48,NA,140.62624811605,"Affluent","Single",61,NA,662,1,NA,NA,0
"2869",1,"Female","University","No loan",10,30,"Harrington",36,"France",0,NA,135388.89,1,83.5682327425573,"Mass Market","Married",45,NA,NA,1,151844.64,NA,0
"2870",2,NA,"High School",NA,9,31,"Metcalfe",32,NA,0,NA,191260.74,0,NA,"Mass Market","Married",91,968,831,1,146033.62,NA,0
"2871",8,"Male",NA,NA,1,27,"Doyle",NA,"Germany",2,NA,44937.01,NA,136.931304796741,"High Net Worth","Divorced",NA,223,NA,0,78398.69,NA,0
"2872",2,"Male",NA,NA,9,23,"Chiemezie",30,"Spain",0,NA,5978.2,NA,103.2631898626,NA,"Married",61,NA,850,NA,141040.01,NA,0
"2873",NA,"Male",NA,NA,NA,38,"Veale",NA,"Germany",NA,0,149384.43,NA,NA,NA,"Single",59,NA,NA,0,132906.88,1,0
"2874",NA,"Male","University",NA,8,NA,NA,32,"Germany",NA,NA,111149.98,1,88.0014510726987,"Mass Market","Married",81,NA,528,NA,NA,1,0
"2875",3,"Male","High School",NA,NA,42,"MacPherson",NA,"France",NA,0,NA,0,149.810841123569,NA,"Single",58,6946,NA,NA,115282.3,NA,0
"2876",8,"Female","University",NA,10,NA,"Woods",41,"Germany",0,NA,4195.84,1,NA,"Mass Market","Married",57,749,677,1,146720.98,2,0
"2877",NA,"Female",NA,NA,2,24,NA,NA,"France",0,0,69080.46,1,99.9526677097088,"Affluent","Single",NA,6054,768,NA,0,2,0
"2878",NA,"Female","Postgraduate","Default risk",NA,23,NA,72,"Spain",2,0,NA,1,NA,"High Net Worth",NA,39,3732,662,NA,140301.72,NA,0
"2879",4,NA,"High School","No loan",2,23,"Clogstoun",NA,"France",0,1,NA,1,134.645851528989,"Affluent",NA,58,NA,NA,1,161256.53,1,0
"2880",2,"Male",NA,"Active loan",1,29,"Iloabuchi",33,"France",1,0,109219.43,1,192.37113791679,"High Net Worth",NA,54,1009,637,NA,NA,1,0
"2881",NA,"Male","High School","No loan",2,NA,"Robertson",31,NA,0,1,NA,0,NA,"Affluent","Single",57,3481,579,1,0,2,0
"2882",NA,"Male","Other","Default risk",0,28,NA,37,"Germany",5,1,86894.67,0,NA,"High Net Worth",NA,59,NA,648,0,131753.41,NA,0
"2883",NA,"Male","University","No loan",NA,NA,"Ugochukwu",NA,NA,NA,NA,186884.04,0,143.236010106848,NA,NA,37,NA,594,1,0,2,0
"2884",9,NA,NA,"Active loan",5,27,"Woronoff",45,"Germany",0,NA,NA,1,145.29529056447,"Affluent","Single",56,NA,652,1,NA,1,1
"2885",NA,NA,"University","No loan",NA,17,"Findlay",45,"Germany",0,NA,39288.11,NA,NA,NA,NA,55,5075,NA,NA,120961.5,NA,1
"2886",5,"Male","University","No loan",NA,24,"Geoghegan",45,NA,0,NA,NA,0,57.9033600819283,NA,"Married",NA,NA,431,NA,83624.55,2,0
"2887",4,"Male","University",NA,8,27,"Waring",26,"France",0,0,NA,1,86.9390463254778,"Mass Market","Married",70,NA,NA,NA,100446.57,1,0
"2888",NA,"Female","Postgraduate","Default risk",1,32,NA,37,"Germany",2,1,NA,1,88.4359199243128,"High Net Worth","Divorced",68,NA,505,0,NA,NA,0
"2889",4,NA,NA,"No loan",9,NA,"P'eng",68,"Spain",0,1,NA,NA,NA,"Mass Market","Married",67,NA,706,NA,114386.85,1,0
"2890",NA,NA,NA,NA,8,28,NA,35,"Spain",0,1,62634.94,1,174.214869575957,"Mass Market","Married",NA,6549,NA,1,0,2,0
"2891",NA,"Male","University",NA,9,NA,"Obioma",NA,"Germany",0,1,63446.47,0,107.742553108786,NA,"Married",67,6106,NA,NA,73314.04,NA,0
"2892",NA,"Male","University","No loan",NA,NA,"Ewing",NA,"France",0,0,152996.89,0,197.149852950181,"Mass Market",NA,87,2789,850,NA,0,2,0
"2893",9,"Male",NA,"No loan",8,45,"Cocci",46,NA,NA,NA,88920.68,0,NA,NA,"Married",76,1701,NA,1,117640.39,1,0
"2894",10,"Female",NA,NA,4,NA,"Rice",NA,"France",0,NA,182531.74,NA,87.819572871218,"Affluent",NA,66,1782,NA,0,87946.39,1,0
"2895",NA,NA,"High School","Active loan",4,27,"Kuo",39,NA,0,1,NA,NA,NA,NA,NA,57,NA,572,0,NA,1,1
"2896",NA,NA,"Postgraduate","Active loan",1,NA,"Tretiakova",23,"France",NA,1,170099.23,1,103.850628160913,"High Net Worth","Divorced",41,6818,651,NA,NA,NA,0
"2897",NA,"Female",NA,"Active loan",3,26,"Batt",44,"Germany",1,NA,NA,NA,NA,"High Net Worth","Divorced",NA,4220,742,0,107926.02,1,1
"2898",4,NA,"University","No loan",8,29,NA,30,"France",0,0,196894.62,1,96.3132409847832,NA,"Married",71,1916,622,1,107879.04,NA,0
"2899",7,"Female","High School",NA,5,NA,"Maher",31,"France",0,0,20388.77,1,95.3086944008792,"Affluent",NA,76,NA,451,1,140931.82,1,0
"2900",1,"Male","High School","No loan",NA,32,"Ebelegbulam",47,"France",NA,NA,NA,0,162.899226446129,"Affluent",NA,78,5592,807,1,95120.59,1,0
"2901",4,"Male","University","No loan",9,34,NA,41,"France",0,1,NA,0,35.9771201509449,NA,"Married",53,NA,NA,1,103544.88,2,0
"2902",2,"Female","Postgraduate","Active loan",NA,39,"Micco",46,"Spain",1,1,150156.82,0,220.610687780576,NA,"Divorced",64,NA,706,0,127660.46,2,1
"2903",2,"Female","Postgraduate","Active loan",NA,NA,"Ndubueze",40,"France",1,1,NA,0,65.3679209829763,"High Net Worth","Divorced",57,5953,598,0,171178.25,1,1
"2904",NA,NA,"University","No loan",10,NA,"Jackson",26,NA,NA,1,NA,1,116.589669289353,"Mass Market","Married",NA,50,NA,1,109166.37,1,0
"2905",10,"Female",NA,NA,7,22,"Massie",37,"France",0,0,25136.95,NA,NA,"Affluent","Single",56,4258,629,0,NA,3,1
"2906",0,NA,"High School",NA,6,22,NA,30,"France",0,1,27914.95,0,113.322573497018,NA,"Single",58,5903,560,0,108883.29,1,0
"2907",1,"Male","High School","Active loan",7,34,"Morgan",38,NA,NA,1,60988.21,1,135.61554706036,"Affluent","Single",84,4319,519,NA,114141.64,1,1
"2908",NA,"Male","University","No loan",NA,22,"Tung",32,NA,0,NA,197827.06,1,30.3793893041723,NA,"Married",55,6805,637,NA,0,2,0
"2909",7,"Female","University","No loan",8,NA,"Emenike",30,"Germany",0,1,76503.06,1,67.8942903899146,"Mass Market","Married",NA,NA,NA,NA,NA,NA,0
"2910",NA,NA,NA,NA,10,36,"Nnanna",NA,NA,0,1,47139.44,1,42.9297401367068,"Mass Market","Married",NA,6579,765,1,NA,1,0
"2911",7,"Female","University","No loan",10,25,"Uspenskaya",33,"Spain",0,NA,NA,0,152.425334413683,NA,NA,44,2034,545,1,NA,NA,0
"2912",10,"Male","University","No loan",NA,26,"Clark",40,"France",0,NA,NA,0,134.975021868291,"Mass Market",NA,NA,3583,NA,1,NA,1,0
"2913",7,NA,"High School",NA,NA,27,"King",31,"Germany",0,1,53817.23,0,38.8488323629369,"Affluent",NA,45,1266,NA,NA,148913.72,NA,0
"2914",4,"Male",NA,"No loan",10,23,NA,39,NA,NA,1,57643.55,NA,NA,"Mass Market",NA,42,NA,725,1,160652.45,2,0
"2915",8,"Female","Postgraduate","Active loan",NA,29,"Solomina",30,"Spain",1,1,NA,0,188.991142926063,"High Net Worth",NA,NA,6120,668,0,0,2,0
"2916",8,"Female",NA,NA,1,31,"Schofield",34,"France",NA,NA,NA,0,62.6185664846064,NA,NA,63,1077,838,NA,NA,2,0
"2917",0,NA,NA,"No loan",NA,NA,"Ozerova",31,"France",NA,1,34475.14,NA,NA,"Affluent","Single",NA,NA,NA,NA,0,2,0
"2918",4,"Male",NA,NA,9,33,"Ifeajuna",NA,"France",0,0,1187.88,NA,NA,NA,NA,NA,2866,721,NA,102936.72,1,0
"2919",NA,"Male","Postgraduate","Active loan",3,NA,"Kodilinyechukwu",NA,"Spain",1,NA,NA,0,60.2927919637315,"High Net Worth",NA,NA,385,721,0,NA,1,1
"2920",NA,NA,"University","No loan",10,28,"Tsui",48,"France",0,1,NA,1,130.972501811088,"Mass Market","Married",67,3111,483,1,NA,2,0
"2921",2,"Female","High School","Active loan",4,28,NA,37,NA,NA,0,23146.62,1,313.148840027909,"Affluent","Single",69,1207,631,0,121801.72,NA,0
"2922",3,NA,NA,"No loan",8,NA,NA,34,"Germany",0,1,46772.36,1,87.7780916780871,"Mass Market","Married",53,6224,526,NA,NA,1,0
"2923",2,NA,"High School",NA,5,NA,"Iadanza",NA,"Spain",0,1,58467.08,NA,NA,"Affluent","Single",65,NA,NA,NA,122773.5,2,0
"2924",NA,"Female","High School","Active loan",NA,31,"Ofodile",23,"Spain",0,0,125445.8,0,NA,"Affluent","Single",NA,5049,NA,NA,146584.19,2,0
"2925",NA,NA,"University","No loan",9,38,"Chiemenam",23,NA,0,NA,102460.84,0,77.7939146282037,NA,NA,79,NA,NA,1,NA,1,1
"2926",8,"Female","Postgraduate",NA,NA,39,NA,NA,NA,1,1,NA,0,111.000173817138,"High Net Worth",NA,NA,3384,661,NA,128751.65,2,1
"2927",NA,"Male","Other","Default risk",0,31,"Miller",NA,"Germany",3,0,NA,1,51.8209543590127,NA,"Widowed",58,NA,NA,0,NA,1,0
"2928",6,NA,"University","No loan",NA,28,NA,38,"Spain",0,NA,198516.2,0,70.5086992527466,"Mass Market","Married",60,1446,737,1,146282.79,NA,0
"2929",3,NA,"University","No loan",NA,NA,"Waters",38,"Germany",0,0,37054.65,NA,151.378135239726,"Mass Market",NA,62,NA,606,1,NA,1,0
"2930",1,"Female","University",NA,10,NA,NA,44,"France",0,0,NA,1,NA,"Mass Market",NA,75,6948,NA,1,133866.22,1,0
"2931",9,NA,"University","No loan",9,31,NA,61,"Germany",0,NA,157527.6,1,76.3193378176282,"Mass Market",NA,40,NA,732,1,NA,2,1
"2932",1,NA,"Other",NA,0,NA,"Hs?",43,NA,4,0,15602.8,1,68.5446033467703,NA,NA,63,NA,669,NA,163159.85,1,0
"2933",3,"Female","High School","No loan",NA,24,"Hsieh",53,NA,NA,1,91406.62,1,155.271457727023,NA,"Single",NA,1800,537,NA,NA,1,0
"2934",3,"Female","High School",NA,9,26,"Montemayor",35,"Spain",0,NA,17257.72,1,113.565194242804,"Affluent","Single",46,NA,NA,NA,0,2,0
"2935",3,NA,"High School","Active loan",NA,NA,"Wynn",52,"Germany",NA,1,148704.77,0,76.8347129529319,"Affluent","Single",NA,NA,532,1,NA,1,1
"2936",7,NA,NA,NA,9,NA,NA,31,"Germany",NA,NA,118508.09,0,NA,"Mass Market",NA,NA,1367,NA,NA,117052.82,1,1
"2937",3,NA,NA,NA,NA,27,"Tao",NA,"Spain",0,1,74692.06,0,129.304073680341,"Mass Market",NA,68,NA,804,1,NA,1,0
