"id","DATA","balance","k","ncp_used","y_true","y_pred","prob_yes"
"2894","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"2896","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"2897","reducido_plus","Si:down",9,10,"Yes","Yes",0.888888888888889
"2899","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"2900","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"2901","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"2905","reducido_plus","Si:down",9,10,"Yes","Yes",0.666666666666667
"2906","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"2908","reducido_plus","Si:down",9,10,"No","No",0
"2920","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"2926","reducido_plus","Si:down",9,10,"Yes","No",0.222222222222222
"2932","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"2933","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"2934","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"2935","reducido_plus","Si:down",9,10,"Yes","Yes",1
"2940","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"2945","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"2951","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"2959","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"2961","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"2962","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"2963","reducido_plus","Si:down",9,10,"No","Yes",0.777777777777778
"2969","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"2976","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"2977","reducido_plus","Si:down",9,10,"No","Yes",0.666666666666667
"2981","reducido_plus","Si:down",9,10,"No","Yes",0.666666666666667
"2983","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"2986","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"2988","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"2990","reducido_plus","Si:down",9,10,"No","No",0.111111111111111
"2991","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"2992","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"3002","reducido_plus","Si:down",9,10,"No","Yes",1
"3006","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"3014","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"3019","reducido_plus","Si:down",9,10,"No","No",0.111111111111111
"3023","reducido_plus","Si:down",9,10,"Yes","Yes",0.666666666666667
"3024","reducido_plus","Si:down",9,10,"No","Yes",0.666666666666667
"3025","reducido_plus","Si:down",9,10,"Yes","No",0.222222222222222
"3030","reducido_plus","Si:down",9,10,"No","Yes",0.666666666666667
"3033","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"3034","reducido_plus","Si:down",9,10,"Yes","No",0.222222222222222
"3035","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"3039","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"3048","reducido_plus","Si:down",9,10,"Yes","Yes",0.777777777777778
"3053","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"3055","reducido_plus","Si:down",9,10,"No","Yes",0.666666666666667
"3056","reducido_plus","Si:down",9,10,"Yes","No",0.333333333333333
"3058","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"3061","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"3083","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"3088","reducido_plus","Si:down",9,10,"Yes","No",0.333333333333333
"3089","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"3093","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"3095","reducido_plus","Si:down",9,10,"No","No",0.111111111111111
"3099","reducido_plus","Si:down",9,10,"No","Yes",0.777777777777778
"3104","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"3105","reducido_plus","Si:down",9,10,"Yes","No",0.333333333333333
"3120","reducido_plus","Si:down",9,10,"Yes","No",0.444444444444444
"3123","reducido_plus","Si:down",9,10,"Yes","Yes",0.777777777777778
"3127","reducido_plus","Si:down",9,10,"No","No",0.111111111111111
"3134","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"3137","reducido_plus","Si:down",9,10,"Yes","Yes",0.666666666666667
"3140","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"3147","reducido_plus","Si:down",9,10,"Yes","Yes",0.555555555555556
"3148","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"3153","reducido_plus","Si:down",9,10,"No","No",0.111111111111111
"3154","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"3155","reducido_plus","Si:down",9,10,"No","No",0.111111111111111
"3156","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"3157","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"3159","reducido_plus","Si:down",9,10,"No","Yes",0.666666666666667
"3168","reducido_plus","Si:down",9,10,"No","No",0.111111111111111
"3169","reducido_plus","Si:down",9,10,"No","No",0.111111111111111
"3170","reducido_plus","Si:down",9,10,"No","Yes",0.777777777777778
"3171","reducido_plus","Si:down",9,10,"No","No",0.111111111111111
"3173","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"3178","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"3180","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"3184","reducido_plus","Si:down",9,10,"No","Yes",0.666666666666667
"3185","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"3186","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"3189","reducido_plus","Si:down",9,10,"No","Yes",0.666666666666667
"3190","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"3192","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"3193","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"3197","reducido_plus","Si:down",9,10,"No","Yes",0.777777777777778
"3198","reducido_plus","Si:down",9,10,"No","No",0.111111111111111
"3199","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"3203","reducido_plus","Si:down",9,10,"No","Yes",0.666666666666667
"3206","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"3212","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"3215","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"3220","reducido_plus","Si:down",9,10,"No","Yes",0.777777777777778
"3225","reducido_plus","Si:down",9,10,"No","Yes",0.666666666666667
"3230","reducido_plus","Si:down",9,10,"No","Yes",0.888888888888889
"3235","reducido_plus","Si:down",9,10,"Yes","Yes",0.777777777777778
"3236","reducido_plus","Si:down",9,10,"No","No",0.111111111111111
"3239","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"3242","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"3245","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"3253","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"3256","reducido_plus","Si:down",9,10,"Yes","No",0.111111111111111
"3265","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"3267","reducido_plus","Si:down",9,10,"Yes","Yes",0.555555555555556
"3269","reducido_plus","Si:down",9,10,"No","Yes",0.777777777777778
"3271","reducido_plus","Si:down",9,10,"No","No",0.111111111111111
"3276","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"3278","reducido_plus","Si:down",9,10,"No","Yes",0.666666666666667
"3279","reducido_plus","Si:down",9,10,"Yes","Yes",0.666666666666667
"3280","reducido_plus","Si:down",9,10,"No","Yes",0.666666666666667
"3286","reducido_plus","Si:down",9,10,"No","No",0
"3289","reducido_plus","Si:down",9,10,"Yes","Yes",0.555555555555556
"3291","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"3292","reducido_plus","Si:down",9,10,"No","Yes",0.777777777777778
"3293","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"3307","reducido_plus","Si:down",9,10,"Yes","No",0.444444444444444
"3310","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"3313","reducido_plus","Si:down",9,10,"Yes","No",0.444444444444444
"3319","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"3324","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"3326","reducido_plus","Si:down",9,10,"Yes","No",0.444444444444444
"3327","reducido_plus","Si:down",9,10,"No","Yes",0.777777777777778
"3329","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"3332","reducido_plus","Si:down",9,10,"Yes","Yes",0.555555555555556
"3339","reducido_plus","Si:down",9,10,"Yes","Yes",0.777777777777778
"3340","reducido_plus","Si:down",9,10,"Yes","No",0.222222222222222
"3344","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"3345","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"3347","reducido_plus","Si:down",9,10,"No","Yes",0.888888888888889
"3349","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"3351","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"3366","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"3369","reducido_plus","Si:down",9,10,"Yes","No",0.444444444444444
"3373","reducido_plus","Si:down",9,10,"Yes","Yes",0.888888888888889
"3377","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"3384","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"3386","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"3387","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"3391","reducido_plus","Si:down",9,10,"No","No",0.111111111111111
"3393","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"3397","reducido_plus","Si:down",9,10,"No","No",0
"3398","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"3399","reducido_plus","Si:down",9,10,"Yes","Yes",0.666666666666667
"3400","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"3404","reducido_plus","Si:down",9,10,"No","No",0.4
"3405","reducido_plus","Si:down",9,10,"No","Yes",0.666666666666667
"3408","reducido_plus","Si:down",9,10,"Yes","No",0.222222222222222
"3409","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"3416","reducido_plus","Si:down",9,10,"Yes","Yes",0.777777777777778
"3424","reducido_plus","Si:down",9,10,"No","No",0.111111111111111
"3426","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"3427","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"3429","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"3430","reducido_plus","Si:down",9,10,"Yes","Yes",0.666666666666667
"3432","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"3442","reducido_plus","Si:down",9,10,"No","No",0.111111111111111
"3448","reducido_plus","Si:down",9,10,"Yes","No",0.111111111111111
"3449","reducido_plus","Si:down",9,10,"No","Yes",1
"3450","reducido_plus","Si:down",9,10,"No","Yes",0.666666666666667
"3451","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"3454","reducido_plus","Si:down",9,10,"No","Yes",0.666666666666667
"3455","reducido_plus","Si:down",9,10,"Yes","Yes",0.666666666666667
"3460","reducido_plus","Si:down",9,10,"Yes","No",0.333333333333333
"3465","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"3466","reducido_plus","Si:down",9,10,"No","Yes",0.666666666666667
"3468","reducido_plus","Si:down",9,10,"No","Yes",0.888888888888889
"3469","reducido_plus","Si:down",9,10,"Yes","No",0.111111111111111
"3471","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"3474","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"3477","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"3481","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"3482","reducido_plus","Si:down",9,10,"Yes","Yes",0.888888888888889
"3483","reducido_plus","Si:down",9,10,"Yes","No",0.444444444444444
"3488","reducido_plus","Si:down",9,10,"No","Yes",0.666666666666667
"3490","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"3491","reducido_plus","Si:down",9,10,"No","Yes",0.777777777777778
"3493","reducido_plus","Si:down",9,10,"No","No",0.111111111111111
"3495","reducido_plus","Si:down",9,10,"No","Yes",0.777777777777778
"3498","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"3500","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"3502","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"3506","reducido_plus","Si:down",9,10,"Yes","Yes",0.888888888888889
"3513","reducido_plus","Si:down",9,10,"No","Yes",0.666666666666667
"3516","reducido_plus","Si:down",9,10,"No","No",0.111111111111111
"3518","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"3523","reducido_plus","Si:down",9,10,"Yes","Yes",0.666666666666667
"3526","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"3527","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"3530","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"3532","reducido_plus","Si:down",9,10,"No","Yes",0.777777777777778
"3542","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"3543","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"3548","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"3549","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"3551","reducido_plus","Si:down",9,10,"Yes","Yes",0.555555555555556
"3558","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"3560","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"3565","reducido_plus","Si:down",9,10,"Yes","Yes",0.555555555555556
"3568","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"3572","reducido_plus","Si:down",9,10,"No","Yes",0.888888888888889
"3576","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"3580","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"3582","reducido_plus","Si:down",9,10,"No","No",0
"3586","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"3589","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"3591","reducido_plus","Si:down",9,10,"No","Yes",0.888888888888889
"3595","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"3596","reducido_plus","Si:down",9,10,"No","Yes",0.777777777777778
"3597","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"3604","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"3606","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"3607","reducido_plus","Si:down",9,10,"No","Yes",0.5
"3615","reducido_plus","Si:down",9,10,"Yes","Yes",1
"3627","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"3629","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"3632","reducido_plus","Si:down",9,10,"No","Yes",0.666666666666667
"3641","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"3646","reducido_plus","Si:down",9,10,"Yes","No",0.333333333333333
"3656","reducido_plus","Si:down",9,10,"No","Yes",0.888888888888889
"3657","reducido_plus","Si:down",9,10,"Yes","Yes",0.666666666666667
"3661","reducido_plus","Si:down",9,10,"Yes","Yes",0.777777777777778
"3666","reducido_plus","Si:down",9,10,"No","Yes",0.777777777777778
"3670","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"3673","reducido_plus","Si:down",9,10,"No","Yes",0.666666666666667
"3680","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"3683","reducido_plus","Si:down",9,10,"No","Yes",0.666666666666667
"3685","reducido_plus","Si:down",9,10,"No","Yes",0.777777777777778
"3686","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"3688","reducido_plus","Si:down",9,10,"Yes","Yes",0.555555555555556
"3692","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"3693","reducido_plus","Si:down",9,10,"Yes","No",0.444444444444444
"3698","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"3704","reducido_plus","Si:down",9,10,"Yes","Yes",0.555555555555556
"3706","reducido_plus","Si:down",9,10,"Yes","Yes",0.555555555555556
"3712","reducido_plus","Si:down",9,10,"No","Yes",0.777777777777778
"3717","reducido_plus","Si:down",9,10,"No","No",0.111111111111111
"3724","reducido_plus","Si:down",9,10,"No","Yes",0.777777777777778
"3725","reducido_plus","Si:down",9,10,"Yes","Yes",0.666666666666667
"3727","reducido_plus","Si:down",9,10,"No","Yes",0.666666666666667
"3732","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"3734","reducido_plus","Si:down",9,10,"No","Yes",0.777777777777778
"3735","reducido_plus","Si:down",9,10,"Yes","Yes",0.555555555555556
"3737","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"3738","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"3739","reducido_plus","Si:down",9,10,"No","No",0.111111111111111
"3742","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"3745","reducido_plus","Si:down",9,10,"No","Yes",0.666666666666667
"3746","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"3747","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"3749","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"3753","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"3757","reducido_plus","Si:down",9,10,"Yes","Yes",0.555555555555556
"3760","reducido_plus","Si:down",9,10,"No","No",0.111111111111111
"3765","reducido_plus","Si:down",9,10,"Yes","No",0.222222222222222
"3766","reducido_plus","Si:down",9,10,"Yes","No",0.222222222222222
"3767","reducido_plus","Si:down",9,10,"Yes","Yes",0.777777777777778
"3771","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"3772","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"3775","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"3786","reducido_plus","Si:down",9,10,"Yes","Yes",0.666666666666667
"3791","reducido_plus","Si:down",9,10,"No","Yes",0.666666666666667
"3794","reducido_plus","Si:down",9,10,"Yes","No",0.444444444444444
"3797","reducido_plus","Si:down",9,10,"Yes","Yes",0.666666666666667
"3803","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"3805","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"3808","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"3810","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"3813","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"3814","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"3820","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"3823","reducido_plus","Si:down",9,10,"No","Yes",0.777777777777778
"3824","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"3831","reducido_plus","Si:down",9,10,"Yes","No",0.444444444444444
"3832","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"3838","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"3840","reducido_plus","Si:down",9,10,"Yes","Yes",0.777777777777778
"3846","reducido_plus","Si:down",9,10,"No","No",0
"3848","reducido_plus","Si:down",9,10,"No","Yes",0.888888888888889
"3849","reducido_plus","Si:down",9,10,"Yes","Yes",0.888888888888889
"3854","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"3857","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"3859","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"3860","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"3861","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"3865","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"3867","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"3868","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"3869","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"3870","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"3873","reducido_plus","Si:down",9,10,"No","No",0.111111111111111
"3877","reducido_plus","Si:down",9,10,"No","Yes",0.666666666666667
"3879","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"3884","reducido_plus","Si:down",9,10,"No","Yes",0.777777777777778
"3886","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"3888","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"3892","reducido_plus","Si:down",9,10,"No","Yes",0.666666666666667
"3897","reducido_plus","Si:down",9,10,"Yes","Yes",0.777777777777778
"3899","reducido_plus","Si:down",9,10,"No","No",0.111111111111111
"3900","reducido_plus","Si:down",9,10,"No","Yes",0.777777777777778
"3901","reducido_plus","Si:down",9,10,"Yes","Yes",0.666666666666667
"3905","reducido_plus","Si:down",9,10,"Yes","No",0.222222222222222
"3908","reducido_plus","Si:down",9,10,"Yes","Yes",0.555555555555556
"3910","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"3914","reducido_plus","Si:down",9,10,"No","Yes",0.666666666666667
"3916","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"3927","reducido_plus","Si:down",9,10,"No","No",0.111111111111111
"3932","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"3933","reducido_plus","Si:down",9,10,"No","No",0.111111111111111
"3934","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"3938","reducido_plus","Si:down",9,10,"Yes","Yes",0.555555555555556
"3939","reducido_plus","Si:down",9,10,"Yes","Yes",0.555555555555556
"3941","reducido_plus","Si:down",9,10,"Yes","Yes",0.666666666666667
"3945","reducido_plus","Si:down",9,10,"No","No",0
"3948","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"3952","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"3957","reducido_plus","Si:down",9,10,"Yes","Yes",0.777777777777778
"3959","reducido_plus","Si:down",9,10,"No","No",0.111111111111111
"3963","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"3967","reducido_plus","Si:down",9,10,"No","Yes",0.666666666666667
"3973","reducido_plus","Si:down",9,10,"No","Yes",0.777777777777778
"3974","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"3975","reducido_plus","Si:down",9,10,"Yes","No",0.444444444444444
"3977","reducido_plus","Si:down",9,10,"No","No",0
"3980","reducido_plus","Si:down",9,10,"Yes","Yes",0.777777777777778
"3991","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"3994","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"3999","reducido_plus","Si:down",9,10,"Yes","Yes",0.666666666666667
"4001","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"4002","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"4003","reducido_plus","Si:down",9,10,"Yes","Yes",0.888888888888889
"4005","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"4012","reducido_plus","Si:down",9,10,"No","Yes",0.777777777777778
"4014","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"4017","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"4022","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"4024","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"4025","reducido_plus","Si:down",9,10,"No","Yes",0.666666666666667
"4026","reducido_plus","Si:down",9,10,"No","No",0
"4032","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"4034","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"4037","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"4039","reducido_plus","Si:down",9,10,"No","No",0.111111111111111
"4040","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"4042","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"4044","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"4050","reducido_plus","Si:down",9,10,"Yes","Yes",1
"4053","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"4055","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"4058","reducido_plus","Si:down",9,10,"No","No",0.111111111111111
"4061","reducido_plus","Si:down",9,10,"No","No",0.111111111111111
"4062","reducido_plus","Si:down",9,10,"Yes","Yes",0.777777777777778
"4071","reducido_plus","Si:down",9,10,"Yes","Yes",0.666666666666667
"4077","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"4079","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"4084","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"4088","reducido_plus","Si:down",9,10,"Yes","Yes",0.888888888888889
"4089","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"4093","reducido_plus","Si:down",9,10,"Yes","Yes",0.777777777777778
"4094","reducido_plus","Si:down",9,10,"No","Yes",0.666666666666667
"4099","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"4100","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"4104","reducido_plus","Si:down",9,10,"No","Yes",0.666666666666667
"4108","reducido_plus","Si:down",9,10,"Yes","No",0.333333333333333
"4110","reducido_plus","Si:down",9,10,"Yes","Yes",0.777777777777778
"4112","reducido_plus","Si:down",9,10,"No","Yes",0.666666666666667
"4118","reducido_plus","Si:down",9,10,"Yes","Yes",0.666666666666667
"4122","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"4124","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"4126","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"4129","reducido_plus","Si:down",9,10,"Yes","No",0.111111111111111
"4130","reducido_plus","Si:down",9,10,"Yes","No",0.333333333333333
"4133","reducido_plus","Si:down",9,10,"No","Yes",0.666666666666667
"4138","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"4142","reducido_plus","Si:down",9,10,"Yes","Yes",0.888888888888889
"4143","reducido_plus","Si:down",9,10,"No","Yes",0.888888888888889
"4146","reducido_plus","Si:down",9,10,"Yes","Yes",0.666666666666667
"4147","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"4150","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"4151","reducido_plus","Si:down",9,10,"No","Yes",1
"4152","reducido_plus","Si:down",9,10,"Yes","Yes",0.777777777777778
"4154","reducido_plus","Si:down",9,10,"No","Yes",0.888888888888889
"4155","reducido_plus","Si:down",9,10,"No","Yes",0.777777777777778
"4156","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"4158","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"4163","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"4164","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"4165","reducido_plus","Si:down",9,10,"Yes","No",0.111111111111111
"4167","reducido_plus","Si:down",9,10,"No","No",0.111111111111111
"4169","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"4174","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"4179","reducido_plus","Si:down",9,10,"Yes","Yes",0.888888888888889
"4181","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"4184","reducido_plus","Si:down",9,10,"No","Yes",0.666666666666667
"4185","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"4187","reducido_plus","Si:down",9,10,"Yes","No",0.222222222222222
"4192","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"4194","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"4198","reducido_plus","Si:down",9,10,"No","Yes",0.777777777777778
"4199","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"4204","reducido_plus","Si:down",9,10,"No","Yes",0.888888888888889
"4206","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"4213","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"4215","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"4223","reducido_plus","Si:down",9,10,"No","Yes",0.666666666666667
"4225","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"4229","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"4234","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"4240","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"4242","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
