"id","DATA","balance","k","ncp_used","y_true","y_pred","prob_yes"
"3377","reducido_plus","No",9,10,"No","No",0.333333333333333
"3384","reducido_plus","No",9,10,"No","No",0
"3386","reducido_plus","No",9,10,"No","No",0.111111111111111
"3387","reducido_plus","No",9,10,"No","No",0.333333333333333
"3391","reducido_plus","No",9,10,"No","No",0
"3393","reducido_plus","No",9,10,"No","No",0.111111111111111
"3397","reducido_plus","No",9,10,"No","No",0
"3398","reducido_plus","No",9,10,"No","No",0
"3399","reducido_plus","No",9,10,"Yes","No",0.444444444444444
"3400","reducido_plus","No",9,10,"No","No",0.333333333333333
"3404","reducido_plus","No",9,10,"No","No",0.333333333333333
"3405","reducido_plus","No",9,10,"No","No",0.444444444444444
"3408","reducido_plus","No",9,10,"Yes","No",0
"3409","reducido_plus","No",9,10,"No","No",0.111111111111111
"3416","reducido_plus","No",9,10,"Yes","Yes",0.555555555555556
"3424","reducido_plus","No",9,10,"No","No",0.111111111111111
"3426","reducido_plus","No",9,10,"No","No",0.222222222222222
"3427","reducido_plus","No",9,10,"No","No",0
"3429","reducido_plus","No",9,10,"No","No",0
"3430","reducido_plus","No",9,10,"Yes","Yes",0.666666666666667
"3432","reducido_plus","No",9,10,"No","No",0.444444444444444
"3442","reducido_plus","No",9,10,"No","No",0
"3448","reducido_plus","No",9,10,"Yes","No",0
"3449","reducido_plus","No",9,10,"No","Yes",0.666666666666667
"3450","reducido_plus","No",9,10,"No","Yes",0.555555555555556
"3451","reducido_plus","No",9,10,"No","No",0.111111111111111
"3454","reducido_plus","No",9,10,"No","No",0.111111111111111
"3455","reducido_plus","No",9,10,"Yes","No",0.222222222222222
"3460","reducido_plus","No",9,10,"Yes","No",0.222222222222222
"3465","reducido_plus","No",9,10,"No","No",0.222222222222222
"3466","reducido_plus","No",9,10,"No","No",0.111111111111111
"3468","reducido_plus","No",9,10,"No","No",0.333333333333333
"3469","reducido_plus","No",9,10,"Yes","No",0
"3471","reducido_plus","No",9,10,"No","No",0.444444444444444
"3474","reducido_plus","No",9,10,"No","No",0.222222222222222
"3477","reducido_plus","No",9,10,"No","No",0.111111111111111
"3481","reducido_plus","No",9,10,"No","No",0.222222222222222
"3482","reducido_plus","No",9,10,"Yes","Yes",0.666666666666667
"3483","reducido_plus","No",9,10,"Yes","No",0.111111111111111
"3488","reducido_plus","No",9,10,"No","No",0.333333333333333
"3490","reducido_plus","No",9,10,"No","No",0
"3491","reducido_plus","No",9,10,"No","No",0.222222222222222
"3493","reducido_plus","No",9,10,"No","No",0.111111111111111
"3495","reducido_plus","No",9,10,"No","Yes",0.7
"3498","reducido_plus","No",9,10,"No","No",0.222222222222222
"3500","reducido_plus","No",9,10,"No","No",0
"3502","reducido_plus","No",9,10,"No","No",0.222222222222222
"3506","reducido_plus","No",9,10,"Yes","Yes",0.777777777777778
"3513","reducido_plus","No",9,10,"No","No",0.444444444444444
"3516","reducido_plus","No",9,10,"No","No",0
"3518","reducido_plus","No",9,10,"No","No",0
"3523","reducido_plus","No",9,10,"Yes","No",0.333333333333333
"3526","reducido_plus","No",9,10,"No","No",0
"3527","reducido_plus","No",9,10,"No","No",0
"3530","reducido_plus","No",9,10,"No","No",0.111111111111111
"3532","reducido_plus","No",9,10,"No","No",0.222222222222222
"3542","reducido_plus","No",9,10,"No","No",0.111111111111111
"3543","reducido_plus","No",9,10,"No","No",0.111111111111111
"3548","reducido_plus","No",9,10,"No","No",0
"3549","reducido_plus","No",9,10,"No","No",0.222222222222222
"3551","reducido_plus","No",9,10,"Yes","No",0.444444444444444
"3558","reducido_plus","No",9,10,"No","No",0.333333333333333
"3560","reducido_plus","No",9,10,"No","No",0.111111111111111
"3565","reducido_plus","No",9,10,"Yes","No",0.333333333333333
"3568","reducido_plus","No",9,10,"No","No",0.111111111111111
"3572","reducido_plus","No",9,10,"No","No",0.333333333333333
"3576","reducido_plus","No",9,10,"No","No",0
"3580","reducido_plus","No",9,10,"No","No",0
"3582","reducido_plus","No",9,10,"No","No",0
"3586","reducido_plus","No",9,10,"No","No",0.111111111111111
"3589","reducido_plus","No",9,10,"No","No",0.222222222222222
"3591","reducido_plus","No",9,10,"No","No",0.444444444444444
"3595","reducido_plus","No",9,10,"No","No",0.111111111111111
"3596","reducido_plus","No",9,10,"No","Yes",0.555555555555556
"3597","reducido_plus","No",9,10,"No","No",0.222222222222222
"3604","reducido_plus","No",9,10,"No","No",0.333333333333333
"3606","reducido_plus","No",9,10,"No","No",0
"3607","reducido_plus","No",9,10,"No","No",0.222222222222222
"3615","reducido_plus","No",9,10,"Yes","Yes",0.888888888888889
"3627","reducido_plus","No",9,10,"No","No",0
"3629","reducido_plus","No",9,10,"No","No",0.111111111111111
"3632","reducido_plus","No",9,10,"No","No",0.111111111111111
"3641","reducido_plus","No",9,10,"No","No",0.222222222222222
"3646","reducido_plus","No",9,10,"Yes","No",0.333333333333333
"3656","reducido_plus","No",9,10,"No","No",0.444444444444444
"3657","reducido_plus","No",9,10,"Yes","No",0.444444444444444
"3661","reducido_plus","No",9,10,"Yes","No",0.222222222222222
"3666","reducido_plus","No",9,10,"No","No",0.444444444444444
"3670","reducido_plus","No",9,10,"No","No",0.222222222222222
"3673","reducido_plus","No",9,10,"No","No",0
"3680","reducido_plus","No",9,10,"No","No",0.111111111111111
"3683","reducido_plus","No",9,10,"No","Yes",0.555555555555556
"3685","reducido_plus","No",9,10,"No","No",0.444444444444444
"3686","reducido_plus","No",9,10,"No","No",0.222222222222222
"3688","reducido_plus","No",9,10,"Yes","No",0.222222222222222
"3692","reducido_plus","No",9,10,"No","No",0.111111111111111
"3693","reducido_plus","No",9,10,"Yes","No",0.222222222222222
"3698","reducido_plus","No",9,10,"No","No",0.111111111111111
"3704","reducido_plus","No",9,10,"Yes","No",0.222222222222222
"3706","reducido_plus","No",9,10,"Yes","No",0.111111111111111
"3712","reducido_plus","No",9,10,"No","No",0.444444444444444
"3717","reducido_plus","No",9,10,"No","No",0
"3724","reducido_plus","No",9,10,"No","No",0.444444444444444
"3725","reducido_plus","No",9,10,"Yes","No",0.222222222222222
"3727","reducido_plus","No",9,10,"No","No",0.222222222222222
"3732","reducido_plus","No",9,10,"No","No",0.111111111111111
"3734","reducido_plus","No",9,10,"No","No",0.222222222222222
"3735","reducido_plus","No",9,10,"Yes","No",0.333333333333333
"3737","reducido_plus","No",9,10,"No","No",0.111111111111111
"3738","reducido_plus","No",9,10,"No","No",0
"3739","reducido_plus","No",9,10,"No","No",0.111111111111111
"3742","reducido_plus","No",9,10,"No","No",0.111111111111111
"3745","reducido_plus","No",9,10,"No","No",0.222222222222222
"3746","reducido_plus","No",9,10,"No","No",0.222222222222222
"3747","reducido_plus","No",9,10,"No","No",0.111111111111111
"3749","reducido_plus","No",9,10,"No","No",0.111111111111111
"3753","reducido_plus","No",9,10,"No","No",0.111111111111111
"3757","reducido_plus","No",9,10,"Yes","No",0.111111111111111
"3760","reducido_plus","No",9,10,"No","No",0
"3765","reducido_plus","No",9,10,"Yes","No",0
"3766","reducido_plus","No",9,10,"Yes","No",0
"3767","reducido_plus","No",9,10,"Yes","Yes",0.555555555555556
"3771","reducido_plus","No",9,10,"No","No",0.222222222222222
"3772","reducido_plus","No",9,10,"No","No",0.111111111111111
"3775","reducido_plus","No",9,10,"No","No",0.222222222222222
"3786","reducido_plus","No",9,10,"Yes","No",0.444444444444444
"3791","reducido_plus","No",9,10,"No","No",0.333333333333333
"3794","reducido_plus","No",9,10,"Yes","No",0
"3797","reducido_plus","No",9,10,"Yes","No",0.444444444444444
"3803","reducido_plus","No",9,10,"No","No",0.222222222222222
"3805","reducido_plus","No",9,10,"No","No",0.222222222222222
"3808","reducido_plus","No",9,10,"No","No",0
"3810","reducido_plus","No",9,10,"No","No",0
"3813","reducido_plus","No",9,10,"No","No",0.222222222222222
"3814","reducido_plus","No",9,10,"No","No",0
"3820","reducido_plus","No",9,10,"No","No",0.222222222222222
"3823","reducido_plus","No",9,10,"No","No",0.333333333333333
"3824","reducido_plus","No",9,10,"No","No",0.111111111111111
"3831","reducido_plus","No",9,10,"Yes","No",0.333333333333333
"3832","reducido_plus","No",9,10,"No","No",0
"3838","reducido_plus","No",9,10,"No","No",0.333333333333333
"3840","reducido_plus","No",9,10,"Yes","No",0.222222222222222
"3846","reducido_plus","No",9,10,"No","No",0
"3848","reducido_plus","No",9,10,"No","Yes",0.555555555555556
"3849","reducido_plus","No",9,10,"Yes","Yes",0.666666666666667
"3854","reducido_plus","No",9,10,"No","No",0
"3857","reducido_plus","No",9,10,"No","No",0
"3859","reducido_plus","No",9,10,"No","No",0.222222222222222
"3860","reducido_plus","No",9,10,"No","No",0.111111111111111
"3861","reducido_plus","No",9,10,"No","No",0.222222222222222
"3865","reducido_plus","No",9,10,"No","No",0
"3867","reducido_plus","No",9,10,"No","No",0.111111111111111
"3868","reducido_plus","No",9,10,"No","No",0
"3869","reducido_plus","No",9,10,"No","No",0.111111111111111
"3870","reducido_plus","No",9,10,"No","No",0
"3873","reducido_plus","No",9,10,"No","No",0
"3877","reducido_plus","No",9,10,"No","Yes",0.555555555555556
"3879","reducido_plus","No",9,10,"No","No",0
"3884","reducido_plus","No",9,10,"No","No",0.222222222222222
"3886","reducido_plus","No",9,10,"No","No",0.222222222222222
"3888","reducido_plus","No",9,10,"No","No",0
"3892","reducido_plus","No",9,10,"No","No",0.111111111111111
"3897","reducido_plus","No",9,10,"Yes","No",0.444444444444444
"3899","reducido_plus","No",9,10,"No","No",0
"3900","reducido_plus","No",9,10,"No","No",0.444444444444444
"3901","reducido_plus","No",9,10,"Yes","No",0.444444444444444
"3905","reducido_plus","No",9,10,"Yes","No",0.222222222222222
"3908","reducido_plus","No",9,10,"Yes","No",0.333333333333333
"3910","reducido_plus","No",9,10,"No","No",0.333333333333333
"3914","reducido_plus","No",9,10,"No","No",0.222222222222222
"3916","reducido_plus","No",9,10,"No","No",0.111111111111111
"3927","reducido_plus","No",9,10,"No","No",0.111111111111111
"3932","reducido_plus","No",9,10,"No","No",0.222222222222222
"3933","reducido_plus","No",9,10,"No","No",0
"3934","reducido_plus","No",9,10,"No","No",0.222222222222222
"3938","reducido_plus","No",9,10,"Yes","No",0.222222222222222
"3939","reducido_plus","No",9,10,"Yes","No",0.333333333333333
"3941","reducido_plus","No",9,10,"Yes","No",0.444444444444444
"3945","reducido_plus","No",9,10,"No","No",0
"3948","reducido_plus","No",9,10,"No","No",0
"3952","reducido_plus","No",9,10,"No","No",0.222222222222222
"3957","reducido_plus","No",9,10,"Yes","Yes",0.555555555555556
"3959","reducido_plus","No",9,10,"No","No",0
"3963","reducido_plus","No",9,10,"No","No",0.111111111111111
"3967","reducido_plus","No",9,10,"No","No",0.222222222222222
"3973","reducido_plus","No",9,10,"No","No",0.333333333333333
"3974","reducido_plus","No",9,10,"No","No",0.222222222222222
"3975","reducido_plus","No",9,10,"Yes","No",0.111111111111111
"3977","reducido_plus","No",9,10,"No","No",0
"3980","reducido_plus","No",9,10,"Yes","No",0.333333333333333
"3991","reducido_plus","No",9,10,"No","No",0.222222222222222
"3994","reducido_plus","No",9,10,"No","No",0.111111111111111
"3999","reducido_plus","No",9,10,"Yes","No",0.333333333333333
"4001","reducido_plus","No",9,10,"No","No",0.222222222222222
"4002","reducido_plus","No",9,10,"No","No",0
"4003","reducido_plus","No",9,10,"Yes","No",0.222222222222222
"4005","reducido_plus","No",9,10,"No","No",0
"4012","reducido_plus","No",9,10,"No","No",0.333333333333333
"4014","reducido_plus","No",9,10,"No","No",0.222222222222222
"4017","reducido_plus","No",9,10,"No","No",0.111111111111111
"4022","reducido_plus","No",9,10,"No","No",0.222222222222222
"4024","reducido_plus","No",9,10,"No","No",0.222222222222222
"4025","reducido_plus","No",9,10,"No","No",0.333333333333333
"4026","reducido_plus","No",9,10,"No","No",0
"4032","reducido_plus","No",9,10,"No","No",0.222222222222222
"4034","reducido_plus","No",9,10,"No","No",0.222222222222222
"4037","reducido_plus","No",9,10,"No","No",0
"4039","reducido_plus","No",9,10,"No","No",0.111111111111111
"4040","reducido_plus","No",9,10,"No","No",0.222222222222222
"4042","reducido_plus","No",9,10,"No","No",0.333333333333333
"4044","reducido_plus","No",9,10,"No","No",0
"4050","reducido_plus","No",9,10,"Yes","Yes",0.777777777777778
"4053","reducido_plus","No",9,10,"No","No",0.111111111111111
"4055","reducido_plus","No",9,10,"No","No",0.222222222222222
"4058","reducido_plus","No",9,10,"No","No",0
"4061","reducido_plus","No",9,10,"No","No",0
"4062","reducido_plus","No",9,10,"Yes","Yes",0.555555555555556
"4071","reducido_plus","No",9,10,"Yes","No",0.444444444444444
"4077","reducido_plus","No",9,10,"No","No",0
"4079","reducido_plus","No",9,10,"No","No",0.333333333333333
"4084","reducido_plus","No",9,10,"No","No",0.222222222222222
"4088","reducido_plus","No",9,10,"Yes","No",0.222222222222222
"4089","reducido_plus","No",9,10,"No","No",0
"4093","reducido_plus","No",9,10,"Yes","Yes",0.666666666666667
"4094","reducido_plus","No",9,10,"No","No",0.111111111111111
"4099","reducido_plus","No",9,10,"No","No",0.111111111111111
"4100","reducido_plus","No",9,10,"No","No",0.222222222222222
"4104","reducido_plus","No",9,10,"No","Yes",0.555555555555556
"4108","reducido_plus","No",9,10,"Yes","No",0.111111111111111
"4110","reducido_plus","No",9,10,"Yes","Yes",0.666666666666667
"4112","reducido_plus","No",9,10,"No","No",0.444444444444444
"4118","reducido_plus","No",9,10,"Yes","No",0.444444444444444
"4122","reducido_plus","No",9,10,"No","No",0
"4124","reducido_plus","No",9,10,"No","No",0.333333333333333
"4126","reducido_plus","No",9,10,"No","No",0.111111111111111
"4129","reducido_plus","No",9,10,"Yes","No",0
"4130","reducido_plus","No",9,10,"Yes","No",0.111111111111111
"4133","reducido_plus","No",9,10,"No","No",0.222222222222222
"4138","reducido_plus","No",9,10,"No","No",0.111111111111111
"4142","reducido_plus","No",9,10,"Yes","No",0.333333333333333
"4143","reducido_plus","No",9,10,"No","Yes",0.666666666666667
"4146","reducido_plus","No",9,10,"Yes","No",0.333333333333333
"4147","reducido_plus","No",9,10,"No","No",0.111111111111111
"4150","reducido_plus","No",9,10,"No","No",0.111111111111111
"4151","reducido_plus","No",9,10,"No","Yes",0.888888888888889
"4152","reducido_plus","No",9,10,"Yes","No",0.333333333333333
"4154","reducido_plus","No",9,10,"No","Yes",0.666666666666667
"4155","reducido_plus","No",9,10,"No","No",0.111111111111111
"4156","reducido_plus","No",9,10,"No","No",0.222222222222222
"4158","reducido_plus","No",9,10,"No","No",0.222222222222222
"4163","reducido_plus","No",9,10,"No","No",0.222222222222222
"4164","reducido_plus","No",9,10,"No","No",0
"4165","reducido_plus","No",9,10,"Yes","No",0
"4167","reducido_plus","No",9,10,"No","No",0
"4169","reducido_plus","No",9,10,"No","No",0.222222222222222
"4174","reducido_plus","No",9,10,"No","No",0.222222222222222
"4179","reducido_plus","No",9,10,"Yes","Yes",0.666666666666667
"4181","reducido_plus","No",9,10,"No","No",0
"4184","reducido_plus","No",9,10,"No","Yes",0.555555555555556
"4185","reducido_plus","No",9,10,"No","No",0.222222222222222
"4187","reducido_plus","No",9,10,"Yes","No",0
"4192","reducido_plus","No",9,10,"No","No",0
"4194","reducido_plus","No",9,10,"No","No",0.333333333333333
"4198","reducido_plus","No",9,10,"No","No",0.222222222222222
"4199","reducido_plus","No",9,10,"No","No",0
"4204","reducido_plus","No",9,10,"No","No",0.333333333333333
"4206","reducido_plus","No",9,10,"No","No",0.222222222222222
"4213","reducido_plus","No",9,10,"No","No",0.111111111111111
"4215","reducido_plus","No",9,10,"No","No",0.111111111111111
"4223","reducido_plus","No",9,10,"No","No",0.444444444444444
"4225","reducido_plus","No",9,10,"No","No",0.111111111111111
"4229","reducido_plus","No",9,10,"No","No",0
"4234","reducido_plus","No",9,10,"No","No",0
"4240","reducido_plus","No",9,10,"No","No",0.222222222222222
"4242","reducido_plus","No",9,10,"No","No",0.111111111111111
"4245","reducido_plus","No",9,10,"No","No",0.111111111111111
"4250","reducido_plus","No",9,10,"No","No",0
"4252","reducido_plus","No",9,10,"No","No",0.222222222222222
"4254","reducido_plus","No",9,10,"No","No",0
"4255","reducido_plus","No",9,10,"No","No",0.333333333333333
"4256","reducido_plus","No",9,10,"Yes","No",0.222222222222222
"4261","reducido_plus","No",9,10,"Yes","No",0.111111111111111
"4263","reducido_plus","No",9,10,"Yes","No",0.222222222222222
"4266","reducido_plus","No",9,10,"No","No",0.444444444444444
"4268","reducido_plus","No",9,10,"Yes","No",0.222222222222222
"4269","reducido_plus","No",9,10,"No","No",0.111111111111111
"4270","reducido_plus","No",9,10,"No","No",0
"4272","reducido_plus","No",9,10,"No","Yes",0.555555555555556
"4274","reducido_plus","No",9,10,"No","No",0.111111111111111
"4276","reducido_plus","No",9,10,"No","No",0
"4277","reducido_plus","No",9,10,"No","No",0
"4283","reducido_plus","No",9,10,"Yes","No",0
"4285","reducido_plus","No",9,10,"No","No",0.222222222222222
"4288","reducido_plus","No",9,10,"Yes","No",0.111111111111111
"4289","reducido_plus","No",9,10,"No","No",0.333333333333333
"4290","reducido_plus","No",9,10,"No","No",0.222222222222222
"4292","reducido_plus","No",9,10,"No","No",0.111111111111111
"4293","reducido_plus","No",9,10,"No","No",0.333333333333333
"4294","reducido_plus","No",9,10,"No","No",0.333333333333333
"4297","reducido_plus","No",9,10,"No","No",0.111111111111111
"4309","reducido_plus","No",9,10,"Yes","No",0.111111111111111
"4311","reducido_plus","No",9,10,"No","No",0.333333333333333
"4321","reducido_plus","No",9,10,"No","No",0
"4322","reducido_plus","No",9,10,"No","No",0.111111111111111
"4331","reducido_plus","No",9,10,"No","No",0.333333333333333
"4334","reducido_plus","No",9,10,"Yes","Yes",0.777777777777778
"4336","reducido_plus","No",9,10,"No","No",0.111111111111111
"4337","reducido_plus","No",9,10,"No","No",0
"4340","reducido_plus","No",9,10,"No","No",0
"4342","reducido_plus","No",9,10,"Yes","No",0
"4344","reducido_plus","No",9,10,"No","No",0.444444444444444
"4345","reducido_plus","No",9,10,"No","No",0
"4346","reducido_plus","No",9,10,"No","No",0.111111111111111
"4348","reducido_plus","No",9,10,"No","No",0.333333333333333
"4355","reducido_plus","No",9,10,"No","No",0.111111111111111
"4359","reducido_plus","No",9,10,"No","No",0.111111111111111
"4362","reducido_plus","No",9,10,"No","No",0.333333333333333
"4366","reducido_plus","No",9,10,"No","No",0
"4369","reducido_plus","No",9,10,"No","No",0.111111111111111
"4371","reducido_plus","No",9,10,"No","No",0.111111111111111
"4378","reducido_plus","No",9,10,"No","No",0.333333333333333
"4382","reducido_plus","No",9,10,"No","No",0.222222222222222
"4386","reducido_plus","No",9,10,"No","No",0.333333333333333
"4387","reducido_plus","No",9,10,"Yes","Yes",0.555555555555556
"4388","reducido_plus","No",9,10,"No","No",0.111111111111111
"4391","reducido_plus","No",9,10,"No","No",0.222222222222222
"4394","reducido_plus","No",9,10,"No","Yes",0.666666666666667
"4396","reducido_plus","No",9,10,"No","No",0.444444444444444
"4397","reducido_plus","No",9,10,"No","No",0.444444444444444
"4401","reducido_plus","No",9,10,"No","No",0
"4406","reducido_plus","No",9,10,"Yes","No",0.111111111111111
"4412","reducido_plus","No",9,10,"No","No",0
"4413","reducido_plus","No",9,10,"No","No",0
"4414","reducido_plus","No",9,10,"Yes","No",0.222222222222222
"4415","reducido_plus","No",9,10,"No","No",0.111111111111111
"4416","reducido_plus","No",9,10,"Yes","No",0.333333333333333
"4418","reducido_plus","No",9,10,"No","No",0
"4419","reducido_plus","No",9,10,"No","No",0.333333333333333
"4421","reducido_plus","No",9,10,"No","No",0.111111111111111
"4422","reducido_plus","No",9,10,"No","No",0.333333333333333
"4424","reducido_plus","No",9,10,"No","No",0.222222222222222
"4427","reducido_plus","No",9,10,"No","No",0
"4431","reducido_plus","No",9,10,"Yes","Yes",0.555555555555556
"4437","reducido_plus","No",9,10,"No","No",0.111111111111111
"4439","reducido_plus","No",9,10,"No","No",0.111111111111111
"4447","reducido_plus","No",9,10,"Yes","No",0.222222222222222
"4448","reducido_plus","No",9,10,"Yes","Yes",0.777777777777778
"4450","reducido_plus","No",9,10,"No","Yes",0.666666666666667
"4454","reducido_plus","No",9,10,"No","No",0.111111111111111
"4466","reducido_plus","No",9,10,"No","No",0.222222222222222
"4481","reducido_plus","No",9,10,"No","No",0.111111111111111
"4483","reducido_plus","No",9,10,"No","No",0
"4486","reducido_plus","No",9,10,"No","No",0
"4490","reducido_plus","No",9,10,"No","No",0
"4492","reducido_plus","No",9,10,"No","No",0.111111111111111
"4498","reducido_plus","No",9,10,"No","No",0
"4506","reducido_plus","No",9,10,"No","No",0.111111111111111
"4511","reducido_plus","No",9,10,"No","No",0.111111111111111
"4516","reducido_plus","No",9,10,"Yes","No",0.222222222222222
"4517","reducido_plus","No",9,10,"No","No",0
"4518","reducido_plus","No",9,10,"No","No",0.222222222222222
"4521","reducido_plus","No",9,10,"No","No",0
"4522","reducido_plus","No",9,10,"No","No",0.222222222222222
"4523","reducido_plus","No",9,10,"No","No",0.111111111111111
"4525","reducido_plus","No",9,10,"No","No",0.333333333333333
"4531","reducido_plus","No",9,10,"Yes","No",0.222222222222222
"4534","reducido_plus","No",9,10,"No","No",0.444444444444444
"4537","reducido_plus","No",9,10,"No","Yes",0.555555555555556
"4540","reducido_plus","No",9,10,"No","No",0.111111111111111
"4541","reducido_plus","No",9,10,"No","No",0.222222222222222
"4542","reducido_plus","No",9,10,"No","No",0
"4548","reducido_plus","No",9,10,"Yes","No",0.444444444444444
"4549","reducido_plus","No",9,10,"Yes","No",0.111111111111111
"4551","reducido_plus","No",9,10,"No","No",0
"4553","reducido_plus","No",9,10,"No","No",0.333333333333333
"4554","reducido_plus","No",9,10,"No","No",0
"4557","reducido_plus","No",9,10,"No","No",0
"4561","reducido_plus","No",9,10,"Yes","No",0.333333333333333
"4564","reducido_plus","No",9,10,"Yes","No",0.111111111111111
"4570","reducido_plus","No",9,10,"Yes","No",0
"4571","reducido_plus","No",9,10,"No","No",0
"4577","reducido_plus","No",9,10,"No","No",0.111111111111111
"4581","reducido_plus","No",9,10,"Yes","No",0.111111111111111
"4582","reducido_plus","No",9,10,"No","No",0.222222222222222
"4585","reducido_plus","No",9,10,"No","No",0
"4586","reducido_plus","No",9,10,"No","No",0.222222222222222
"4588","reducido_plus","No",9,10,"No","No",0.111111111111111
"4593","reducido_plus","No",9,10,"No","No",0.111111111111111
"4599","reducido_plus","No",9,10,"No","No",0.111111111111111
"4601","reducido_plus","No",9,10,"Yes","Yes",0.555555555555556
"4605","reducido_plus","No",9,10,"No","No",0
"4606","reducido_plus","No",9,10,"No","No",0.222222222222222
"4609","reducido_plus","No",9,10,"No","No",0.111111111111111
"4610","reducido_plus","No",9,10,"No","No",0.333333333333333
"4613","reducido_plus","No",9,10,"No","No",0.333333333333333
"4614","reducido_plus","No",9,10,"No","No",0
"4617","reducido_plus","No",9,10,"No","No",0.444444444444444
"4619","reducido_plus","No",9,10,"No","No",0.333333333333333
"4623","reducido_plus","No",9,10,"Yes","No",0.111111111111111
"4627","reducido_plus","No",9,10,"No","No",0.111111111111111
"4632","reducido_plus","No",9,10,"No","No",0.111111111111111
"4637","reducido_plus","No",9,10,"No","No",0.333333333333333
"4640","reducido_plus","No",9,10,"Yes","No",0
"4643","reducido_plus","No",9,10,"Yes","No",0.333333333333333
"4644","reducido_plus","No",9,10,"No","No",0.111111111111111
"4645","reducido_plus","No",9,10,"Yes","No",0.111111111111111
"4669","reducido_plus","No",9,10,"No","No",0
"4670","reducido_plus","No",9,10,"No","No",0.111111111111111
"4677","reducido_plus","No",9,10,"No","No",0
"4682","reducido_plus","No",9,10,"No","No",0.111111111111111
"4685","reducido_plus","No",9,10,"No","No",0.222222222222222
"4690","reducido_plus","No",9,10,"No","Yes",0.555555555555556
"4691","reducido_plus","No",9,10,"Yes","No",0.111111111111111
"4692","reducido_plus","No",9,10,"No","No",0.111111111111111
"4693","reducido_plus","No",9,10,"No","No",0.111111111111111
"4697","reducido_plus","No",9,10,"No","No",0.111111111111111
"4698","reducido_plus","No",9,10,"No","No",0.111111111111111
"4702","reducido_plus","No",9,10,"No","No",0
"4709","reducido_plus","No",9,10,"Yes","No",0.111111111111111
"4711","reducido_plus","No",9,10,"No","No",0.111111111111111
"4714","reducido_plus","No",9,10,"Yes","No",0
"4717","reducido_plus","No",9,10,"No","No",0.222222222222222
"4718","reducido_plus","No",9,10,"No","No",0
"4721","reducido_plus","No",9,10,"No","No",0
"4725","reducido_plus","No",9,10,"No","No",0.111111111111111
"4730","reducido_plus","No",9,10,"No","No",0
"4731","reducido_plus","No",9,10,"No","No",0.333333333333333
"4732","reducido_plus","No",9,10,"No","No",0
"4734","reducido_plus","No",9,10,"No","No",0.333333333333333
"4736","reducido_plus","No",9,10,"Yes","No",0.444444444444444
"4738","reducido_plus","No",9,10,"Yes","No",0.111111111111111
"4741","reducido_plus","No",9,10,"No","No",0.111111111111111
"4744","reducido_plus","No",9,10,"Yes","Yes",0.555555555555556
"4745","reducido_plus","No",9,10,"No","No",0.111111111111111
"4747","reducido_plus","No",9,10,"No","No",0
"4750","reducido_plus","No",9,10,"No","No",0.444444444444444
"4753","reducido_plus","No",9,10,"No","Yes",0.777777777777778
"4758","reducido_plus","No",9,10,"Yes","No",0
"4761","reducido_plus","No",9,10,"No","No",0.222222222222222
"4765","reducido_plus","No",9,10,"Yes","Yes",0.666666666666667
"4768","reducido_plus","No",9,10,"No","No",0.111111111111111
"4771","reducido_plus","No",9,10,"No","No",0
"4772","reducido_plus","No",9,10,"No","No",0.111111111111111
"4774","reducido_plus","No",9,10,"No","No",0
"4777","reducido_plus","No",9,10,"No","No",0
"4778","reducido_plus","No",9,10,"No","No",0.111111111111111
"4779","reducido_plus","No",9,10,"Yes","No",0.111111111111111
"4780","reducido_plus","No",9,10,"Yes","Yes",0.777777777777778
"4785","reducido_plus","No",9,10,"Yes","No",0.444444444444444
"4791","reducido_plus","No",9,10,"No","No",0
"4806","reducido_plus","No",9,10,"No","Yes",0.555555555555556
"4807","reducido_plus","No",9,10,"No","No",0
"4810","reducido_plus","No",9,10,"No","No",0.111111111111111
"4811","reducido_plus","No",9,10,"No","No",0.111111111111111
"4812","reducido_plus","No",9,10,"No","No",0
"4816","reducido_plus","No",9,10,"Yes","Yes",0.666666666666667
"4818","reducido_plus","No",9,10,"No","No",0.222222222222222
"4820","reducido_plus","No",9,10,"No","No",0
"4824","reducido_plus","No",9,10,"No","No",0
"4832","reducido_plus","No",9,10,"No","No",0
"4833","reducido_plus","No",9,10,"Yes","No",0.111111111111111
"4834","reducido_plus","No",9,10,"Yes","No",0.222222222222222
"4838","reducido_plus","No",9,10,"No","No",0.222222222222222
"4839","reducido_plus","No",9,10,"No","No",0.111111111111111
"4843","reducido_plus","No",9,10,"No","No",0.333333333333333
"4848","reducido_plus","No",9,10,"No","No",0.111111111111111
"4852","reducido_plus","No",9,10,"No","No",0
"4862","reducido_plus","No",9,10,"No","No",0.222222222222222
"4866","reducido_plus","No",9,10,"No","No",0.111111111111111
"4867","reducido_plus","No",9,10,"Yes","No",0.111111111111111
"4871","reducido_plus","No",9,10,"No","No",0.111111111111111
"4878","reducido_plus","No",9,10,"Yes","No",0.111111111111111
"4880","reducido_plus","No",9,10,"No","No",0.111111111111111
"4888","reducido_plus","No",9,10,"No","No",0.111111111111111
"4894","reducido_plus","No",9,10,"No","No",0
"4900","reducido_plus","No",9,10,"No","No",0.111111111111111
"4903","reducido_plus","No",9,10,"No","No",0.333333333333333
"4910","reducido_plus","No",9,10,"Yes","Yes",0.666666666666667
"4911","reducido_plus","No",9,10,"No","No",0.333333333333333
"4916","reducido_plus","No",9,10,"No","Yes",0.555555555555556
