"id","DATA","balance","k","ncp_used","y_true","y_pred","prob_yes"
"3583","transformada","No",9,28,"No","No",0.333333333333333
"3586","transformada","No",9,28,"No","No",0
"3597","transformada","No",9,28,"No","No",0.222222222222222
"3599","transformada","No",9,28,"No","No",0.111111111111111
"3609","transformada","No",9,28,"No","No",0
"3610","transformada","No",9,28,"No","No",0.111111111111111
"3621","transformada","No",9,28,"No","No",0.111111111111111
"3622","transformada","No",9,28,"No","No",0
"3623","transformada","No",9,28,"No","No",0.111111111111111
"3626","transformada","No",9,28,"No","No",0.222222222222222
"3632","transformada","No",9,28,"No","No",0
"3633","transformada","No",9,28,"No","No",0.111111111111111
"3634","transformada","No",9,28,"No","No",0.111111111111111
"3636","transformada","No",9,28,"No","No",0.222222222222222
"3639","transformada","No",9,28,"Yes","No",0.444444444444444
"3641","transformada","No",9,28,"No","No",0.333333333333333
"3644","transformada","No",9,28,"No","No",0.222222222222222
"3646","transformada","No",9,28,"Yes","Yes",0.555555555555556
"3648","transformada","No",9,28,"No","No",0.111111111111111
"3649","transformada","No",9,28,"Yes","No",0.333333333333333
"3656","transformada","No",9,28,"No","No",0.222222222222222
"3657","transformada","No",9,28,"Yes","Yes",0.555555555555556
"3660","transformada","No",9,28,"No","No",0.333333333333333
"3661","transformada","No",9,28,"Yes","No",0.222222222222222
"3662","transformada","No",9,28,"No","No",0.222222222222222
"3663","transformada","No",9,28,"No","No",0.111111111111111
"3670","transformada","No",9,28,"No","No",0
"3672","transformada","No",9,28,"No","No",0.222222222222222
"3676","transformada","No",9,28,"No","No",0
"3679","transformada","No",9,28,"No","No",0.222222222222222
"3683","transformada","No",9,28,"No","No",0.222222222222222
"3684","transformada","No",9,28,"Yes","Yes",0.555555555555556
"3701","transformada","No",9,28,"No","No",0
"3708","transformada","No",9,28,"Yes","No",0.111111111111111
"3710","transformada","No",9,28,"No","No",0
"3712","transformada","No",9,28,"No","No",0.333333333333333
"3716","transformada","No",9,28,"No","No",0.111111111111111
"3717","transformada","No",9,28,"No","No",0
"3719","transformada","No",9,28,"No","No",0
"3720","transformada","No",9,28,"No","No",0.111111111111111
"3721","transformada","No",9,28,"No","No",0.111111111111111
"3722","transformada","No",9,28,"Yes","Yes",0.777777777777778
"3723","transformada","No",9,28,"No","No",0.111111111111111
"3724","transformada","No",9,28,"No","No",0
"3730","transformada","No",9,28,"No","No",0.222222222222222
"3731","transformada","No",9,28,"No","No",0.222222222222222
"3734","transformada","No",9,28,"No","No",0
"3735","transformada","No",9,28,"Yes","No",0.333333333333333
"3737","transformada","No",9,28,"No","No",0.333333333333333
"3744","transformada","No",9,28,"No","No",0.444444444444444
"3748","transformada","No",9,28,"No","No",0
"3749","transformada","No",9,28,"No","No",0.333333333333333
"3751","transformada","No",9,28,"No","No",0.444444444444444
"3752","transformada","No",9,28,"No","No",0.111111111111111
"3755","transformada","No",9,28,"Yes","No",0.444444444444444
"3756","transformada","No",9,28,"No","No",0.111111111111111
"3758","transformada","No",9,28,"Yes","Yes",0.555555555555556
"3759","transformada","No",9,28,"No","No",0.222222222222222
"3761","transformada","No",9,28,"No","No",0.222222222222222
"3762","transformada","No",9,28,"Yes","No",0.333333333333333
"3775","transformada","No",9,28,"No","No",0
"3777","transformada","No",9,28,"Yes","No",0.222222222222222
"3781","transformada","No",9,28,"No","No",0.111111111111111
"3787","transformada","No",9,28,"No","No",0.111111111111111
"3791","transformada","No",9,28,"No","No",0.111111111111111
"3794","transformada","No",9,28,"Yes","No",0.111111111111111
"3796","transformada","No",9,28,"No","No",0.333333333333333
"3800","transformada","No",9,28,"No","No",0.111111111111111
"3808","transformada","No",9,28,"No","No",0.222222222222222
"3809","transformada","No",9,28,"Yes","No",0.222222222222222
"3811","transformada","No",9,28,"No","No",0.111111111111111
"3824","transformada","No",9,28,"No","No",0
"3825","transformada","No",9,28,"No","No",0.222222222222222
"3830","transformada","No",9,28,"No","No",0.333333333333333
"3832","transformada","No",9,28,"No","No",0.111111111111111
"3837","transformada","No",9,28,"No","No",0.111111111111111
"3841","transformada","No",9,28,"No","No",0.222222222222222
"3842","transformada","No",9,28,"No","No",0.222222222222222
"3846","transformada","No",9,28,"No","No",0.111111111111111
"3854","transformada","No",9,28,"No","No",0
"3855","transformada","No",9,28,"No","No",0.111111111111111
"3859","transformada","No",9,28,"No","No",0.111111111111111
"3865","transformada","No",9,28,"No","No",0.333333333333333
"3867","transformada","No",9,28,"No","No",0.222222222222222
"3868","transformada","No",9,28,"No","No",0
"3873","transformada","No",9,28,"No","No",0.222222222222222
"3875","transformada","No",9,28,"No","No",0.333333333333333
"3876","transformada","No",9,28,"No","No",0
"3880","transformada","No",9,28,"No","No",0.222222222222222
"3881","transformada","No",9,28,"No","No",0.333333333333333
"3882","transformada","No",9,28,"No","No",0.444444444444444
"3884","transformada","No",9,28,"No","No",0.111111111111111
"3885","transformada","No",9,28,"No","No",0.111111111111111
"3889","transformada","No",9,28,"No","No",0.222222222222222
"3890","transformada","No",9,28,"No","No",0.222222222222222
"3891","transformada","No",9,28,"No","No",0.111111111111111
"3900","transformada","No",9,28,"No","No",0.333333333333333
"3901","transformada","No",9,28,"Yes","No",0.444444444444444
"3902","transformada","No",9,28,"No","No",0.333333333333333
"3903","transformada","No",9,28,"No","No",0
"3904","transformada","No",9,28,"No","No",0.222222222222222
"3905","transformada","No",9,28,"Yes","No",0.222222222222222
"3906","transformada","No",9,28,"No","No",0.333333333333333
"3907","transformada","No",9,28,"Yes","No",0.333333333333333
"3910","transformada","No",9,28,"No","No",0
"3912","transformada","No",9,28,"No","No",0.111111111111111
"3913","transformada","No",9,28,"No","No",0
"3921","transformada","No",9,28,"No","No",0.222222222222222
"3922","transformada","No",9,28,"No","No",0.111111111111111
"3923","transformada","No",9,28,"No","No",0
"3929","transformada","No",9,28,"No","No",0.111111111111111
"3932","transformada","No",9,28,"No","No",0.222222222222222
"3933","transformada","No",9,28,"No","No",0.444444444444444
"3934","transformada","No",9,28,"No","No",0
"3936","transformada","No",9,28,"No","Yes",0.555555555555556
"3941","transformada","No",9,28,"Yes","No",0.333333333333333
"3947","transformada","No",9,28,"No","No",0.111111111111111
"3948","transformada","No",9,28,"No","No",0
"3951","transformada","No",9,28,"Yes","No",0.444444444444444
"3953","transformada","No",9,28,"No","No",0.111111111111111
"3959","transformada","No",9,28,"No","No",0.111111111111111
"3964","transformada","No",9,28,"No","No",0.222222222222222
"3967","transformada","No",9,28,"No","No",0.111111111111111
"3968","transformada","No",9,28,"Yes","No",0.222222222222222
"3970","transformada","No",9,28,"No","No",0
"3977","transformada","No",9,28,"No","No",0
"3978","transformada","No",9,28,"No","No",0.111111111111111
"3983","transformada","No",9,28,"No","No",0.111111111111111
"3985","transformada","No",9,28,"No","No",0.111111111111111
"3986","transformada","No",9,28,"No","No",0.222222222222222
"3990","transformada","No",9,28,"No","No",0
"3991","transformada","No",9,28,"No","No",0
"3993","transformada","No",9,28,"No","No",0.222222222222222
"4003","transformada","No",9,28,"Yes","No",0.222222222222222
"4004","transformada","No",9,28,"No","No",0
"4009","transformada","No",9,28,"No","No",0.111111111111111
"4010","transformada","No",9,28,"No","No",0.333333333333333
"4020","transformada","No",9,28,"No","No",0
"4021","transformada","No",9,28,"No","No",0.111111111111111
"4023","transformada","No",9,28,"No","No",0.333333333333333
"4025","transformada","No",9,28,"No","No",0.111111111111111
"4028","transformada","No",9,28,"No","Yes",0.555555555555556
"4035","transformada","No",9,28,"No","No",0.111111111111111
"4037","transformada","No",9,28,"No","No",0.222222222222222
"4039","transformada","No",9,28,"No","No",0.111111111111111
"4045","transformada","No",9,28,"Yes","No",0.444444444444444
"4047","transformada","No",9,28,"No","No",0
"4054","transformada","No",9,28,"No","No",0.333333333333333
"4056","transformada","No",9,28,"Yes","No",0.222222222222222
"4064","transformada","No",9,28,"No","No",0
"4071","transformada","No",9,28,"Yes","No",0
"4072","transformada","No",9,28,"No","No",0.222222222222222
"4075","transformada","No",9,28,"No","No",0
"4078","transformada","No",9,28,"No","No",0.333333333333333
"4084","transformada","No",9,28,"No","No",0.333333333333333
"4086","transformada","No",9,28,"No","No",0.111111111111111
"4088","transformada","No",9,28,"Yes","No",0.222222222222222
"4089","transformada","No",9,28,"No","No",0.222222222222222
"4090","transformada","No",9,28,"No","No",0.111111111111111
"4098","transformada","No",9,28,"No","No",0
"4105","transformada","No",9,28,"No","No",0
"4108","transformada","No",9,28,"Yes","No",0.222222222222222
"4110","transformada","No",9,28,"Yes","No",0.111111111111111
"4113","transformada","No",9,28,"No","No",0.222222222222222
"4115","transformada","No",9,28,"No","No",0.222222222222222
"4118","transformada","No",9,28,"Yes","No",0.222222222222222
"4119","transformada","No",9,28,"No","No",0.222222222222222
"4121","transformada","No",9,28,"No","No",0.111111111111111
"4124","transformada","No",9,28,"No","No",0.444444444444444
"4126","transformada","No",9,28,"No","No",0.111111111111111
"4129","transformada","No",9,28,"Yes","No",0
"4132","transformada","No",9,28,"No","No",0
"4136","transformada","No",9,28,"Yes","No",0.333333333333333
"4138","transformada","No",9,28,"No","No",0.222222222222222
"4142","transformada","No",9,28,"Yes","No",0.333333333333333
"4144","transformada","No",9,28,"Yes","No",0.444444444444444
"4154","transformada","No",9,28,"No","No",0.222222222222222
"4155","transformada","No",9,28,"No","No",0.111111111111111
"4165","transformada","No",9,28,"Yes","No",0.222222222222222
"4166","transformada","No",9,28,"No","No",0.111111111111111
"4170","transformada","No",9,28,"No","No",0.333333333333333
"4174","transformada","No",9,28,"No","No",0.111111111111111
"4175","transformada","No",9,28,"No","No",0.111111111111111
"4180","transformada","No",9,28,"No","No",0
"4181","transformada","No",9,28,"No","No",0.333333333333333
"4186","transformada","No",9,28,"Yes","No",0.444444444444444
"4187","transformada","No",9,28,"Yes","No",0.222222222222222
"4189","transformada","No",9,28,"Yes","No",0.111111111111111
"4190","transformada","No",9,28,"No","No",0.444444444444444
"4195","transformada","No",9,28,"No","No",0.111111111111111
"4200","transformada","No",9,28,"No","No",0
"4208","transformada","No",9,28,"Yes","No",0.444444444444444
"4209","transformada","No",9,28,"No","No",0
"4213","transformada","No",9,28,"No","No",0.222222222222222
"4221","transformada","No",9,28,"Yes","No",0.333333333333333
"4229","transformada","No",9,28,"No","No",0.222222222222222
"4232","transformada","No",9,28,"No","No",0.111111111111111
"4237","transformada","No",9,28,"No","No",0.111111111111111
"4238","transformada","No",9,28,"No","No",0
"4241","transformada","No",9,28,"Yes","No",0.111111111111111
"4242","transformada","No",9,28,"No","No",0.333333333333333
"4243","transformada","No",9,28,"No","No",0.222222222222222
"4246","transformada","No",9,28,"No","No",0.111111111111111
"4250","transformada","No",9,28,"No","No",0.222222222222222
"4254","transformada","No",9,28,"No","No",0
"4257","transformada","No",9,28,"No","No",0
"4266","transformada","No",9,28,"No","No",0
"4267","transformada","No",9,28,"No","No",0
"4270","transformada","No",9,28,"No","No",0.111111111111111
"4271","transformada","No",9,28,"No","No",0.111111111111111
"4276","transformada","No",9,28,"No","No",0.111111111111111
"4277","transformada","No",9,28,"No","No",0.222222222222222
"4278","transformada","No",9,28,"No","No",0.111111111111111
"4280","transformada","No",9,28,"Yes","No",0
"4281","transformada","No",9,28,"No","No",0.222222222222222
"4288","transformada","No",9,28,"Yes","No",0.222222222222222
"4289","transformada","No",9,28,"No","No",0.444444444444444
"4298","transformada","No",9,28,"No","No",0.222222222222222
"4307","transformada","No",9,28,"No","No",0.222222222222222
"4310","transformada","No",9,28,"Yes","No",0.222222222222222
"4312","transformada","No",9,28,"No","No",0.222222222222222
"4314","transformada","No",9,28,"Yes","No",0.333333333333333
"4320","transformada","No",9,28,"No","No",0.222222222222222
"4321","transformada","No",9,28,"No","No",0
"4323","transformada","No",9,28,"No","No",0.111111111111111
"4332","transformada","No",9,28,"Yes","No",0.111111111111111
"4334","transformada","No",9,28,"Yes","Yes",0.666666666666667
"4338","transformada","No",9,28,"Yes","No",0.5
"4343","transformada","No",9,28,"Yes","No",0.333333333333333
"4344","transformada","No",9,28,"No","No",0.222222222222222
"4347","transformada","No",9,28,"No","No",0.111111111111111
"4351","transformada","No",9,28,"No","No",0.222222222222222
"4352","transformada","No",9,28,"No","Yes",0.555555555555556
"4355","transformada","No",9,28,"No","Yes",0.555555555555556
"4357","transformada","No",9,28,"No","No",0
"4358","transformada","No",9,28,"No","No",0.222222222222222
"4363","transformada","No",9,28,"No","No",0.333333333333333
"4366","transformada","No",9,28,"No","No",0.222222222222222
"4378","transformada","No",9,28,"No","No",0.111111111111111
"4379","transformada","No",9,28,"Yes","No",0.111111111111111
"4391","transformada","No",9,28,"No","No",0.333333333333333
"4392","transformada","No",9,28,"No","No",0.444444444444444
"4395","transformada","No",9,28,"Yes","Yes",0.666666666666667
"4396","transformada","No",9,28,"No","No",0.222222222222222
"4402","transformada","No",9,28,"No","No",0
"4408","transformada","No",9,28,"No","No",0.111111111111111
"4412","transformada","No",9,28,"No","No",0.111111111111111
"4420","transformada","No",9,28,"Yes","No",0.111111111111111
"4422","transformada","No",9,28,"No","No",0.111111111111111
"4423","transformada","No",9,28,"No","No",0
"4424","transformada","No",9,28,"No","Yes",0.555555555555556
"4428","transformada","No",9,28,"Yes","No",0.111111111111111
"4431","transformada","No",9,28,"Yes","No",0.111111111111111
"4434","transformada","No",9,28,"No","No",0
"4436","transformada","No",9,28,"No","No",0.333333333333333
"4437","transformada","No",9,28,"No","No",0.333333333333333
"4440","transformada","No",9,28,"No","No",0
"4452","transformada","No",9,28,"No","No",0
"4456","transformada","No",9,28,"No","Yes",0.555555555555556
"4461","transformada","No",9,28,"No","No",0.111111111111111
"4465","transformada","No",9,28,"No","No",0.222222222222222
"4469","transformada","No",9,28,"No","No",0.333333333333333
"4470","transformada","No",9,28,"Yes","No",0.222222222222222
"4471","transformada","No",9,28,"Yes","No",0.222222222222222
"4481","transformada","No",9,28,"No","No",0.111111111111111
"4482","transformada","No",9,28,"No","No",0
"4492","transformada","No",9,28,"No","No",0.111111111111111
"4501","transformada","No",9,28,"No","No",0.222222222222222
"4502","transformada","No",9,28,"Yes","No",0
"4506","transformada","No",9,28,"No","No",0.333333333333333
"4508","transformada","No",9,28,"No","No",0.444444444444444
"4510","transformada","No",9,28,"No","Yes",0.555555555555556
"4512","transformada","No",9,28,"No","No",0.222222222222222
"4515","transformada","No",9,28,"No","No",0.111111111111111
"4517","transformada","No",9,28,"No","No",0
"4522","transformada","No",9,28,"No","No",0.222222222222222
"4526","transformada","No",9,28,"Yes","No",0.222222222222222
"4528","transformada","No",9,28,"No","No",0
"4531","transformada","No",9,28,"Yes","No",0.333333333333333
"4532","transformada","No",9,28,"No","No",0.111111111111111
"4533","transformada","No",9,28,"No","No",0.222222222222222
"4534","transformada","No",9,28,"No","No",0.444444444444444
"4536","transformada","No",9,28,"No","No",0
"4539","transformada","No",9,28,"Yes","No",0.2
"4540","transformada","No",9,28,"No","No",0.333333333333333
"4541","transformada","No",9,28,"No","No",0.333333333333333
"4545","transformada","No",9,28,"No","Yes",0.5
"4553","transformada","No",9,28,"No","No",0.222222222222222
"4555","transformada","No",9,28,"No","No",0.111111111111111
"4560","transformada","No",9,28,"No","No",0.222222222222222
"4571","transformada","No",9,28,"No","No",0.222222222222222
"4572","transformada","No",9,28,"No","No",0.111111111111111
"4573","transformada","No",9,28,"No","Yes",0.555555555555556
"4576","transformada","No",9,28,"No","No",0
"4578","transformada","No",9,28,"No","No",0.222222222222222
"4579","transformada","No",9,28,"Yes","Yes",0.555555555555556
"4593","transformada","No",9,28,"No","No",0.111111111111111
"4594","transformada","No",9,28,"Yes","No",0.444444444444444
"4596","transformada","No",9,28,"No","No",0
"4597","transformada","No",9,28,"No","No",0.222222222222222
"4601","transformada","No",9,28,"Yes","No",0.111111111111111
"4604","transformada","No",9,28,"No","No",0.111111111111111
"4606","transformada","No",9,28,"No","No",0.3
"4608","transformada","No",9,28,"Yes","No",0
"4610","transformada","No",9,28,"No","No",0.222222222222222
"4614","transformada","No",9,28,"No","No",0.111111111111111
"4620","transformada","No",9,28,"No","No",0.111111111111111
"4623","transformada","No",9,28,"Yes","No",0.333333333333333
"4632","transformada","No",9,28,"No","No",0.111111111111111
"4637","transformada","No",9,28,"No","No",0.222222222222222
"4638","transformada","No",9,28,"No","No",0.222222222222222
"4642","transformada","No",9,28,"Yes","No",0.111111111111111
"4648","transformada","No",9,28,"No","No",0
"4650","transformada","No",9,28,"No","No",0.444444444444444
"4654","transformada","No",9,28,"No","No",0.222222222222222
"4660","transformada","No",9,28,"No","No",0.444444444444444
"4664","transformada","No",9,28,"No","No",0.111111111111111
"4674","transformada","No",9,28,"No","No",0.111111111111111
"4675","transformada","No",9,28,"No","No",0.222222222222222
"4682","transformada","No",9,28,"No","No",0.333333333333333
"4686","transformada","No",9,28,"No","No",0.222222222222222
"4698","transformada","No",9,28,"No","No",0.111111111111111
"4699","transformada","No",9,28,"No","No",0.333333333333333
"4700","transformada","No",9,28,"Yes","No",0.111111111111111
"4701","transformada","No",9,28,"No","No",0.111111111111111
"4704","transformada","No",9,28,"Yes","No",0
"4706","transformada","No",9,28,"No","No",0.111111111111111
"4708","transformada","No",9,28,"No","No",0.222222222222222
"4709","transformada","No",9,28,"Yes","No",0.111111111111111
"4710","transformada","No",9,28,"Yes","No",0
"4718","transformada","No",9,28,"No","No",0.111111111111111
"4727","transformada","No",9,28,"No","No",0.444444444444444
"4731","transformada","No",9,28,"No","No",0.222222222222222
"4733","transformada","No",9,28,"Yes","Yes",0.555555555555556
"4736","transformada","No",9,28,"Yes","No",0.333333333333333
"4740","transformada","No",9,28,"No","No",0
"4744","transformada","No",9,28,"Yes","No",0.222222222222222
"4745","transformada","No",9,28,"No","No",0.111111111111111
"4753","transformada","No",9,28,"No","Yes",0.777777777777778
"4760","transformada","No",9,28,"No","No",0.444444444444444
"4762","transformada","No",9,28,"No","No",0.333333333333333
"4763","transformada","No",9,28,"No","No",0
"4764","transformada","No",9,28,"No","No",0
"4769","transformada","No",9,28,"No","No",0
"4776","transformada","No",9,28,"Yes","No",0.333333333333333
"4779","transformada","No",9,28,"Yes","Yes",0.666666666666667
"4780","transformada","No",9,28,"Yes","Yes",0.888888888888889
"4782","transformada","No",9,28,"Yes","No",0
"4789","transformada","No",9,28,"No","No",0.222222222222222
"4793","transformada","No",9,28,"No","No",0
"4799","transformada","No",9,28,"No","No",0
"4802","transformada","No",9,28,"No","No",0.111111111111111
"4804","transformada","No",9,28,"No","No",0
"4810","transformada","No",9,28,"No","No",0
"4812","transformada","No",9,28,"No","No",0.111111111111111
"4813","transformada","No",9,28,"No","No",0.111111111111111
"4814","transformada","No",9,28,"No","No",0.222222222222222
"4815","transformada","No",9,28,"No","No",0.111111111111111
"4817","transformada","No",9,28,"No","No",0.222222222222222
"4818","transformada","No",9,28,"No","No",0.111111111111111
"4823","transformada","No",9,28,"No","No",0
"4825","transformada","No",9,28,"No","No",0
"4827","transformada","No",9,28,"No","No",0
"4829","transformada","No",9,28,"No","No",0.111111111111111
"4830","transformada","No",9,28,"Yes","No",0.222222222222222
"4832","transformada","No",9,28,"No","No",0
"4834","transformada","No",9,28,"Yes","Yes",0.555555555555556
"4838","transformada","No",9,28,"No","No",0.111111111111111
"4840","transformada","No",9,28,"No","No",0
"4845","transformada","No",9,28,"No","No",0
"4848","transformada","No",9,28,"No","No",0
"4852","transformada","No",9,28,"No","No",0.111111111111111
"4863","transformada","No",9,28,"No","No",0.222222222222222
"4869","transformada","No",9,28,"Yes","No",0
"4876","transformada","No",9,28,"No","No",0.333333333333333
"4884","transformada","No",9,28,"No","No",0.333333333333333
"4885","transformada","No",9,28,"No","No",0.111111111111111
"4894","transformada","No",9,28,"No","No",0
"4898","transformada","No",9,28,"No","No",0.333333333333333
"4900","transformada","No",9,28,"No","No",0.222222222222222
"4911","transformada","No",9,28,"No","No",0.222222222222222
"4913","transformada","No",9,28,"Yes","No",0.444444444444444
"4915","transformada","No",9,28,"No","No",0.222222222222222
"4928","transformada","No",9,28,"No","No",0.333333333333333
"4929","transformada","No",9,28,"No","No",0.111111111111111
"4933","transformada","No",9,28,"No","No",0.333333333333333
"4934","transformada","No",9,28,"No","No",0
"4940","transformada","No",9,28,"No","No",0.222222222222222
"4941","transformada","No",9,28,"No","No",0.333333333333333
"4943","transformada","No",9,28,"No","No",0.111111111111111
"4945","transformada","No",9,28,"No","Yes",0.888888888888889
"4952","transformada","No",9,28,"No","No",0.111111111111111
"4956","transformada","No",9,28,"No","No",0
"4958","transformada","No",9,28,"No","No",0.111111111111111
"4962","transformada","No",9,28,"Yes","No",0.111111111111111
"4964","transformada","No",9,28,"No","No",0
"4966","transformada","No",9,28,"No","No",0.111111111111111
"4967","transformada","No",9,28,"No","No",0
"4969","transformada","No",9,28,"Yes","No",0.333333333333333
"4973","transformada","No",9,28,"No","No",0.111111111111111
"4975","transformada","No",9,28,"No","No",0
"4980","transformada","No",9,28,"No","No",0
"4984","transformada","No",9,28,"No","Yes",0.666666666666667
"4986","transformada","No",9,28,"No","No",0.111111111111111
"4989","transformada","No",9,28,"No","No",0.111111111111111
"4991","transformada","No",9,28,"No","No",0.222222222222222
"4993","transformada","No",9,28,"No","No",0.222222222222222
"4997","transformada","No",9,28,"Yes","No",0.333333333333333
"5003","transformada","No",9,28,"No","No",0.111111111111111
"5005","transformada","No",9,28,"No","No",0.444444444444444
"5006","transformada","No",9,28,"No","No",0.333333333333333
"5008","transformada","No",9,28,"No","No",0.222222222222222
"5014","transformada","No",9,28,"No","No",0.444444444444444
"5015","transformada","No",9,28,"Yes","No",0
"5016","transformada","No",9,28,"No","No",0.333333333333333
"5017","transformada","No",9,28,"No","No",0
"5029","transformada","No",9,28,"Yes","No",0.222222222222222
"5031","transformada","No",9,28,"No","No",0.333333333333333
"5033","transformada","No",9,28,"Yes","Yes",0.555555555555556
"5034","transformada","No",9,28,"No","No",0.111111111111111
"5036","transformada","No",9,28,"No","No",0
"5037","transformada","No",9,28,"Yes","Yes",0.555555555555556
"5040","transformada","No",9,28,"No","No",0
"5042","transformada","No",9,28,"No","No",0
"5045","transformada","No",9,28,"Yes","No",0.222222222222222
"5051","transformada","No",9,28,"No","No",0
"5054","transformada","No",9,28,"No","No",0.222222222222222
"5061","transformada","No",9,28,"No","No",0.222222222222222
"5063","transformada","No",9,28,"Yes","No",0.111111111111111
"5068","transformada","No",9,28,"No","No",0.111111111111111
"5073","transformada","No",9,28,"No","No",0.111111111111111
"5075","transformada","No",9,28,"No","No",0.333333333333333
"5081","transformada","No",9,28,"No","No",0.111111111111111
"5086","transformada","No",9,28,"No","No",0
"5087","transformada","No",9,28,"No","No",0.222222222222222
"5093","transformada","No",9,28,"No","No",0.333333333333333
"5094","transformada","No",9,28,"No","Yes",0.777777777777778
"5095","transformada","No",9,28,"No","No",0.111111111111111
"5098","transformada","No",9,28,"Yes","No",0.222222222222222
"5099","transformada","No",9,28,"No","No",0.111111111111111
"5103","transformada","No",9,28,"No","No",0.111111111111111
"5105","transformada","No",9,28,"No","No",0.222222222222222
"5106","transformada","No",9,28,"No","No",0.111111111111111
"5108","transformada","No",9,28,"Yes","No",0.222222222222222
"5110","transformada","No",9,28,"No","No",0.111111111111111
"5111","transformada","No",9,28,"No","No",0.333333333333333
"5112","transformada","No",9,28,"No","No",0.333333333333333
"5113","transformada","No",9,28,"No","No",0.333333333333333
"5114","transformada","No",9,28,"No","No",0
"5118","transformada","No",9,28,"No","No",0.111111111111111
"5119","transformada","No",9,28,"Yes","No",0.333333333333333
"5123","transformada","No",9,28,"No","No",0.222222222222222
"5125","transformada","No",9,28,"No","No",0.444444444444444
"5133","transformada","No",9,28,"No","No",0.333333333333333
"5142","transformada","No",9,28,"No","No",0.333333333333333
"5146","transformada","No",9,28,"No","No",0
"5147","transformada","No",9,28,"No","No",0.333333333333333
"5148","transformada","No",9,28,"No","No",0.222222222222222
"5151","transformada","No",9,28,"No","No",0.444444444444444
"5156","transformada","No",9,28,"No","No",0.222222222222222
"5161","transformada","No",9,28,"No","No",0
"5164","transformada","No",9,28,"No","No",0.444444444444444
"5169","transformada","No",9,28,"No","No",0.111111111111111
"5173","transformada","No",9,28,"No","No",0.111111111111111
"5182","transformada","No",9,28,"No","No",0
"5188","transformada","No",9,28,"Yes","No",0
"5198","transformada","No",9,28,"No","No",0.222222222222222
"5205","transformada","No",9,28,"No","Yes",0.555555555555556
"5210","transformada","No",9,28,"Yes","No",0.111111111111111
"5212","transformada","No",9,28,"Yes","Yes",0.666666666666667
"5214","transformada","No",9,28,"No","No",0.111111111111111
"5217","transformada","No",9,28,"Yes","Yes",0.666666666666667
"5220","transformada","No",9,28,"No","No",0.222222222222222
"5222","transformada","No",9,28,"Yes","No",0.222222222222222
"5224","transformada","No",9,28,"No","No",0.222222222222222
"5225","transformada","No",9,28,"No","No",0.222222222222222
"5226","transformada","No",9,28,"Yes","No",0.333333333333333
"5228","transformada","No",9,28,"No","No",0.222222222222222
"5231","transformada","No",9,28,"No","No",0.333333333333333
"5232","transformada","No",9,28,"No","No",0
"5239","transformada","No",9,28,"Yes","No",0
"5244","transformada","No",9,28,"No","No",0.222222222222222
"5250","transformada","No",9,28,"Yes","No",0.111111111111111
"5253","transformada","No",9,28,"No","No",0.111111111111111
"5262","transformada","No",9,28,"Yes","No",0
"5264","transformada","No",9,28,"No","No",0.333333333333333
"5265","transformada","No",9,28,"No","No",0.333333333333333
"5268","transformada","No",9,28,"No","No",0.222222222222222
"5276","transformada","No",9,28,"No","No",0.111111111111111
"5277","transformada","No",9,28,"No","No",0.444444444444444
"5278","transformada","No",9,28,"No","No",0.222222222222222
"5281","transformada","No",9,28,"No","No",0
"5283","transformada","No",9,28,"No","Yes",0.777777777777778
"5288","transformada","No",9,28,"No","No",0.111111111111111
"5294","transformada","No",9,28,"No","No",0
"5297","transformada","No",9,28,"No","No",0
"5299","transformada","No",9,28,"No","No",0
"5307","transformada","No",9,28,"No","No",0.444444444444444
"5308","transformada","No",9,28,"No","No",0
"5309","transformada","No",9,28,"No","No",0.111111111111111
"5310","transformada","No",9,28,"No","Yes",0.555555555555556
"5314","transformada","No",9,28,"No","No",0
"5330","transformada","No",9,28,"No","No",0.222222222222222
"5332","transformada","No",9,28,"No","No",0.444444444444444
"5335","transformada","No",9,28,"No","No",0.444444444444444
"5336","transformada","No",9,28,"No","No",0.222222222222222
"5340","transformada","No",9,28,"Yes","No",0.333333333333333
"5341","transformada","No",9,28,"No","No",0.111111111111111
"5342","transformada","No",9,28,"No","No",0
"5343","transformada","No",9,28,"Yes","No",0.222222222222222
"5345","transformada","No",9,28,"No","No",0
"5346","transformada","No",9,28,"No","No",0.111111111111111
"5347","transformada","No",9,28,"No","No",0.333333333333333
"5353","transformada","No",9,28,"Yes","No",0.222222222222222
"5356","transformada","No",9,28,"No","No",0.222222222222222
"5359","transformada","No",9,28,"No","No",0.222222222222222
"5366","transformada","No",9,28,"No","No",0.333333333333333
"5370","transformada","No",9,28,"No","No",0.222222222222222
"5377","transformada","No",9,28,"Yes","No",0
"5378","transformada","No",9,28,"No","No",0.444444444444444
"5382","transformada","No",9,28,"Yes","No",0.111111111111111
"5383","transformada","No",9,28,"Yes","No",0.333333333333333
"5393","transformada","No",9,28,"No","No",0.222222222222222
"5394","transformada","No",9,28,"No","No",0.111111111111111
"5399","transformada","No",9,28,"Yes","No",0.222222222222222
"5401","transformada","No",9,28,"No","No",0.222222222222222
"5404","transformada","No",9,28,"No","No",0.111111111111111
"5406","transformada","No",9,28,"No","No",0.222222222222222
"5407","transformada","No",9,28,"No","No",0.111111111111111
"5409","transformada","No",9,28,"No","No",0.111111111111111
"5416","transformada","No",9,28,"No","No",0.111111111111111
"5418","transformada","No",9,28,"No","No",0.333333333333333
