"id","DATA","balance","k","ncp_used","y_true","y_pred","prob_yes"
"2918","Imputado","Si:down",9,19,"No","No",0.444444444444444
"2919","Imputado","Si:down",9,19,"Yes","No",0.444444444444444
"2927","Imputado","Si:down",9,19,"No","No",0.333333333333333
"2928","Imputado","Si:down",9,19,"No","Yes",0.777777777777778
"2937","Imputado","Si:down",9,19,"No","Yes",0.666666666666667
"2943","Imputado","Si:down",9,19,"No","No",0
"2947","Imputado","Si:down",9,19,"No","No",0.333333333333333
"2956","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"2957","Imputado","Si:down",9,19,"No","No",0.333333333333333
"2958","Imputado","Si:down",9,19,"Yes","No",0.444444444444444
"2964","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"2983","Imputado","Si:down",9,19,"No","No",0.444444444444444
"2988","Imputado","Si:down",9,19,"No","No",0.222222222222222
"2993","Imputado","Si:down",9,19,"Yes","Yes",0.666666666666667
"2998","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"3005","Imputado","Si:down",9,19,"No","No",0.333333333333333
"3006","Imputado","Si:down",9,19,"No","No",0.444444444444444
"3011","Imputado","Si:down",9,19,"No","No",0.444444444444444
"3013","Imputado","Si:down",9,19,"No","No",0.333333333333333
"3016","Imputado","Si:down",9,19,"Yes","Yes",0.666666666666667
"3020","Imputado","Si:down",9,19,"No","Yes",0.666666666666667
"3021","Imputado","Si:down",9,19,"Yes","Yes",0.666666666666667
"3025","Imputado","Si:down",9,19,"Yes","No",0.222222222222222
"3026","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"3027","Imputado","Si:down",9,19,"Yes","No",0.333333333333333
"3037","Imputado","Si:down",9,19,"No","No",0.222222222222222
"3039","Imputado","Si:down",9,19,"No","No",0.444444444444444
"3046","Imputado","Si:down",9,19,"Yes","Yes",0.666666666666667
"3051","Imputado","Si:down",9,19,"No","No",0.444444444444444
"3052","Imputado","Si:down",9,19,"Yes","No",0.222222222222222
"3057","Imputado","Si:down",9,19,"No","No",0.444444444444444
"3062","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"3065","Imputado","Si:down",9,19,"No","Yes",0.666666666666667
"3075","Imputado","Si:down",9,19,"Yes","Yes",0.666666666666667
"3086","Imputado","Si:down",9,19,"Yes","Yes",0.555555555555556
"3089","Imputado","Si:down",9,19,"No","No",0.444444444444444
"3093","Imputado","Si:down",9,19,"No","No",0.222222222222222
"3094","Imputado","Si:down",9,19,"No","Yes",0.666666666666667
"3096","Imputado","Si:down",9,19,"No","Yes",0.777777777777778
"3097","Imputado","Si:down",9,19,"Yes","Yes",0.555555555555556
"3098","Imputado","Si:down",9,19,"No","No",0.333333333333333
"3102","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"3110","Imputado","Si:down",9,19,"Yes","No",0.333333333333333
"3117","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"3121","Imputado","Si:down",9,19,"No","No",0
"3122","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"3132","Imputado","Si:down",9,19,"No","Yes",0.666666666666667
"3133","Imputado","Si:down",9,19,"No","No",0.222222222222222
"3134","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"3136","Imputado","Si:down",9,19,"No","No",0.333333333333333
"3137","Imputado","Si:down",9,19,"Yes","Yes",0.888888888888889
"3138","Imputado","Si:down",9,19,"No","No",0.222222222222222
"3141","Imputado","Si:down",9,19,"No","No",0.111111111111111
"3143","Imputado","Si:down",9,19,"No","No",0.222222222222222
"3150","Imputado","Si:down",9,19,"No","Yes",0.666666666666667
"3151","Imputado","Si:down",9,19,"Yes","No",0.222222222222222
"3152","Imputado","Si:down",9,19,"No","No",0.333333333333333
"3153","Imputado","Si:down",9,19,"No","No",0.111111111111111
"3157","Imputado","Si:down",9,19,"No","No",0.444444444444444
"3160","Imputado","Si:down",9,19,"Yes","No",0.444444444444444
"3162","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"3166","Imputado","Si:down",9,19,"No","Yes",0.666666666666667
"3169","Imputado","Si:down",9,19,"No","No",0.222222222222222
"3170","Imputado","Si:down",9,19,"No","No",0.222222222222222
"3172","Imputado","Si:down",9,19,"Yes","Yes",0.666666666666667
"3173","Imputado","Si:down",9,19,"No","Yes",0.888888888888889
"3175","Imputado","Si:down",9,19,"No","Yes",0.666666666666667
"3181","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"3182","Imputado","Si:down",9,19,"Yes","Yes",0.777777777777778
"3184","Imputado","Si:down",9,19,"No","No",0.333333333333333
"3193","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"3194","Imputado","Si:down",9,19,"Yes","No",0.111111111111111
"3199","Imputado","Si:down",9,19,"No","No",0.444444444444444
"3208","Imputado","Si:down",9,19,"No","Yes",0.666666666666667
"3210","Imputado","Si:down",9,19,"No","Yes",1
"3217","Imputado","Si:down",9,19,"Yes","No",0.222222222222222
"3223","Imputado","Si:down",9,19,"Yes","Yes",0.666666666666667
"3225","Imputado","Si:down",9,19,"No","Yes",0.888888888888889
"3226","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"3231","Imputado","Si:down",9,19,"No","No",0.333333333333333
"3232","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"3233","Imputado","Si:down",9,19,"No","Yes",0.777777777777778
"3248","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"3250","Imputado","Si:down",9,19,"No","No",0.222222222222222
"3251","Imputado","Si:down",9,19,"No","No",0.444444444444444
"3254","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"3256","Imputado","Si:down",9,19,"Yes","No",0.444444444444444
"3258","Imputado","Si:down",9,19,"No","No",0.222222222222222
"3266","Imputado","Si:down",9,19,"No","Yes",0.666666666666667
"3267","Imputado","Si:down",9,19,"Yes","Yes",0.666666666666667
"3269","Imputado","Si:down",9,19,"No","Yes",0.777777777777778
"3270","Imputado","Si:down",9,19,"No","No",0.222222222222222
"3274","Imputado","Si:down",9,19,"Yes","Yes",0.666666666666667
"3282","Imputado","Si:down",9,19,"Yes","Yes",0.777777777777778
"3286","Imputado","Si:down",9,19,"No","No",0.222222222222222
"3287","Imputado","Si:down",9,19,"Yes","No",0.444444444444444
"3289","Imputado","Si:down",9,19,"Yes","Yes",0.666666666666667
"3291","Imputado","Si:down",9,19,"No","No",0.222222222222222
"3292","Imputado","Si:down",9,19,"No","Yes",0.777777777777778
"3293","Imputado","Si:down",9,19,"No","No",0.444444444444444
"3296","Imputado","Si:down",9,19,"No","No",0.333333333333333
"3299","Imputado","Si:down",9,19,"Yes","Yes",0.555555555555556
"3300","Imputado","Si:down",9,19,"Yes","No",0.444444444444444
"3306","Imputado","Si:down",9,19,"No","Yes",0.777777777777778
"3308","Imputado","Si:down",9,19,"Yes","Yes",0.888888888888889
"3312","Imputado","Si:down",9,19,"No","No",0.444444444444444
"3315","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"3317","Imputado","Si:down",9,19,"Yes","No",0.333333333333333
"3319","Imputado","Si:down",9,19,"No","No",0.111111111111111
"3320","Imputado","Si:down",9,19,"No","No",0.444444444444444
"3326","Imputado","Si:down",9,19,"Yes","No",0.222222222222222
"3330","Imputado","Si:down",9,19,"No","No",0.222222222222222
"3331","Imputado","Si:down",9,19,"No","No",0.333333333333333
"3341","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"3343","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"3345","Imputado","Si:down",9,19,"No","No",0.444444444444444
"3368","Imputado","Si:down",9,19,"No","No",0.444444444444444
"3369","Imputado","Si:down",9,19,"Yes","Yes",0.777777777777778
"3376","Imputado","Si:down",9,19,"No","No",0
"3377","Imputado","Si:down",9,19,"No","Yes",0.888888888888889
"3382","Imputado","Si:down",9,19,"No","No",0.333333333333333
"3384","Imputado","Si:down",9,19,"No","No",0.111111111111111
"3393","Imputado","Si:down",9,19,"No","Yes",0.777777777777778
"3394","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"3395","Imputado","Si:down",9,19,"No","No",0.444444444444444
"3396","Imputado","Si:down",9,19,"No","No",0.333333333333333
"3397","Imputado","Si:down",9,19,"No","No",0.444444444444444
"3400","Imputado","Si:down",9,19,"No","Yes",0.666666666666667
"3402","Imputado","Si:down",9,19,"No","No",0.333333333333333
"3404","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"3405","Imputado","Si:down",9,19,"No","No",0.444444444444444
"3411","Imputado","Si:down",9,19,"No","No",0.444444444444444
"3413","Imputado","Si:down",9,19,"No","Yes",0.666666666666667
"3417","Imputado","Si:down",9,19,"Yes","No",0.444444444444444
"3418","Imputado","Si:down",9,19,"No","Yes",0.666666666666667
"3428","Imputado","Si:down",9,19,"No","No",0.333333333333333
"3430","Imputado","Si:down",9,19,"Yes","Yes",0.555555555555556
"3431","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"3432","Imputado","Si:down",9,19,"No","Yes",0.666666666666667
"3433","Imputado","Si:down",9,19,"No","No",0.222222222222222
"3439","Imputado","Si:down",9,19,"No","No",0.333333333333333
"3442","Imputado","Si:down",9,19,"No","No",0.222222222222222
"3447","Imputado","Si:down",9,19,"Yes","Yes",0.666666666666667
"3450","Imputado","Si:down",9,19,"No","Yes",0.666666666666667
"3451","Imputado","Si:down",9,19,"No","No",0.444444444444444
"3457","Imputado","Si:down",9,19,"No","No",0.222222222222222
"3459","Imputado","Si:down",9,19,"Yes","Yes",0.555555555555556
"3469","Imputado","Si:down",9,19,"Yes","No",0.444444444444444
"3470","Imputado","Si:down",9,19,"No","No",0.111111111111111
"3474","Imputado","Si:down",9,19,"No","Yes",0.888888888888889
"3477","Imputado","Si:down",9,19,"No","No",0.333333333333333
"3479","Imputado","Si:down",9,19,"Yes","No",0.111111111111111
"3482","Imputado","Si:down",9,19,"Yes","Yes",0.555555555555556
"3485","Imputado","Si:down",9,19,"No","No",0.222222222222222
"3488","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"3498","Imputado","Si:down",9,19,"No","Yes",0.666666666666667
"3499","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"3508","Imputado","Si:down",9,19,"No","No",0.444444444444444
"3515","Imputado","Si:down",9,19,"No","No",0.444444444444444
"3516","Imputado","Si:down",9,19,"No","No",0.222222222222222
"3518","Imputado","Si:down",9,19,"No","No",0
"3519","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"3521","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"3524","Imputado","Si:down",9,19,"No","No",0.111111111111111
"3529","Imputado","Si:down",9,19,"No","No",0.333333333333333
"3531","Imputado","Si:down",9,19,"Yes","Yes",0.555555555555556
"3534","Imputado","Si:down",9,19,"Yes","No",0.333333333333333
"3535","Imputado","Si:down",9,19,"No","No",0.222222222222222
"3537","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"3542","Imputado","Si:down",9,19,"No","Yes",0.666666666666667
"3546","Imputado","Si:down",9,19,"No","Yes",0.777777777777778
"3549","Imputado","Si:down",9,19,"No","No",0.444444444444444
"3555","Imputado","Si:down",9,19,"No","No",0.333333333333333
"3561","Imputado","Si:down",9,19,"No","Yes",0.777777777777778
"3563","Imputado","Si:down",9,19,"No","No",0
"3566","Imputado","Si:down",9,19,"Yes","Yes",0.666666666666667
"3568","Imputado","Si:down",9,19,"No","No",0.333333333333333
"3572","Imputado","Si:down",9,19,"No","Yes",0.666666666666667
"3573","Imputado","Si:down",9,19,"No","No",0.444444444444444
"3574","Imputado","Si:down",9,19,"Yes","Yes",0.666666666666667
"3577","Imputado","Si:down",9,19,"No","Yes",0.666666666666667
"3578","Imputado","Si:down",9,19,"Yes","Yes",0.888888888888889
"3579","Imputado","Si:down",9,19,"Yes","Yes",0.888888888888889
"3580","Imputado","Si:down",9,19,"No","No",0.222222222222222
"3582","Imputado","Si:down",9,19,"No","No",0.111111111111111
"3583","Imputado","Si:down",9,19,"No","No",0.444444444444444
"3588","Imputado","Si:down",9,19,"Yes","Yes",0.777777777777778
"3589","Imputado","Si:down",9,19,"No","No",0.333333333333333
"3591","Imputado","Si:down",9,19,"No","No",0.333333333333333
"3596","Imputado","Si:down",9,19,"No","No",0.222222222222222
"3597","Imputado","Si:down",9,19,"No","No",0.444444444444444
"3599","Imputado","Si:down",9,19,"No","No",0.222222222222222
"3600","Imputado","Si:down",9,19,"Yes","Yes",0.555555555555556
"3605","Imputado","Si:down",9,19,"No","No",0.333333333333333
"3606","Imputado","Si:down",9,19,"No","No",0.333333333333333
"3611","Imputado","Si:down",9,19,"No","Yes",0.666666666666667
"3615","Imputado","Si:down",9,19,"Yes","Yes",0.777777777777778
"3621","Imputado","Si:down",9,19,"No","No",0.111111111111111
"3623","Imputado","Si:down",9,19,"No","No",0.333333333333333
"3629","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"3630","Imputado","Si:down",9,19,"No","No",0.333333333333333
"3634","Imputado","Si:down",9,19,"No","No",0.444444444444444
"3646","Imputado","Si:down",9,19,"Yes","Yes",0.555555555555556
"3648","Imputado","Si:down",9,19,"No","Yes",0.666666666666667
"3651","Imputado","Si:down",9,19,"No","Yes",0.777777777777778
"3653","Imputado","Si:down",9,19,"No","No",0.333333333333333
"3658","Imputado","Si:down",9,19,"No","No",0.444444444444444
"3660","Imputado","Si:down",9,19,"No","Yes",0.888888888888889
"3664","Imputado","Si:down",9,19,"No","No",0.444444444444444
"3671","Imputado","Si:down",9,19,"No","No",0.222222222222222
"3673","Imputado","Si:down",9,19,"No","Yes",0.666666666666667
"3676","Imputado","Si:down",9,19,"No","No",0.333333333333333
"3681","Imputado","Si:down",9,19,"No","No",0.222222222222222
"3683","Imputado","Si:down",9,19,"No","Yes",0.666666666666667
"3685","Imputado","Si:down",9,19,"No","Yes",0.666666666666667
"3686","Imputado","Si:down",9,19,"No","No",0.333333333333333
"3689","Imputado","Si:down",9,19,"No","No",0.111111111111111
"3694","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"3695","Imputado","Si:down",9,19,"No","No",0.222222222222222
"3697","Imputado","Si:down",9,19,"No","No",0.444444444444444
"3700","Imputado","Si:down",9,19,"Yes","No",0.444444444444444
"3703","Imputado","Si:down",9,19,"Yes","No",0.333333333333333
"3706","Imputado","Si:down",9,19,"Yes","No",0.222222222222222
"3711","Imputado","Si:down",9,19,"No","No",0.444444444444444
"3714","Imputado","Si:down",9,19,"No","No",0.111111111111111
"3717","Imputado","Si:down",9,19,"No","No",0.222222222222222
"3719","Imputado","Si:down",9,19,"No","No",0.111111111111111
"3729","Imputado","Si:down",9,19,"No","Yes",1
"3731","Imputado","Si:down",9,19,"No","No",0.222222222222222
"3732","Imputado","Si:down",9,19,"No","No",0.111111111111111
"3734","Imputado","Si:down",9,19,"No","No",0.333333333333333
"3735","Imputado","Si:down",9,19,"Yes","Yes",0.666666666666667
"3738","Imputado","Si:down",9,19,"No","No",0.333333333333333
"3739","Imputado","Si:down",9,19,"No","Yes",0.666666666666667
"3745","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"3747","Imputado","Si:down",9,19,"No","No",0.333333333333333
"3757","Imputado","Si:down",9,19,"Yes","Yes",0.555555555555556
"3766","Imputado","Si:down",9,19,"Yes","No",0.333333333333333
"3771","Imputado","Si:down",9,19,"No","No",0.444444444444444
"3773","Imputado","Si:down",9,19,"Yes","No",0.333333333333333
"3775","Imputado","Si:down",9,19,"No","No",0.111111111111111
"3776","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"3777","Imputado","Si:down",9,19,"Yes","Yes",0.666666666666667
"3779","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"3789","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"3790","Imputado","Si:down",9,19,"No","No",0.333333333333333
"3791","Imputado","Si:down",9,19,"No","Yes",0.666666666666667
"3792","Imputado","Si:down",9,19,"No","No",0.333333333333333
"3794","Imputado","Si:down",9,19,"Yes","No",0.444444444444444
"3795","Imputado","Si:down",9,19,"No","No",0.111111111111111
"3806","Imputado","Si:down",9,19,"No","No",0.444444444444444
"3808","Imputado","Si:down",9,19,"No","No",0.444444444444444
"3810","Imputado","Si:down",9,19,"No","No",0
"3811","Imputado","Si:down",9,19,"No","No",0.444444444444444
"3812","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"3817","Imputado","Si:down",9,19,"No","No",0.333333333333333
"3824","Imputado","Si:down",9,19,"No","No",0
"3828","Imputado","Si:down",9,19,"No","No",0.222222222222222
"3830","Imputado","Si:down",9,19,"No","Yes",0.666666666666667
"3836","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"3838","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"3840","Imputado","Si:down",9,19,"Yes","No",0.333333333333333
"3841","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"3848","Imputado","Si:down",9,19,"No","Yes",0.666666666666667
"3849","Imputado","Si:down",9,19,"Yes","No",0.333333333333333
"3850","Imputado","Si:down",9,19,"Yes","Yes",0.555555555555556
"3859","Imputado","Si:down",9,19,"No","No",0.444444444444444
"3866","Imputado","Si:down",9,19,"No","No",0.444444444444444
"3868","Imputado","Si:down",9,19,"No","No",0.222222222222222
"3869","Imputado","Si:down",9,19,"No","No",0.444444444444444
"3870","Imputado","Si:down",9,19,"No","No",0.444444444444444
"3877","Imputado","Si:down",9,19,"No","Yes",0.777777777777778
"3881","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"3882","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"3883","Imputado","Si:down",9,19,"No","No",0.111111111111111
"3884","Imputado","Si:down",9,19,"No","Yes",0.666666666666667
"3888","Imputado","Si:down",9,19,"No","No",0.333333333333333
"3893","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"3895","Imputado","Si:down",9,19,"No","No",0.111111111111111
"3902","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"3913","Imputado","Si:down",9,19,"No","No",0.333333333333333
"3920","Imputado","Si:down",9,19,"No","No",0.444444444444444
"3923","Imputado","Si:down",9,19,"No","Yes",0.666666666666667
"3928","Imputado","Si:down",9,19,"No","No",0.444444444444444
"3929","Imputado","Si:down",9,19,"No","No",0.444444444444444
"3935","Imputado","Si:down",9,19,"Yes","Yes",0.555555555555556
"3940","Imputado","Si:down",9,19,"No","No",0.111111111111111
"3941","Imputado","Si:down",9,19,"Yes","Yes",0.666666666666667
"3943","Imputado","Si:down",9,19,"No","No",0.444444444444444
"3944","Imputado","Si:down",9,19,"No","Yes",0.666666666666667
"3945","Imputado","Si:down",9,19,"No","No",0.111111111111111
"3947","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"3948","Imputado","Si:down",9,19,"No","No",0.444444444444444
"3950","Imputado","Si:down",9,19,"No","No",0.222222222222222
"3954","Imputado","Si:down",9,19,"Yes","Yes",0.888888888888889
"3960","Imputado","Si:down",9,19,"No","No",0.444444444444444
"3967","Imputado","Si:down",9,19,"No","No",0.333333333333333
"3968","Imputado","Si:down",9,19,"Yes","Yes",0.555555555555556
"3969","Imputado","Si:down",9,19,"No","Yes",0.888888888888889
"3970","Imputado","Si:down",9,19,"No","No",0.444444444444444
"3971","Imputado","Si:down",9,19,"No","No",0.222222222222222
"3985","Imputado","Si:down",9,19,"No","Yes",0.666666666666667
"3987","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"4008","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"4011","Imputado","Si:down",9,19,"No","No",0.444444444444444
"4012","Imputado","Si:down",9,19,"No","No",0.444444444444444
"4017","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"4020","Imputado","Si:down",9,19,"No","No",0.222222222222222
"4021","Imputado","Si:down",9,19,"No","Yes",0.666666666666667
"4024","Imputado","Si:down",9,19,"No","No",0.444444444444444
"4027","Imputado","Si:down",9,19,"Yes","No",0.333333333333333
"4032","Imputado","Si:down",9,19,"No","No",0.333333333333333
"4034","Imputado","Si:down",9,19,"No","Yes",0.666666666666667
"4035","Imputado","Si:down",9,19,"No","Yes",0.777777777777778
"4038","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"4040","Imputado","Si:down",9,19,"No","No",0.111111111111111
"4041","Imputado","Si:down",9,19,"No","No",0.222222222222222
"4043","Imputado","Si:down",9,19,"Yes","No",0.222222222222222
"4049","Imputado","Si:down",9,19,"No","No",0.222222222222222
"4050","Imputado","Si:down",9,19,"Yes","Yes",0.555555555555556
"4053","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"4063","Imputado","Si:down",9,19,"No","No",0.111111111111111
"4064","Imputado","Si:down",9,19,"No","No",0
"4073","Imputado","Si:down",9,19,"No","No",0.444444444444444
"4075","Imputado","Si:down",9,19,"No","No",0.444444444444444
"4076","Imputado","Si:down",9,19,"No","No",0.111111111111111
"4077","Imputado","Si:down",9,19,"No","No",0.222222222222222
"4086","Imputado","Si:down",9,19,"No","No",0.444444444444444
"4088","Imputado","Si:down",9,19,"Yes","No",0.444444444444444
"4094","Imputado","Si:down",9,19,"No","No",0.333333333333333
"4101","Imputado","Si:down",9,19,"No","No",0.222222222222222
"4102","Imputado","Si:down",9,19,"Yes","Yes",0.666666666666667
"4111","Imputado","Si:down",9,19,"No","Yes",0.666666666666667
"4116","Imputado","Si:down",9,19,"Yes","No",0.444444444444444
"4118","Imputado","Si:down",9,19,"Yes","Yes",0.555555555555556
"4119","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"4125","Imputado","Si:down",9,19,"No","No",0.444444444444444
"4128","Imputado","Si:down",9,19,"No","No",0.222222222222222
"4134","Imputado","Si:down",9,19,"No","Yes",0.666666666666667
"4139","Imputado","Si:down",9,19,"No","Yes",0.777777777777778
"4141","Imputado","Si:down",9,19,"Yes","No",0.333333333333333
"4143","Imputado","Si:down",9,19,"No","Yes",0.666666666666667
"4148","Imputado","Si:down",9,19,"No","No",0.444444444444444
"4153","Imputado","Si:down",9,19,"No","No",0.333333333333333
"4155","Imputado","Si:down",9,19,"No","No",0.333333333333333
"4158","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"4161","Imputado","Si:down",9,19,"Yes","Yes",0.555555555555556
"4162","Imputado","Si:down",9,19,"No","No",0.222222222222222
"4164","Imputado","Si:down",9,19,"No","No",0.444444444444444
"4165","Imputado","Si:down",9,19,"Yes","Yes",0.555555555555556
"4168","Imputado","Si:down",9,19,"No","No",0.444444444444444
"4169","Imputado","Si:down",9,19,"No","No",0.222222222222222
"4171","Imputado","Si:down",9,19,"Yes","Yes",0.666666666666667
"4175","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"4181","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"4183","Imputado","Si:down",9,19,"Yes","Yes",0.555555555555556
"4187","Imputado","Si:down",9,19,"Yes","No",0.111111111111111
"4194","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"4207","Imputado","Si:down",9,19,"No","No",0.333333333333333
"4208","Imputado","Si:down",9,19,"Yes","Yes",0.888888888888889
"4209","Imputado","Si:down",9,19,"No","No",0.222222222222222
"4211","Imputado","Si:down",9,19,"No","No",0.222222222222222
"4217","Imputado","Si:down",9,19,"Yes","No",0.333333333333333
"4218","Imputado","Si:down",9,19,"No","No",0.222222222222222
"4221","Imputado","Si:down",9,19,"Yes","Yes",0.555555555555556
"4222","Imputado","Si:down",9,19,"No","No",0.333333333333333
"4224","Imputado","Si:down",9,19,"No","No",0.444444444444444
"4228","Imputado","Si:down",9,19,"No","No",0.333333333333333
"4230","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"4235","Imputado","Si:down",9,19,"No","Yes",0.666666666666667
"4241","Imputado","Si:down",9,19,"Yes","Yes",0.555555555555556
"4242","Imputado","Si:down",9,19,"No","No",0.222222222222222
"4253","Imputado","Si:down",9,19,"No","No",0
"4258","Imputado","Si:down",9,19,"No","No",0.222222222222222
"4260","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"4264","Imputado","Si:down",9,19,"No","No",0.333333333333333
"4268","Imputado","Si:down",9,19,"Yes","Yes",0.666666666666667
"4278","Imputado","Si:down",9,19,"No","Yes",0.666666666666667
"4279","Imputado","Si:down",9,19,"No","No",0.444444444444444
"4282","Imputado","Si:down",9,19,"No","No",0.444444444444444
"4284","Imputado","Si:down",9,19,"Yes","No",0.333333333333333
"4287","Imputado","Si:down",9,19,"No","No",0.444444444444444
"4292","Imputado","Si:down",9,19,"No","No",0.444444444444444
"4296","Imputado","Si:down",9,19,"Yes","Yes",0.555555555555556
"4304","Imputado","Si:down",9,19,"No","No",0.444444444444444
"4315","Imputado","Si:down",9,19,"No","Yes",1
"4317","Imputado","Si:down",9,19,"No","No",0.222222222222222
"4318","Imputado","Si:down",9,19,"No","No",0.333333333333333
"4319","Imputado","Si:down",9,19,"Yes","Yes",0.777777777777778
"4322","Imputado","Si:down",9,19,"No","No",0.333333333333333
"4323","Imputado","Si:down",9,19,"No","No",0.333333333333333
"4324","Imputado","Si:down",9,19,"No","No",0.333333333333333
"4327","Imputado","Si:down",9,19,"No","No",0.444444444444444
"4328","Imputado","Si:down",9,19,"No","No",0.222222222222222
"4329","Imputado","Si:down",9,19,"No","No",0.111111111111111
"4331","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"4337","Imputado","Si:down",9,19,"No","No",0.444444444444444
"4340","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"4344","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"4350","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"4351","Imputado","Si:down",9,19,"No","No",0.222222222222222
"4359","Imputado","Si:down",9,19,"No","No",0.333333333333333
"4360","Imputado","Si:down",9,19,"No","No",0.444444444444444
"4363","Imputado","Si:down",9,19,"No","No",0.444444444444444
"4364","Imputado","Si:down",9,19,"Yes","Yes",0.555555555555556
"4368","Imputado","Si:down",9,19,"No","No",0.111111111111111
"4369","Imputado","Si:down",9,19,"No","No",0.444444444444444
"4370","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"4380","Imputado","Si:down",9,19,"No","Yes",0.888888888888889
"4384","Imputado","Si:down",9,19,"No","No",0.333333333333333
"4385","Imputado","Si:down",9,19,"Yes","Yes",0.666666666666667
"4386","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"4387","Imputado","Si:down",9,19,"Yes","Yes",0.666666666666667
"4389","Imputado","Si:down",9,19,"No","Yes",0.666666666666667
"4394","Imputado","Si:down",9,19,"No","No",0.444444444444444
"4396","Imputado","Si:down",9,19,"No","No",0.333333333333333
"4397","Imputado","Si:down",9,19,"No","Yes",0.777777777777778
"4400","Imputado","Si:down",9,19,"No","No",0.444444444444444
"4401","Imputado","Si:down",9,19,"No","No",0.444444444444444
"4402","Imputado","Si:down",9,19,"No","Yes",0.777777777777778
"4406","Imputado","Si:down",9,19,"Yes","No",0.444444444444444
"4409","Imputado","Si:down",9,19,"Yes","Yes",1
"4415","Imputado","Si:down",9,19,"No","No",0.222222222222222
"4416","Imputado","Si:down",9,19,"Yes","No",0.444444444444444
"4421","Imputado","Si:down",9,19,"No","No",0.111111111111111
"4424","Imputado","Si:down",9,19,"No","Yes",0.777777777777778
"4428","Imputado","Si:down",9,19,"Yes","No",0.444444444444444
"4430","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"4432","Imputado","Si:down",9,19,"No","No",0.222222222222222
"4434","Imputado","Si:down",9,19,"No","No",0.444444444444444
"4435","Imputado","Si:down",9,19,"No","No",0
"4441","Imputado","Si:down",9,19,"Yes","No",0.333333333333333
"4442","Imputado","Si:down",9,19,"No","No",0.444444444444444
"4446","Imputado","Si:down",9,19,"Yes","Yes",0.666666666666667
"4452","Imputado","Si:down",9,19,"No","No",0.333333333333333
