"id","DATA","balance","k","ncp_used","y_true","y_pred","prob_yes"
"3064","transformada","Si:down",9,28,"No","No",0.444444444444444
"3066","transformada","Si:down",9,28,"No","Yes",0.666666666666667
"3071","transformada","Si:down",9,28,"No","No",0.333333333333333
"3075","transformada","Si:down",9,28,"Yes","Yes",0.555555555555556
"3078","transformada","Si:down",9,28,"No","No",0.111111111111111
"3079","transformada","Si:down",9,28,"No","No",0.444444444444444
"3083","transformada","Si:down",9,28,"No","No",0.111111111111111
"3086","transformada","Si:down",9,28,"Yes","No",0.444444444444444
"3092","transformada","Si:down",9,28,"No","No",0.111111111111111
"3093","transformada","Si:down",9,28,"No","No",0.111111111111111
"3097","transformada","Si:down",9,28,"Yes","Yes",0.888888888888889
"3098","transformada","Si:down",9,28,"No","No",0.333333333333333
"3099","transformada","Si:down",9,28,"No","No",0.444444444444444
"3104","transformada","Si:down",9,28,"No","No",0.222222222222222
"3107","transformada","Si:down",9,28,"Yes","No",0.444444444444444
"3111","transformada","Si:down",9,28,"Yes","Yes",0.777777777777778
"3113","transformada","Si:down",9,28,"No","No",0.222222222222222
"3130","transformada","Si:down",9,28,"No","No",0.444444444444444
"3141","transformada","Si:down",9,28,"No","No",0.222222222222222
"3146","transformada","Si:down",9,28,"No","No",0.444444444444444
"3148","transformada","Si:down",9,28,"No","No",0.333333333333333
"3149","transformada","Si:down",9,28,"No","Yes",0.666666666666667
"3150","transformada","Si:down",9,28,"No","Yes",0.666666666666667
"3153","transformada","Si:down",9,28,"No","No",0.222222222222222
"3155","transformada","Si:down",9,28,"No","No",0.444444444444444
"3162","transformada","Si:down",9,28,"No","No",0.333333333333333
"3169","transformada","Si:down",9,28,"No","No",0.333333333333333
"3170","transformada","Si:down",9,28,"No","No",0.222222222222222
"3171","transformada","Si:down",9,28,"No","No",0.222222222222222
"3177","transformada","Si:down",9,28,"No","No",0.333333333333333
"3178","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"3180","transformada","Si:down",9,28,"No","No",0.222222222222222
"3182","transformada","Si:down",9,28,"Yes","Yes",0.777777777777778
"3184","transformada","Si:down",9,28,"No","Yes",0.777777777777778
"3186","transformada","Si:down",9,28,"No","No",0.333333333333333
"3191","transformada","Si:down",9,28,"No","No",0.222222222222222
"3194","transformada","Si:down",9,28,"Yes","No",0
"3202","transformada","Si:down",9,28,"Yes","Yes",0.555555555555556
"3204","transformada","Si:down",9,28,"No","No",0.444444444444444
"3206","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"3209","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"3211","transformada","Si:down",9,28,"Yes","No",0.444444444444444
"3212","transformada","Si:down",9,28,"No","No",0.444444444444444
"3213","transformada","Si:down",9,28,"No","No",0.111111111111111
"3218","transformada","Si:down",9,28,"No","No",0.444444444444444
"3220","transformada","Si:down",9,28,"No","No",0.444444444444444
"3232","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"3233","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"3240","transformada","Si:down",9,28,"No","No",0.111111111111111
"3242","transformada","Si:down",9,28,"No","No",0.444444444444444
"3244","transformada","Si:down",9,28,"No","No",0.222222222222222
"3245","transformada","Si:down",9,28,"No","Yes",0.666666666666667
"3246","transformada","Si:down",9,28,"No","No",0.333333333333333
"3248","transformada","Si:down",9,28,"No","Yes",0.666666666666667
"3250","transformada","Si:down",9,28,"No","No",0.333333333333333
"3251","transformada","Si:down",9,28,"No","Yes",0.666666666666667
"3252","transformada","Si:down",9,28,"Yes","Yes",1
"3253","transformada","Si:down",9,28,"No","No",0.333333333333333
"3254","transformada","Si:down",9,28,"No","No",0.444444444444444
"3255","transformada","Si:down",9,28,"No","Yes",0.666666666666667
"3262","transformada","Si:down",9,28,"No","No",0.111111111111111
"3265","transformada","Si:down",9,28,"No","No",0.444444444444444
"3266","transformada","Si:down",9,28,"No","Yes",0.666666666666667
"3270","transformada","Si:down",9,28,"No","Yes",0.888888888888889
"3271","transformada","Si:down",9,28,"No","No",0.222222222222222
"3275","transformada","Si:down",9,28,"No","No",0
"3280","transformada","Si:down",9,28,"No","Yes",0.777777777777778
"3281","transformada","Si:down",9,28,"Yes","No",0.444444444444444
"3282","transformada","Si:down",9,28,"Yes","Yes",0.777777777777778
"3283","transformada","Si:down",9,28,"No","No",0.111111111111111
"3287","transformada","Si:down",9,28,"Yes","No",0.222222222222222
"3290","transformada","Si:down",9,28,"No","No",0.222222222222222
"3292","transformada","Si:down",9,28,"No","Yes",0.666666666666667
"3296","transformada","Si:down",9,28,"No","Yes",0.666666666666667
"3300","transformada","Si:down",9,28,"Yes","Yes",0.666666666666667
"3304","transformada","Si:down",9,28,"Yes","Yes",1
"3305","transformada","Si:down",9,28,"Yes","No",0.333333333333333
"3315","transformada","Si:down",9,28,"No","Yes",0.666666666666667
"3322","transformada","Si:down",9,28,"Yes","Yes",0.777777777777778
"3324","transformada","Si:down",9,28,"No","No",0.444444444444444
"3329","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"3336","transformada","Si:down",9,28,"No","Yes",0.777777777777778
"3339","transformada","Si:down",9,28,"Yes","Yes",0.555555555555556
"3342","transformada","Si:down",9,28,"Yes","Yes",0.666666666666667
"3343","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"3345","transformada","Si:down",9,28,"No","No",0.444444444444444
"3348","transformada","Si:down",9,28,"Yes","Yes",0.666666666666667
"3350","transformada","Si:down",9,28,"No","No",0.444444444444444
"3355","transformada","Si:down",9,28,"Yes","No",0.444444444444444
"3358","transformada","Si:down",9,28,"No","Yes",0.666666666666667
"3359","transformada","Si:down",9,28,"No","No",0.333333333333333
"3360","transformada","Si:down",9,28,"No","No",0.222222222222222
"3362","transformada","Si:down",9,28,"No","Yes",0.888888888888889
"3369","transformada","Si:down",9,28,"Yes","No",0.333333333333333
"3374","transformada","Si:down",9,28,"No","No",0.222222222222222
"3384","transformada","Si:down",9,28,"No","No",0
"3387","transformada","Si:down",9,28,"No","No",0.333333333333333
"3388","transformada","Si:down",9,28,"No","No",0.111111111111111
"3390","transformada","Si:down",9,28,"No","No",0.333333333333333
"3392","transformada","Si:down",9,28,"No","No",0.444444444444444
"3393","transformada","Si:down",9,28,"No","No",0.444444444444444
"3394","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"3398","transformada","Si:down",9,28,"No","No",0.222222222222222
"3401","transformada","Si:down",9,28,"No","No",0.444444444444444
"3402","transformada","Si:down",9,28,"No","No",0.444444444444444
"3404","transformada","Si:down",9,28,"No","No",0.222222222222222
"3408","transformada","Si:down",9,28,"Yes","No",0.444444444444444
"3411","transformada","Si:down",9,28,"No","No",0.111111111111111
"3416","transformada","Si:down",9,28,"Yes","Yes",0.888888888888889
"3417","transformada","Si:down",9,28,"Yes","No",0.222222222222222
"3422","transformada","Si:down",9,28,"No","No",0.444444444444444
"3428","transformada","Si:down",9,28,"No","No",0.444444444444444
"3429","transformada","Si:down",9,28,"No","No",0.222222222222222
"3438","transformada","Si:down",9,28,"No","No",0.222222222222222
"3441","transformada","Si:down",9,28,"No","Yes",0.666666666666667
"3445","transformada","Si:down",9,28,"No","No",0.333333333333333
"3446","transformada","Si:down",9,28,"No","Yes",0.666666666666667
"3448","transformada","Si:down",9,28,"Yes","No",0.111111111111111
"3451","transformada","Si:down",9,28,"No","No",0.222222222222222
"3453","transformada","Si:down",9,28,"No","No",0.444444444444444
"3454","transformada","Si:down",9,28,"No","Yes",0.777777777777778
"3455","transformada","Si:down",9,28,"Yes","Yes",0.555555555555556
"3456","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"3457","transformada","Si:down",9,28,"No","No",0
"3460","transformada","Si:down",9,28,"Yes","Yes",0.555555555555556
"3462","transformada","Si:down",9,28,"No","Yes",0.777777777777778
"3464","transformada","Si:down",9,28,"No","No",0.333333333333333
"3465","transformada","Si:down",9,28,"No","No",0.333333333333333
"3470","transformada","Si:down",9,28,"No","No",0.111111111111111
"3471","transformada","Si:down",9,28,"No","Yes",0.777777777777778
"3476","transformada","Si:down",9,28,"No","Yes",0.777777777777778
"3490","transformada","Si:down",9,28,"No","No",0.111111111111111
"3492","transformada","Si:down",9,28,"No","No",0.222222222222222
"3499","transformada","Si:down",9,28,"No","Yes",0.777777777777778
"3502","transformada","Si:down",9,28,"No","No",0.111111111111111
"3504","transformada","Si:down",9,28,"No","No",0.444444444444444
"3508","transformada","Si:down",9,28,"No","No",0.444444444444444
"3510","transformada","Si:down",9,28,"No","No",0.444444444444444
"3511","transformada","Si:down",9,28,"No","Yes",0.6
"3515","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"3516","transformada","Si:down",9,28,"No","No",0.444444444444444
"3517","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"3520","transformada","Si:down",9,28,"No","No",0.444444444444444
"3523","transformada","Si:down",9,28,"Yes","No",0.444444444444444
"3524","transformada","Si:down",9,28,"No","No",0.111111111111111
"3527","transformada","Si:down",9,28,"No","No",0.333333333333333
"3529","transformada","Si:down",9,28,"No","No",0.444444444444444
"3532","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"3535","transformada","Si:down",9,28,"No","No",0.444444444444444
"3537","transformada","Si:down",9,28,"No","No",0.333333333333333
"3539","transformada","Si:down",9,28,"No","No",0.333333333333333
"3542","transformada","Si:down",9,28,"No","Yes",0.666666666666667
"3543","transformada","Si:down",9,28,"No","No",0.333333333333333
"3544","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"3547","transformada","Si:down",9,28,"Yes","Yes",0.666666666666667
"3549","transformada","Si:down",9,28,"No","Yes",0.666666666666667
"3550","transformada","Si:down",9,28,"No","No",0.444444444444444
"3551","transformada","Si:down",9,28,"Yes","Yes",0.555555555555556
"3554","transformada","Si:down",9,28,"No","No",0.444444444444444
"3558","transformada","Si:down",9,28,"No","No",0.444444444444444
"3560","transformada","Si:down",9,28,"No","No",0.333333333333333
"3561","transformada","Si:down",9,28,"No","Yes",0.777777777777778
"3564","transformada","Si:down",9,28,"No","No",0.111111111111111
"3566","transformada","Si:down",9,28,"Yes","No",0.444444444444444
"3571","transformada","Si:down",9,28,"No","No",0.444444444444444
"3575","transformada","Si:down",9,28,"No","No",0.222222222222222
"3577","transformada","Si:down",9,28,"No","No",0.444444444444444
"3583","transformada","Si:down",9,28,"No","No",0.444444444444444
"3586","transformada","Si:down",9,28,"No","No",0.333333333333333
"3597","transformada","Si:down",9,28,"No","Yes",0.666666666666667
"3599","transformada","Si:down",9,28,"No","No",0.333333333333333
"3609","transformada","Si:down",9,28,"No","No",0.444444444444444
"3610","transformada","Si:down",9,28,"No","No",0.333333333333333
"3621","transformada","Si:down",9,28,"No","No",0.222222222222222
"3622","transformada","Si:down",9,28,"No","No",0.222222222222222
"3623","transformada","Si:down",9,28,"No","No",0.333333333333333
"3626","transformada","Si:down",9,28,"No","No",0.444444444444444
"3632","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"3633","transformada","Si:down",9,28,"No","No",0.333333333333333
"3634","transformada","Si:down",9,28,"No","No",0.333333333333333
"3636","transformada","Si:down",9,28,"No","No",0.444444444444444
"3639","transformada","Si:down",9,28,"Yes","Yes",0.666666666666667
"3641","transformada","Si:down",9,28,"No","Yes",0.777777777777778
"3644","transformada","Si:down",9,28,"No","Yes",0.666666666666667
"3646","transformada","Si:down",9,28,"Yes","Yes",1
"3648","transformada","Si:down",9,28,"No","No",0.222222222222222
"3649","transformada","Si:down",9,28,"Yes","Yes",0.555555555555556
"3656","transformada","Si:down",9,28,"No","No",0.444444444444444
"3657","transformada","Si:down",9,28,"Yes","Yes",0.555555555555556
"3660","transformada","Si:down",9,28,"No","Yes",0.666666666666667
"3661","transformada","Si:down",9,28,"Yes","Yes",0.666666666666667
"3662","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"3663","transformada","Si:down",9,28,"No","No",0.333333333333333
"3670","transformada","Si:down",9,28,"No","No",0.222222222222222
"3672","transformada","Si:down",9,28,"No","No",0.333333333333333
"3676","transformada","Si:down",9,28,"No","No",0.333333333333333
"3679","transformada","Si:down",9,28,"No","No",0.222222222222222
"3683","transformada","Si:down",9,28,"No","No",0.444444444444444
"3684","transformada","Si:down",9,28,"Yes","Yes",0.888888888888889
"3701","transformada","Si:down",9,28,"No","No",0
"3708","transformada","Si:down",9,28,"Yes","No",0.111111111111111
"3710","transformada","Si:down",9,28,"No","No",0.444444444444444
"3712","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"3716","transformada","Si:down",9,28,"No","No",0.111111111111111
"3717","transformada","Si:down",9,28,"No","No",0.111111111111111
"3719","transformada","Si:down",9,28,"No","No",0.111111111111111
"3720","transformada","Si:down",9,28,"No","Yes",0.666666666666667
"3721","transformada","Si:down",9,28,"No","No",0.333333333333333
"3722","transformada","Si:down",9,28,"Yes","Yes",1
"3723","transformada","Si:down",9,28,"No","No",0.222222222222222
"3724","transformada","Si:down",9,28,"No","No",0.333333333333333
"3730","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"3731","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"3734","transformada","Si:down",9,28,"No","No",0.333333333333333
"3735","transformada","Si:down",9,28,"Yes","Yes",0.555555555555556
"3737","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"3744","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"3748","transformada","Si:down",9,28,"No","No",0.444444444444444
"3749","transformada","Si:down",9,28,"No","Yes",0.666666666666667
"3751","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"3752","transformada","Si:down",9,28,"No","No",0.333333333333333
"3755","transformada","Si:down",9,28,"Yes","Yes",0.666666666666667
"3756","transformada","Si:down",9,28,"No","No",0.111111111111111
"3758","transformada","Si:down",9,28,"Yes","Yes",0.666666666666667
"3759","transformada","Si:down",9,28,"No","No",0.444444444444444
"3761","transformada","Si:down",9,28,"No","No",0.333333333333333
"3762","transformada","Si:down",9,28,"Yes","Yes",0.666666666666667
"3775","transformada","Si:down",9,28,"No","No",0.111111111111111
"3777","transformada","Si:down",9,28,"Yes","No",0.222222222222222
"3781","transformada","Si:down",9,28,"No","No",0.444444444444444
"3787","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"3791","transformada","Si:down",9,28,"No","No",0.333333333333333
"3794","transformada","Si:down",9,28,"Yes","Yes",0.555555555555556
"3796","transformada","Si:down",9,28,"No","No",0.444444444444444
"3800","transformada","Si:down",9,28,"No","Yes",0.666666666666667
"3808","transformada","Si:down",9,28,"No","No",0.333333333333333
"3809","transformada","Si:down",9,28,"Yes","No",0.444444444444444
"3811","transformada","Si:down",9,28,"No","No",0.333333333333333
"3824","transformada","Si:down",9,28,"No","No",0.333333333333333
"3825","transformada","Si:down",9,28,"No","No",0.333333333333333
"3830","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"3832","transformada","Si:down",9,28,"No","No",0.333333333333333
"3837","transformada","Si:down",9,28,"No","No",0.444444444444444
"3841","transformada","Si:down",9,28,"No","No",0.444444444444444
"3842","transformada","Si:down",9,28,"No","No",0.444444444444444
"3846","transformada","Si:down",9,28,"No","No",0.111111111111111
"3854","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"3855","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"3859","transformada","Si:down",9,28,"No","No",0.444444444444444
"3865","transformada","Si:down",9,28,"No","No",0.444444444444444
"3867","transformada","Si:down",9,28,"No","No",0.222222222222222
"3868","transformada","Si:down",9,28,"No","No",0.111111111111111
"3873","transformada","Si:down",9,28,"No","No",0.222222222222222
"3875","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"3876","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"3880","transformada","Si:down",9,28,"No","Yes",0.777777777777778
"3881","transformada","Si:down",9,28,"No","Yes",0.666666666666667
"3882","transformada","Si:down",9,28,"No","Yes",0.666666666666667
"3884","transformada","Si:down",9,28,"No","No",0.222222222222222
"3885","transformada","Si:down",9,28,"No","No",0.222222222222222
"3889","transformada","Si:down",9,28,"No","No",0.333333333333333
"3890","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"3891","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"3900","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"3901","transformada","Si:down",9,28,"Yes","Yes",0.666666666666667
"3902","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"3903","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"3904","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"3905","transformada","Si:down",9,28,"Yes","No",0.222222222222222
"3906","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"3907","transformada","Si:down",9,28,"Yes","Yes",0.777777777777778
"3910","transformada","Si:down",9,28,"No","No",0.333333333333333
"3912","transformada","Si:down",9,28,"No","No",0.444444444444444
"3913","transformada","Si:down",9,28,"No","No",0.333333333333333
"3921","transformada","Si:down",9,28,"No","No",0.444444444444444
"3922","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"3923","transformada","Si:down",9,28,"No","No",0.222222222222222
"3929","transformada","Si:down",9,28,"No","No",0.333333333333333
"3932","transformada","Si:down",9,28,"No","Yes",0.666666666666667
"3933","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"3934","transformada","Si:down",9,28,"No","No",0.222222222222222
"3936","transformada","Si:down",9,28,"No","Yes",0.7
"3941","transformada","Si:down",9,28,"Yes","Yes",0.666666666666667
"3947","transformada","Si:down",9,28,"No","No",0.444444444444444
"3948","transformada","Si:down",9,28,"No","No",0.222222222222222
"3951","transformada","Si:down",9,28,"Yes","No",0.444444444444444
"3953","transformada","Si:down",9,28,"No","No",0.444444444444444
"3959","transformada","Si:down",9,28,"No","No",0.222222222222222
"3964","transformada","Si:down",9,28,"No","No",0.444444444444444
"3967","transformada","Si:down",9,28,"No","No",0.222222222222222
"3968","transformada","Si:down",9,28,"Yes","Yes",0.555555555555556
"3970","transformada","Si:down",9,28,"No","No",0.333333333333333
"3977","transformada","Si:down",9,28,"No","No",0.111111111111111
"3978","transformada","Si:down",9,28,"No","No",0.222222222222222
"3983","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"3985","transformada","Si:down",9,28,"No","No",0.333333333333333
"3986","transformada","Si:down",9,28,"No","No",0.444444444444444
"3990","transformada","Si:down",9,28,"No","No",0.222222222222222
"3991","transformada","Si:down",9,28,"No","No",0.333333333333333
"3993","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"4003","transformada","Si:down",9,28,"Yes","Yes",0.666666666666667
"4004","transformada","Si:down",9,28,"No","No",0.333333333333333
"4009","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"4010","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"4020","transformada","Si:down",9,28,"No","No",0.111111111111111
"4021","transformada","Si:down",9,28,"No","No",0.444444444444444
"4023","transformada","Si:down",9,28,"No","No",0.444444444444444
"4025","transformada","Si:down",9,28,"No","No",0.333333333333333
"4028","transformada","Si:down",9,28,"No","Yes",0.666666666666667
"4035","transformada","Si:down",9,28,"No","Yes",0.666666666666667
"4037","transformada","Si:down",9,28,"No","No",0.333333333333333
"4039","transformada","Si:down",9,28,"No","No",0.222222222222222
"4045","transformada","Si:down",9,28,"Yes","Yes",0.666666666666667
"4047","transformada","Si:down",9,28,"No","No",0.111111111111111
"4054","transformada","Si:down",9,28,"No","Yes",0.666666666666667
"4056","transformada","Si:down",9,28,"Yes","No",0.444444444444444
"4064","transformada","Si:down",9,28,"No","No",0.222222222222222
"4071","transformada","Si:down",9,28,"Yes","No",0.444444444444444
"4072","transformada","Si:down",9,28,"No","No",0.333333333333333
"4075","transformada","Si:down",9,28,"No","No",0.111111111111111
"4078","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"4084","transformada","Si:down",9,28,"No","Yes",0.666666666666667
"4086","transformada","Si:down",9,28,"No","No",0.444444444444444
"4088","transformada","Si:down",9,28,"Yes","Yes",0.666666666666667
"4089","transformada","Si:down",9,28,"No","No",0.333333333333333
"4090","transformada","Si:down",9,28,"No","No",0.444444444444444
"4098","transformada","Si:down",9,28,"No","No",0.111111111111111
"4105","transformada","Si:down",9,28,"No","No",0.222222222222222
"4108","transformada","Si:down",9,28,"Yes","Yes",0.555555555555556
"4110","transformada","Si:down",9,28,"Yes","Yes",0.555555555555556
"4113","transformada","Si:down",9,28,"No","No",0.444444444444444
"4115","transformada","Si:down",9,28,"No","No",0.444444444444444
"4118","transformada","Si:down",9,28,"Yes","Yes",0.666666666666667
"4119","transformada","Si:down",9,28,"No","No",0.333333333333333
"4121","transformada","Si:down",9,28,"No","No",0.222222222222222
"4124","transformada","Si:down",9,28,"No","Yes",0.666666666666667
"4126","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"4129","transformada","Si:down",9,28,"Yes","No",0.111111111111111
"4132","transformada","Si:down",9,28,"No","No",0
"4136","transformada","Si:down",9,28,"Yes","Yes",0.666666666666667
"4138","transformada","Si:down",9,28,"No","Yes",0.666666666666667
"4142","transformada","Si:down",9,28,"Yes","Yes",0.666666666666667
"4144","transformada","Si:down",9,28,"Yes","Yes",0.777777777777778
"4154","transformada","Si:down",9,28,"No","Yes",0.5
"4155","transformada","Si:down",9,28,"No","No",0.333333333333333
"4165","transformada","Si:down",9,28,"Yes","No",0.222222222222222
"4166","transformada","Si:down",9,28,"No","Yes",0.666666666666667
"4170","transformada","Si:down",9,28,"No","Yes",0.666666666666667
"4174","transformada","Si:down",9,28,"No","No",0.222222222222222
"4175","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"4180","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"4181","transformada","Si:down",9,28,"No","No",0.333333333333333
"4186","transformada","Si:down",9,28,"Yes","Yes",0.555555555555556
"4187","transformada","Si:down",9,28,"Yes","No",0.444444444444444
"4189","transformada","Si:down",9,28,"Yes","Yes",0.555555555555556
"4190","transformada","Si:down",9,28,"No","Yes",0.777777777777778
"4195","transformada","Si:down",9,28,"No","No",0.111111111111111
"4200","transformada","Si:down",9,28,"No","No",0.111111111111111
"4208","transformada","Si:down",9,28,"Yes","Yes",0.666666666666667
"4209","transformada","Si:down",9,28,"No","No",0.222222222222222
"4213","transformada","Si:down",9,28,"No","No",0.333333333333333
"4221","transformada","Si:down",9,28,"Yes","Yes",0.555555555555556
"4229","transformada","Si:down",9,28,"No","No",0.444444444444444
"4232","transformada","Si:down",9,28,"No","No",0.111111111111111
"4237","transformada","Si:down",9,28,"No","No",0.333333333333333
"4238","transformada","Si:down",9,28,"No","No",0
"4241","transformada","Si:down",9,28,"Yes","No",0.333333333333333
"4242","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"4243","transformada","Si:down",9,28,"No","No",0.444444444444444
"4246","transformada","Si:down",9,28,"No","No",0.444444444444444
"4250","transformada","Si:down",9,28,"No","No",0.333333333333333
"4254","transformada","Si:down",9,28,"No","No",0
"4257","transformada","Si:down",9,28,"No","No",0.222222222222222
"4266","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"4267","transformada","Si:down",9,28,"No","No",0.222222222222222
"4270","transformada","Si:down",9,28,"No","No",0.444444444444444
"4271","transformada","Si:down",9,28,"No","No",0.111111111111111
"4276","transformada","Si:down",9,28,"No","No",0.444444444444444
"4277","transformada","Si:down",9,28,"No","No",0.444444444444444
"4278","transformada","Si:down",9,28,"No","No",0.333333333333333
"4280","transformada","Si:down",9,28,"Yes","No",0.444444444444444
"4281","transformada","Si:down",9,28,"No","No",0.444444444444444
"4288","transformada","Si:down",9,28,"Yes","No",0.333333333333333
"4289","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"4298","transformada","Si:down",9,28,"No","No",0.333333333333333
"4307","transformada","Si:down",9,28,"No","No",0.444444444444444
"4310","transformada","Si:down",9,28,"Yes","Yes",0.777777777777778
"4312","transformada","Si:down",9,28,"No","No",0.222222222222222
"4314","transformada","Si:down",9,28,"Yes","Yes",0.666666666666667
"4320","transformada","Si:down",9,28,"No","No",0.333333333333333
"4321","transformada","Si:down",9,28,"No","No",0.222222222222222
"4323","transformada","Si:down",9,28,"No","No",0.333333333333333
"4332","transformada","Si:down",9,28,"Yes","No",0.333333333333333
"4334","transformada","Si:down",9,28,"Yes","Yes",0.8
"4338","transformada","Si:down",9,28,"Yes","Yes",0.666666666666667
"4343","transformada","Si:down",9,28,"Yes","Yes",0.666666666666667
"4344","transformada","Si:down",9,28,"No","No",0.222222222222222
"4347","transformada","Si:down",9,28,"No","No",0.444444444444444
"4351","transformada","Si:down",9,28,"No","No",0.333333333333333
"4352","transformada","Si:down",9,28,"No","Yes",0.777777777777778
"4355","transformada","Si:down",9,28,"No","Yes",0.777777777777778
"4357","transformada","Si:down",9,28,"No","Yes",0.666666666666667
"4358","transformada","Si:down",9,28,"No","No",0.333333333333333
"4363","transformada","Si:down",9,28,"No","No",0.444444444444444
"4366","transformada","Si:down",9,28,"No","No",0.444444444444444
"4378","transformada","Si:down",9,28,"No","No",0.222222222222222
"4379","transformada","Si:down",9,28,"Yes","Yes",0.555555555555556
"4391","transformada","Si:down",9,28,"No","Yes",0.666666666666667
"4392","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"4395","transformada","Si:down",9,28,"Yes","Yes",0.888888888888889
"4396","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"4402","transformada","Si:down",9,28,"No","No",0.222222222222222
"4408","transformada","Si:down",9,28,"No","No",0.222222222222222
"4412","transformada","Si:down",9,28,"No","No",0.111111111111111
"4420","transformada","Si:down",9,28,"Yes","No",0.333333333333333
"4422","transformada","Si:down",9,28,"No","No",0.333333333333333
"4423","transformada","Si:down",9,28,"No","No",0.333333333333333
"4424","transformada","Si:down",9,28,"No","Yes",0.777777777777778
"4428","transformada","Si:down",9,28,"Yes","No",0.333333333333333
"4431","transformada","Si:down",9,28,"Yes","No",0.444444444444444
"4434","transformada","Si:down",9,28,"No","No",0.444444444444444
"4436","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"4437","transformada","Si:down",9,28,"No","Yes",0.666666666666667
"4440","transformada","Si:down",9,28,"No","No",0.222222222222222
"4452","transformada","Si:down",9,28,"No","No",0.444444444444444
"4456","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"4461","transformada","Si:down",9,28,"No","No",0.333333333333333
"4465","transformada","Si:down",9,28,"No","No",0.444444444444444
"4469","transformada","Si:down",9,28,"No","Yes",0.666666666666667
"4470","transformada","Si:down",9,28,"Yes","Yes",0.555555555555556
"4471","transformada","Si:down",9,28,"Yes","No",0.444444444444444
"4481","transformada","Si:down",9,28,"No","No",0.444444444444444
"4482","transformada","Si:down",9,28,"No","No",0.222222222222222
"4492","transformada","Si:down",9,28,"No","No",0.333333333333333
"4501","transformada","Si:down",9,28,"No","Yes",0.777777777777778
"4502","transformada","Si:down",9,28,"Yes","Yes",0.555555555555556
"4506","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"4508","transformada","Si:down",9,28,"No","Yes",0.777777777777778
"4510","transformada","Si:down",9,28,"No","Yes",0.888888888888889
"4512","transformada","Si:down",9,28,"No","No",0.222222222222222
"4515","transformada","Si:down",9,28,"No","No",0.222222222222222
"4517","transformada","Si:down",9,28,"No","No",0.111111111111111
"4522","transformada","Si:down",9,28,"No","No",0.444444444444444
"4526","transformada","Si:down",9,28,"Yes","No",0.444444444444444
"4528","transformada","Si:down",9,28,"No","No",0.222222222222222
"4531","transformada","Si:down",9,28,"Yes","Yes",0.777777777777778
"4532","transformada","Si:down",9,28,"No","No",0.444444444444444
"4533","transformada","Si:down",9,28,"No","No",0.444444444444444
"4534","transformada","Si:down",9,28,"No","Yes",0.666666666666667
"4536","transformada","Si:down",9,28,"No","No",0.111111111111111
"4539","transformada","Si:down",9,28,"Yes","No",0.444444444444444
