"id","DATA","balance","k","ncp_used","y_true","y_pred","prob_yes"
"3048","reducido_plus","Si:up",9,10,"Yes","Yes",0.923076923076923
"3053","reducido_plus","Si:up",9,10,"No","No",0
"3055","reducido_plus","Si:up",9,10,"No","Yes",0.777777777777778
"3056","reducido_plus","Si:up",9,10,"Yes","No",0.333333333333333
"3058","reducido_plus","Si:up",9,10,"No","No",0.461538461538462
"3061","reducido_plus","Si:up",9,10,"No","No",0
"3083","reducido_plus","Si:up",9,10,"No","Yes",0.555555555555556
"3088","reducido_plus","Si:up",9,10,"Yes","No",0.3
"3089","reducido_plus","Si:up",9,10,"No","No",0
"3093","reducido_plus","Si:up",9,10,"No","Yes",0.666666666666667
"3095","reducido_plus","Si:up",9,10,"No","No",0
"3099","reducido_plus","Si:up",9,10,"No","Yes",0.555555555555556
"3104","reducido_plus","Si:up",9,10,"No","No",0
"3105","reducido_plus","Si:up",9,10,"Yes","Yes",0.692307692307692
"3120","reducido_plus","Si:up",9,10,"Yes","No",0.5
"3123","reducido_plus","Si:up",9,10,"Yes","Yes",0.9
"3127","reducido_plus","Si:up",9,10,"No","No",0
"3134","reducido_plus","Si:up",9,10,"No","Yes",0.923076923076923
"3137","reducido_plus","Si:up",9,10,"Yes","No",0.444444444444444
"3140","reducido_plus","Si:up",9,10,"No","No",0.222222222222222
"3147","reducido_plus","Si:up",9,10,"Yes","Yes",0.666666666666667
"3148","reducido_plus","Si:up",9,10,"No","No",0
"3153","reducido_plus","Si:up",9,10,"No","No",0
"3154","reducido_plus","Si:up",9,10,"No","No",0
"3155","reducido_plus","Si:up",9,10,"No","No",0
"3156","reducido_plus","Si:up",9,10,"No","No",0.454545454545455
"3157","reducido_plus","Si:up",9,10,"No","No",0
"3159","reducido_plus","Si:up",9,10,"No","No",0.466666666666667
"3168","reducido_plus","Si:up",9,10,"No","No",0
"3169","reducido_plus","Si:up",9,10,"No","No",0
"3170","reducido_plus","Si:up",9,10,"No","Yes",0.5
"3171","reducido_plus","Si:up",9,10,"No","No",0.444444444444444
"3173","reducido_plus","Si:up",9,10,"No","No",0.444444444444444
"3178","reducido_plus","Si:up",9,10,"No","Yes",0.888888888888889
"3180","reducido_plus","Si:up",9,10,"No","No",0.454545454545455
"3184","reducido_plus","Si:up",9,10,"No","Yes",0.8
"3185","reducido_plus","Si:up",9,10,"No","Yes",0.909090909090909
"3186","reducido_plus","Si:up",9,10,"No","No",0
"3189","reducido_plus","Si:up",9,10,"No","No",0
"3190","reducido_plus","Si:up",9,10,"No","No",0.333333333333333
"3192","reducido_plus","Si:up",9,10,"No","No",0.2
"3193","reducido_plus","Si:up",9,10,"No","No",0.4
"3197","reducido_plus","Si:up",9,10,"No","Yes",0.8
"3198","reducido_plus","Si:up",9,10,"No","Yes",0.555555555555556
"3199","reducido_plus","Si:up",9,10,"No","No",0.222222222222222
"3203","reducido_plus","Si:up",9,10,"No","Yes",1
"3206","reducido_plus","Si:up",9,10,"No","No",0
"3212","reducido_plus","Si:up",9,10,"No","No",0
"3215","reducido_plus","Si:up",9,10,"No","No",0
"3220","reducido_plus","Si:up",9,10,"No","Yes",0.9
"3225","reducido_plus","Si:up",9,10,"No","Yes",0.888888888888889
"3230","reducido_plus","Si:up",9,10,"No","Yes",0.75
"3235","reducido_plus","Si:up",9,10,"Yes","Yes",1
"3236","reducido_plus","Si:up",9,10,"No","No",0
"3239","reducido_plus","Si:up",9,10,"No","No",0.461538461538462
"3242","reducido_plus","Si:up",9,10,"No","Yes",1
"3245","reducido_plus","Si:up",9,10,"No","Yes",0.555555555555556
"3253","reducido_plus","Si:up",9,10,"No","Yes",0.666666666666667
"3256","reducido_plus","Si:up",9,10,"Yes","No",0
"3265","reducido_plus","Si:up",9,10,"No","Yes",0.583333333333333
"3267","reducido_plus","Si:up",9,10,"Yes","Yes",0.615384615384615
"3269","reducido_plus","Si:up",9,10,"No","Yes",0.555555555555556
"3271","reducido_plus","Si:up",9,10,"No","No",0
"3276","reducido_plus","Si:up",9,10,"No","No",0.4
"3278","reducido_plus","Si:up",9,10,"No","No",0.333333333333333
"3279","reducido_plus","Si:up",9,10,"Yes","Yes",0.666666666666667
"3280","reducido_plus","Si:up",9,10,"No","Yes",0.777777777777778
"3286","reducido_plus","Si:up",9,10,"No","No",0
"3289","reducido_plus","Si:up",9,10,"Yes","No",0.444444444444444
"3291","reducido_plus","Si:up",9,10,"No","Yes",0.6
"3292","reducido_plus","Si:up",9,10,"No","Yes",0.909090909090909
"3293","reducido_plus","Si:up",9,10,"No","Yes",0.555555555555556
"3307","reducido_plus","Si:up",9,10,"Yes","No",0
"3310","reducido_plus","Si:up",9,10,"No","No",0.444444444444444
"3313","reducido_plus","Si:up",9,10,"Yes","Yes",0.785714285714286
"3319","reducido_plus","Si:up",9,10,"No","No",0.333333333333333
"3324","reducido_plus","Si:up",9,10,"No","No",0.2
"3326","reducido_plus","Si:up",9,10,"Yes","No",0.2
"3327","reducido_plus","Si:up",9,10,"No","Yes",0.909090909090909
"3329","reducido_plus","Si:up",9,10,"No","No",0
"3332","reducido_plus","Si:up",9,10,"Yes","Yes",0.833333333333333
"3339","reducido_plus","Si:up",9,10,"Yes","Yes",1
"3340","reducido_plus","Si:up",9,10,"Yes","No",0.428571428571429
"3344","reducido_plus","Si:up",9,10,"No","Yes",0.666666666666667
"3345","reducido_plus","Si:up",9,10,"No","No",0
"3347","reducido_plus","Si:up",9,10,"No","Yes",0.777777777777778
"3349","reducido_plus","Si:up",9,10,"No","Yes",0.866666666666667
"3351","reducido_plus","Si:up",9,10,"No","No",0
"3366","reducido_plus","Si:up",9,10,"No","No",0.444444444444444
"3369","reducido_plus","Si:up",9,10,"Yes","No",0.444444444444444
"3373","reducido_plus","Si:up",9,10,"Yes","Yes",1
"3377","reducido_plus","Si:up",9,10,"No","Yes",0.6
"3384","reducido_plus","Si:up",9,10,"No","No",0
"3386","reducido_plus","Si:up",9,10,"No","No",0.444444444444444
"3387","reducido_plus","Si:up",9,10,"No","Yes",0.714285714285714
"3391","reducido_plus","Si:up",9,10,"No","No",0
"3393","reducido_plus","Si:up",9,10,"No","Yes",0.545454545454545
"3397","reducido_plus","Si:up",9,10,"No","No",0
"3398","reducido_plus","Si:up",9,10,"No","No",0
"3399","reducido_plus","Si:up",9,10,"Yes","Yes",0.777777777777778
"3400","reducido_plus","Si:up",9,10,"No","Yes",0.555555555555556
"3404","reducido_plus","Si:up",9,10,"No","Yes",0.818181818181818
"3405","reducido_plus","Si:up",9,10,"No","Yes",0.777777777777778
"3408","reducido_plus","Si:up",9,10,"Yes","No",0
"3409","reducido_plus","Si:up",9,10,"No","Yes",0.555555555555556
"3416","reducido_plus","Si:up",9,10,"Yes","Yes",0.888888888888889
"3424","reducido_plus","Si:up",9,10,"No","No",0.4
"3426","reducido_plus","Si:up",9,10,"No","No",0.3
"3427","reducido_plus","Si:up",9,10,"No","No",0
"3429","reducido_plus","Si:up",9,10,"No","No",0
"3430","reducido_plus","Si:up",9,10,"Yes","Yes",0.75
"3432","reducido_plus","Si:up",9,10,"No","Yes",0.555555555555556
"3442","reducido_plus","Si:up",9,10,"No","No",0
"3448","reducido_plus","Si:up",9,10,"Yes","No",0
"3449","reducido_plus","Si:up",9,10,"No","Yes",0.909090909090909
"3450","reducido_plus","Si:up",9,10,"No","Yes",0.666666666666667
"3451","reducido_plus","Si:up",9,10,"No","No",0.111111111111111
"3454","reducido_plus","Si:up",9,10,"No","No",0.444444444444444
"3455","reducido_plus","Si:up",9,10,"Yes","No",0.444444444444444
"3460","reducido_plus","Si:up",9,10,"Yes","Yes",0.636363636363636
"3465","reducido_plus","Si:up",9,10,"No","Yes",0.555555555555556
"3466","reducido_plus","Si:up",9,10,"No","No",0.444444444444444
"3468","reducido_plus","Si:up",9,10,"No","Yes",0.777777777777778
"3469","reducido_plus","Si:up",9,10,"Yes","No",0
"3471","reducido_plus","Si:up",9,10,"No","Yes",0.7
"3474","reducido_plus","Si:up",9,10,"No","Yes",0.555555555555556
"3477","reducido_plus","Si:up",9,10,"No","No",0.444444444444444
"3481","reducido_plus","Si:up",9,10,"No","Yes",0.75
"3482","reducido_plus","Si:up",9,10,"Yes","Yes",0.777777777777778
"3483","reducido_plus","Si:up",9,10,"Yes","No",0.444444444444444
"3488","reducido_plus","Si:up",9,10,"No","Yes",0.6
"3490","reducido_plus","Si:up",9,10,"No","No",0
"3491","reducido_plus","Si:up",9,10,"No","Yes",0.777777777777778
"3493","reducido_plus","Si:up",9,10,"No","No",0.363636363636364
"3495","reducido_plus","Si:up",9,10,"No","Yes",0.818181818181818
"3498","reducido_plus","Si:up",9,10,"No","Yes",0.666666666666667
"3500","reducido_plus","Si:up",9,10,"No","No",0
"3502","reducido_plus","Si:up",9,10,"No","Yes",0.555555555555556
"3506","reducido_plus","Si:up",9,10,"Yes","Yes",1
"3513","reducido_plus","Si:up",9,10,"No","Yes",0.75
"3516","reducido_plus","Si:up",9,10,"No","No",0
"3518","reducido_plus","Si:up",9,10,"No","No",0
"3523","reducido_plus","Si:up",9,10,"Yes","No",0.444444444444444
"3526","reducido_plus","Si:up",9,10,"No","No",0
"3527","reducido_plus","Si:up",9,10,"No","No",0
"3530","reducido_plus","Si:up",9,10,"No","No",0.333333333333333
"3532","reducido_plus","Si:up",9,10,"No","No",0.444444444444444
"3542","reducido_plus","Si:up",9,10,"No","No",0.333333333333333
"3543","reducido_plus","Si:up",9,10,"No","No",0.222222222222222
"3548","reducido_plus","Si:up",9,10,"No","No",0
"3549","reducido_plus","Si:up",9,10,"No","No",0.444444444444444
"3551","reducido_plus","Si:up",9,10,"Yes","Yes",0.866666666666667
"3558","reducido_plus","Si:up",9,10,"No","Yes",1
"3560","reducido_plus","Si:up",9,10,"No","No",0.272727272727273
"3565","reducido_plus","Si:up",9,10,"Yes","Yes",0.9
"3568","reducido_plus","Si:up",9,10,"No","No",0.363636363636364
"3572","reducido_plus","Si:up",9,10,"No","Yes",0.555555555555556
"3576","reducido_plus","Si:up",9,10,"No","No",0
"3580","reducido_plus","Si:up",9,10,"No","No",0
"3582","reducido_plus","Si:up",9,10,"No","No",0
"3586","reducido_plus","Si:up",9,10,"No","No",0.2
"3589","reducido_plus","Si:up",9,10,"No","No",0.363636363636364
"3591","reducido_plus","Si:up",9,10,"No","Yes",0.692307692307692
"3595","reducido_plus","Si:up",9,10,"No","Yes",0.666666666666667
"3596","reducido_plus","Si:up",9,10,"No","Yes",0.8125
"3597","reducido_plus","Si:up",9,10,"No","No",0.5
"3604","reducido_plus","Si:up",9,10,"No","Yes",0.666666666666667
"3606","reducido_plus","Si:up",9,10,"No","No",0
"3607","reducido_plus","Si:up",9,10,"No","Yes",1
"3615","reducido_plus","Si:up",9,10,"Yes","Yes",0.916666666666667
"3627","reducido_plus","Si:up",9,10,"No","No",0
"3629","reducido_plus","Si:up",9,10,"No","Yes",0.666666666666667
"3632","reducido_plus","Si:up",9,10,"No","No",0.111111111111111
"3641","reducido_plus","Si:up",9,10,"No","Yes",0.555555555555556
"3646","reducido_plus","Si:up",9,10,"Yes","Yes",0.555555555555556
"3656","reducido_plus","Si:up",9,10,"No","Yes",0.777777777777778
"3657","reducido_plus","Si:up",9,10,"Yes","Yes",0.7
"3661","reducido_plus","Si:up",9,10,"Yes","Yes",0.555555555555556
"3666","reducido_plus","Si:up",9,10,"No","Yes",0.666666666666667
"3670","reducido_plus","Si:up",9,10,"No","Yes",0.6
"3673","reducido_plus","Si:up",9,10,"No","No",0
"3680","reducido_plus","Si:up",9,10,"No","Yes",0.545454545454545
"3683","reducido_plus","Si:up",9,10,"No","Yes",0.777777777777778
"3685","reducido_plus","Si:up",9,10,"No","Yes",0.818181818181818
"3686","reducido_plus","Si:up",9,10,"No","No",0.444444444444444
"3688","reducido_plus","Si:up",9,10,"Yes","Yes",0.642857142857143
"3692","reducido_plus","Si:up",9,10,"No","Yes",0.555555555555556
"3693","reducido_plus","Si:up",9,10,"Yes","Yes",0.769230769230769
"3698","reducido_plus","Si:up",9,10,"No","No",0.333333333333333
"3704","reducido_plus","Si:up",9,10,"Yes","Yes",0.666666666666667
"3706","reducido_plus","Si:up",9,10,"Yes","No",0.222222222222222
"3712","reducido_plus","Si:up",9,10,"No","Yes",1
"3717","reducido_plus","Si:up",9,10,"No","No",0
"3724","reducido_plus","Si:up",9,10,"No","Yes",0.916666666666667
"3725","reducido_plus","Si:up",9,10,"Yes","Yes",0.7
"3727","reducido_plus","Si:up",9,10,"No","Yes",0.555555555555556
"3732","reducido_plus","Si:up",9,10,"No","No",0.333333333333333
"3734","reducido_plus","Si:up",9,10,"No","Yes",0.625
"3735","reducido_plus","Si:up",9,10,"Yes","No",0.444444444444444
"3737","reducido_plus","Si:up",9,10,"No","No",0.222222222222222
"3738","reducido_plus","Si:up",9,10,"No","No",0
"3739","reducido_plus","Si:up",9,10,"No","Yes",0.555555555555556
"3742","reducido_plus","Si:up",9,10,"No","No",0.222222222222222
"3745","reducido_plus","Si:up",9,10,"No","Yes",0.666666666666667
"3746","reducido_plus","Si:up",9,10,"No","No",0.444444444444444
"3747","reducido_plus","Si:up",9,10,"No","No",0.444444444444444
"3749","reducido_plus","Si:up",9,10,"No","Yes",0.555555555555556
"3753","reducido_plus","Si:up",9,10,"No","No",0.4
"3757","reducido_plus","Si:up",9,10,"Yes","Yes",0.666666666666667
"3760","reducido_plus","Si:up",9,10,"No","No",0
"3765","reducido_plus","Si:up",9,10,"Yes","No",0
"3766","reducido_plus","Si:up",9,10,"Yes","No",0
"3767","reducido_plus","Si:up",9,10,"Yes","Yes",0.888888888888889
"3771","reducido_plus","Si:up",9,10,"No","Yes",0.5
"3772","reducido_plus","Si:up",9,10,"No","No",0.333333333333333
"3775","reducido_plus","Si:up",9,10,"No","No",0.4
"3786","reducido_plus","Si:up",9,10,"Yes","Yes",0.888888888888889
"3791","reducido_plus","Si:up",9,10,"No","Yes",0.666666666666667
"3794","reducido_plus","Si:up",9,10,"Yes","No",0
"3797","reducido_plus","Si:up",9,10,"Yes","Yes",0.916666666666667
"3803","reducido_plus","Si:up",9,10,"No","Yes",0.75
"3805","reducido_plus","Si:up",9,10,"No","Yes",0.615384615384615
"3808","reducido_plus","Si:up",9,10,"No","No",0
"3810","reducido_plus","Si:up",9,10,"No","No",0
"3813","reducido_plus","Si:up",9,10,"No","Yes",0.666666666666667
"3814","reducido_plus","Si:up",9,10,"No","No",0
"3820","reducido_plus","Si:up",9,10,"No","Yes",0.9
"3823","reducido_plus","Si:up",9,10,"No","Yes",0.8
"3824","reducido_plus","Si:up",9,10,"No","No",0.333333333333333
"3831","reducido_plus","Si:up",9,10,"Yes","Yes",0.888888888888889
"3832","reducido_plus","Si:up",9,10,"No","No",0
"3838","reducido_plus","Si:up",9,10,"No","Yes",0.777777777777778
"3840","reducido_plus","Si:up",9,10,"Yes","No",0.444444444444444
"3846","reducido_plus","Si:up",9,10,"No","No",0
"3848","reducido_plus","Si:up",9,10,"No","Yes",0.9
"3849","reducido_plus","Si:up",9,10,"Yes","Yes",1
"3854","reducido_plus","Si:up",9,10,"No","No",0
"3857","reducido_plus","Si:up",9,10,"No","No",0
"3859","reducido_plus","Si:up",9,10,"No","Yes",0.555555555555556
"3860","reducido_plus","Si:up",9,10,"No","Yes",0.833333333333333
"3861","reducido_plus","Si:up",9,10,"No","Yes",0.636363636363636
"3865","reducido_plus","Si:up",9,10,"No","No",0
"3867","reducido_plus","Si:up",9,10,"No","Yes",0.727272727272727
"3868","reducido_plus","Si:up",9,10,"No","No",0
"3869","reducido_plus","Si:up",9,10,"No","No",0.222222222222222
"3870","reducido_plus","Si:up",9,10,"No","No",0
"3873","reducido_plus","Si:up",9,10,"No","No",0
"3877","reducido_plus","Si:up",9,10,"No","Yes",0.818181818181818
"3879","reducido_plus","Si:up",9,10,"No","No",0
"3884","reducido_plus","Si:up",9,10,"No","No",0.5
"3886","reducido_plus","Si:up",9,10,"No","No",0.444444444444444
"3888","reducido_plus","Si:up",9,10,"No","No",0
"3892","reducido_plus","Si:up",9,10,"No","No",0.444444444444444
"3897","reducido_plus","Si:up",9,10,"Yes","Yes",0.6
"3899","reducido_plus","Si:up",9,10,"No","No",0
"3900","reducido_plus","Si:up",9,10,"No","Yes",0.7
"3901","reducido_plus","Si:up",9,10,"Yes","Yes",0.833333333333333
"3905","reducido_plus","Si:up",9,10,"Yes","Yes",0.555555555555556
"3908","reducido_plus","Si:up",9,10,"Yes","No",0.444444444444444
"3910","reducido_plus","Si:up",9,10,"No","Yes",0.7
"3914","reducido_plus","Si:up",9,10,"No","Yes",0.909090909090909
"3916","reducido_plus","Si:up",9,10,"No","No",0.466666666666667
"3927","reducido_plus","Si:up",9,10,"No","No",0.444444444444444
"3932","reducido_plus","Si:up",9,10,"No","Yes",1
"3933","reducido_plus","Si:up",9,10,"No","No",0
"3934","reducido_plus","Si:up",9,10,"No","Yes",0.666666666666667
"3938","reducido_plus","Si:up",9,10,"Yes","Yes",0.714285714285714
"3939","reducido_plus","Si:up",9,10,"Yes","Yes",0.75
"3941","reducido_plus","Si:up",9,10,"Yes","Yes",1
"3945","reducido_plus","Si:up",9,10,"No","No",0
"3948","reducido_plus","Si:up",9,10,"No","No",0
"3952","reducido_plus","Si:up",9,10,"No","Yes",0.555555555555556
"3957","reducido_plus","Si:up",9,10,"Yes","Yes",0.818181818181818
"3959","reducido_plus","Si:up",9,10,"No","No",0
"3963","reducido_plus","Si:up",9,10,"No","No",0.428571428571429
"3967","reducido_plus","Si:up",9,10,"No","No",0.5
"3973","reducido_plus","Si:up",9,10,"No","Yes",0.555555555555556
"3974","reducido_plus","Si:up",9,10,"No","No",0.444444444444444
"3975","reducido_plus","Si:up",9,10,"Yes","Yes",0.555555555555556
"3977","reducido_plus","Si:up",9,10,"No","No",0
"3980","reducido_plus","Si:up",9,10,"Yes","Yes",0.9
"3991","reducido_plus","Si:up",9,10,"No","Yes",0.6
"3994","reducido_plus","Si:up",9,10,"No","Yes",0.555555555555556
"3999","reducido_plus","Si:up",9,10,"Yes","Yes",0.666666666666667
"4001","reducido_plus","Si:up",9,10,"No","Yes",0.571428571428571
"4002","reducido_plus","Si:up",9,10,"No","No",0
"4003","reducido_plus","Si:up",9,10,"Yes","Yes",0.666666666666667
"4005","reducido_plus","Si:up",9,10,"No","No",0
"4012","reducido_plus","Si:up",9,10,"No","Yes",0.9
"4014","reducido_plus","Si:up",9,10,"No","Yes",0.666666666666667
"4017","reducido_plus","Si:up",9,10,"No","No",0.111111111111111
"4022","reducido_plus","Si:up",9,10,"No","Yes",0.555555555555556
"4024","reducido_plus","Si:up",9,10,"No","Yes",0.777777777777778
"4025","reducido_plus","Si:up",9,10,"No","Yes",0.666666666666667
"4026","reducido_plus","Si:up",9,10,"No","No",0
"4032","reducido_plus","Si:up",9,10,"No","No",0.333333333333333
"4034","reducido_plus","Si:up",9,10,"No","Yes",0.555555555555556
"4037","reducido_plus","Si:up",9,10,"No","No",0
"4039","reducido_plus","Si:up",9,10,"No","Yes",0.555555555555556
"4040","reducido_plus","Si:up",9,10,"No","No",0.222222222222222
"4042","reducido_plus","Si:up",9,10,"No","Yes",0.8
"4044","reducido_plus","Si:up",9,10,"No","No",0
"4050","reducido_plus","Si:up",9,10,"Yes","Yes",1
"4053","reducido_plus","Si:up",9,10,"No","No",0.222222222222222
"4055","reducido_plus","Si:up",9,10,"No","No",0.333333333333333
"4058","reducido_plus","Si:up",9,10,"No","No",0
"4061","reducido_plus","Si:up",9,10,"No","No",0
"4062","reducido_plus","Si:up",9,10,"Yes","Yes",0.555555555555556
"4071","reducido_plus","Si:up",9,10,"Yes","Yes",0.9
"4077","reducido_plus","Si:up",9,10,"No","No",0
"4079","reducido_plus","Si:up",9,10,"No","Yes",1
"4084","reducido_plus","Si:up",9,10,"No","No",0.222222222222222
"4088","reducido_plus","Si:up",9,10,"Yes","Yes",0.7
"4089","reducido_plus","Si:up",9,10,"No","No",0
"4093","reducido_plus","Si:up",9,10,"Yes","Yes",0.833333333333333
"4094","reducido_plus","Si:up",9,10,"No","Yes",0.777777777777778
"4099","reducido_plus","Si:up",9,10,"No","No",0.444444444444444
"4100","reducido_plus","Si:up",9,10,"No","Yes",0.727272727272727
"4104","reducido_plus","Si:up",9,10,"No","Yes",0.9
"4108","reducido_plus","Si:up",9,10,"Yes","Yes",0.545454545454545
"4110","reducido_plus","Si:up",9,10,"Yes","Yes",0.857142857142857
"4112","reducido_plus","Si:up",9,10,"No","Yes",0.9
"4118","reducido_plus","Si:up",9,10,"Yes","Yes",0.888888888888889
"4122","reducido_plus","Si:up",9,10,"No","No",0
"4124","reducido_plus","Si:up",9,10,"No","Yes",0.555555555555556
"4126","reducido_plus","Si:up",9,10,"No","Yes",0.538461538461538
"4129","reducido_plus","Si:up",9,10,"Yes","No",0
"4130","reducido_plus","Si:up",9,10,"Yes","Yes",0.5
"4133","reducido_plus","Si:up",9,10,"No","Yes",0.666666666666667
"4138","reducido_plus","Si:up",9,10,"No","No",0.333333333333333
"4142","reducido_plus","Si:up",9,10,"Yes","Yes",0.555555555555556
"4143","reducido_plus","Si:up",9,10,"No","Yes",0.818181818181818
"4146","reducido_plus","Si:up",9,10,"Yes","Yes",0.555555555555556
"4147","reducido_plus","Si:up",9,10,"No","No",0.222222222222222
"4150","reducido_plus","Si:up",9,10,"No","No",0.466666666666667
"4151","reducido_plus","Si:up",9,10,"No","Yes",1
"4152","reducido_plus","Si:up",9,10,"Yes","Yes",0.75
"4154","reducido_plus","Si:up",9,10,"No","Yes",1
"4155","reducido_plus","Si:up",9,10,"No","No",0.272727272727273
"4156","reducido_plus","Si:up",9,10,"No","Yes",0.714285714285714
"4158","reducido_plus","Si:up",9,10,"No","Yes",0.666666666666667
"4163","reducido_plus","Si:up",9,10,"No","No",0.444444444444444
"4164","reducido_plus","Si:up",9,10,"No","No",0
"4165","reducido_plus","Si:up",9,10,"Yes","No",0
"4167","reducido_plus","Si:up",9,10,"No","No",0
"4169","reducido_plus","Si:up",9,10,"No","Yes",0.7
"4174","reducido_plus","Si:up",9,10,"No","No",0.454545454545455
"4179","reducido_plus","Si:up",9,10,"Yes","Yes",0.9
"4181","reducido_plus","Si:up",9,10,"No","No",0
"4184","reducido_plus","Si:up",9,10,"No","Yes",1
"4185","reducido_plus","Si:up",9,10,"No","Yes",0.555555555555556
"4187","reducido_plus","Si:up",9,10,"Yes","No",0
"4192","reducido_plus","Si:up",9,10,"No","No",0
"4194","reducido_plus","Si:up",9,10,"No","Yes",0.7
"4198","reducido_plus","Si:up",9,10,"No","Yes",0.666666666666667
"4199","reducido_plus","Si:up",9,10,"No","No",0
"4204","reducido_plus","Si:up",9,10,"No","Yes",0.666666666666667
"4206","reducido_plus","Si:up",9,10,"No","Yes",0.666666666666667
"4213","reducido_plus","Si:up",9,10,"No","No",0.333333333333333
"4215","reducido_plus","Si:up",9,10,"No","Yes",0.6
"4223","reducido_plus","Si:up",9,10,"No","Yes",0.818181818181818
"4225","reducido_plus","Si:up",9,10,"No","No",0.111111111111111
"4229","reducido_plus","Si:up",9,10,"No","No",0
"4234","reducido_plus","Si:up",9,10,"No","No",0
"4240","reducido_plus","Si:up",9,10,"No","Yes",0.727272727272727
"4242","reducido_plus","Si:up",9,10,"No","Yes",0.583333333333333
"4245","reducido_plus","Si:up",9,10,"No","Yes",0.555555555555556
"4250","reducido_plus","Si:up",9,10,"No","No",0
"4252","reducido_plus","Si:up",9,10,"No","Yes",0.666666666666667
"4254","reducido_plus","Si:up",9,10,"No","No",0
"4255","reducido_plus","Si:up",9,10,"No","Yes",0.555555555555556
"4256","reducido_plus","Si:up",9,10,"Yes","No",0.333333333333333
"4261","reducido_plus","Si:up",9,10,"Yes","No",0.222222222222222
"4263","reducido_plus","Si:up",9,10,"Yes","No",0.444444444444444
"4266","reducido_plus","Si:up",9,10,"No","Yes",0.777777777777778
"4268","reducido_plus","Si:up",9,10,"Yes","No",0.444444444444444
"4269","reducido_plus","Si:up",9,10,"No","No",0.444444444444444
"4270","reducido_plus","Si:up",9,10,"No","No",0
"4272","reducido_plus","Si:up",9,10,"No","Yes",0.888888888888889
"4274","reducido_plus","Si:up",9,10,"No","No",0.333333333333333
"4276","reducido_plus","Si:up",9,10,"No","No",0
"4277","reducido_plus","Si:up",9,10,"No","No",0
"4283","reducido_plus","Si:up",9,10,"Yes","No",0
"4285","reducido_plus","Si:up",9,10,"No","No",0.333333333333333
"4288","reducido_plus","Si:up",9,10,"Yes","No",0.222222222222222
"4289","reducido_plus","Si:up",9,10,"No","Yes",0.777777777777778
"4290","reducido_plus","Si:up",9,10,"No","Yes",0.666666666666667
"4292","reducido_plus","Si:up",9,10,"No","No",0.111111111111111
"4293","reducido_plus","Si:up",9,10,"No","Yes",0.8
"4294","reducido_plus","Si:up",9,10,"No","Yes",1
"4297","reducido_plus","Si:up",9,10,"No","No",0.333333333333333
"4309","reducido_plus","Si:up",9,10,"Yes","No",0.444444444444444
"4311","reducido_plus","Si:up",9,10,"No","Yes",0.923076923076923
"4321","reducido_plus","Si:up",9,10,"No","No",0
"4322","reducido_plus","Si:up",9,10,"No","No",0.333333333333333
"4331","reducido_plus","Si:up",9,10,"No","Yes",0.714285714285714
"4334","reducido_plus","Si:up",9,10,"Yes","Yes",0.9
"4336","reducido_plus","Si:up",9,10,"No","No",0.333333333333333
"4337","reducido_plus","Si:up",9,10,"No","No",0
"4340","reducido_plus","Si:up",9,10,"No","No",0
"4342","reducido_plus","Si:up",9,10,"Yes","No",0
"4344","reducido_plus","Si:up",9,10,"No","Yes",0.785714285714286
"4345","reducido_plus","Si:up",9,10,"No","No",0
"4346","reducido_plus","Si:up",9,10,"No","No",0.333333333333333
"4348","reducido_plus","Si:up",9,10,"No","Yes",0.8
"4355","reducido_plus","Si:up",9,10,"No","No",0.454545454545455
"4359","reducido_plus","Si:up",9,10,"No","No",0.222222222222222
"4362","reducido_plus","Si:up",9,10,"No","Yes",0.777777777777778
"4366","reducido_plus","Si:up",9,10,"No","No",0
"4369","reducido_plus","Si:up",9,10,"No","No",0.428571428571429
"4371","reducido_plus","Si:up",9,10,"No","Yes",0.571428571428571
"4378","reducido_plus","Si:up",9,10,"No","No",0.444444444444444
"4382","reducido_plus","Si:up",9,10,"No","No",0.333333333333333
"4386","reducido_plus","Si:up",9,10,"No","Yes",0.555555555555556
"4387","reducido_plus","Si:up",9,10,"Yes","Yes",0.928571428571429
"4388","reducido_plus","Si:up",9,10,"No","No",0.333333333333333
"4391","reducido_plus","Si:up",9,10,"No","Yes",0.642857142857143
"4394","reducido_plus","Si:up",9,10,"No","Yes",0.888888888888889
"4396","reducido_plus","Si:up",9,10,"No","Yes",0.833333333333333
"4397","reducido_plus","Si:up",9,10,"No","Yes",0.666666666666667
"4401","reducido_plus","Si:up",9,10,"No","No",0
"4406","reducido_plus","Si:up",9,10,"Yes","Yes",0.666666666666667
"4412","reducido_plus","Si:up",9,10,"No","No",0
"4413","reducido_plus","Si:up",9,10,"No","No",0
"4414","reducido_plus","Si:up",9,10,"Yes","Yes",0.846153846153846
"4415","reducido_plus","Si:up",9,10,"No","Yes",0.583333333333333
"4416","reducido_plus","Si:up",9,10,"Yes","Yes",0.555555555555556
"4418","reducido_plus","Si:up",9,10,"No","No",0
"4419","reducido_plus","Si:up",9,10,"No","Yes",0.888888888888889
"4421","reducido_plus","Si:up",9,10,"No","No",0.222222222222222
"4422","reducido_plus","Si:up",9,10,"No","Yes",0.666666666666667
"4424","reducido_plus","Si:up",9,10,"No","No",0.333333333333333
"4427","reducido_plus","Si:up",9,10,"No","No",0
"4431","reducido_plus","Si:up",9,10,"Yes","Yes",0.666666666666667
"4437","reducido_plus","Si:up",9,10,"No","No",0.222222222222222
