"id","DATA","balance","k","ncp_used","y_true","y_pred","prob_yes"
"3625","reducido","No",9,8,"No","No",0.111111111111111
"3626","reducido","No",9,8,"No","No",0
"3629","reducido","No",9,8,"No","No",0
"3631","reducido","No",9,8,"No","No",0.111111111111111
"3632","reducido","No",9,8,"No","No",0.2
"3644","reducido","No",9,8,"No","No",0.222222222222222
"3645","reducido","No",9,8,"No","No",0.444444444444444
"3648","reducido","No",9,8,"No","No",0.333333333333333
"3655","reducido","No",9,8,"Yes","Yes",0.777777777777778
"3663","reducido","No",9,8,"No","No",0
"3670","reducido","No",9,8,"No","No",0
"3679","reducido","No",9,8,"No","No",0
"3682","reducido","No",9,8,"No","No",0.2
"3683","reducido","No",9,8,"No","No",0.333333333333333
"3684","reducido","No",9,8,"Yes","Yes",0.777777777777778
"3685","reducido","No",9,8,"No","No",0.307692307692308
"3687","reducido","No",9,8,"No","No",0.111111111111111
"3688","reducido","No",9,8,"Yes","Yes",0.666666666666667
"3695","reducido","No",9,8,"No","No",0
"3699","reducido","No",9,8,"No","No",0
"3700","reducido","No",9,8,"Yes","Yes",0.555555555555556
"3701","reducido","No",9,8,"No","No",0
"3702","reducido","No",9,8,"Yes","No",0
"3703","reducido","No",9,8,"Yes","No",0.222222222222222
"3704","reducido","No",9,8,"Yes","No",0.444444444444444
"3706","reducido","No",9,8,"Yes","No",0.333333333333333
"3710","reducido","No",9,8,"No","No",0.111111111111111
"3720","reducido","No",9,8,"No","No",0.444444444444444
"3722","reducido","No",9,8,"Yes","Yes",0.888888888888889
"3732","reducido","No",9,8,"No","No",0
"3735","reducido","No",9,8,"Yes","Yes",0.555555555555556
"3738","reducido","No",9,8,"No","No",0
"3744","reducido","No",9,8,"No","Yes",0.777777777777778
"3750","reducido","No",9,8,"No","No",0
"3751","reducido","No",9,8,"No","No",0.333333333333333
"3752","reducido","No",9,8,"No","No",0.1
"3753","reducido","No",9,8,"No","No",0
"3763","reducido","No",9,8,"No","Yes",0.777777777777778
"3764","reducido","No",9,8,"No","No",0.333333333333333
"3766","reducido","No",9,8,"Yes","No",0.444444444444444
"3767","reducido","No",9,8,"Yes","Yes",0.555555555555556
"3768","reducido","No",9,8,"No","No",0.0588235294117647
"3769","reducido","No",9,8,"No","No",0.222222222222222
"3776","reducido","No",9,8,"No","No",0.111111111111111
"3780","reducido","No",9,8,"No","No",0.111111111111111
"3783","reducido","No",9,8,"Yes","No",0.111111111111111
"3789","reducido","No",9,8,"No","No",0.222222222222222
"3793","reducido","No",9,8,"Yes","No",0.166666666666667
"3800","reducido","No",9,8,"No","No",0.111111111111111
"3807","reducido","No",9,8,"No","No",0.5
"3811","reducido","No",9,8,"No","No",0.222222222222222
"3812","reducido","No",9,8,"No","No",0.222222222222222
"3813","reducido","No",9,8,"No","No",0
"3819","reducido","No",9,8,"No","No",0.142857142857143
"3822","reducido","No",9,8,"No","No",0.222222222222222
"3824","reducido","No",9,8,"No","No",0.1
"3825","reducido","No",9,8,"No","No",0.111111111111111
"3826","reducido","No",9,8,"Yes","No",0.230769230769231
"3827","reducido","No",9,8,"No","No",0.111111111111111
"3828","reducido","No",9,8,"No","No",0.111111111111111
"3831","reducido","No",9,8,"Yes","No",0
"3833","reducido","No",9,8,"No","Yes",0.555555555555556
"3835","reducido","No",9,8,"No","No",0.0666666666666667
"3836","reducido","No",9,8,"No","No",0.111111111111111
"3837","reducido","No",9,8,"No","No",0.111111111111111
"3838","reducido","No",9,8,"No","No",0.111111111111111
"3840","reducido","No",9,8,"Yes","No",0.222222222222222
"3842","reducido","No",9,8,"No","No",0.333333333333333
"3852","reducido","No",9,8,"No","No",0.333333333333333
"3857","reducido","No",9,8,"No","No",0
"3858","reducido","No",9,8,"No","No",0.111111111111111
"3862","reducido","No",9,8,"No","No",0.222222222222222
"3867","reducido","No",9,8,"No","No",0.222222222222222
"3868","reducido","No",9,8,"No","No",0
"3874","reducido","No",9,8,"No","No",0.222222222222222
"3875","reducido","No",9,8,"No","No",0.444444444444444
"3876","reducido","No",9,8,"No","No",0
"3886","reducido","No",9,8,"No","No",0.0714285714285714
"3892","reducido","No",9,8,"No","No",0.111111111111111
"3893","reducido","No",9,8,"No","No",0
"3900","reducido","No",9,8,"No","No",0.444444444444444
"3901","reducido","No",9,8,"Yes","No",0.111111111111111
"3907","reducido","No",9,8,"Yes","No",0.333333333333333
"3911","reducido","No",9,8,"No","No",0
"3915","reducido","No",9,8,"No","No",0.111111111111111
"3918","reducido","No",9,8,"Yes","Yes",0.555555555555556
"3920","reducido","No",9,8,"No","No",0
"3922","reducido","No",9,8,"No","No",0.0588235294117647
"3924","reducido","No",9,8,"Yes","No",0.16
"3930","reducido","No",9,8,"No","No",0.222222222222222
"3931","reducido","No",9,8,"No","No",0.2
"3941","reducido","No",9,8,"Yes","No",0.333333333333333
"3946","reducido","No",9,8,"No","Yes",0.777777777777778
"3947","reducido","No",9,8,"No","No",0.333333333333333
"3949","reducido","No",9,8,"Yes","No",0.333333333333333
"3951","reducido","No",9,8,"Yes","No",0.0769230769230769
"3952","reducido","No",9,8,"No","No",0.222222222222222
"3958","reducido","No",9,8,"No","No",0
"3961","reducido","No",9,8,"No","No",0.222222222222222
"3966","reducido","No",9,8,"Yes","No",0.142857142857143
"3967","reducido","No",9,8,"No","No",0.222222222222222
"3969","reducido","No",9,8,"No","No",0.222222222222222
"3970","reducido","No",9,8,"No","No",0.333333333333333
"3972","reducido","No",9,8,"No","No",0.333333333333333
"3973","reducido","No",9,8,"No","No",0.444444444444444
"3976","reducido","No",9,8,"No","No",0.111111111111111
"3980","reducido","No",9,8,"Yes","Yes",0.666666666666667
"3984","reducido","No",9,8,"No","No",0.444444444444444
"3985","reducido","No",9,8,"No","No",0.181818181818182
"3987","reducido","No",9,8,"No","No",0.111111111111111
"3988","reducido","No",9,8,"No","Yes",0.666666666666667
"4002","reducido","No",9,8,"No","No",0.111111111111111
"4011","reducido","No",9,8,"No","No",0.111111111111111
"4013","reducido","No",9,8,"No","No",0
"4014","reducido","No",9,8,"No","No",0.111111111111111
"4015","reducido","No",9,8,"Yes","No",0.444444444444444
"4016","reducido","No",9,8,"Yes","No",0.111111111111111
"4021","reducido","No",9,8,"No","No",0.222222222222222
"4022","reducido","No",9,8,"No","No",0.111111111111111
"4024","reducido","No",9,8,"No","No",0.0833333333333333
"4025","reducido","No",9,8,"No","No",0.111111111111111
"4027","reducido","No",9,8,"Yes","No",0.0769230769230769
"4029","reducido","No",9,8,"Yes","No",0.333333333333333
"4031","reducido","No",9,8,"No","No",0
"4032","reducido","No",9,8,"No","No",0.272727272727273
"4033","reducido","No",9,8,"No","No",0.333333333333333
"4039","reducido","No",9,8,"No","No",0
"4040","reducido","No",9,8,"No","No",0.222222222222222
"4046","reducido","No",9,8,"No","No",0
"4047","reducido","No",9,8,"No","No",0
"4048","reducido","No",9,8,"No","No",0
"4054","reducido","No",9,8,"No","No",0.222222222222222
"4055","reducido","No",9,8,"No","No",0.111111111111111
"4059","reducido","No",9,8,"No","No",0
"4063","reducido","No",9,8,"No","No",0
"4065","reducido","No",9,8,"No","No",0.111111111111111
"4068","reducido","No",9,8,"Yes","No",0
"4069","reducido","No",9,8,"No","No",0.111111111111111
"4075","reducido","No",9,8,"No","No",0.111111111111111
"4076","reducido","No",9,8,"No","No",0
"4082","reducido","No",9,8,"Yes","No",0.444444444444444
"4083","reducido","No",9,8,"No","Yes",0.555555555555556
"4084","reducido","No",9,8,"No","No",0.2
"4086","reducido","No",9,8,"No","No",0.4
"4089","reducido","No",9,8,"No","No",0.444444444444444
"4090","reducido","No",9,8,"No","No",0
"4091","reducido","No",9,8,"No","No",0.0909090909090909
"4094","reducido","No",9,8,"No","No",0.111111111111111
"4095","reducido","No",9,8,"No","No",0.222222222222222
"4101","reducido","No",9,8,"No","No",0.222222222222222
"4103","reducido","No",9,8,"Yes","No",0.222222222222222
"4106","reducido","No",9,8,"No","No",0.111111111111111
"4108","reducido","No",9,8,"Yes","No",0.333333333333333
"4111","reducido","No",9,8,"No","No",0.333333333333333
"4112","reducido","No",9,8,"No","No",0.222222222222222
"4119","reducido","No",9,8,"No","No",0
"4121","reducido","No",9,8,"No","No",0.111111111111111
"4126","reducido","No",9,8,"No","No",0.333333333333333
"4128","reducido","No",9,8,"No","No",0
"4132","reducido","No",9,8,"No","No",0.125
"4136","reducido","No",9,8,"Yes","Yes",0.777777777777778
"4137","reducido","No",9,8,"Yes","No",0.1
"4143","reducido","No",9,8,"No","Yes",0.666666666666667
"4144","reducido","No",9,8,"Yes","Yes",0.777777777777778
"4145","reducido","No",9,8,"No","No",0
"4152","reducido","No",9,8,"Yes","Yes",0.666666666666667
"4155","reducido","No",9,8,"No","No",0.222222222222222
"4157","reducido","No",9,8,"No","No",0
"4160","reducido","No",9,8,"Yes","No",0.444444444444444
"4162","reducido","No",9,8,"No","No",0.25
"4163","reducido","No",9,8,"No","No",0.0769230769230769
"4166","reducido","No",9,8,"No","No",0.444444444444444
"4169","reducido","No",9,8,"No","No",0.2
"4170","reducido","No",9,8,"No","No",0.333333333333333
"4171","reducido","No",9,8,"Yes","No",0
"4175","reducido","No",9,8,"No","No",0.333333333333333
"4176","reducido","No",9,8,"No","No",0.111111111111111
"4177","reducido","No",9,8,"No","No",0
"4182","reducido","No",9,8,"No","No",0
"4190","reducido","No",9,8,"No","No",0.2
"4192","reducido","No",9,8,"No","No",0
"4193","reducido","No",9,8,"No","No",0.444444444444444
"4198","reducido","No",9,8,"No","No",0
"4199","reducido","No",9,8,"No","No",0.111111111111111
"4202","reducido","No",9,8,"No","No",0.0588235294117647
"4211","reducido","No",9,8,"No","No",0.0588235294117647
"4215","reducido","No",9,8,"No","No",0.1
"4220","reducido","No",9,8,"No","No",0.444444444444444
"4221","reducido","No",9,8,"Yes","No",0.444444444444444
"4222","reducido","No",9,8,"No","No",0.214285714285714
"4223","reducido","No",9,8,"No","No",0.4
"4226","reducido","No",9,8,"No","No",0.0588235294117647
"4236","reducido","No",9,8,"No","No",0
"4245","reducido","No",9,8,"No","No",0.333333333333333
"4246","reducido","No",9,8,"No","No",0
"4248","reducido","No",9,8,"No","No",0.333333333333333
"4249","reducido","No",9,8,"No","No",0.176470588235294
"4251","reducido","No",9,8,"No","No",0
"4252","reducido","No",9,8,"No","No",0.333333333333333
"4262","reducido","No",9,8,"No","No",0.1
"4263","reducido","No",9,8,"Yes","No",0
"4266","reducido","No",9,8,"No","Yes",0.555555555555556
"4269","reducido","No",9,8,"No","No",0.444444444444444
"4273","reducido","No",9,8,"Yes","No",0.111111111111111
"4274","reducido","No",9,8,"No","No",0.333333333333333
"4277","reducido","No",9,8,"No","No",0.222222222222222
"4279","reducido","No",9,8,"No","No",0
"4291","reducido","No",9,8,"No","Yes",0.555555555555556
"4293","reducido","No",9,8,"No","No",0.222222222222222
"4302","reducido","No",9,8,"No","No",0.153846153846154
"4309","reducido","No",9,8,"Yes","No",0.111111111111111
"4311","reducido","No",9,8,"No","No",0.222222222222222
"4315","reducido","No",9,8,"No","No",0.222222222222222
"4318","reducido","No",9,8,"No","No",0.125
"4324","reducido","No",9,8,"No","No",0.4
"4327","reducido","No",9,8,"No","No",0.25
"4329","reducido","No",9,8,"No","No",0
"4341","reducido","No",9,8,"No","No",0.222222222222222
"4352","reducido","No",9,8,"No","No",0.444444444444444
"4358","reducido","No",9,8,"No","No",0.111111111111111
"4360","reducido","No",9,8,"No","No",0.176470588235294
"4364","reducido","No",9,8,"Yes","No",0.333333333333333
"4368","reducido","No",9,8,"No","No",0.0588235294117647
"4374","reducido","No",9,8,"No","No",0
"4375","reducido","No",9,8,"Yes","No",0.1
"4377","reducido","No",9,8,"No","No",0
"4379","reducido","No",9,8,"Yes","Yes",0.666666666666667
"4383","reducido","No",9,8,"No","No",0.0666666666666667
"4390","reducido","No",9,8,"No","No",0
"4391","reducido","No",9,8,"No","No",0.111111111111111
"4397","reducido","No",9,8,"No","Yes",0.555555555555556
"4398","reducido","No",9,8,"No","No",0.111111111111111
"4404","reducido","No",9,8,"No","No",0.142857142857143
"4409","reducido","No",9,8,"Yes","No",0.444444444444444
"4412","reducido","No",9,8,"No","No",0.0588235294117647
"4423","reducido","No",9,8,"No","No",0.111111111111111
"4424","reducido","No",9,8,"No","No",0.111111111111111
"4427","reducido","No",9,8,"No","No",0
"4429","reducido","No",9,8,"No","No",0
"4430","reducido","No",9,8,"No","Yes",0.666666666666667
"4431","reducido","No",9,8,"Yes","No",0.222222222222222
"4441","reducido","No",9,8,"Yes","No",0.2
"4442","reducido","No",9,8,"No","No",0.0588235294117647
"4445","reducido","No",9,8,"No","No",0.222222222222222
"4447","reducido","No",9,8,"Yes","No",0.333333333333333
"4463","reducido","No",9,8,"No","No",0.333333333333333
"4465","reducido","No",9,8,"No","No",0.125
"4466","reducido","No",9,8,"No","No",0.222222222222222
"4470","reducido","No",9,8,"Yes","No",0.444444444444444
"4471","reducido","No",9,8,"Yes","No",0.222222222222222
"4474","reducido","No",9,8,"No","No",0.444444444444444
"4484","reducido","No",9,8,"No","No",0.0769230769230769
"4485","reducido","No",9,8,"Yes","No",0.222222222222222
"4486","reducido","No",9,8,"No","No",0
"4490","reducido","No",9,8,"No","No",0
"4492","reducido","No",9,8,"No","No",0.222222222222222
"4497","reducido","No",9,8,"No","No",0
"4501","reducido","No",9,8,"No","No",0.333333333333333
"4503","reducido","No",9,8,"Yes","No",0.444444444444444
"4506","reducido","No",9,8,"No","No",0
"4507","reducido","No",9,8,"No","No",0.157894736842105
"4508","reducido","No",9,8,"No","No",0.111111111111111
"4515","reducido","No",9,8,"No","No",0
"4517","reducido","No",9,8,"No","No",0
"4519","reducido","No",9,8,"Yes","Yes",0.555555555555556
"4521","reducido","No",9,8,"No","No",0
"4522","reducido","No",9,8,"No","No",0
"4530","reducido","No",9,8,"No","No",0.222222222222222
"4531","reducido","No",9,8,"Yes","No",0.111111111111111
"4542","reducido","No",9,8,"No","No",0
"4544","reducido","No",9,8,"No","No",0
"4545","reducido","No",9,8,"No","No",0
"4546","reducido","No",9,8,"No","No",0
"4550","reducido","No",9,8,"No","No",0
"4553","reducido","No",9,8,"No","No",0.25
"4563","reducido","No",9,8,"No","No",0.181818181818182
"4566","reducido","No",9,8,"Yes","No",0
"4575","reducido","No",9,8,"No","No",0
"4580","reducido","No",9,8,"Yes","No",0.181818181818182
"4582","reducido","No",9,8,"No","No",0.333333333333333
"4583","reducido","No",9,8,"Yes","No",0.444444444444444
"4584","reducido","No",9,8,"Yes","Yes",1
"4589","reducido","No",9,8,"No","No",0.166666666666667
"4595","reducido","No",9,8,"No","No",0.111111111111111
"4597","reducido","No",9,8,"No","Yes",0.555555555555556
"4598","reducido","No",9,8,"No","No",0.333333333333333
"4600","reducido","No",9,8,"No","No",0.0909090909090909
"4614","reducido","No",9,8,"No","No",0.214285714285714
"4615","reducido","No",9,8,"No","No",0.111111111111111
"4627","reducido","No",9,8,"No","No",0.222222222222222
"4630","reducido","No",9,8,"No","No",0.111111111111111
"4632","reducido","No",9,8,"No","No",0.111111111111111
"4637","reducido","No",9,8,"No","No",0.111111111111111
"4638","reducido","No",9,8,"No","No",0.111111111111111
"4640","reducido","No",9,8,"Yes","No",0.111111111111111
"4646","reducido","No",9,8,"No","No",0.111111111111111
"4652","reducido","No",9,8,"Yes","No",0
"4653","reducido","No",9,8,"No","Yes",0.555555555555556
"4662","reducido","No",9,8,"No","No",0
"4666","reducido","No",9,8,"No","No",0
"4670","reducido","No",9,8,"No","No",0.1
"4674","reducido","No",9,8,"No","No",0.2
"4685","reducido","No",9,8,"No","No",0.222222222222222
"4688","reducido","No",9,8,"Yes","No",0
"4693","reducido","No",9,8,"No","No",0.444444444444444
"4701","reducido","No",9,8,"No","No",0.444444444444444
"4708","reducido","No",9,8,"No","No",0
"4711","reducido","No",9,8,"No","No",0
"4712","reducido","No",9,8,"Yes","No",0.222222222222222
"4713","reducido","No",9,8,"No","No",0.222222222222222
"4714","reducido","No",9,8,"Yes","No",0
"4716","reducido","No",9,8,"No","No",0.111111111111111
"4722","reducido","No",9,8,"No","No",0.222222222222222
"4729","reducido","No",9,8,"No","No",0.0588235294117647
"4737","reducido","No",9,8,"No","No",0.222222222222222
"4738","reducido","No",9,8,"Yes","No",0.111111111111111
"4739","reducido","No",9,8,"Yes","No",0.111111111111111
"4744","reducido","No",9,8,"Yes","Yes",0.555555555555556
"4746","reducido","No",9,8,"Yes","No",0.333333333333333
"4750","reducido","No",9,8,"No","No",0.444444444444444
"4753","reducido","No",9,8,"No","Yes",0.666666666666667
"4755","reducido","No",9,8,"No","Yes",0.555555555555556
"4757","reducido","No",9,8,"Yes","No",0
"4759","reducido","No",9,8,"No","No",0.2
"4760","reducido","No",9,8,"No","No",0.5
"4776","reducido","No",9,8,"Yes","Yes",0.555555555555556
"4777","reducido","No",9,8,"No","No",0
"4778","reducido","No",9,8,"No","No",0.111111111111111
"4780","reducido","No",9,8,"Yes","Yes",0.666666666666667
"4785","reducido","No",9,8,"Yes","No",0.222222222222222
"4786","reducido","No",9,8,"No","No",0.111111111111111
"4791","reducido","No",9,8,"No","No",0.222222222222222
"4795","reducido","No",9,8,"Yes","No",0.111111111111111
"4800","reducido","No",9,8,"No","No",0.3
"4801","reducido","No",9,8,"No","No",0
"4802","reducido","No",9,8,"No","No",0.0625
"4803","reducido","No",9,8,"No","No",0.111111111111111
"4814","reducido","No",9,8,"No","No",0.363636363636364
"4816","reducido","No",9,8,"Yes","Yes",0.777777777777778
"4820","reducido","No",9,8,"No","No",0.111111111111111
"4822","reducido","No",9,8,"No","No",0.0714285714285714
"4830","reducido","No",9,8,"Yes","No",0.333333333333333
"4831","reducido","No",9,8,"No","No",0.444444444444444
"4832","reducido","No",9,8,"No","No",0.111111111111111
"4836","reducido","No",9,8,"No","No",0.333333333333333
"4842","reducido","No",9,8,"No","No",0
"4846","reducido","No",9,8,"No","No",0
"4852","reducido","No",9,8,"No","No",0.0833333333333333
"4856","reducido","No",9,8,"Yes","Yes",0.555555555555556
"4865","reducido","No",9,8,"No","No",0.111111111111111
"4868","reducido","No",9,8,"No","No",0.333333333333333
"4872","reducido","No",9,8,"Yes","No",0
"4883","reducido","No",9,8,"No","No",0
"4891","reducido","No",9,8,"No","No",0.272727272727273
"4897","reducido","No",9,8,"Yes","No",0.111111111111111
"4900","reducido","No",9,8,"No","No",0
"4903","reducido","No",9,8,"No","No",0.222222222222222
"4906","reducido","No",9,8,"No","No",0.2
"4911","reducido","No",9,8,"No","No",0
"4916","reducido","No",9,8,"No","No",0.444444444444444
"4920","reducido","No",9,8,"No","No",0
"4923","reducido","No",9,8,"No","No",0.181818181818182
"4925","reducido","No",9,8,"Yes","No",0.111111111111111
"4926","reducido","No",9,8,"Yes","No",0.222222222222222
"4929","reducido","No",9,8,"No","No",0.222222222222222
"4934","reducido","No",9,8,"No","No",0
"4935","reducido","No",9,8,"No","No",0.222222222222222
"4936","reducido","No",9,8,"No","No",0.125
"4940","reducido","No",9,8,"No","No",0.222222222222222
"4941","reducido","No",9,8,"No","No",0.111111111111111
"4944","reducido","No",9,8,"No","No",0
"4946","reducido","No",9,8,"No","No",0.16
"4947","reducido","No",9,8,"No","No",0.222222222222222
"4950","reducido","No",9,8,"No","No",0.222222222222222
"4951","reducido","No",9,8,"Yes","No",0.222222222222222
"4959","reducido","No",9,8,"No","No",0
"4960","reducido","No",9,8,"No","No",0.333333333333333
"4969","reducido","No",9,8,"Yes","No",0.444444444444444
"4971","reducido","No",9,8,"No","No",0.333333333333333
"4972","reducido","No",9,8,"No","No",0.1
"4976","reducido","No",9,8,"No","No",0.111111111111111
"4979","reducido","No",9,8,"No","No",0.111111111111111
"4981","reducido","No",9,8,"No","No",0.222222222222222
"4982","reducido","No",9,8,"No","No",0.111111111111111
"4990","reducido","No",9,8,"No","No",0.0588235294117647
"4992","reducido","No",9,8,"No","No",0.0769230769230769
"4994","reducido","No",9,8,"Yes","Yes",0.777777777777778
"4995","reducido","No",9,8,"No","No",0
"4997","reducido","No",9,8,"Yes","No",0.222222222222222
"5001","reducido","No",9,8,"No","No",0.111111111111111
"5005","reducido","No",9,8,"No","No",0.333333333333333
"5006","reducido","No",9,8,"No","No",0.222222222222222
"5007","reducido","No",9,8,"No","No",0.111111111111111
"5014","reducido","No",9,8,"No","No",0
"5022","reducido","No",9,8,"No","No",0.333333333333333
"5025","reducido","No",9,8,"No","No",0
"5030","reducido","No",9,8,"No","No",0.0555555555555556
"5036","reducido","No",9,8,"No","No",0.111111111111111
"5038","reducido","No",9,8,"Yes","No",0.0909090909090909
"5039","reducido","No",9,8,"No","No",0.181818181818182
"5044","reducido","No",9,8,"No","No",0.333333333333333
"5047","reducido","No",9,8,"No","Yes",0.555555555555556
"5050","reducido","No",9,8,"No","No",0.0909090909090909
"5051","reducido","No",9,8,"No","No",0
"5061","reducido","No",9,8,"No","No",0.444444444444444
"5063","reducido","No",9,8,"Yes","No",0.111111111111111
"5067","reducido","No",9,8,"Yes","No",0.444444444444444
"5081","reducido","No",9,8,"No","No",0.111111111111111
"5084","reducido","No",9,8,"No","No",0
"5085","reducido","No",9,8,"No","Yes",0.666666666666667
"5094","reducido","No",9,8,"No","No",0.222222222222222
"5101","reducido","No",9,8,"Yes","No",0.333333333333333
"5107","reducido","No",9,8,"No","No",0.111111111111111
"5109","reducido","No",9,8,"No","No",0.222222222222222
"5110","reducido","No",9,8,"No","No",0.111111111111111
"5113","reducido","No",9,8,"No","No",0
"5115","reducido","No",9,8,"No","No",0.0588235294117647
"5116","reducido","No",9,8,"No","No",0.153846153846154
"5117","reducido","No",9,8,"Yes","Yes",0.777777777777778
"5120","reducido","No",9,8,"No","No",0
"5121","reducido","No",9,8,"No","No",0.333333333333333
"5132","reducido","No",9,8,"No","No",0.0588235294117647
"5133","reducido","No",9,8,"No","No",0.2
"5134","reducido","No",9,8,"No","No",0.444444444444444
"5136","reducido","No",9,8,"No","No",0
"5137","reducido","No",9,8,"No","No",0
"5140","reducido","No",9,8,"No","Yes",0.555555555555556
"5141","reducido","No",9,8,"No","No",0.111111111111111
"5145","reducido","No",9,8,"No","No",0.2
"5150","reducido","No",9,8,"No","No",0.333333333333333
"5154","reducido","No",9,8,"No","No",0.111111111111111
"5158","reducido","No",9,8,"No","No",0.153846153846154
"5162","reducido","No",9,8,"Yes","Yes",0.8
"5163","reducido","No",9,8,"No","No",0
"5164","reducido","No",9,8,"No","No",0
"5165","reducido","No",9,8,"No","No",0.444444444444444
"5175","reducido","No",9,8,"No","No",0.222222222222222
"5180","reducido","No",9,8,"No","No",0.111111111111111
"5189","reducido","No",9,8,"No","No",0.333333333333333
"5190","reducido","No",9,8,"No","No",0.222222222222222
"5195","reducido","No",9,8,"Yes","No",0.444444444444444
"5197","reducido","No",9,8,"Yes","No",0.333333333333333
"5198","reducido","No",9,8,"No","No",0.222222222222222
"5200","reducido","No",9,8,"No","No",0
"5201","reducido","No",9,8,"No","No",0.111111111111111
"5202","reducido","No",9,8,"No","No",0.272727272727273
"5204","reducido","No",9,8,"Yes","No",0.222222222222222
"5217","reducido","No",9,8,"Yes","Yes",0.888888888888889
"5219","reducido","No",9,8,"Yes","No",0.333333333333333
"5220","reducido","No",9,8,"No","No",0.222222222222222
"5224","reducido","No",9,8,"No","No",0.333333333333333
"5226","reducido","No",9,8,"Yes","No",0.142857142857143
"5231","reducido","No",9,8,"No","No",0.333333333333333
"5232","reducido","No",9,8,"No","No",0
"5233","reducido","No",9,8,"No","No",0
"5236","reducido","No",9,8,"No","No",0
"5238","reducido","No",9,8,"No","No",0.222222222222222
"5241","reducido","No",9,8,"No","No",0
"5244","reducido","No",9,8,"No","No",0
"5248","reducido","No",9,8,"No","No",0
"5251","reducido","No",9,8,"No","No",0
"5252","reducido","No",9,8,"No","No",0.333333333333333
"5253","reducido","No",9,8,"No","No",0.0769230769230769
"5260","reducido","No",9,8,"No","No",0.111111111111111
"5262","reducido","No",9,8,"Yes","No",0
"5264","reducido","No",9,8,"No","No",0.222222222222222
"5271","reducido","No",9,8,"No","No",0.333333333333333
"5272","reducido","No",9,8,"No","Yes",0.555555555555556
"5274","reducido","No",9,8,"No","No",0.444444444444444
"5275","reducido","No",9,8,"Yes","No",0.111111111111111
"5279","reducido","No",9,8,"No","Yes",0.666666666666667
"5282","reducido","No",9,8,"Yes","No",0.444444444444444
"5283","reducido","No",9,8,"No","Yes",0.888888888888889
"5285","reducido","No",9,8,"No","No",0.111111111111111
"5286","reducido","No",9,8,"No","No",0.0588235294117647
"5289","reducido","No",9,8,"No","No",0
"5296","reducido","No",9,8,"No","No",0.2
"5301","reducido","No",9,8,"No","No",0.166666666666667
"5303","reducido","No",9,8,"No","No",0.111111111111111
"5308","reducido","No",9,8,"No","No",0
"5312","reducido","No",9,8,"No","No",0.111111111111111
"5313","reducido","No",9,8,"Yes","Yes",0.555555555555556
"5314","reducido","No",9,8,"No","No",0.111111111111111
"5316","reducido","No",9,8,"No","No",0.333333333333333
"5335","reducido","No",9,8,"No","No",0.222222222222222
"5338","reducido","No",9,8,"No","No",0.222222222222222
"5343","reducido","No",9,8,"Yes","No",0.222222222222222
"5351","reducido","No",9,8,"Yes","No",0.222222222222222
"5354","reducido","No",9,8,"No","No",0.111111111111111
"5355","reducido","No",9,8,"No","No",0.111111111111111
"5356","reducido","No",9,8,"No","No",0
"5359","reducido","No",9,8,"No","No",0.111111111111111
"5363","reducido","No",9,8,"No","No",0.0588235294117647
"5364","reducido","No",9,8,"Yes","Yes",0.777777777777778
"5368","reducido","No",9,8,"No","No",0.111111111111111
"5371","reducido","No",9,8,"No","No",0.111111111111111
"5378","reducido","No",9,8,"No","Yes",0.555555555555556
"5380","reducido","No",9,8,"No","No",0.111111111111111
"5383","reducido","No",9,8,"Yes","Yes",0.666666666666667
"5386","reducido","No",9,8,"No","No",0
"5387","reducido","No",9,8,"No","No",0.363636363636364
"5389","reducido","No",9,8,"Yes","No",0
"5394","reducido","No",9,8,"No","No",0.222222222222222
"5397","reducido","No",9,8,"No","No",0.111111111111111
"5400","reducido","No",9,8,"Yes","Yes",0.555555555555556
"5401","reducido","No",9,8,"No","No",0
"5402","reducido","No",9,8,"No","No",0.444444444444444
"5404","reducido","No",9,8,"No","No",0.222222222222222
"5405","reducido","No",9,8,"No","No",0.222222222222222
"5408","reducido","No",9,8,"No","No",0.111111111111111
"5411","reducido","No",9,8,"No","No",0.111111111111111
"5414","reducido","No",9,8,"No","No",0.333333333333333
"5415","reducido","No",9,8,"No","No",0.142857142857143
"5419","reducido","No",9,8,"No","No",0
"5422","reducido","No",9,8,"No","No",0.333333333333333
"5426","reducido","No",9,8,"No","No",0.111111111111111
"5427","reducido","No",9,8,"Yes","Yes",0.555555555555556
"5429","reducido","No",9,8,"No","No",0.222222222222222
"5430","reducido","No",9,8,"No","No",0.222222222222222
"5431","reducido","No",9,8,"No","No",0.333333333333333
"5432","reducido","No",9,8,"Yes","No",0.333333333333333
"5433","reducido","No",9,8,"No","No",0
"5434","reducido","No",9,8,"No","No",0.222222222222222
"5440","reducido","No",9,8,"No","No",0
"5443","reducido","No",9,8,"No","No",0.111111111111111
"5444","reducido","No",9,8,"No","No",0.307692307692308
"5447","reducido","No",9,8,"No","No",0.1
"5448","reducido","No",9,8,"No","No",0
"5449","reducido","No",9,8,"No","No",0
"5450","reducido","No",9,8,"No","No",0.111111111111111
"5453","reducido","No",9,8,"No","No",0
"5454","reducido","No",9,8,"No","No",0
"5457","reducido","No",9,8,"No","No",0.166666666666667
"5458","reducido","No",9,8,"No","No",0
"5459","reducido","No",9,8,"No","No",0.111111111111111
"5460","reducido","No",9,8,"Yes","No",0.444444444444444
"5463","reducido","No",9,8,"No","No",0.111111111111111
