"id","DATA","balance","k","ncp_used","y_true","y_pred","prob_yes"
"3246","transformada","Si:up",9,28,"No","No",0
"3248","transformada","Si:up",9,28,"No","No",0.444444444444444
"3250","transformada","Si:up",9,28,"No","No",0
"3251","transformada","Si:up",9,28,"No","Yes",0.666666666666667
"3252","transformada","Si:up",9,28,"Yes","Yes",1
"3253","transformada","Si:up",9,28,"No","No",0.454545454545455
"3254","transformada","Si:up",9,28,"No","Yes",0.727272727272727
"3255","transformada","Si:up",9,28,"No","Yes",0.555555555555556
"3262","transformada","Si:up",9,28,"No","No",0
"3265","transformada","Si:up",9,28,"No","No",0.222222222222222
"3266","transformada","Si:up",9,28,"No","Yes",0.7
"3270","transformada","Si:up",9,28,"No","Yes",0.866666666666667
"3271","transformada","Si:up",9,28,"No","No",0
"3275","transformada","Si:up",9,28,"No","No",0
"3280","transformada","Si:up",9,28,"No","Yes",0.818181818181818
"3281","transformada","Si:up",9,28,"Yes","No",0.272727272727273
"3282","transformada","Si:up",9,28,"Yes","Yes",0.882352941176471
"3283","transformada","Si:up",9,28,"No","No",0.222222222222222
"3287","transformada","Si:up",9,28,"Yes","No",0.333333333333333
"3290","transformada","Si:up",9,28,"No","No",0.428571428571429
"3292","transformada","Si:up",9,28,"No","No",0
"3296","transformada","Si:up",9,28,"No","Yes",0.555555555555556
"3300","transformada","Si:up",9,28,"Yes","No",0.444444444444444
"3304","transformada","Si:up",9,28,"Yes","Yes",1
"3305","transformada","Si:up",9,28,"Yes","No",0.416666666666667
"3315","transformada","Si:up",9,28,"No","No",0.444444444444444
"3322","transformada","Si:up",9,28,"Yes","Yes",1
"3324","transformada","Si:up",9,28,"No","Yes",0.833333333333333
"3329","transformada","Si:up",9,28,"No","No",0.444444444444444
"3336","transformada","Si:up",9,28,"No","Yes",0.777777777777778
"3339","transformada","Si:up",9,28,"Yes","No",0.333333333333333
"3342","transformada","Si:up",9,28,"Yes","Yes",0.555555555555556
"3343","transformada","Si:up",9,28,"No","No",0.444444444444444
"3345","transformada","Si:up",9,28,"No","Yes",0.636363636363636
"3348","transformada","Si:up",9,28,"Yes","Yes",0.666666666666667
"3350","transformada","Si:up",9,28,"No","No",0
"3355","transformada","Si:up",9,28,"Yes","Yes",0.666666666666667
"3358","transformada","Si:up",9,28,"No","Yes",0.666666666666667
"3359","transformada","Si:up",9,28,"No","Yes",0.538461538461538
"3360","transformada","Si:up",9,28,"No","No",0.333333333333333
"3362","transformada","Si:up",9,28,"No","Yes",0.75
"3369","transformada","Si:up",9,28,"Yes","No",0
"3374","transformada","Si:up",9,28,"No","Yes",0.8
"3384","transformada","Si:up",9,28,"No","No",0
"3387","transformada","Si:up",9,28,"No","No",0.222222222222222
"3388","transformada","Si:up",9,28,"No","No",0.333333333333333
"3390","transformada","Si:up",9,28,"No","Yes",0.5
"3392","transformada","Si:up",9,28,"No","No",0.222222222222222
"3393","transformada","Si:up",9,28,"No","No",0.2
"3394","transformada","Si:up",9,28,"No","No",0.222222222222222
"3398","transformada","Si:up",9,28,"No","No",0
"3401","transformada","Si:up",9,28,"No","No",0
"3402","transformada","Si:up",9,28,"No","No",0
"3404","transformada","Si:up",9,28,"No","No",0
"3408","transformada","Si:up",9,28,"Yes","Yes",0.8
"3411","transformada","Si:up",9,28,"No","No",0
"3416","transformada","Si:up",9,28,"Yes","Yes",1
"3417","transformada","Si:up",9,28,"Yes","No",0.444444444444444
"3422","transformada","Si:up",9,28,"No","No",0
"3428","transformada","Si:up",9,28,"No","Yes",0.9
"3429","transformada","Si:up",9,28,"No","No",0.222222222222222
"3438","transformada","Si:up",9,28,"No","No",0.444444444444444
"3441","transformada","Si:up",9,28,"No","No",0.333333333333333
"3445","transformada","Si:up",9,28,"No","No",0.444444444444444
"3446","transformada","Si:up",9,28,"No","Yes",0.777777777777778
"3448","transformada","Si:up",9,28,"Yes","No",0.333333333333333
"3451","transformada","Si:up",9,28,"No","Yes",0.777777777777778
"3453","transformada","Si:up",9,28,"No","Yes",0.666666666666667
"3454","transformada","Si:up",9,28,"No","Yes",0.555555555555556
"3455","transformada","Si:up",9,28,"Yes","Yes",0.7
"3456","transformada","Si:up",9,28,"No","Yes",0.666666666666667
"3457","transformada","Si:up",9,28,"No","No",0
"3460","transformada","Si:up",9,28,"Yes","Yes",0.727272727272727
"3462","transformada","Si:up",9,28,"No","Yes",0.555555555555556
"3464","transformada","Si:up",9,28,"No","Yes",0.6
"3465","transformada","Si:up",9,28,"No","Yes",0.555555555555556
"3470","transformada","Si:up",9,28,"No","No",0
"3471","transformada","Si:up",9,28,"No","No",0.444444444444444
"3476","transformada","Si:up",9,28,"No","Yes",0.727272727272727
"3490","transformada","Si:up",9,28,"No","No",0
"3492","transformada","Si:up",9,28,"No","No",0.444444444444444
"3499","transformada","Si:up",9,28,"No","Yes",0.909090909090909
"3502","transformada","Si:up",9,28,"No","No",0
"3504","transformada","Si:up",9,28,"No","Yes",0.555555555555556
"3508","transformada","Si:up",9,28,"No","No",0.444444444444444
"3510","transformada","Si:up",9,28,"No","Yes",0.6
"3511","transformada","Si:up",9,28,"No","Yes",0.9
"3515","transformada","Si:up",9,28,"No","No",0
"3516","transformada","Si:up",9,28,"No","No",0
"3517","transformada","Si:up",9,28,"No","Yes",0.923076923076923
"3520","transformada","Si:up",9,28,"No","No",0.333333333333333
"3523","transformada","Si:up",9,28,"Yes","No",0
"3524","transformada","Si:up",9,28,"No","No",0
"3527","transformada","Si:up",9,28,"No","No",0.222222222222222
"3529","transformada","Si:up",9,28,"No","Yes",0.555555555555556
"3532","transformada","Si:up",9,28,"No","Yes",0.555555555555556
"3535","transformada","Si:up",9,28,"No","Yes",0.777777777777778
"3537","transformada","Si:up",9,28,"No","No",0.444444444444444
"3539","transformada","Si:up",9,28,"No","No",0.4
"3542","transformada","Si:up",9,28,"No","Yes",0.666666666666667
"3543","transformada","Si:up",9,28,"No","No",0
"3544","transformada","Si:up",9,28,"No","No",0.222222222222222
"3547","transformada","Si:up",9,28,"Yes","Yes",0.727272727272727
"3549","transformada","Si:up",9,28,"No","Yes",0.666666666666667
"3550","transformada","Si:up",9,28,"No","Yes",0.846153846153846
"3551","transformada","Si:up",9,28,"Yes","No",0.111111111111111
"3554","transformada","Si:up",9,28,"No","No",0
"3558","transformada","Si:up",9,28,"No","Yes",0.6
"3560","transformada","Si:up",9,28,"No","No",0.416666666666667
"3561","transformada","Si:up",9,28,"No","Yes",0.8
"3564","transformada","Si:up",9,28,"No","Yes",0.777777777777778
"3566","transformada","Si:up",9,28,"Yes","No",0.333333333333333
"3571","transformada","Si:up",9,28,"No","No",0.4
"3575","transformada","Si:up",9,28,"No","No",0.444444444444444
"3577","transformada","Si:up",9,28,"No","Yes",0.727272727272727
"3583","transformada","Si:up",9,28,"No","Yes",0.8
"3586","transformada","Si:up",9,28,"No","No",0
"3597","transformada","Si:up",9,28,"No","Yes",0.545454545454545
"3599","transformada","Si:up",9,28,"No","No",0.222222222222222
"3609","transformada","Si:up",9,28,"No","No",0
"3610","transformada","Si:up",9,28,"No","No",0.3
"3621","transformada","Si:up",9,28,"No","No",0.444444444444444
"3622","transformada","Si:up",9,28,"No","No",0
"3623","transformada","Si:up",9,28,"No","No",0.333333333333333
"3626","transformada","Si:up",9,28,"No","Yes",0.555555555555556
"3632","transformada","Si:up",9,28,"No","No",0
"3633","transformada","Si:up",9,28,"No","No",0.111111111111111
"3634","transformada","Si:up",9,28,"No","No",0.444444444444444
"3636","transformada","Si:up",9,28,"No","Yes",0.555555555555556
"3639","transformada","Si:up",9,28,"Yes","Yes",0.8
"3641","transformada","Si:up",9,28,"No","Yes",0.666666666666667
"3644","transformada","Si:up",9,28,"No","Yes",0.75
"3646","transformada","Si:up",9,28,"Yes","Yes",0.833333333333333
"3648","transformada","Si:up",9,28,"No","No",0.222222222222222
"3649","transformada","Si:up",9,28,"Yes","Yes",0.615384615384615
"3656","transformada","Si:up",9,28,"No","No",0.363636363636364
"3657","transformada","Si:up",9,28,"Yes","Yes",0.75
"3660","transformada","Si:up",9,28,"No","Yes",0.888888888888889
"3661","transformada","Si:up",9,28,"Yes","No",0.444444444444444
"3662","transformada","Si:up",9,28,"No","Yes",0.555555555555556
"3663","transformada","Si:up",9,28,"No","No",0.333333333333333
"3670","transformada","Si:up",9,28,"No","No",0
"3672","transformada","Si:up",9,28,"No","Yes",0.555555555555556
"3676","transformada","Si:up",9,28,"No","No",0
"3679","transformada","Si:up",9,28,"No","No",0.333333333333333
"3683","transformada","Si:up",9,28,"No","No",0.222222222222222
"3684","transformada","Si:up",9,28,"Yes","Yes",0.933333333333333
"3701","transformada","Si:up",9,28,"No","No",0
"3708","transformada","Si:up",9,28,"Yes","No",0.333333333333333
"3710","transformada","Si:up",9,28,"No","No",0
"3712","transformada","Si:up",9,28,"No","Yes",0.666666666666667
"3716","transformada","Si:up",9,28,"No","No",0.2
"3717","transformada","Si:up",9,28,"No","No",0
"3719","transformada","Si:up",9,28,"No","No",0
"3720","transformada","Si:up",9,28,"No","No",0.333333333333333
"3721","transformada","Si:up",9,28,"No","No",0.444444444444444
"3722","transformada","Si:up",9,28,"Yes","Yes",1
"3723","transformada","Si:up",9,28,"No","No",0.4
"3724","transformada","Si:up",9,28,"No","No",0
"3730","transformada","Si:up",9,28,"No","Yes",0.545454545454545
"3731","transformada","Si:up",9,28,"No","No",0.444444444444444
"3734","transformada","Si:up",9,28,"No","No",0
"3735","transformada","Si:up",9,28,"Yes","No",0.444444444444444
"3737","transformada","Si:up",9,28,"No","Yes",0.8
"3744","transformada","Si:up",9,28,"No","Yes",0.7
"3748","transformada","Si:up",9,28,"No","No",0
"3749","transformada","Si:up",9,28,"No","Yes",0.75
"3751","transformada","Si:up",9,28,"No","Yes",0.888888888888889
"3752","transformada","Si:up",9,28,"No","No",0.416666666666667
"3755","transformada","Si:up",9,28,"Yes","No",0.5
"3756","transformada","Si:up",9,28,"No","No",0.333333333333333
"3758","transformada","Si:up",9,28,"Yes","Yes",0.9
"3759","transformada","Si:up",9,28,"No","Yes",0.8
"3761","transformada","Si:up",9,28,"No","Yes",0.636363636363636
"3762","transformada","Si:up",9,28,"Yes","Yes",0.7
"3775","transformada","Si:up",9,28,"No","No",0
"3777","transformada","Si:up",9,28,"Yes","Yes",0.846153846153846
"3781","transformada","Si:up",9,28,"No","Yes",0.5
"3787","transformada","Si:up",9,28,"No","No",0.333333333333333
"3791","transformada","Si:up",9,28,"No","No",0.222222222222222
"3794","transformada","Si:up",9,28,"Yes","Yes",0.666666666666667
"3796","transformada","Si:up",9,28,"No","Yes",0.636363636363636
"3800","transformada","Si:up",9,28,"No","Yes",0.555555555555556
"3808","transformada","Si:up",9,28,"No","No",0.333333333333333
"3809","transformada","Si:up",9,28,"Yes","No",0.444444444444444
"3811","transformada","Si:up",9,28,"No","No",0.3
"3824","transformada","Si:up",9,28,"No","No",0
"3825","transformada","Si:up",9,28,"No","Yes",0.833333333333333
"3830","transformada","Si:up",9,28,"No","No",0.5
"3832","transformada","Si:up",9,28,"No","Yes",0.666666666666667
"3837","transformada","Si:up",9,28,"No","No",0.222222222222222
"3841","transformada","Si:up",9,28,"No","No",0.333333333333333
"3842","transformada","Si:up",9,28,"No","Yes",0.666666666666667
"3846","transformada","Si:up",9,28,"No","No",0.333333333333333
"3854","transformada","Si:up",9,28,"No","No",0
"3855","transformada","Si:up",9,28,"No","No",0.454545454545455
"3859","transformada","Si:up",9,28,"No","No",0.111111111111111
"3865","transformada","Si:up",9,28,"No","Yes",0.727272727272727
"3867","transformada","Si:up",9,28,"No","No",0.5
"3868","transformada","Si:up",9,28,"No","No",0
"3873","transformada","Si:up",9,28,"No","No",0.444444444444444
"3875","transformada","Si:up",9,28,"No","Yes",0.555555555555556
"3876","transformada","Si:up",9,28,"No","No",0
"3880","transformada","Si:up",9,28,"No","Yes",0.8
"3881","transformada","Si:up",9,28,"No","Yes",0.666666666666667
"3882","transformada","Si:up",9,28,"No","Yes",1
"3884","transformada","Si:up",9,28,"No","No",0.111111111111111
"3885","transformada","Si:up",9,28,"No","No",0.272727272727273
"3889","transformada","Si:up",9,28,"No","No",0.333333333333333
"3890","transformada","Si:up",9,28,"No","No",0.3
"3891","transformada","Si:up",9,28,"No","Yes",0.555555555555556
"3900","transformada","Si:up",9,28,"No","Yes",0.777777777777778
"3901","transformada","Si:up",9,28,"Yes","Yes",0.75
"3902","transformada","Si:up",9,28,"No","Yes",0.727272727272727
"3903","transformada","Si:up",9,28,"No","No",0
"3904","transformada","Si:up",9,28,"No","No",0.333333333333333
"3905","transformada","Si:up",9,28,"Yes","No",0.333333333333333
"3906","transformada","Si:up",9,28,"No","Yes",0.7
"3907","transformada","Si:up",9,28,"Yes","Yes",0.888888888888889
"3910","transformada","Si:up",9,28,"No","No",0
"3912","transformada","Si:up",9,28,"No","No",0.416666666666667
"3913","transformada","Si:up",9,28,"No","No",0
"3921","transformada","Si:up",9,28,"No","Yes",0.9
"3922","transformada","Si:up",9,28,"No","No",0.333333333333333
"3923","transformada","Si:up",9,28,"No","No",0
"3929","transformada","Si:up",9,28,"No","No",0.333333333333333
"3932","transformada","Si:up",9,28,"No","Yes",0.5
"3933","transformada","Si:up",9,28,"No","Yes",0.769230769230769
"3934","transformada","Si:up",9,28,"No","No",0
"3936","transformada","Si:up",9,28,"No","Yes",0.777777777777778
"3941","transformada","Si:up",9,28,"Yes","Yes",0.545454545454545
"3947","transformada","Si:up",9,28,"No","No",0.4
"3948","transformada","Si:up",9,28,"No","No",0
"3951","transformada","Si:up",9,28,"Yes","Yes",0.555555555555556
"3953","transformada","Si:up",9,28,"No","Yes",0.777777777777778
"3959","transformada","Si:up",9,28,"No","No",0.3
"3964","transformada","Si:up",9,28,"No","Yes",0.555555555555556
"3967","transformada","Si:up",9,28,"No","No",0.222222222222222
"3968","transformada","Si:up",9,28,"Yes","No",0.444444444444444
"3970","transformada","Si:up",9,28,"No","No",0
"3977","transformada","Si:up",9,28,"No","No",0
"3978","transformada","Si:up",9,28,"No","No",0.222222222222222
"3983","transformada","Si:up",9,28,"No","No",0.444444444444444
"3985","transformada","Si:up",9,28,"No","No",0.444444444444444
"3986","transformada","Si:up",9,28,"No","No",0.222222222222222
"3990","transformada","Si:up",9,28,"No","No",0
"3991","transformada","Si:up",9,28,"No","No",0
"3993","transformada","Si:up",9,28,"No","No",0.444444444444444
"4003","transformada","Si:up",9,28,"Yes","Yes",0.8
"4004","transformada","Si:up",9,28,"No","No",0
"4009","transformada","Si:up",9,28,"No","Yes",0.555555555555556
"4010","transformada","Si:up",9,28,"No","No",0.444444444444444
"4020","transformada","Si:up",9,28,"No","No",0
"4021","transformada","Si:up",9,28,"No","No",0.222222222222222
"4023","transformada","Si:up",9,28,"No","No",0.5
"4025","transformada","Si:up",9,28,"No","No",0.333333333333333
"4028","transformada","Si:up",9,28,"No","Yes",0.909090909090909
"4035","transformada","Si:up",9,28,"No","No",0.444444444444444
"4037","transformada","Si:up",9,28,"No","Yes",0.666666666666667
"4039","transformada","Si:up",9,28,"No","No",0.444444444444444
"4045","transformada","Si:up",9,28,"Yes","Yes",0.555555555555556
"4047","transformada","Si:up",9,28,"No","No",0
"4054","transformada","Si:up",9,28,"No","Yes",1
"4056","transformada","Si:up",9,28,"Yes","Yes",0.6
"4064","transformada","Si:up",9,28,"No","No",0
"4071","transformada","Si:up",9,28,"Yes","No",0
"4072","transformada","Si:up",9,28,"No","No",0.454545454545455
"4075","transformada","Si:up",9,28,"No","No",0
"4078","transformada","Si:up",9,28,"No","Yes",0.777777777777778
"4084","transformada","Si:up",9,28,"No","Yes",0.818181818181818
"4086","transformada","Si:up",9,28,"No","Yes",0.5
"4088","transformada","Si:up",9,28,"Yes","Yes",0.777777777777778
"4089","transformada","Si:up",9,28,"No","Yes",0.555555555555556
"4090","transformada","Si:up",9,28,"No","Yes",0.555555555555556
"4098","transformada","Si:up",9,28,"No","No",0
"4105","transformada","Si:up",9,28,"No","No",0
"4108","transformada","Si:up",9,28,"Yes","No",0.333333333333333
"4110","transformada","Si:up",9,28,"Yes","No",0.333333333333333
"4113","transformada","Si:up",9,28,"No","No",0.444444444444444
"4115","transformada","Si:up",9,28,"No","No",0.333333333333333
"4118","transformada","Si:up",9,28,"Yes","No",0.444444444444444
"4119","transformada","Si:up",9,28,"No","Yes",0.888888888888889
"4121","transformada","Si:up",9,28,"No","No",0.444444444444444
"4124","transformada","Si:up",9,28,"No","Yes",0.666666666666667
"4126","transformada","Si:up",9,28,"No","No",0.333333333333333
"4129","transformada","Si:up",9,28,"Yes","No",0
"4132","transformada","Si:up",9,28,"No","No",0
"4136","transformada","Si:up",9,28,"Yes","Yes",0.777777777777778
"4138","transformada","Si:up",9,28,"No","Yes",0.555555555555556
"4142","transformada","Si:up",9,28,"Yes","Yes",0.6
"4144","transformada","Si:up",9,28,"Yes","Yes",0.777777777777778
"4154","transformada","Si:up",9,28,"No","Yes",0.625
"4155","transformada","Si:up",9,28,"No","No",0.4
"4165","transformada","Si:up",9,28,"Yes","No",0.444444444444444
"4166","transformada","Si:up",9,28,"No","No",0.5
"4170","transformada","Si:up",9,28,"No","No",0.454545454545455
"4174","transformada","Si:up",9,28,"No","No",0.444444444444444
"4175","transformada","Si:up",9,28,"No","No",0.461538461538462
"4180","transformada","Si:up",9,28,"No","No",0
"4181","transformada","Si:up",9,28,"No","Yes",0.666666666666667
"4186","transformada","Si:up",9,28,"Yes","Yes",1
"4187","transformada","Si:up",9,28,"Yes","Yes",0.666666666666667
"4189","transformada","Si:up",9,28,"Yes","No",0.111111111111111
"4190","transformada","Si:up",9,28,"No","Yes",0.777777777777778
"4195","transformada","Si:up",9,28,"No","No",0.444444444444444
"4200","transformada","Si:up",9,28,"No","No",0
"4208","transformada","Si:up",9,28,"Yes","No",0.444444444444444
"4209","transformada","Si:up",9,28,"No","No",0
"4213","transformada","Si:up",9,28,"No","Yes",0.888888888888889
"4221","transformada","Si:up",9,28,"Yes","Yes",0.636363636363636
"4229","transformada","Si:up",9,28,"No","Yes",0.555555555555556
"4232","transformada","Si:up",9,28,"No","No",0.222222222222222
"4237","transformada","Si:up",9,28,"No","Yes",0.636363636363636
"4238","transformada","Si:up",9,28,"No","No",0
"4241","transformada","Si:up",9,28,"Yes","No",0.363636363636364
"4242","transformada","Si:up",9,28,"No","No",0.5
"4243","transformada","Si:up",9,28,"No","Yes",0.666666666666667
"4246","transformada","Si:up",9,28,"No","No",0.428571428571429
"4250","transformada","Si:up",9,28,"No","No",0.444444444444444
"4254","transformada","Si:up",9,28,"No","No",0
"4257","transformada","Si:up",9,28,"No","No",0
"4266","transformada","Si:up",9,28,"No","No",0
"4267","transformada","Si:up",9,28,"No","No",0
"4270","transformada","Si:up",9,28,"No","No",0.333333333333333
"4271","transformada","Si:up",9,28,"No","No",0.222222222222222
"4276","transformada","Si:up",9,28,"No","No",0.333333333333333
"4277","transformada","Si:up",9,28,"No","Yes",0.571428571428571
"4278","transformada","Si:up",9,28,"No","No",0.444444444444444
"4280","transformada","Si:up",9,28,"Yes","No",0
"4281","transformada","Si:up",9,28,"No","Yes",0.555555555555556
"4288","transformada","Si:up",9,28,"Yes","Yes",0.555555555555556
"4289","transformada","Si:up",9,28,"No","No",0.444444444444444
"4298","transformada","Si:up",9,28,"No","No",0.333333333333333
"4307","transformada","Si:up",9,28,"No","No",0.444444444444444
"4310","transformada","Si:up",9,28,"Yes","No",0.444444444444444
"4312","transformada","Si:up",9,28,"No","No",0.444444444444444
"4314","transformada","Si:up",9,28,"Yes","Yes",0.777777777777778
"4320","transformada","Si:up",9,28,"No","Yes",0.727272727272727
"4321","transformada","Si:up",9,28,"No","No",0
"4323","transformada","Si:up",9,28,"No","No",0.3
"4332","transformada","Si:up",9,28,"Yes","No",0.4
"4334","transformada","Si:up",9,28,"Yes","Yes",1
"4338","transformada","Si:up",9,28,"Yes","Yes",0.5
"4343","transformada","Si:up",9,28,"Yes","Yes",0.666666666666667
"4344","transformada","Si:up",9,28,"No","Yes",0.666666666666667
"4347","transformada","Si:up",9,28,"No","No",0.272727272727273
"4351","transformada","Si:up",9,28,"No","No",0.416666666666667
"4352","transformada","Si:up",9,28,"No","Yes",0.8
"4355","transformada","Si:up",9,28,"No","Yes",0.777777777777778
"4357","transformada","Si:up",9,28,"No","No",0
"4358","transformada","Si:up",9,28,"No","Yes",0.909090909090909
"4363","transformada","Si:up",9,28,"No","Yes",0.7
"4366","transformada","Si:up",9,28,"No","Yes",0.769230769230769
"4378","transformada","Si:up",9,28,"No","No",0.444444444444444
"4379","transformada","Si:up",9,28,"Yes","No",0.333333333333333
"4391","transformada","Si:up",9,28,"No","Yes",0.666666666666667
"4392","transformada","Si:up",9,28,"No","Yes",0.769230769230769
"4395","transformada","Si:up",9,28,"Yes","Yes",1
"4396","transformada","Si:up",9,28,"No","No",0.444444444444444
"4402","transformada","Si:up",9,28,"No","No",0
"4408","transformada","Si:up",9,28,"No","No",0.444444444444444
"4412","transformada","Si:up",9,28,"No","No",0.2
"4420","transformada","Si:up",9,28,"Yes","No",0.111111111111111
"4422","transformada","Si:up",9,28,"No","No",0.333333333333333
"4423","transformada","Si:up",9,28,"No","No",0
"4424","transformada","Si:up",9,28,"No","Yes",0.6
"4428","transformada","Si:up",9,28,"Yes","No",0.222222222222222
"4431","transformada","Si:up",9,28,"Yes","No",0.333333333333333
"4434","transformada","Si:up",9,28,"No","No",0
"4436","transformada","Si:up",9,28,"No","Yes",0.846153846153846
"4437","transformada","Si:up",9,28,"No","Yes",0.666666666666667
"4440","transformada","Si:up",9,28,"No","No",0
"4452","transformada","Si:up",9,28,"No","No",0
"4456","transformada","Si:up",9,28,"No","Yes",0.777777777777778
"4461","transformada","Si:up",9,28,"No","No",0.444444444444444
"4465","transformada","Si:up",9,28,"No","Yes",0.8
"4469","transformada","Si:up",9,28,"No","Yes",0.777777777777778
"4470","transformada","Si:up",9,28,"Yes","Yes",0.555555555555556
"4471","transformada","Si:up",9,28,"Yes","Yes",0.727272727272727
"4481","transformada","Si:up",9,28,"No","No",0.444444444444444
"4482","transformada","Si:up",9,28,"No","No",0
"4492","transformada","Si:up",9,28,"No","No",0.333333333333333
"4501","transformada","Si:up",9,28,"No","Yes",0.666666666666667
"4502","transformada","Si:up",9,28,"Yes","No",0
"4506","transformada","Si:up",9,28,"No","Yes",0.666666666666667
"4508","transformada","Si:up",9,28,"No","Yes",0.777777777777778
"4510","transformada","Si:up",9,28,"No","Yes",1
"4512","transformada","Si:up",9,28,"No","Yes",0.777777777777778
"4515","transformada","Si:up",9,28,"No","No",0.111111111111111
"4517","transformada","Si:up",9,28,"No","No",0
"4522","transformada","Si:up",9,28,"No","Yes",0.636363636363636
"4526","transformada","Si:up",9,28,"Yes","Yes",0.5
"4528","transformada","Si:up",9,28,"No","No",0
"4531","transformada","Si:up",9,28,"Yes","No",0.444444444444444
"4532","transformada","Si:up",9,28,"No","Yes",0.545454545454545
"4533","transformada","Si:up",9,28,"No","No",0.444444444444444
"4534","transformada","Si:up",9,28,"No","Yes",0.9
"4536","transformada","Si:up",9,28,"No","No",0
"4539","transformada","Si:up",9,28,"Yes","No",0.444444444444444
"4540","transformada","Si:up",9,28,"No","Yes",0.777777777777778
"4541","transformada","Si:up",9,28,"No","No",0.454545454545455
"4545","transformada","Si:up",9,28,"No","Yes",0.636363636363636
"4553","transformada","Si:up",9,28,"No","Yes",0.636363636363636
"4555","transformada","Si:up",9,28,"No","No",0.222222222222222
"4560","transformada","Si:up",9,28,"No","Yes",0.6
"4571","transformada","Si:up",9,28,"No","Yes",0.7
"4572","transformada","Si:up",9,28,"No","Yes",0.888888888888889
"4573","transformada","Si:up",9,28,"No","Yes",0.777777777777778
"4576","transformada","Si:up",9,28,"No","No",0
"4578","transformada","Si:up",9,28,"No","No",0.444444444444444
"4579","transformada","Si:up",9,28,"Yes","Yes",0.818181818181818
"4593","transformada","Si:up",9,28,"No","No",0.4
"4594","transformada","Si:up",9,28,"Yes","Yes",0.857142857142857
"4596","transformada","Si:up",9,28,"No","No",0
"4597","transformada","Si:up",9,28,"No","Yes",0.583333333333333
"4601","transformada","Si:up",9,28,"Yes","No",0.333333333333333
"4604","transformada","Si:up",9,28,"No","No",0.222222222222222
"4606","transformada","Si:up",9,28,"No","Yes",0.666666666666667
"4608","transformada","Si:up",9,28,"Yes","No",0
"4610","transformada","Si:up",9,28,"No","No",0.333333333333333
"4614","transformada","Si:up",9,28,"No","No",0.333333333333333
"4620","transformada","Si:up",9,28,"No","No",0.272727272727273
"4623","transformada","Si:up",9,28,"Yes","Yes",0.7
"4632","transformada","Si:up",9,28,"No","Yes",0.666666666666667
"4637","transformada","Si:up",9,28,"No","No",0.333333333333333
"4638","transformada","Si:up",9,28,"No","Yes",0.636363636363636
"4642","transformada","Si:up",9,28,"Yes","No",0.333333333333333
"4648","transformada","Si:up",9,28,"No","No",0
"4650","transformada","Si:up",9,28,"No","Yes",0.9
"4654","transformada","Si:up",9,28,"No","Yes",0.5
"4660","transformada","Si:up",9,28,"No","Yes",1
"4664","transformada","Si:up",9,28,"No","No",0.444444444444444
"4674","transformada","Si:up",9,28,"No","No",0.222222222222222
"4675","transformada","Si:up",9,28,"No","Yes",0.583333333333333
"4682","transformada","Si:up",9,28,"No","Yes",0.642857142857143
"4686","transformada","Si:up",9,28,"No","Yes",0.75
"4698","transformada","Si:up",9,28,"No","No",0.461538461538462
"4699","transformada","Si:up",9,28,"No","Yes",0.555555555555556
"4700","transformada","Si:up",9,28,"Yes","Yes",0.636363636363636
"4701","transformada","Si:up",9,28,"No","No",0.444444444444444
"4704","transformada","Si:up",9,28,"Yes","No",0
"4706","transformada","Si:up",9,28,"No","Yes",0.555555555555556
"4708","transformada","Si:up",9,28,"No","Yes",0.583333333333333
"4709","transformada","Si:up",9,28,"Yes","No",0.444444444444444
"4710","transformada","Si:up",9,28,"Yes","No",0
"4718","transformada","Si:up",9,28,"No","No",0.384615384615385
"4727","transformada","Si:up",9,28,"No","Yes",0.555555555555556
"4731","transformada","Si:up",9,28,"No","Yes",0.538461538461538
"4733","transformada","Si:up",9,28,"Yes","Yes",0.9
"4736","transformada","Si:up",9,28,"Yes","Yes",0.777777777777778
"4740","transformada","Si:up",9,28,"No","No",0
"4744","transformada","Si:up",9,28,"Yes","Yes",0.5
"4745","transformada","Si:up",9,28,"No","No",0.4
"4753","transformada","Si:up",9,28,"No","Yes",0.888888888888889
"4760","transformada","Si:up",9,28,"No","Yes",0.888888888888889
"4762","transformada","Si:up",9,28,"No","Yes",0.75
"4763","transformada","Si:up",9,28,"No","No",0
"4764","transformada","Si:up",9,28,"No","No",0
"4769","transformada","Si:up",9,28,"No","No",0
"4776","transformada","Si:up",9,28,"Yes","Yes",0.636363636363636
"4779","transformada","Si:up",9,28,"Yes","Yes",0.818181818181818
"4780","transformada","Si:up",9,28,"Yes","Yes",1
"4782","transformada","Si:up",9,28,"Yes","No",0
"4789","transformada","Si:up",9,28,"No","Yes",0.642857142857143
"4793","transformada","Si:up",9,28,"No","No",0
"4799","transformada","Si:up",9,28,"No","No",0
"4802","transformada","Si:up",9,28,"No","Yes",0.777777777777778
"4804","transformada","Si:up",9,28,"No","No",0
"4810","transformada","Si:up",9,28,"No","No",0
"4812","transformada","Si:up",9,28,"No","Yes",0.555555555555556
"4813","transformada","Si:up",9,28,"No","No",0.454545454545455
"4814","transformada","Si:up",9,28,"No","No",0.444444444444444
"4815","transformada","Si:up",9,28,"No","No",0.444444444444444
"4817","transformada","Si:up",9,28,"No","No",0.222222222222222
"4818","transformada","Si:up",9,28,"No","No",0.444444444444444
"4823","transformada","Si:up",9,28,"No","No",0
"4825","transformada","Si:up",9,28,"No","No",0
