"id","F1","F2","F3","F4","F5","F6","F7","F8","F9","F10","F11","F12","F13","F14","F15","F16","F17","F18","F19","F20","F21","F22","F23","F24","F25","F26","F27","F28"
"4358",-0.724886106466659,1.16706301163285,-1.03269828098085,0.343197649370296,0.776126735250504,-0.371227934089496,0.488829616705918,-0.852945501056486,-0.0958156164108518,-0.27543049784272,-0.954780898952138,-0.928050745978176,-0.542909209403864,0.797079664128641,-0.233361038167499,1.08726953994702,1.79333521528185,-0.500173363821638,-0.41850792611364,-0.464563912370273,-0.17825761846742,-0.396529128608279,0.661084781487306,-0.768129512028737,-1.57258716104907,1.72448973181664,0.47704473391734,-0.383396413231082
"4363",-1.81900054130994,1.14305007896235,0.19315914317191,-1.45462264401133,-1.78945264105065,0.228013705958537,-0.139393375782858,1.12312885950032,0.577423641125321,0.854732314715656,-0.422689802253989,2.60464327217305,1.21601975401538,-0.386078392400976,0.70179948947177,-0.427389271823272,0.176440359312817,-0.0868213217134447,0.225134001342401,-0.240299268938193,0.0263289354392069,0.0915305537802071,-0.0800959832837946,-0.0288353618940759,-0.0406314428270935,-0.00654392945834443,-0.103276539915254,0.128886273638657
"4366",-1.74231681771795,1.18321274765406,-0.104827302221236,1.00371611261714,0.795754526403926,-2.01779648945548,0.873523338902828,0.589462847081362,0.0847813238265333,-1.21758550217406,0.00281854455901666,-0.497533503441591,-0.0950735829749517,1.98775003217146,0.37648245891204,1.04352256109755,0.210304735417167,-0.181321551362437,0.174865513311182,0.178985439238846,0.236601180945773,-0.207452217975554,0.0762870257173499,-0.181127545013716,-0.155436151917426,-0.0620463174605943,-0.27422588203756,-0.170922196075567
"4378",-1.43587430041511,0.0580904875331688,0.130190079901052,0.481456100131707,-0.808337677956771,-0.0939124495314962,-2.69510922810186,-0.336230836371963,0.704829545306886,-0.0928332029940585,-0.435043634563676,0.325975818571388,-1.32380120691344,0.0455620892279277,1.3293201024338,-0.74417733043927,-1.69104443465649,-0.567322949883943,-0.717835639404076,0.962324282742418,-1.31196854546815,-0.0365825828439676,-0.463545075375685,-0.0711192684056298,0.234902828536337,-0.155125592275179,-0.422531262757836,0.137629732426451
"4379",5.23285443191864,2.31895802963206,5.26599711063144,2.98960568473543,-0.590810751328861,-0.90032132702985,-0.477379259300892,0.405468921829162,-1.55695187664806,1.48457545781009,-0.0151440464142187,0.0762148511551815,-1.02841051390705,-0.531745316496715,0.0373366541660958,-1.48531077980145,0.762451302362966,0.774354996595934,-0.365551617059474,-0.333380498153978,-0.341690458771965,0.050517013619716,-0.0383468927727875,0.265491206054179,0.293770018467813,0.339384319624664,0.694131189089444,-0.0324006991742489
"4391",3.78215592979823,-0.825349851590351,-1.97225899226859,0.551454160304119,-1.16648121836923,-1.01771138378213,-0.07796107535892,-0.609949127915306,0.627408503705582,-0.319962481835148,-2.56223027960242,0.757159156514228,-0.00324081069824245,1.27855006174674,-0.676880260806748,0.637479172976041,0.191129966601439,-0.173097341957609,-0.213571507418389,-0.231105658242722,0.487685038876309,-1.18843790469854,0.674584990891262,-2.19535458766736,-0.0300376821324005,-0.182232865434751,0.492320248268216,0.154919355025075
"4392",-1.92324815116792,1.32137059354083,-0.148872721440008,-0.603976617885689,1.95290972096912,0.281071170453243,0.644263814614422,-0.789850974660277,0.117175100622958,-0.00308766899079453,1.13001836631009,0.301249164957803,-1.07963220931135,1.71434491515914,0.928758061565822,0.629853835301653,-0.268005675306182,0.281580681699598,-0.0315827525049687,-0.875565842350678,-0.953918618709647,-0.0917266381324103,-0.247228870621756,0.0296876125633929,0.242690580920097,0.0580843487202558,-0.130203484616506,0.176880770559163
"4395",0.0855542839915755,-2.79958954727946,0.181799114475158,-0.214758456012934,-1.47993672019028,2.896698155353,0.576272159288785,-0.98903501306199,-2.54112670288984,1.86409410266136,1.67632829967529,-2.34778584654586,3.21072338618991,1.14852807272272,-0.597137933222261,1.32775546916481,-0.528274296236962,1.33651569393085,0.983439360761856,-0.666990898224872,-1.11070108172834,0.35200039212069,-0.175648528256535,0.16390898330741,0.33426290998309,0.301734534511596,0.507476703647947,0.673876561679619
"4396",0.308890215756202,-2.43951723027041,0.31873835867822,1.17734940270956,1.31472017221155,0.00195333910589893,-0.297482458329356,-0.381312034264693,-0.954153173906226,-0.592171329679674,0.598324848182919,0.531102375739513,0.799415369473527,0.161250406271345,0.709794604425552,0.5716153292209,0.350031804047367,-0.642532859653091,0.377602801356932,0.0947522107330256,-0.210136238755252,1.1176836124013,1.0282126271754,-0.44189585047088,-0.0154480410211742,-0.564251424493261,-0.552802901210727,-0.286276526788871
"4402",5.19843764556893,2.3535656574811,5.47103267377589,0.631752783048894,0.953302670107058,-0.706174992565585,-0.867888750373158,0.329829347908598,0.971792356845175,1.95106151937814,1.08299756462584,1.0608107309187,0.137332843680119,0.365229454276136,-1.11393778879168,-0.289514225855126,1.07634518426767,0.985448491168262,-0.334472803646333,1.32887255089802,1.32700916468534,0.200418926216525,0.151381599646455,0.345416163926124,-0.284288382457194,0.0170470689116799,0.555656323729813,-0.141777065861994
"4408",-2.03680135801494,1.23493378322542,-0.309560772317287,0.7643909020646,-0.320652227464206,-0.739871641781171,1.28156104736712,-0.297870218326249,0.111004628414913,-0.561546451972915,0.803971844819281,-0.618346606050474,-0.986166659783489,-0.586791905125051,-1.30677472938628,-1.22802570142466,-2.1133669237201,0.264340657322336,0.00678033533480867,0.815599012801102,0.918733645632054,0.253381721648923,0.265622978474182,0.0806217809366413,-0.23592700374393,-0.044216224875159,0.2866982063774,0.167182771185562
"4412",0.149390686591832,-2.88221408545385,0.511208128164827,-1.14798321401377,0.160735923375464,-0.768316447232245,0.08498056899844,0.156399818909063,-2.94730384947533,0.125732085217546,0.711137401826317,-0.949011918579309,-1.46633283832841,-1.66153595097768,2.24738587747781,-0.566571076297599,-0.828464709149167,-0.00503210457944121,-0.355999260588172,-0.40146733827988,0.331574642749035,-0.69361854978035,-0.604139861181633,0.20603454581756,0.147759277549651,0.158445169886881,-0.0261068907967475,-0.19266365318712
"4420",-1.73949088957376,1.260924462515,-0.222981758594123,0.575480095515653,1.60682583333272,-1.17561672492894,1.11665330498624,-0.699518639210884,-0.750291531465805,0.217258338419434,0.94551928494653,0.871829367847853,0.513114704960759,0.104650438980625,0.0763152768514811,1.09879231281261,-0.402536369895199,-0.0693881578651625,0.167889181392004,-0.270164557309254,0.0142257478075051,-0.0879278550620324,0.0558738617397548,-0.0202238029830627,-0.0705798933294926,-0.219495748825083,-0.386366614938825,-0.138374019027629
"4422",-0.724475895031148,1.54887988736833,0.525327058910329,0.180105012082893,0.127474348108385,0.91681916158083,-0.694354030056372,0.427386663722366,0.548666421999496,0.316492451239471,-0.0907342443376786,0.566249352851443,0.0429833896015217,0.318176984831584,-2.53738495939773,-1.39112338411757,-1.34703561255449,-0.975814587241489,2.16795147055034,0.646625754514256,0.653790298471885,-0.894251098579051,-0.830227057206165,0.71792781123662,0.0139860741942342,0.45511788500523,0.712228741808106,-0.170892106054706
"4423",-0.959079121202465,-1.97927777605439,0.482509740534511,0.25958072800844,1.53965462570462,0.234830823851889,1.8404356917902,-0.688015577340194,0.926985648271465,1.02351534621756,-0.39524861457891,-0.35473223616424,0.471656327131738,0.114383184349773,-0.634480338972731,1.36875937666518,1.75507771248253,-1.18463275458421,-0.589724396601412,-0.0682708486964032,-0.216257062234153,0.197424957537878,0.392969772707714,0.0958479456065122,0.0768662254350505,0.301206320213565,0.37288710535097,0.60095040357765
"4424",3.24930277513256,0.503501737239971,-1.41483699901075,0.691979688035391,-1.6909071683735,-1.46793844533906,0.715808549832999,-0.360834337590212,0.0836155072834409,0.9846805759783,-2.46741634321691,0.252672241698648,-1.33142830594248,-0.310288902869224,0.340116811481817,0.550453723658202,-0.400826396942429,0.808297272472596,-0.248361626688877,0.189353193977337,0.119354448867254,0.0341630178004336,-0.345480636563319,0.505961869268699,1.44978222986448,-1.48783611518025,-0.440019979045626,0.319339857235489
"4428",-0.272713894533837,1.21006027781012,2.03715919253335,0.764017446295414,-0.0208604253452458,0.982773577365956,-0.720448740459728,0.851025920611477,0.169333249833654,-0.585636796219555,-0.478806775533141,0.244224704083615,-0.502444043597122,1.15293572088658,-2.08694413012628,-1.09838588418658,-1.57551768970231,2.12913038615186,-0.157816386085028,0.645617510065334,-0.202563621866919,-0.673371614655251,3.73248203809193,0.696221240609044,-0.0320618809160038,0.71047064300259,0.469969255143298,-0.0806754055814997
"4431",-0.916462269258822,1.61092809387887,2.30768936379832,1.23639355887259,-0.631558677556525,-0.544802032618661,-0.193829048852839,0.258017831425426,1.44822890457287,0.196919095645497,0.857631802491664,0.856513320592783,0.585052912114061,-1.80621473793075,-0.0692666865886308,1.27319638516762,0.279592859483962,0.651020578427198,-1.26015379971683,0.611849246525051,0.212771695180253,1.79883788617572,-2.19616721449076,-1.99210564605238,0.605231831177018,0.825884994891652,0.873473944109127,0.011738680972963
"4434",-0.464381847829621,-1.28579375994416,0.0908245563412279,0.573374960088032,0.322837912147971,0.185383313679162,1.92391531780776,1.16564687269995,1.05310330635945,-0.0452936281996818,0.611911647361292,-0.621554353788874,0.840085488094983,0.727786547581596,-0.225957797424694,-1.59604541057859,0.434294196723305,0.46396191601149,0.990819589912965,-0.586939266607259,1.08560271658405,1.45652219526773,1.41894787212869,-0.260751323984962,-0.146079194134984,-0.0938500001301553,0.467861033382511,0.137978523258665
"4436",-0.632734996340732,-2.81330222182168,0.0240129461387463,0.27154100262338,1.41638653833408,-0.0174245556554118,0.480699419799936,0.740447714902555,-1.72032471613888,0.334200861543581,-0.508783242048533,-0.634706619003816,-0.908089897397994,2.09451392349565,-1.53648027050683,-1.07922841673173,-0.99006055708232,0.454277616999918,-0.399645269404979,0.500377963436868,0.466894363840726,-0.67077964084267,-0.42301384696838,0.55634187803672,0.229660379356486,0.81596119101463,0.946274107744602,0.660272897991461
"4437",0.0717316161131675,-0.579521187210902,0.237495638879885,1.11321224108798,-0.0230572498441764,-1.09772243946913,-0.776496111968523,0.131348772780858,-0.291347110384403,0.0825117501690342,-2.75023821276447,-0.665177907138335,0.625598486556923,0.582979485227731,-0.142739631431464,0.0798050906371757,1.05259435929811,-1.23219212717464,-0.670568099462891,0.657901139404077,0.0800667337453316,-0.156795855428742,0.205797416489006,-0.102127137760629,0.0718032119540051,0.926721464933415,-1.75096121160918,2.19826640659802
"4440",-1.96687757786586,1.19762400252692,-0.120933355312828,-1.15599179005489,-0.0821851387018116,0.388832043228666,-0.901834465240502,-0.437490067898547,-0.773128504653888,-1.59585276926349,0.346674957340276,0.5474447188775,0.318536100479426,0.777876929760216,2.37452287364871,-1.55396647469853,0.14020313168117,0.366618908161743,0.0200109887560659,-0.0925202558789667,0.0346008675221042,0.120840817465293,-0.129908398244186,0.103073245522367,0.171535103569107,0.0492512380769799,0.0922358355709213,0.276521307337598
"4452",-1.7353671318459,0.237775069246483,0.318262872324696,-1.67191058392549,0.0973469248018221,-0.348755022448645,0.132415263483238,0.0216159816311034,0.546961693839603,0.473281901200196,1.42407377021798,0.0595601631289625,-0.153903954478438,0.097343473852853,0.61772410777142,-0.403143764133512,1.3050838456788,-0.0768092025512728,-0.482279889292362,1.26719476653265,-1.09176456883689,-0.112364398659605,-0.463557425537971,-0.0247707843550776,-0.00572234417348341,-0.0913184846539729,-0.189911229577282,0.424872771368053
"4456",-1.89861140229749,1.21833776924556,-0.273514082665484,1.79220066227987,-1.34312906581864,-0.0756358447952428,0.939794892711387,-0.0310130930883536,-0.863952127022979,0.587349326121819,0.958879371212584,0.178499897295657,-1.56082831477976,-1.28213480765854,-1.02291793650353,0.354103815251916,0.668803996683614,-0.104654365579642,0.0308792375172725,-0.628386310215464,-0.203668656842721,-0.156454319668014,0.0271285303192649,-0.175911940026921,0.0011543639470526,-0.028439562169382,0.0364039080320612,0.0682929772939033
"4461",4.42673940405245,0.55691000435061,-2.34826778622547,-2.23927353059324,1.44970601706058,1.09245742583939,-0.622965216977804,-0.674148817405977,-1.14574847247926,0.149219883115332,-0.601003196199651,-2.05425375561964,-1.58656446341952,-0.460568159194952,-0.891427670316745,0.578588891735652,0.847608826767455,0.988697326711088,-0.948174724992857,-0.228240535203802,0.112168283949017,-0.123935888966854,0.060501847378764,-0.112933349641567,-0.146893927263594,-0.0959415905677796,-0.150903253459255,-0.317437730439187
"4465",0.729753127181367,-3.25963014213916,0.455927694671107,-1.62124992170711,-0.348202556604781,0.606037804943981,-1.36968698854428,0.0982853041499004,-0.376940745531714,-0.400991224138012,-0.461130646692067,1.83722323566168,0.404054893991781,0.930426819457284,-0.646894161399082,-0.122226325622122,-0.666343849989842,0.559375861306311,0.584062637364739,-0.0200779650332793,-0.127909976003125,0.179247229417304,-0.0624212543055286,-0.0741605572507315,0.0560601750192225,-0.0957689089744573,-0.16814214958742,-0.167782491361085
"4469",-1.88436177842336,1.19518210885512,-0.161644163284163,1.06875836831835,-1.75770971762043,-0.419748136214891,0.146273462172624,-0.25497190769123,0.829391424767527,0.0131512835318126,0.877502285522201,-0.199026910360251,-0.697683520261272,-1.23182750145009,-0.750956693862846,-0.682259016706792,0.233920050805649,-0.121454236718336,-0.0824168578706188,-0.96760812076758,-0.644392803001372,-0.0837253074377622,-0.223842420924802,-0.140119083220401,0.118363110624068,-0.0460946434595819,-0.0347424166227282,0.114691756188628
"4470",0.772396363737479,-3.17654734381809,0.0188262817178832,1.82679363959235,-0.298487792955384,-0.696800261422639,0.0322685978246755,1.58280845362924,-0.925855183295372,-1.01302017824811,-0.484176474385234,-1.41654606646846,1.44615117508606,-0.867848609712007,-0.840934322386068,-0.165891181237234,0.865572848128414,0.526492714504449,0.788146176977232,-0.61996040734939,-0.558839041756517,-0.0221134874317187,-0.0345828987348381,-0.21335416143993,0.07394257141152,-0.120826723678264,-0.23860524370205,-0.309564316911214
"4471",-1.38415688571542,0.144214215355809,0.0662438813668897,0.0810175139247609,0.241736358715622,0.373075331649867,0.986327287216028,0.26536368434059,-0.750245685611426,-1.31853023676305,0.370741840591271,-0.611511201882138,-0.805045471911661,0.428894614030547,-2.11427511245554,-0.506854160483454,-1.29568556539056,-0.457935694985873,-0.568370365631421,1.57297418359067,-0.567279578782861,-0.181748497310101,-0.270341641481958,-0.140909087771134,-0.291431112359371,-0.267138846326511,-0.472089344979731,-0.140406655929063
"4481",3.98766985544895,1.73601530436744,-0.548037602964603,0.143250114307957,1.77164357466032,0.147688550269615,-0.139624270464501,-1.50886972619131,-0.16820723746599,0.293716705678126,-0.519950614374954,-1.81321991320742,-1.53170635685671,-0.285672906274685,-0.413683721029434,0.491715127029317,0.327132328249476,-1.18286047632374,1.42917583273812,0.307202094348045,-0.152526260277178,0.0167601813766506,-0.456110750554811,0.869081903541571,1.61882769614519,-1.5235381199155,-0.231201691420014,-0.0296994263980253
"4482",-1.39975846371702,0.0723281390737237,-0.00605036295586399,0.455101116753128,-0.906184481494025,-0.144839948039427,0.284574943181587,-0.514222648718639,0.126499875303439,-1.97195647772195,0.274321591614728,0.455852962402993,1.12730534068089,-0.0103893027849308,-1.52566350750998,-1.73146467967521,-1.0045472530036,-0.577104508570683,-0.577674066751188,1.70275953188805,-0.355001820705502,-0.103467795432935,-0.351950474946262,-0.0547476218269232,-0.280574310678233,-0.342998535488726,-0.491895501940167,-0.059880248981422
"4492",0.106472028744557,-1.96857973807633,-0.150278281304935,0.913511248769855,-0.0840200121214796,0.42520089834928,0.45516117755167,-0.0404869274018366,-0.576025172067884,0.21593398494327,-2.93073041973836,1.05065677656504,0.719451443768035,-0.859979464302366,-0.111597512808915,1.01469784409405,-1.25673205567698,1.06496818419085,1.07388437733693,0.685826763716083,-0.74570204079667,0.336023593882209,0.0936567576055648,0.385428274908414,0.297384090472923,1.29834982878744,-0.975814577701792,0.124763294708814
"4501",-1.68770758146117,0.0311880567766801,0.0418656818733024,0.862586955394569,0.484041380432961,-0.292611776857762,-1.0809324739478,0.772939292834165,-0.731776704579959,0.582341976680997,-0.46665580364227,0.819784304737158,-0.435967447288005,2.09393279410803,0.18489949754151,0.873080499264106,1.45830131134082,-0.335993928122323,0.0625720160071782,-0.655400397233281,0.574895882852636,0.272492430908336,0.506292020970058,0.282437618085206,0.418939738793392,1.57559321681158,-0.569157509727302,0.395832993158164
"4502",-1.3254560839983,0.959854552844585,-0.13562021175808,-0.284869520467517,-0.0545986596652016,0.275237418597122,-1.29584946606652,0.243432406892136,-0.135183409498389,1.09681767033428,-2.00595839431465,-0.606466702401854,-0.341743866013225,-0.0028741008433298,-0.558114548872967,-0.304498339199869,1.7255572960287,1.18138124875689,1.12409302981204,0.901624574372584,0.541942802966427,0.82273044901383,1.04809851328913,-0.366534264506474,-0.224007467672898,-0.260388788779002,0.154995299811894,0.102805972612193
"4506",2.69660444033813,0.66796283666253,-1.72529782298564,-1.57590191549922,0.248598814885164,1.33896796888062,0.293339848012488,-1.50805976044379,-1.58971527261542,-0.574365530360945,-1.04805585453312,1.00254368408876,0.983088445678079,-0.0658808579241809,0.00149761116222924,-0.0471694389095474,1.99027262885903,1.58424371085296,-0.232094852661859,0.177738544886199,0.101715153346067,0.170144282965898,-0.492279963614497,0.90442208145747,1.64212382340233,-1.31428272998911,0.0441046083148497,0.988938490326667
"4508",3.60423088143178,2.7090415822406,5.56538016480695,1.5713553716152,1.27436081830185,0.15464216247774,1.07103264059686,0.0510121387094985,1.166973874766,0.0335203536374168,-0.903270090211808,-0.315212211678973,1.67688723830759,-1.2153402872554,0.0469937954637221,0.610416176883683,1.07172761799874,-0.0150171593207783,-0.423370150182117,0.258722832127983,0.500140665551426,-1.78694574803055,-0.409604119545127,-1.04733547079066,0.179149263457968,1.24761679928802,-0.112941870134973,0.258687655731191
"4510",1.95880549293477,1.09730587473377,2.09403570481987,-0.988034878740825,0.389822106161118,1.58329729047103,-1.06275706059299,-0.00979844094195542,-1.58696464199725,0.885808640987482,0.259180355582008,3.34480510577903,1.65673460127143,0.264716381734558,0.546578594436909,-0.478059235234649,1.05294414895093,1.76510224400595,-1.05214263256342,-1.07129177023247,0.764003745763013,-3.59408531561318,1.5727422974327,0.629932293862381,-0.527330212844057,-0.0682436806770581,-1.7078417375613,0.502633964303932
"4512",2.21059616534032,0.0685244956777394,-0.809825214795789,-1.31118076623235,1.42468618471275,0.123455650133779,-0.552224400280296,0.665162016151287,-1.63350435833422,-1.48692748831195,0.191924808124501,-0.139099613452535,0.793302674701593,0.851699732390214,-0.222814523155638,0.318580525498893,0.153054817200743,-0.47249598459683,0.253544351913932,-1.03523401698458,0.680655953928736,0.314609528403738,1.39315495946659,-1.88394000861425,-2.19251637082061,-0.739295325135651,-0.0825962289321277,0.60587543125952
"4515",-0.971733464085816,1.69764803388038,0.767936802452839,-2.07881663944977,1.66375584006338,0.493086975425512,-1.11190516164808,-0.550110346768216,-0.609818249614577,-0.670149680015748,-0.904321352958646,-2.04910390402907,0.150976468618067,-1.03489883820387,-1.82324401347579,0.271970543112147,0.575880969107132,-0.827834952749687,2.24520469074486,0.066077436851947,0.0250337700107519,-0.91299272748373,-0.834155049166644,0.784907107885367,0.28546574361388,0.647749405160009,0.958097595098326,0.178703973862869
"4517",-0.0904817471619725,-2.22089720440129,1.01986944008381,-1.69114770196426,1.04522594998318,-1.08470454844492,0.404742008171786,0.734438477278565,-1.39895114126323,1.19608784584357,-0.269238815307692,0.759383401483144,1.13692238210204,-0.134278401499066,0.19655398932511,-0.578425031168671,-1.21921743253609,-1.63037853028851,-0.619996495480951,-0.35663855131797,0.04837023656785,0.17572372426458,0.263594257846738,-0.168094246496076,-0.0870525385281656,-0.270872795374178,-0.706860817763401,-0.470352081101057
"4522",-1.79773994776096,1.20913408072947,-0.310471744962745,0.908187916701653,0.129038573577487,0.353884336813861,0.757080248878361,1.4599201905681,-0.491124443447092,-1.02762173466261,0.0342896640492927,-0.955735009515723,0.248550500776852,1.0944246717081,-0.758592609910592,-1.01448966862813,1.07922606724223,0.275280933241805,0.116485953054275,0.529239382246284,0.868714575625027,-0.189478298793283,0.117926155570228,-0.131211271570541,-0.351900517945198,-0.096245655136013,-0.0630117053081115,-0.153399754685972
"4526",-0.460701573841982,0.580937009414298,0.655762315899355,0.952080008828782,0.873959864664564,0.972557964806783,1.2038148251313,0.108687960516372,0.0562695910071911,0.840252111627682,-0.936315194341843,-0.453831733363502,0.168297858309698,-1.08986139324086,1.14761043660422,0.800505777061987,1.55517738805696,-1.3604396853091,2.34272378587279,-0.591148144096832,0.389483795501832,-0.978753320691223,-0.51430181142897,0.482373871478955,0.103898386300701,-0.37644776424381,2.16943976659253,0.220750656565596
"4528",-0.622004467180607,-0.60397107712824,-0.230557577204679,-0.438451314762774,0.785882610482612,-0.531993819699439,-0.963396958642287,-0.370816991357645,1.25483019522496,-1.10284718290908,0.764283148570283,-0.270267303882777,1.04205293825205,0.2022365384443,0.716247054830458,-1.1422168125734,-0.73523159836839,0.946133239282564,-0.262012810060225,1.9852643570514,0.380897779070803,-1.17651681767059,-1.32837942102657,0.242351271831063,-0.426321513270689,-0.400041341323211,-0.756226349929674,-0.481366748495509
"4531",-0.234944147058014,-1.18639943486738,0.00987847719934586,1.20941770847924,2.02540306439988,0.810529276598494,1.58776965914675,-0.693379889865878,-0.619474834270455,-0.178258654140944,0.951096676761196,0.28518213041055,0.0821636318596267,1.74011591372767,-1.72552086536069,0.00666668797381306,0.454741503070406,0.0880709822169468,0.426576485980759,0.197234338488647,-1.44542591770812,0.917649418504325,0.617698811171588,-0.153654853222373,0.157961695261716,0.708296498200638,-1.64859252375866,-0.210736358013557
"4532",-0.122790917243808,-2.21807296969264,0.937596107317216,-1.64583455646828,0.925858974356565,-0.870378518822931,0.0483340420462747,-1.62955975561884,-0.0780289013585929,-0.034074520202841,1.77983733013555,0.269336891769915,-0.167054064395309,0.602961726373838,0.413434774936818,-1.18141281380146,-0.0597587663247127,-1.48649988259409,-0.969994855394376,-0.109536955227277,0.365927863015197,0.0612798950275794,0.0798099597532782,-0.223952426030209,-0.18701037213281,-0.463849269810623,-0.71726388539003,-0.484256970710915
"4533",-0.573105559603547,0.189255163906926,-0.160009259922719,0.582321879064578,1.10984589988425,-1.64865772494326,0.148392870944693,0.861264732878331,-0.797092392154062,0.569493483227216,-1.03352299859054,0.796726914548209,1.48992893446528,0.414057631146442,0.463300090317467,0.452745125355578,-1.42365076308254,-0.667862025351845,-0.987615132721617,0.803350951932377,-1.3148212280763,0.996022037930744,-0.529635407056921,1.88572915415549,-0.0494404846199403,-0.725014939997185,0.337804429029197,0.0194135637024169
"4534",-1.76881550736622,1.10473503211014,-0.423837630278407,1.14162742490751,-0.92101362114492,2.75160877307066,-1.08759897423736,-0.386641087654128,-2.25353665049203,0.403772442257218,-0.0428938393469659,2.43413259286569,-1.27258061277081,0.937086062454578,-1.0124645257607,-1.21144008854817,0.879951127904339,0.152849900813696,-0.133968356207208,0.32329641925098,0.997087064715971,-0.247450778269223,0.145273702576775,-0.0824080948312027,-0.207927806679111,-0.116147749118794,-0.00819814973090967,-0.105801973006299
"4536",-1.08441877806956,-0.571684005828466,0.197022248019438,-1.86607924763635,-1.17664810292081,-1.2478456485792,0.187163280185182,-0.0358411853571062,1.11672640303156,-0.505187746685768,1.02370146945407,-0.27154846737033,-1.41015279485212,-0.0446952664773801,-0.0123427981383494,0.0829377580778285,-0.451414186036064,0.830616733747174,-0.235249670121051,1.25539860573141,-0.800945750481014,-1.08843014296964,-1.41451139047496,0.197079981317062,-0.0598897315021062,0.139081556205719,-0.0920866749575868,0.17711925762969
"4539",-0.102662136098302,0.88753417434306,-0.912015177604692,-2.16183877540892,1.43194078134757,-0.29197749580161,-1.38248683094352,-0.884502998046086,-0.377941850651267,-0.329848729606748,1.55699276614274,-0.677006361361917,-0.893956251595873,0.659472802036529,-1.02052793733162,0.0863076398729683,0.386247973262958,0.699261968783737,0.42293717920185,-0.234388385049391,-0.564168370526087,0.806710272781552,1.18958254502699,-1.04244163752276,-1.51994731001316,1.16687912329585,0.24217873581174,-0.50166595971917
"4540",3.10984203335749,1.56546299743032,2.31562228955984,-0.26415104753399,-0.937722013183529,-0.265152060103301,0.643594581194717,0.102902100917128,1.20759219801958,-0.261705460466848,1.41147297199986,1.11159253800257,-0.629055577252601,0.172999967154559,0.0212940069131831,0.199199913421112,0.33517017403485,1.08123286703327,-1.13165674729816,-0.0152831605197233,0.908910004993335,-0.408115231265095,3.13322782985483,1.53234061306081,-1.15575445098679,-1.49672021659255,-1.12526876014014,0.127520842290981
"4541",0.258489634841629,-1.9697015975601,0.13262183986628,-0.684700566573409,-0.488403869455243,0.317308610889263,0.849480550753646,0.421462119804496,-0.405713057559244,0.857671253061336,1.39821645116041,0.771511978364529,-1.63226650094284,-0.864768789534713,-0.408565659276136,1.42916613843815,0.702324996787991,1.18784277161447,0.778597279260913,1.15476885387587,-0.0143459573549844,-0.310234625551286,-0.20924699283433,-0.534510016223601,-0.547540960391899,-1.5650311229394,0.716809980206292,-0.277349252285464
"4545",0.90518786158338,-1.40525028885843,-0.727096042613398,0.710154876985973,-0.22329198423471,-0.959354203534643,-0.393840736619502,0.615173544641517,0.722475704207422,-0.645140434771415,0.731589648860778,-1.61317074100184,0.98652859387694,-0.190220210186322,-1.43100091108941,-1.78776205386108,0.799234431475998,-0.457063790848584,-0.169045677660887,1.20356545665337,-0.233031924386367,0.585110253854034,1.22375022369991,-1.47137482633456,-2.08707710529339,-0.226895840065949,0.99900284279144,-0.736392849492759
"4553",1.17376144471461,-3.2105160707996,0.510444362859162,-1.42582888956216,-0.286441374467631,2.09431594093225,-0.841850984044954,-0.0740835695277836,-0.210269223140505,0.502628867187533,-2.20031890673175,0.067314614301142,-1.00527659803127,-0.587787573424653,0.486286996242046,-0.59193144479154,-0.794642158454547,0.626748734284009,0.518071732109153,-0.171245683656643,0.0347759579613976,0.0476020778975041,0.0269211777862969,-0.219275433909737,-0.148179543136767,-0.287513850308628,-0.456055536250643,-0.646488820763197
"4555",-1.59383550843105,0.26842027503047,0.0362838345966037,0.925573219240316,0.226926990844397,-0.983935455638969,0.962958739001482,-0.956293837373346,0.899184450645934,0.992122578703823,-0.60882395841255,-0.756094210590158,0.452772959264391,-1.62678732137659,0.381428641226171,0.370834422223644,1.14152391250334,-0.389735496797272,-0.379442025636284,1.3362952612443,-0.862208043105592,-0.195591942172763,-0.184185649738191,-0.0199190445558,-0.118622273229027,-0.157544460371503,-0.263688572489377,0.272864583135654
"4560",-0.397613747686249,-1.11643479322489,0.382601387647556,0.297244442844801,1.85385767100293,-0.575743537317475,-0.343554409782968,0.381508297428299,0.0478564612805142,0.128850749713022,0.76293854271568,-0.790961542308663,0.875078661773367,-1.02277642443376,-0.0398920617739953,0.89718599920318,-0.709215447189978,-1.20584256130457,-0.177322457135791,-1.85387623812723,1.18262094559361,0.274427930278804,0.559192805700196,-0.198790475379394,-0.120847574756995,-0.396574967645784,-0.571557579267987,-0.705749656342774
"4571",-1.63186885033783,0.0781239262776524,0.206946201346346,-0.839958942207169,-0.1670903552023,0.163642218608365,-2.05245819499067,0.535557784525779,-0.751106093551541,-0.277842980412089,-0.51243076764548,0.759351498741617,-0.329072448519373,0.200780595810553,-1.12510922310595,0.210801537419542,-0.937499177332353,-0.488568585972157,-0.524340241479254,1.84982599099395,-0.346737785966053,-0.00978578373477721,-0.1646595154156,-0.0153484184710696,-0.0644169393247299,-0.111810068080269,-0.2114245918754,0.234091992533981
