"id","F1","F2","F3","F4","F5","F6","F7","F8"
"3462",-0.473380477103265,-0.664935215918073,-0.428749975463304,-0.771494943770164,-0.344308165552016,0.239020540822386,1.42132669865313,0.473313460052923
"3464",-1.79791056262593,0.108977379788242,-1.35227721889353,-0.883140480866562,0.199976799583939,-1.0768386553889,0.136514843608881,-0.195850049880998
"3467",0.144469687485601,0.367660105176698,-2.20633170157881,-0.426817705816047,-0.0595021908286323,-0.426156830161163,-1.72479311295004,0.0588869858951061
"3471",1.62017947739482,-0.512099256047652,-1.39764103271094,-0.246320453452797,-0.631444200315341,0.865846010940236,-0.469059557455281,0.602935947497961
"3474",0.0642186408708697,0.340978988217071,-2.25088492959995,-0.402497327541157,-0.0729631773573396,-0.441339545391817,-1.74642461288474,0.00610973082986578
"3475",-1.82104147706405,-0.757365504342305,-0.899139892625353,-0.75964247862838,-0.281187353857264,0.4902869622189,0.57873387624361,0.433312129887173
"3476",-0.665048369772468,-1.2757752306357,-1.23177777676341,-0.311535696283679,-0.562260148847505,0.0189094045867675,1.12493571228155,-0.439674539838058
"3477",0.247865715293617,0.200623871705433,-0.657593510751078,-0.544612413997987,0.00532280984069433,-0.294516373993481,-2.49360342621117,-0.916740953337297
"3483",-1.41457477728753,1.33065740922351,0.253778383706687,-1.80305897583953,0.635880766174916,-0.636616382917667,0.729296816352046,1.63012594990096
"3487",-0.222643940120464,0.926780185689662,0.0717082123123984,-1.44119455239854,0.395673968052579,-1.06672310250562,1.33107196233466,0.928324530155291
"3489",-1.3266762510971,2.35064486094572,-0.557264238246483,-0.170433915925507,-0.934029119169664,3.09645510112754,1.59260845059103,-4.10241954065049
"3492",0.26774162456788,-0.595118124675571,0.995499424290551,0.952895670511976,-1.90683488240593,-0.126392167257178,-0.0164351287569596,-0.476737058215034
"3495",1.16473691430524,-0.458443654461586,0.0501571541502321,-1.01956241301133,-0.184368496483427,0.435311823788351,1.7116288524404,1.06427334891578
"3496",0.508704173743897,0.987089555348214,-0.265221931614643,0.525158657698669,-1.28649955133089,-1.61584818970944,0.594464170105639,0.716772467390721
"3497",-0.49275034558416,-1.22220651045915,-1.3158626017328,-0.496364171369013,-0.366221504712859,0.436985972999543,0.531309115142498,0.00307216747905316
"3500",1.05307205142916,-1.08911332932389,0.47006502782266,1.26953850906523,-2.03153926561367,-0.231552520295222,-0.142507915769627,-1.04634331668751
"3502",-0.316186235015306,-1.03981129789876,0.687438768280221,-0.875132512942551,-0.178716806315098,0.691715424592955,-0.0723579739575058,-0.45682581844785
"3505",1.64851336241588,-0.396286331272482,-1.24644560339594,-0.333055882518515,-0.590560270516755,0.906958052418506,-0.413832299995432,0.774598387666235
"3506",1.31192221138585,4.32700122057852,-0.691745397411802,-0.502544783958788,-0.386325347109303,2.51823047181289,-0.248783988466659,-3.13156065325962
"3507",-0.654623731834079,-0.127202877433263,-0.453135662691908,0.762534832673495,-1.7459829293413,0.166356144978621,0.149594331705762,1.11947304183276
"3508",-1.67811812970768,0.490752388986762,-0.850384843080962,-1.17061501054561,0.336196789143619,-0.939269195241643,0.32175921009112,0.374767450050865
"3514",-1.8552237963735,-0.432943821172455,-0.302053616473532,-0.716113904893403,0.128678309065886,-1.0836221549559,-0.819401969106958,-1.73952769478421
"3516",-1.88093769352318,-0.948253008941565,-1.15008608053164,-0.615905213788854,-0.349297348637104,0.421502232145269,0.48611169300249,0.148003379921242
"3520",-0.943449642156032,-0.268033296730934,0.147871159339672,-0.644486380004033,-0.404835039682354,1.31574708121219,-2.01465240429756,0.0747999394051654
"3523",2.01357862797379,0.492867156412254,-1.62545416412088,-0.493429694164186,-0.0829020344033993,-0.626013154277999,-0.804531314782102,0.23960467648779
"3527",0.159118378747625,-0.815448581269034,-0.403752000656163,-0.307272317960234,-0.530287596990515,1.21721182922181,-2.12628764559496,-0.514715019240353
"3528",-1.77136909333072,-0.165701314733491,0.0492710465952649,-0.917346075668739,0.224032301757662,-0.987323532852818,-0.689730912569391,-1.34009544483191
"3530",0.905472427179082,-0.227857755947149,-1.24969634305412,-0.659460134089806,0.0654073948538797,-1.36732643278926,0.950910547626758,-0.529996620393631
"3531",1.28020078106015,0.323115327606904,1.24902761215331,-1.32062099722845,0.388947250496864,-0.97339082611426,0.536054541616987,-0.424195441745052
"3533",-1.83043773764432,-1.14657670162359,0.351840660119671,-0.707605714526842,-0.297997848551444,0.538531246710807,-0.303085189879334,-0.882118515043295
"3535",0.839086775671974,-0.30053428300885,-0.301871426720175,0.937298396667337,-1.89134968967326,-0.162900868535559,0.890958342634921,0.803427678184696
"3537",1.4349032890652,-0.225466373747067,0.570940523646225,-0.926774149366909,0.211129138720401,-1.14574813536882,0.30936471750121,-1.18547983911224
"3538",-1.07780430107767,-0.336952110487868,-1.70538024438043,-0.351553708490708,-0.551488532459789,1.10241944454357,-1.35512657795331,0.705489584417398
"3542",1.18710263317479,-0.0743083463838208,-1.01705485524371,-0.788819092133834,0.13299445152276,-1.29391107219148,1.05362388863317,-0.258603104935705
"3544",-0.546083508999744,-0.104012339146342,-1.28340120238153,-0.665013322265103,0.0278799962414419,-1.43816064490323,0.830912172832613,-0.612342719660739
"3546",2.13427551946281,0.432348136540793,-1.68659615126534,-0.456078877434564,-0.0968369371565557,-0.63699932905992,-0.817017634267681,0.174216645382043
"3547",-0.0226591443461442,0.690857880747153,0.671791616234432,0.124456841104913,-1.43351758722454,0.490209738025107,0.59187812023318,2.40952426329916
"3548",0.753998174683324,-1.46338217347038,0.464240917214314,-0.491638472881023,-0.432286728134546,0.245559411864511,0.505897209092018,-1.20880039112365
"3552",-1.61716750483308,0.0460347848511006,1.38831116453282,0.4575224396812,-1.6240430096665,0.329762912357134,-0.595810077280396,0.44199378183561
"3555",1.11712501586144,-0.898925785299849,0.72066806569957,1.12607078791522,-1.96343907412081,-0.162680981861331,-0.0496965581052475,-0.761295429401942
"3556",-0.477574544705943,0.64398566684299,0.740650771783261,0.465469739180447,-1.17281242536668,-1.24106037434493,-1.02317721899408,-0.372860623929254
"3557",-0.814262408554222,0.0202630085731064,-0.286422624298954,0.663610351457949,-1.70465568448509,0.203542620133381,0.196266920663769,1.30293196968957
"3559",0.472676262698619,1.19448357586469,-0.935289089767708,-0.918115970389252,0.0708847936261809,-0.509618404239858,-0.676886238455154,0.972254984712771
"3567",-1.91923156984027,-0.557369041783761,-1.16758956532488,1.1529194527452,-1.96140448782749,-0.0761619685176546,-0.195626364011274,0.273818926943235
"3571",1.17377438586978,-1.29290065958158,0.736656258192194,-0.641563619424804,-0.351375224582211,0.33536654979,0.632876861060641,-0.888262901754633
"3572",2.15329308826851,-0.108380993407946,0.934473357063428,-0.808638113187308,-0.349228633459697,1.22256896639401,-0.930645195803025,0.525356858442287
"3575",0.310216139685508,-0.573229342002971,-0.718815210759276,1.16872206736957,-2.01295465712312,-0.295506628428981,0.705076005051194,0.316295992142076
"3582",-1.65074908826694,-0.573914187825815,1.10467922383852,-1.13881750904542,-0.0936678642119239,0.7448854369317,-0.0252186401559749,-0.0261922651455006
"3585",-0.32105313105873,-0.1687538235029,0.236612731883646,-1.00044602893912,0.302513377246948,-0.875994891446047,-0.515851192490583,-1.08423095546684
"3611",0.495338201615114,0.122568233554404,-0.857591647985153,-0.892724941737513,0.16192641252762,-1.28134413709234,1.05810007021774,-0.0995633867838928
"3614",0.47595305782023,1.16708348588422,0.603031162068258,-1.26792825438221,0.346041158951504,0.0479163095125393,-2.03374165323782,0.514283213019234
"3618",-1.62057805969017,1.18705636350338,-0.466374427224149,0.368230032245197,-1.16693435839902,-1.32687782778676,-0.211783353736853,0.957076997018348
"3619",-1.83302072035588,-0.795543005262157,-0.94932913020661,-0.730895025660475,-0.294809352813232,0.476530016204173,0.560209439595386,0.376250379893987
"3620",-0.595115574373729,-0.912452593587061,0.812821397420874,-0.952268133840999,-0.150758476839193,0.712903892112015,-0.0490935855889471,-0.32369415856496
"3623",-1.61799507697861,0.836022667141944,0.834795363102132,0.39151934337883,-1.17012285413724,-1.26487659728012,-1.07507798321157,-0.301291897918934
"3625",0.689758326249547,0.434070463909064,-0.945484414839621,0.920714273936168,-1.46437981090537,-1.78765517860202,0.368973614548491,-0.0461656652186954
"3626",0.509535557795915,-0.644441180437967,-1.88759730766365,-0.219098651817592,-0.568882370419133,1.12206223064852,-1.30086568561013,0.548060270541575
"3629",-0.619487543046783,-0.617648757038937,-0.897956598487856,1.25605679947504,-2.07901329534612,-0.382456173973072,0.572868711805354,0.0855732571362389
"3631",0.344654141401537,-1.35425745974642,0.549211453942391,-0.547706569577573,-0.417671079089951,0.250517560594636,0.505247140004879,-1.12529789467813
"3632",-0.509318206978741,-0.779467718677629,-0.579317688207074,-0.685252584866448,-0.385174162419921,0.197749702778208,1.36575338870846,0.302128210073364
"3644",-0.558062752291569,-0.142189840066194,-1.33359043996279,-0.636265869297198,0.0142579972854739,-1.45191759091795,0.812387736184389,-0.669404469653925
"3645",1.02242552422666,-0.31389553436332,0.215439781327874,-1.11736330896245,-0.143082116352389,0.47286015714352,1.75909000964412,1.24664487804988
"3648",1.64328603547079,0.394088713240738,-0.870666069245218,0.893972897552463,-1.42567786101754,-1.72722164846946,0.466306626128357,0.067434909666719
"3655",0.904492887941419,0.93795355865979,0.23455099592622,-1.51572676225164,0.461266979349023,-0.97565041846051,1.47226447711457,1.14665706498182
"3663",-0.825731441999975,-1.35595529514,0.217721467005075,-0.612931442563246,-0.314017601754664,0.546006476691753,-0.275340066355309,-1.00298382408831
"3670",-0.138318235668469,-1.10995744017471,0.62157716198458,-0.834074444427417,-0.192786541581786,0.681923195212455,-0.0822424250050724,-0.525801704417828
"3679",1.03258447042362,-1.42990430272345,0.543599224506209,-0.532622077295712,-0.40564324521716,0.278390879732666,0.554534244397369,-1.11065642446945
"3682",-1.6533320709785,-0.222880491464377,-0.196490566487759,-1.16210682017905,-0.0904793684737112,0.682884206425066,0.838075989318744,1.23217662979178
"3683",0.758487539779517,0.78424937730709,-0.490554795803563,0.659452802745053,-1.34168964453433,-1.66465888327786,0.533914824892055,0.469842855691288
"3684",-0.319895722690567,3.6109632750369,-0.259341363213914,-0.39478911108175,-0.904646320740893,4.01124039577618,0.0662856026550395,-2.57488358627017
"3685",-0.351832633618978,0.155793979209852,0.820796389244855,-1.10168325861795,0.242643483798718,-1.15604827816097,0.264008529729476,-0.95772361470704
"3687",-1.60777124425282,0.43524598213239,0.137330611787797,0.405485675579662,-1.60723251497232,0.281518627865226,0.286008988842547,1.75742442676608
"3688",1.83205387577362,-0.335649991985055,0.602745383983423,-0.622799104788812,-0.444022777807052,1.12131287269296,-1.07111966836591,0.140822013820117
"3695",0.898396333910046,-1.52789228279598,0.401142330638545,-0.452750751053147,-0.446277528029156,0.235068207718695,0.494489538993836,-1.2756758292769
"3699",-1.78252076447702,-0.993866697944186,0.552597610444698,-0.822595526398463,-0.243509852727572,0.593559030769712,-0.228987443286438,-0.65387151507055
"3700",0.920876332281922,3.63204257940227,-1.81668771089067,-0.248880518554294,-0.945340909799369,3.93468471902065,0.932227789326028,-1.56798379360858
"3701",-1.86637546751979,-1.26110920438315,0.201272947375901,-0.621363355623127,-0.338863845419348,0.497260408666628,-0.358658499824005,-1.05330376502285
"3702",-1.53178422749422,0.597848703663548,1.0530557982204,-1.49229513502684,0.496472280877023,-0.712184612558295,-0.319242179604913,-0.198860444968181
"3703",-0.458168282767015,-0.37278750544725,1.5180102136972,-1.35672724002194,0.0400220580081039,0.904858708936656,0.208848537565614,0.477100861950537
"3704",-0.416667979231282,0.821356640889389,-0.598255361037181,0.701347002718277,-1.39351915756539,-1.74322760135998,0.408516228893983,0.312337327265862
"3706",0.167287239475085,-0.385835998052021,-1.60345307411842,-0.388912917793858,-0.499823956753266,1.18244868690871,-1.22654517976811,0.858606177513842
"3710",-0.0307492111813135,1.69200297396322,2.30897003188932,-0.195282181121059,-0.960803686712629,-1.24100409838211,0.138003572162429,0.879944432110541
"3720",1.3586637036301,-0.939245102418392,-0.228203686912567,-0.151583850450947,-0.674960597266865,0.881811552436866,-1.39831115036926,-0.812299624982724
"3722",1.92867695820856,0.799680360280079,0.501788174188574,-0.948201234809829,0.132519807359893,-0.349730531090849,-1.38413924548471,-0.0882576002477524
"3732",-0.896360241134259,0.674664589239317,-0.20488769176599,-0.825479288178025,0.103573111670785,-0.223864644366163,-2.41982256363584,-0.440238740376633
"3735",2.05737083473295,0.284519413947155,-1.88496009288778,-0.34296876930623,-0.151256568273883,-0.692632484366903,-0.892434617353114,-0.0522111891795421
"3738",-1.58228418337308,0.796172396345578,-0.448870942430908,-1.40059463428886,0.445172780791363,-0.829213627123833,0.469954703276911,0.831261449996355
"3744",1.99014173951829,-0.132255990128089,-0.865222652950876,-0.547097003817496,-0.482163961197276,1.0221467225752,-0.254450653600149,1.21566720560853
"3750",-1.62997432027043,0.797845166222092,0.784606125520875,0.420266796346735,-1.1837448530932,-1.27863354329485,-1.0936024198598,-0.35835364791212
"3751",0.908634045690636,0.0239316459030505,0.819097994364846,-1.0789969790381,0.266971297052444,-1.10271149541202,0.3573311356952,-0.921198959664615
"3752",-1.69162594729559,0.168003475693426,-0.213994051281,0.606717846354999,-1.7025865076641,0.185220005762143,0.15633793230498,1.35799217681377
"3753",-0.330230293476943,0.737565450966916,1.0542390923579,0.523404143076573,-1.30135366061183,-1.58492774875027,-0.325107344043169,-0.546599317719116
"3763",1.75327368347868,-0.212953555674829,-0.999203060481373,-0.473883941324969,-0.522556083376783,0.976679711885103,-0.319168342471081,1.05709162640695
"3764",-0.113776342078562,0.634772585233409,2.51116117025121,0.0719530859566486,-1.51007783493367,0.257336789152061,0.487600421556039,1.22379786191278
"3766",0.300893119719699,-0.156012286945312,0.454572760486697,-0.799991124448447,-0.29856769469575,1.44978778570724,-1.81418804752132,0.4592176215242
"3767",1.74269818188567,0.739454603486143,-1.34720152843321,-0.658616121330315,-0.0140119349430655,-0.56413627136605,-0.726962842944531,0.545671790287522
"3768",-1.61563893053699,0.330606197224584,0.701731135151603,-1.29106296425151,0.401118288185247,-0.808483234661378,-0.44891323614248,-0.598292694920485
"3769",-1.55809886051948,1.0269101717412,1.08574155100842,0.247782078539303,-1.1020128593574,-1.19609186720649,-0.982455799970453,-0.0159831479530023
"3776",1.0457341519988,0.37412719927878,-0.974871117100913,0.943797472164373,-1.46521934536851,-1.78022107917495,0.385174144858586,-0.0685054386780308
"3780",2.07436279969669,0.563021029889246,-1.52811574214871,-0.548536644153355,-0.0557448862985757,-0.597730204955909,-0.765806497263789,0.351417127790551
"3783",0.794026999263373,-0.157743025908984,0.572668323464619,-0.938807429638874,0.198990332459326,-1.17263879113281,0.262219051749942,-1.20307425303363
"3789",1.36182890728928,-0.618220476533988,0.180960252175347,-0.387572564705414,-0.565766055376368,0.989931852491512,-1.25433303001026,-0.349990065191918
"3793",-0.415840407085754,0.0313687585985465,-0.0447395596064912,0.767350099020647,-1.84743931309466,-0.148588091722727,0.88778413482516,1.05562300702041
"3800",1.95003609620191,0.850323888745728,2.12835028398599,-1.50087592093091,-0.0347935022458369,1.52898002593988,-0.526372506728046,1.86782360794721
"3807",-1.19726072132864,3.27601384098145,0.12788160309787,1.19592640905787,-2.3554282729765,2.79138814467078,1.1702125066524,-3.17773949372389
"3811",-0.436890287884524,0.252699180185903,0.757956924636829,-1.30319992349371,0.439289076343107,-0.74334625364516,-0.341330375290291,-0.498826182707904
"3812",1.12490341266515,-1.3248659107674,0.68951252596392,-0.615208405066828,-0.364910217970873,0.320839167222086,0.61267347447983,-0.943009458329726
"3813",0.310835785140755,0.942566021997015,-1.45239332761302,-0.858893399172875,0.144859213457128,-0.220080864378452,-1.44753287519332,0.915649311632456
"3819",-1.73801434616681,0.299864884387502,-1.10133103098725,-1.02687774570609,0.268086794363779,-1.00805392531527,0.22913702685,0.0894587000849338
"3822",-0.419201491991952,-1.38421673673254,0.235339548607278,-0.616094315019149,-0.30132611237767,0.568003109141855,-0.238859548926679,-0.970682669530807
"3824",-1.66766746071194,0.24435847753313,-0.113615576118487,0.549222940419188,-1.67534250975216,0.212733897791595,0.193386805601428,1.47211567680015
"3825",0.444345410958994,0.288122489455087,-0.520278942203772,-0.6204444535704,0.0458101840513532,-0.249892822507633,-2.43072381961743,-0.755630744658405
"3826",-1.54611961722766,1.06508767266106,1.13593078858967,0.219034625571398,-1.08839086040143,-1.18233492119177,-0.963931363322229,0.0410786020401841
"3827",0.188125700639147,-0.943463809760936,0.541468530656478,1.21345119462464,-2.02949937352627,-0.249615817591655,-0.181871795446249,-0.992062368001021
"3828",-1.86895845023136,-0.910075508021713,-1.09989684295038,-0.644652666756759,-0.335675349681136,0.435259178159995,0.504636129650714,0.205065129914428
"3831",0.744899677622775,-1.62262887435645,0.260279403778337,-0.374131482835848,-0.48686627356977,0.191342301986577,0.433566099032475,-1.43948350023509
"3833",1.60455105040164,0.80291209355198,-1.284618979964,-0.69709849621585,-3.58774911736193e-05,-0.553514522507928,-0.715270687336127,0.612154936230011
"3835",-1.6421803998322,0.605284891746318,-0.699817130337192,-1.25685736944933,0.377062786011523,-0.897998357197464,0.377332520035792,0.545952700030424
"3836",0.999319603216974,-0.163271407773187,-1.15508735547999,-0.712423118597564,0.0924865670694169,-1.33835300494685,0.991140069017646,-0.420259085343196
"3837",-1.49501892547321,-0.0776066758677388,1.75713931239486,-1.51253439762819,0.0834181222156607,0.92372573512314,0.215599036270936,0.715610484765921
"3838",-0.256609379413728,-0.56750709911404,1.29665840053492,-1.22556020291667,-0.0150543024768216,0.855040909198471,0.146104487507314,0.233197645566724
"3840",1.48984436836754,-1.05287777881272,-2.10337570133651,0.158567418700889,-0.822240329354014,0.674029281084344,-0.726700758871495,-0.198274030018017
"3842",1.10162963335292,-0.856121793911152,0.773125402937414,1.09554174701993,-1.94975227892433,-0.149497808235478,-0.0324224971169439,-0.70250946986456
"3852",1.61558607020127,0.278169041836521,-1.02191383023458,0.980749433047964,-1.46656328585438,-1.76832045134522,0.411108218481911,-0.104267313044685
"3857",-0.138760639992804,-0.199450309729398,0.221564026966259,-0.988625300107516,0.302083458085166,-0.872187946127388,-0.507555025129779,-1.09567098217422
"3858",1.49103335447766,-0.062255955739487,-2.40116720309158,-0.0549261400658171,-0.300073675484099,-0.853034241047639,-1.11598059626608,-0.652618638849306
"3862",0.0935353370980694,-0.0145564353626265,-0.95192207475242,-0.377474472824449,-0.0762147219662915,-0.378780015500916,-2.60850258576431,-1.25393687663862
"3867",0.227247236873883,-1.53546065955699,0.303012918390181,-0.407698576550626,-0.485645440489264,0.180531793421588,0.410007633963124,-1.4069974789367
"3868",-0.394464885600551,-0.276976023104626,0.0891385943934325,-0.91663366745998,0.261735759232056,-0.91804832652393,-0.573129952717365,-1.25306446928597
"3874",1.14241688289317,0.174384563484982,-0.706297007876159,-0.96886220386096,0.215001343568534,-1.21380362776168,1.15946578477578,0.0910823609225511
"3875",1.0488169479298,-0.278144920557155,0.264439257065635,-1.14517620628564,-0.129494107126254,0.486918083096738,1.77827034747635,1.30280217099246
"3876",0.865449571231766,-1.09135618254221,-0.79516454440934,-0.537057487227219,-0.415716920581424,0.199446418243924,1.39236082465894,0.100225637389134
"3886",-1.65415964312403,0.567107390826466,-0.750006367918449,-1.22810991648142,0.363440787055555,-0.91175530321219,0.358808083387568,0.488890950037238
"3892",1.49315255518227,-0.640334248336595,0.170119153815998,-0.379056902750042,-0.566075769464393,0.992674378767017,-1.24835646479367,-0.358231469050194
"3893",-1.30417860494954,1.32322122114074,2.00665131226428,-2.03849674141704,0.755290261040416,-0.450802638278497,0.032722116711342,0.885312804902358
"3900",0.970998928013261,-0.374471566010195,1.87931527892202,-1.30424595698038,-0.0505914798596342,0.628280890707914,1.01919220593864,0.39636010379464
"3901",1.48098410852434,0.0600203578697233,-2.24680314950434,-0.144150517416256,-0.259099222793437,-0.812723782124548,-1.06250016269642,-0.478547410250461
"3907",0.19715366698664,0.316401054708095,-2.08964155413661,-0.256924552127431,-0.242421182361084,-0.82602816257856,-1.1029482813643,-0.340165265130514
"3911",-1.73460379130972,-0.841156694264779,0.753354560769725,-0.937585338270085,-0.1890218569037,0.648586814828617,-0.154889696693542,-0.425624515097805
"3915",0.530362536379466,0.650355144844814,1.56681942214682,-1.51686536992946,0.458966925476715,-0.92151636369986,0.591825549210959,-0.0880706444084703
"3918",-0.358416435277604,3.84746446863878,-1.71107886628397,-0.331836063311667,-0.942323821870584,3.90796832722537,0.874006922185087,-1.48769994131245
"3920",-1.01817652142917,-1.60491211699819,-0.12463878660532,-0.41874079821327,-0.409115494574631,0.447440083587141,-0.409953092422212,-1.39560132923812
"3922",-1.68751439028794,0.101541191705472,0.400595709664062,-1.11857824644408,0.319386294449439,-0.891024910749735,-0.560059856031824,-0.940663194879603
"3924",-1.80906223377223,-0.719188003422453,-0.848950655044097,-0.788389931596286,-0.267565354901296,0.504043908233626,0.597258312891834,0.49037387988036
"3930",0.138956367572363,0.433628582602196,2.11336733314877,0.0694858568579603,-1.39613039324156,0.596052483883175,-0.210241130607548,1.31461562767585
"3931",-1.06582505778585,-0.298774609568016,-1.65519100679918,-0.380301161458614,-0.537866533503821,1.11617639055829,-1.33660214130508,0.762551334410584
"3941",1.6612286602929,0.552199857757106,-1.59636678558831,-0.516277774177936,-0.0820710511748881,-0.633371532300861,-0.820566831573617,0.261716904024106
"3946",0.377952125375975,1.65476885067291,-0.536727172856025,-1.38597766346662,0.39040544118934,0.024442721833213,-1.12085173680473,1.95208077199057
"3947",0.342979692848065,0.334232729151498,-2.22271920320535,-0.413945354738782,-0.0599703574251375,-0.422011202816874,-1.71575888330267,0.0464292058200834
"3949",2.02022778954661,-0.447726263898285,0.484854844129064,-0.551548505646164,-0.471767069413011,1.09822909428888,-1.09851435412168,0.0133858408246216
"3951",-0.494755980975354,-1.09232391411921,0.772041339700464,-0.69071072670072,-0.374740659202165,0.273507879299568,0.520983195881966,-0.899178934870732
"3952",0.171508705740542,0.322912264901952,-2.25974199506299,-0.395540119618145,-0.0732162105705378,-0.439098929731754,-1.74154182078998,-0.000623411058578539
"3958",-1.90489618010683,-1.02460801078127,-1.25046455569415,-0.558410307853044,-0.37654134654904,0.393988340115816,0.449062819706042,0.0338798799348694
"3961",0.725067943972475,1.20622321289074,0.672200700869373,-1.45580938641289,-0.096973383827757,1.37391697170665,0.191394837088725,2.91383741432423
"3966",-0.522125022416094,-0.0276573373066378,-1.18302272721902,-0.722508228200913,0.0551239941533781,-1.41064675287377,0.867961046129061,-0.498219219674366
"3967",0.971479560267803,-0.348403319044215,0.353306549664484,-0.809203564633351,0.143970824445041,-1.22296002097181,0.198377917278492,-1.44546464133179
"3969",0.73181464652492,-0.0780311735220617,-1.08182599227229,-0.759293681965734,0.106767702407173,-1.33043272867396,0.996945124389061,-0.345657903564264
"3970",0.957221289725937,-0.426391753760828,0.252127297201742,-0.751079649665038,0.116703949514279,-1.25027133640672,0.161770502734667,-1.56019689228721
"3972",0.733259511568193,-0.158663881090417,-1.18430157818419,-0.700151499560992,0.0794637931539964,-1.35741610422416,0.961052362654807,-0.46137562731361
"3973",0.69094789062107,0.126358053642907,0.222139355169724,0.632449901463495,-1.75449781008364,-0.0309268109783906,1.06400910178822,1.39085959222317
"3976",1.02339230962796,1.03470472615628,0.506660516745761,-1.20290539426347,0.33109982572624,0.0458421026421273,-2.02680684341387,0.422114353089068
"3980",-0.153124626811128,1.66126166112613,0.505907865750468,0.0689030374243607,-1.0938351805341,-1.44057478903601,0.81605383515491,1.56769582711596
"3984",-0.342436373038716,0.545005176491142,-0.430184163500169,-1.15372002271949,0.259453978492898,-1.20429256265288,1.14582759585242,0.357707030223428
"3985",-1.68047427614929,0.996168858904122,-0.717320615130433,0.511967297084723,-1.23504435317886,-1.39566255786039,-0.304405536977973,0.671768247052417
"3987",-0.156908258012135,0.578834647635665,-1.04780744999733,0.728859684290448,-1.29323853923814,-1.41787193134123,-0.306984781496067,0.344900578254624
"3988",1.88135709255394,0.716105636577953,-1.35864817123573,-0.649624805376975,-0.0143389485369856,-0.561240557517541,-0.720652448466709,0.536970051494087
"4002",-1.82186904920958,0.0326223779485382,-1.45265569405604,-0.825645574930751,0.172732801672003,-1.10435254741836,0.0994659703124329,-0.30997354986737
"4011",-0.430620328663409,-1.30190449820316,0.33863851103353,-0.675883258095718,-0.273998680479666,0.594778191062535,-0.203420704615986,-0.854339014887996
"4013",-0.471651456167691,-0.830170196775897,0.423717301888035,1.03371542145084,-1.85879886244949,0.124070376119613,-0.849324816644787,-0.61272463857075
"4014",0.939144361061733,-0.742013429446825,-0.340644846221071,-0.797996966379102,-0.293038465040532,0.322546413272542,1.55752801936306,0.615922536437145
"4015",1.57797569064747,-0.786355418237918,-1.75240408397227,-0.0423874353510718,-0.726896422653969,0.770417214905586,-0.59683507254571,0.200889834560845
"4016",0.795779632951429,-0.238427559067687,0.470167330474838,-0.879645290023215,0.171685697363647,-1.19961573932885,0.226340296627647,-1.31881129124566
"4021",1.62226093971463,0.679345793547821,-1.43961543898232,-0.607377365612983,-0.0410283970662844,-0.593664998701037,-0.76840248350975,0.437602952970796
"4022",0.343665004294525,0.494542419459394,-1.0891310353515,0.761319281279214,-1.2944190927326,-1.40741809955452,-0.284203593219156,0.313486385293082
"4024",-1.77548065033837,-0.0992390307455375,-0.565318714349798,0.807950017130336,-1.79794050035587,0.0889213836590596,0.0266668757674127,0.95855992686147
"4025",-0.00129141909012297,-0.731084552821971,1.12204679595728,-1.12043141312173,-0.0566071976446089,0.819852573400285,0.103786281689802,0.043734227051156
"4027",-0.958839440304947,0.834810781001495,-1.75700366999856,-0.705031334472132,0.0386516126291575,-0.354650604946428,-1.64915011740224,0.532821404594717
"4029",-0.27291705972938,1.27948665192761,0.00401548993790034,0.356377567103413,-1.23005517009378,-1.57814424918327,0.63080946867267,0.997078327184098
"4031",-0.593402996182711,-0.763115744536238,-0.744593773938025,-0.827657674104416,-0.215831365962525,0.583458494628423,0.724500241141821,0.645337539358913
"4032",-0.473153640833318,-0.510552442362151,1.00548404281351,0.934376674993806,-1.91873780361271,-0.155371591289724,-0.0681326778906788,-0.488054637882808
"4033",1.36202742292794,-0.779032714325053,-0.023768753107966,-0.269462711287103,-0.620367526914436,0.93590889882246,-1.32624103118113,-0.581256621668389
"4039",-0.154860486818394,-1.22775597458523,0.46940830355255,-0.746574388658442,-0.233698280805326,0.641057406912814,-0.136933042872801,-0.698204145480383
"4040",-0.305444234747765,0.0239325705157768,1.7081333689511,0.531912333443133,-1.72802981822916,0.0372256529164419,0.191209435184456,0.3108098620218
"4046",-1.62761817382882,0.292428696304732,0.651541897570346,-1.2623155112836,0.387496289229279,-0.822240180676104,-0.467437672790704,-0.655354444913672
"4047",-1.91687542339866,-1.06278551170112,-1.30065379327541,-0.529662854885138,-0.390163345505008,0.38023139410109,0.430538383057818,-0.0231818700583168
"4048",-1.49737507191483,0.427809794049621,1.89020354034539,0.170047910002148,-1.48782302010682,0.467332372504396,-0.410565710798157,1.01261128176747
"4054",-0.387770363494454,0.0412614764502965,0.670228676501085,-1.01544089971424,0.201777486930814,-1.19731911620515,0.208435219784804,-1.1289088646866
"4055",0.934778396463503,-0.51762144001973,-0.565661783016657,1.09112473112724,-1.95982662327863,-0.228436345800157,0.805416992672173,0.508354790359427
"4059",-1.75152216375472,-0.0228840289058335,-0.464940239187284,0.750455111194525,-1.77069650244394,0.116435275688512,0.0637157490638605,1.07268342684784
"4063",-1.78487691091863,-0.488450228026827,0.685661838395227,0.859986781231874,-1.81475099505006,0.137165668150967,-0.855152190355531,-0.356870718068998
"4065",-0.581193666729692,-1.00853272419674,-0.880453113694615,-0.512767867059016,-0.466906156155729,0.115208026689851,1.25460676881912,-0.040242289885754
