"id","DATA","balance","k","ncp_used","y_true","y_pred","prob_yes"
"3254","reducido","Si:up",9,8,"No","Yes",0.545454545454545
"3260","reducido","Si:up",9,8,"No","No",0.111111111111111
"3265","reducido","Si:up",9,8,"No","No",0.235294117647059
"3267","reducido","Si:up",9,8,"Yes","No",0.222222222222222
"3273","reducido","Si:up",9,8,"Yes","Yes",1
"3274","reducido","Si:up",9,8,"Yes","Yes",0.777777777777778
"3275","reducido","Si:up",9,8,"No","No",0
"3278","reducido","Si:up",9,8,"No","No",0.384615384615385
"3284","reducido","Si:up",9,8,"No","No",0
"3287","reducido","Si:up",9,8,"Yes","Yes",0.615384615384615
"3291","reducido","Si:up",9,8,"No","Yes",0.583333333333333
"3293","reducido","Si:up",9,8,"No","No",0.222222222222222
"3295","reducido","Si:up",9,8,"No","No",0.272727272727273
"3298","reducido","Si:up",9,8,"No","No",0.470588235294118
"3302","reducido","Si:up",9,8,"No","No",0.444444444444444
"3305","reducido","Si:up",9,8,"Yes","Yes",1
"3309","reducido","Si:up",9,8,"No","Yes",0.692307692307692
"3311","reducido","Si:up",9,8,"No","No",0
"3312","reducido","Si:up",9,8,"No","No",0.4
"3318","reducido","Si:up",9,8,"No","No",0
"3320","reducido","Si:up",9,8,"No","No",0.5
"3323","reducido","Si:up",9,8,"No","No",0.222222222222222
"3325","reducido","Si:up",9,8,"No","Yes",0.727272727272727
"3326","reducido","Si:up",9,8,"Yes","No",0
"3330","reducido","Si:up",9,8,"No","No",0.5
"3332","reducido","Si:up",9,8,"Yes","Yes",1
"3335","reducido","Si:up",9,8,"No","No",0.444444444444444
"3351","reducido","Si:up",9,8,"No","Yes",0.555555555555556
"3352","reducido","Si:up",9,8,"No","No",0.3
"3354","reducido","Si:up",9,8,"No","No",0
"3356","reducido","Si:up",9,8,"No","No",0
"3360","reducido","Si:up",9,8,"No","Yes",0.8125
"3367","reducido","Si:up",9,8,"No","Yes",0.666666666666667
"3373","reducido","Si:up",9,8,"Yes","Yes",1
"3375","reducido","Si:up",9,8,"No","No",0
"3391","reducido","Si:up",9,8,"No","No",0
"3393","reducido","Si:up",9,8,"No","Yes",0.636363636363636
"3394","reducido","Si:up",9,8,"No","Yes",0.583333333333333
"3395","reducido","Si:up",9,8,"No","Yes",0.555555555555556
"3397","reducido","Si:up",9,8,"No","No",0
"3408","reducido","Si:up",9,8,"Yes","Yes",0.833333333333333
"3410","reducido","Si:up",9,8,"No","No",0
"3414","reducido","Si:up",9,8,"No","Yes",0.666666666666667
"3418","reducido","Si:up",9,8,"No","No",0.333333333333333
"3423","reducido","Si:up",9,8,"No","No",0.333333333333333
"3424","reducido","Si:up",9,8,"No","Yes",0.666666666666667
"3425","reducido","Si:up",9,8,"No","Yes",0.833333333333333
"3435","reducido","Si:up",9,8,"No","No",0.142857142857143
"3441","reducido","Si:up",9,8,"No","No",0.416666666666667
"3442","reducido","Si:up",9,8,"No","No",0
"3443","reducido","Si:up",9,8,"No","No",0.444444444444444
"3444","reducido","Si:up",9,8,"No","No",0.454545454545455
"3448","reducido","Si:up",9,8,"Yes","No",0
"3449","reducido","Si:up",9,8,"No","No",0.272727272727273
"3451","reducido","Si:up",9,8,"No","Yes",0.5
"3452","reducido","Si:up",9,8,"No","Yes",0.666666666666667
"3457","reducido","Si:up",9,8,"No","No",0
"3459","reducido","Si:up",9,8,"Yes","Yes",0.769230769230769
"3460","reducido","Si:up",9,8,"Yes","No",0.333333333333333
"3461","reducido","Si:up",9,8,"No","No",0.363636363636364
"3462","reducido","Si:up",9,8,"No","Yes",0.526315789473684
"3464","reducido","Si:up",9,8,"No","No",0.2
"3467","reducido","Si:up",9,8,"Yes","Yes",0.636363636363636
"3471","reducido","Si:up",9,8,"No","No",0.272727272727273
"3474","reducido","Si:up",9,8,"No","Yes",0.777777777777778
"3475","reducido","Si:up",9,8,"No","No",0.173913043478261
"3476","reducido","Si:up",9,8,"No","No",0
"3477","reducido","Si:up",9,8,"No","No",0.272727272727273
"3483","reducido","Si:up",9,8,"Yes","Yes",1
"3487","reducido","Si:up",9,8,"Yes","Yes",1
"3489","reducido","Si:up",9,8,"No","Yes",0.6
"3492","reducido","Si:up",9,8,"No","No",0.4
"3495","reducido","Si:up",9,8,"No","Yes",1
"3496","reducido","Si:up",9,8,"Yes","Yes",0.777777777777778
"3497","reducido","Si:up",9,8,"No","No",0
"3500","reducido","Si:up",9,8,"No","No",0
"3502","reducido","Si:up",9,8,"No","No",0
"3505","reducido","Si:up",9,8,"Yes","Yes",0.818181818181818
"3506","reducido","Si:up",9,8,"Yes","Yes",1
"3507","reducido","Si:up",9,8,"No","Yes",0.5
"3508","reducido","Si:up",9,8,"No","Yes",0.5
"3514","reducido","Si:up",9,8,"No","No",0
"3516","reducido","Si:up",9,8,"No","No",0
"3520","reducido","Si:up",9,8,"No","No",0.285714285714286
"3523","reducido","Si:up",9,8,"Yes","Yes",0.692307692307692
"3527","reducido","Si:up",9,8,"No","No",0
"3528","reducido","Si:up",9,8,"No","No",0.333333333333333
"3530","reducido","Si:up",9,8,"No","Yes",0.666666666666667
"3531","reducido","Si:up",9,8,"Yes","Yes",0.5
"3533","reducido","Si:up",9,8,"No","No",0
"3535","reducido","Si:up",9,8,"No","No",0.333333333333333
"3537","reducido","Si:up",9,8,"No","No",0.444444444444444
"3538","reducido","Si:up",9,8,"No","No",0.222222222222222
"3542","reducido","Si:up",9,8,"No","No",0
"3544","reducido","Si:up",9,8,"No","No",0.416666666666667
"3546","reducido","Si:up",9,8,"No","Yes",0.6
"3547","reducido","Si:up",9,8,"Yes","No",0.444444444444444
"3548","reducido","Si:up",9,8,"No","No",0
"3552","reducido","Si:up",9,8,"No","Yes",0.5
"3555","reducido","Si:up",9,8,"No","Yes",0.583333333333333
"3556","reducido","Si:up",9,8,"Yes","Yes",0.666666666666667
"3557","reducido","Si:up",9,8,"No","Yes",0.666666666666667
"3559","reducido","Si:up",9,8,"Yes","Yes",0.769230769230769
"3567","reducido","Si:up",9,8,"No","No",0
"3571","reducido","Si:up",9,8,"No","No",0.222222222222222
"3572","reducido","Si:up",9,8,"No","Yes",0.8
"3575","reducido","Si:up",9,8,"No","Yes",0.583333333333333
"3582","reducido","Si:up",9,8,"No","No",0.0666666666666667
"3585","reducido","Si:up",9,8,"No","No",0
"3611","reducido","Si:up",9,8,"No","Yes",0.6
"3614","reducido","Si:up",9,8,"No","Yes",0.615384615384615
"3618","reducido","Si:up",9,8,"No","Yes",0.571428571428571
"3619","reducido","Si:up",9,8,"No","No",0.307692307692308
"3620","reducido","Si:up",9,8,"No","No",0
"3623","reducido","Si:up",9,8,"No","No",0
"3625","reducido","Si:up",9,8,"No","No",0.444444444444444
"3626","reducido","Si:up",9,8,"No","No",0
"3629","reducido","Si:up",9,8,"No","No",0
"3631","reducido","Si:up",9,8,"No","No",0.454545454545455
"3632","reducido","Si:up",9,8,"No","No",0.444444444444444
"3644","reducido","Si:up",9,8,"No","No",0.416666666666667
"3645","reducido","Si:up",9,8,"No","Yes",1
"3648","reducido","Si:up",9,8,"No","Yes",0.666666666666667
"3655","reducido","Si:up",9,8,"Yes","Yes",0.833333333333333
"3663","reducido","Si:up",9,8,"No","No",0
"3670","reducido","Si:up",9,8,"No","No",0
"3679","reducido","Si:up",9,8,"No","No",0
"3682","reducido","Si:up",9,8,"No","Yes",0.636363636363636
"3683","reducido","Si:up",9,8,"No","Yes",0.666666666666667
"3684","reducido","Si:up",9,8,"Yes","Yes",0.846153846153846
"3685","reducido","Si:up",9,8,"No","Yes",0.777777777777778
"3687","reducido","Si:up",9,8,"No","No",0.333333333333333
"3688","reducido","Si:up",9,8,"Yes","Yes",0.9
"3695","reducido","Si:up",9,8,"No","No",0
"3699","reducido","Si:up",9,8,"No","No",0
"3700","reducido","Si:up",9,8,"Yes","Yes",1
"3701","reducido","Si:up",9,8,"No","No",0
"3702","reducido","Si:up",9,8,"Yes","No",0
"3703","reducido","Si:up",9,8,"Yes","Yes",0.727272727272727
"3704","reducido","Si:up",9,8,"Yes","Yes",0.933333333333333
"3706","reducido","Si:up",9,8,"Yes","Yes",0.777777777777778
"3710","reducido","Si:up",9,8,"No","No",0.444444444444444
"3720","reducido","Si:up",9,8,"No","Yes",0.916666666666667
"3722","reducido","Si:up",9,8,"Yes","Yes",0.888888888888889
"3732","reducido","Si:up",9,8,"No","No",0
"3735","reducido","Si:up",9,8,"Yes","Yes",0.888888888888889
"3738","reducido","Si:up",9,8,"No","No",0
"3744","reducido","Si:up",9,8,"No","Yes",1
"3750","reducido","Si:up",9,8,"No","No",0
"3751","reducido","Si:up",9,8,"No","No",0.444444444444444
"3752","reducido","Si:up",9,8,"No","No",0.25
"3753","reducido","Si:up",9,8,"No","No",0
"3763","reducido","Si:up",9,8,"No","Yes",0.888888888888889
"3764","reducido","Si:up",9,8,"No","Yes",0.909090909090909
"3766","reducido","Si:up",9,8,"Yes","Yes",0.733333333333333
"3767","reducido","Si:up",9,8,"Yes","Yes",0.8
"3768","reducido","Si:up",9,8,"No","No",0.294117647058824
"3769","reducido","Si:up",9,8,"No","Yes",0.9
"3776","reducido","Si:up",9,8,"No","No",0.222222222222222
"3780","reducido","Si:up",9,8,"No","Yes",0.636363636363636
"3783","reducido","Si:up",9,8,"Yes","No",0.2
"3789","reducido","Si:up",9,8,"No","No",0.5
"3793","reducido","Si:up",9,8,"Yes","Yes",0.666666666666667
"3800","reducido","Si:up",9,8,"No","No",0.333333333333333
"3807","reducido","Si:up",9,8,"No","Yes",0.727272727272727
"3811","reducido","Si:up",9,8,"No","No",0.222222222222222
"3812","reducido","Si:up",9,8,"No","No",0.222222222222222
"3813","reducido","Si:up",9,8,"No","No",0
"3819","reducido","Si:up",9,8,"No","No",0.478260869565217
"3822","reducido","Si:up",9,8,"No","Yes",0.545454545454545
"3824","reducido","Si:up",9,8,"No","No",0.25
"3825","reducido","Si:up",9,8,"No","No",0.333333333333333
"3826","reducido","Si:up",9,8,"Yes","Yes",0.764705882352941
"3827","reducido","Si:up",9,8,"No","No",0.3
"3828","reducido","Si:up",9,8,"No","No",0.384615384615385
"3831","reducido","Si:up",9,8,"Yes","No",0
"3833","reducido","Si:up",9,8,"No","Yes",0.636363636363636
"3835","reducido","Si:up",9,8,"No","No",0.277777777777778
"3836","reducido","Si:up",9,8,"No","No",0.111111111111111
"3837","reducido","Si:up",9,8,"No","No",0.454545454545455
"3838","reducido","Si:up",9,8,"No","No",0.3
"3840","reducido","Si:up",9,8,"Yes","No",0.454545454545455
"3842","reducido","Si:up",9,8,"No","Yes",0.777777777777778
"3852","reducido","Si:up",9,8,"No","Yes",0.8
"3857","reducido","Si:up",9,8,"No","No",0
"3858","reducido","Si:up",9,8,"No","Yes",0.555555555555556
"3862","reducido","Si:up",9,8,"No","Yes",0.583333333333333
"3867","reducido","Si:up",9,8,"No","Yes",0.888888888888889
"3868","reducido","Si:up",9,8,"No","No",0
"3874","reducido","Si:up",9,8,"No","Yes",1
"3875","reducido","Si:up",9,8,"No","Yes",1
"3876","reducido","Si:up",9,8,"No","No",0
"3886","reducido","Si:up",9,8,"No","No",0.235294117647059
"3892","reducido","Si:up",9,8,"No","No",0.333333333333333
"3893","reducido","Si:up",9,8,"No","No",0
"3900","reducido","Si:up",9,8,"No","Yes",0.666666666666667
"3901","reducido","Si:up",9,8,"Yes","Yes",0.555555555555556
"3907","reducido","Si:up",9,8,"Yes","Yes",0.818181818181818
"3911","reducido","Si:up",9,8,"No","No",0
"3915","reducido","Si:up",9,8,"No","No",0.222222222222222
"3918","reducido","Si:up",9,8,"Yes","Yes",0.666666666666667
"3920","reducido","Si:up",9,8,"No","No",0
"3922","reducido","Si:up",9,8,"No","No",0.222222222222222
"3924","reducido","Si:up",9,8,"Yes","No",0.4
"3930","reducido","Si:up",9,8,"No","No",0.4
"3931","reducido","Si:up",9,8,"No","No",0.454545454545455
"3941","reducido","Si:up",9,8,"Yes","Yes",0.555555555555556
"3946","reducido","Si:up",9,8,"No","Yes",0.923076923076923
"3947","reducido","Si:up",9,8,"No","No",0.333333333333333
"3949","reducido","Si:up",9,8,"Yes","Yes",0.8
"3951","reducido","Si:up",9,8,"Yes","Yes",0.636363636363636
"3952","reducido","Si:up",9,8,"No","Yes",0.777777777777778
"3958","reducido","Si:up",9,8,"No","No",0
"3961","reducido","Si:up",9,8,"No","Yes",0.8
"3966","reducido","Si:up",9,8,"Yes","No",0.4
"3967","reducido","Si:up",9,8,"No","Yes",0.666666666666667
"3969","reducido","Si:up",9,8,"No","Yes",0.777777777777778
"3970","reducido","Si:up",9,8,"No","Yes",0.6
"3972","reducido","Si:up",9,8,"No","Yes",0.818181818181818
"3973","reducido","Si:up",9,8,"No","Yes",0.785714285714286
"3976","reducido","Si:up",9,8,"No","Yes",0.555555555555556
"3980","reducido","Si:up",9,8,"Yes","Yes",0.933333333333333
"3984","reducido","Si:up",9,8,"No","Yes",0.545454545454545
"3985","reducido","Si:up",9,8,"No","No",0.444444444444444
"3987","reducido","Si:up",9,8,"No","No",0.454545454545455
"3988","reducido","Si:up",9,8,"No","Yes",1
"4002","reducido","Si:up",9,8,"No","No",0.333333333333333
"4011","reducido","Si:up",9,8,"No","No",0.3
"4013","reducido","Si:up",9,8,"No","No",0
"4014","reducido","Si:up",9,8,"No","Yes",0.6
"4015","reducido","Si:up",9,8,"Yes","Yes",0.9
"4016","reducido","Si:up",9,8,"Yes","No",0.111111111111111
"4021","reducido","Si:up",9,8,"No","No",0.444444444444444
"4022","reducido","Si:up",9,8,"No","No",0.363636363636364
"4024","reducido","Si:up",9,8,"No","No",0.266666666666667
"4025","reducido","Si:up",9,8,"No","No",0.333333333333333
"4027","reducido","Si:up",9,8,"Yes","Yes",0.533333333333333
"4029","reducido","Si:up",9,8,"Yes","Yes",0.666666666666667
"4031","reducido","Si:up",9,8,"No","No",0
"4032","reducido","Si:up",9,8,"No","Yes",0.666666666666667
"4033","reducido","Si:up",9,8,"No","Yes",0.846153846153846
"4039","reducido","Si:up",9,8,"No","No",0
"4040","reducido","Si:up",9,8,"No","No",0.416666666666667
"4046","reducido","Si:up",9,8,"No","No",0
"4047","reducido","Si:up",9,8,"No","No",0
"4048","reducido","Si:up",9,8,"No","No",0
"4054","reducido","Si:up",9,8,"No","Yes",0.538461538461538
"4055","reducido","Si:up",9,8,"No","No",0.363636363636364
"4059","reducido","Si:up",9,8,"No","No",0
"4063","reducido","Si:up",9,8,"No","No",0
"4065","reducido","Si:up",9,8,"No","No",0.272727272727273
"4068","reducido","Si:up",9,8,"Yes","No",0
"4069","reducido","Si:up",9,8,"No","No",0.444444444444444
"4075","reducido","Si:up",9,8,"No","No",0.444444444444444
"4076","reducido","Si:up",9,8,"No","No",0
"4082","reducido","Si:up",9,8,"Yes","Yes",0.8
"4083","reducido","Si:up",9,8,"No","Yes",1
"4084","reducido","Si:up",9,8,"No","Yes",0.692307692307692
"4086","reducido","Si:up",9,8,"No","Yes",0.666666666666667
"4089","reducido","Si:up",9,8,"No","Yes",0.666666666666667
"4090","reducido","Si:up",9,8,"No","No",0
"4091","reducido","Si:up",9,8,"No","No",0.416666666666667
"4094","reducido","Si:up",9,8,"No","No",0.444444444444444
"4095","reducido","Si:up",9,8,"No","No",0.444444444444444
"4101","reducido","Si:up",9,8,"No","Yes",0.555555555555556
"4103","reducido","Si:up",9,8,"Yes","Yes",0.769230769230769
"4106","reducido","Si:up",9,8,"No","No",0.444444444444444
"4108","reducido","Si:up",9,8,"Yes","Yes",0.6
"4111","reducido","Si:up",9,8,"No","No",0.444444444444444
"4112","reducido","Si:up",9,8,"No","No",0.333333333333333
"4119","reducido","Si:up",9,8,"No","No",0
"4121","reducido","Si:up",9,8,"No","No",0.272727272727273
"4126","reducido","Si:up",9,8,"No","Yes",0.6
"4128","reducido","Si:up",9,8,"No","No",0
"4132","reducido","Si:up",9,8,"No","No",0.3
"4136","reducido","Si:up",9,8,"Yes","Yes",0.916666666666667
"4137","reducido","Si:up",9,8,"Yes","No",0.1
"4143","reducido","Si:up",9,8,"No","Yes",1
"4144","reducido","Si:up",9,8,"Yes","Yes",1
"4145","reducido","Si:up",9,8,"No","No",0
"4152","reducido","Si:up",9,8,"Yes","Yes",0.8
"4155","reducido","Si:up",9,8,"No","Yes",0.785714285714286
"4157","reducido","Si:up",9,8,"No","No",0
"4160","reducido","Si:up",9,8,"Yes","Yes",0.846153846153846
"4162","reducido","Si:up",9,8,"No","No",0.416666666666667
"4163","reducido","Si:up",9,8,"No","Yes",0.636363636363636
"4166","reducido","Si:up",9,8,"No","Yes",0.666666666666667
"4169","reducido","Si:up",9,8,"No","No",0.5
"4170","reducido","Si:up",9,8,"No","Yes",0.7
"4171","reducido","Si:up",9,8,"Yes","No",0
"4175","reducido","Si:up",9,8,"No","Yes",1
"4176","reducido","Si:up",9,8,"No","No",0.222222222222222
"4177","reducido","Si:up",9,8,"No","No",0
"4182","reducido","Si:up",9,8,"No","No",0
"4190","reducido","Si:up",9,8,"No","No",0.454545454545455
"4192","reducido","Si:up",9,8,"No","No",0
"4193","reducido","Si:up",9,8,"No","Yes",0.833333333333333
"4198","reducido","Si:up",9,8,"No","No",0
"4199","reducido","Si:up",9,8,"No","No",0.333333333333333
"4202","reducido","Si:up",9,8,"No","No",0.25
"4211","reducido","Si:up",9,8,"No","No",0.235294117647059
"4215","reducido","Si:up",9,8,"No","No",0.4
"4220","reducido","Si:up",9,8,"No","Yes",0.727272727272727
"4221","reducido","Si:up",9,8,"Yes","Yes",0.909090909090909
"4222","reducido","Si:up",9,8,"No","No",0.222222222222222
"4223","reducido","Si:up",9,8,"No","Yes",0.636363636363636
"4226","reducido","Si:up",9,8,"No","No",0.222222222222222
"4236","reducido","Si:up",9,8,"No","No",0
"4245","reducido","Si:up",9,8,"No","No",0.444444444444444
"4246","reducido","Si:up",9,8,"No","No",0
"4248","reducido","Si:up",9,8,"No","Yes",0.777777777777778
"4249","reducido","Si:up",9,8,"No","Yes",0.5
"4251","reducido","Si:up",9,8,"No","No",0
"4252","reducido","Si:up",9,8,"No","Yes",0.692307692307692
"4262","reducido","Si:up",9,8,"No","Yes",0.555555555555556
"4263","reducido","Si:up",9,8,"Yes","No",0
"4266","reducido","Si:up",9,8,"No","Yes",1
"4269","reducido","Si:up",9,8,"No","Yes",1
"4273","reducido","Si:up",9,8,"Yes","No",0.333333333333333
"4274","reducido","Si:up",9,8,"No","Yes",0.555555555555556
"4277","reducido","Si:up",9,8,"No","Yes",0.666666666666667
"4279","reducido","Si:up",9,8,"No","No",0
"4291","reducido","Si:up",9,8,"No","Yes",1
"4293","reducido","Si:up",9,8,"No","Yes",0.545454545454545
"4302","reducido","Si:up",9,8,"No","No",0.444444444444444
"4309","reducido","Si:up",9,8,"Yes","No",0.111111111111111
"4311","reducido","Si:up",9,8,"No","Yes",0.642857142857143
"4315","reducido","Si:up",9,8,"No","Yes",0.555555555555556
"4318","reducido","Si:up",9,8,"No","No",0.3
"4324","reducido","Si:up",9,8,"No","No",0.5
"4327","reducido","Si:up",9,8,"No","Yes",0.555555555555556
"4329","reducido","Si:up",9,8,"No","No",0
"4341","reducido","Si:up",9,8,"No","No",0.444444444444444
"4352","reducido","Si:up",9,8,"No","Yes",0.555555555555556
"4358","reducido","Si:up",9,8,"No","No",0.272727272727273
"4360","reducido","Si:up",9,8,"No","No",0.5
"4364","reducido","Si:up",9,8,"Yes","Yes",0.625
"4368","reducido","Si:up",9,8,"No","No",0.173913043478261
"4374","reducido","Si:up",9,8,"No","No",0
"4375","reducido","Si:up",9,8,"Yes","No",0.181818181818182
"4377","reducido","Si:up",9,8,"No","No",0
"4379","reducido","Si:up",9,8,"Yes","Yes",0.818181818181818
"4383","reducido","Si:up",9,8,"No","No",0.277777777777778
"4390","reducido","Si:up",9,8,"No","No",0
"4391","reducido","Si:up",9,8,"No","No",0.333333333333333
"4397","reducido","Si:up",9,8,"No","Yes",0.923076923076923
"4398","reducido","Si:up",9,8,"No","Yes",0.533333333333333
"4404","reducido","Si:up",9,8,"No","No",0.478260869565217
"4409","reducido","Si:up",9,8,"Yes","Yes",0.666666666666667
"4412","reducido","Si:up",9,8,"No","No",0.235294117647059
"4423","reducido","Si:up",9,8,"No","No",0.333333333333333
"4424","reducido","Si:up",9,8,"No","No",0.333333333333333
"4427","reducido","Si:up",9,8,"No","No",0
"4429","reducido","Si:up",9,8,"No","No",0
"4430","reducido","Si:up",9,8,"No","Yes",1
"4431","reducido","Si:up",9,8,"Yes","No",0.454545454545455
"4441","reducido","Si:up",9,8,"Yes","Yes",0.555555555555556
"4442","reducido","Si:up",9,8,"No","No",0.294117647058824
"4445","reducido","Si:up",9,8,"No","No",0.363636363636364
"4447","reducido","Si:up",9,8,"Yes","Yes",0.75
"4463","reducido","Si:up",9,8,"No","Yes",0.888888888888889
"4465","reducido","Si:up",9,8,"No","Yes",0.555555555555556
"4466","reducido","Si:up",9,8,"No","No",0.444444444444444
"4470","reducido","Si:up",9,8,"Yes","Yes",0.9
"4471","reducido","Si:up",9,8,"Yes","Yes",0.583333333333333
"4474","reducido","Si:up",9,8,"No","Yes",0.666666666666667
"4484","reducido","Si:up",9,8,"No","No",0.142857142857143
"4485","reducido","Si:up",9,8,"Yes","No",0.333333333333333
"4486","reducido","Si:up",9,8,"No","No",0
"4490","reducido","Si:up",9,8,"No","No",0
"4492","reducido","Si:up",9,8,"No","No",0.416666666666667
"4497","reducido","Si:up",9,8,"No","No",0
"4501","reducido","Si:up",9,8,"No","Yes",0.555555555555556
"4503","reducido","Si:up",9,8,"Yes","Yes",0.733333333333333
"4506","reducido","Si:up",9,8,"No","No",0
"4507","reducido","Si:up",9,8,"No","No",0.466666666666667
"4508","reducido","Si:up",9,8,"No","No",0.444444444444444
"4515","reducido","Si:up",9,8,"No","No",0
"4517","reducido","Si:up",9,8,"No","No",0
"4519","reducido","Si:up",9,8,"Yes","Yes",0.833333333333333
"4521","reducido","Si:up",9,8,"No","No",0
"4522","reducido","Si:up",9,8,"No","No",0
"4530","reducido","Si:up",9,8,"No","No",0.333333333333333
"4531","reducido","Si:up",9,8,"Yes","No",0.333333333333333
"4542","reducido","Si:up",9,8,"No","No",0
"4544","reducido","Si:up",9,8,"No","No",0
"4545","reducido","Si:up",9,8,"No","No",0
"4546","reducido","Si:up",9,8,"No","No",0
"4550","reducido","Si:up",9,8,"No","No",0
"4553","reducido","Si:up",9,8,"No","No",0.444444444444444
"4563","reducido","Si:up",9,8,"No","No",0.454545454545455
"4566","reducido","Si:up",9,8,"Yes","No",0
"4575","reducido","Si:up",9,8,"No","No",0
"4580","reducido","Si:up",9,8,"Yes","No",0.4375
"4582","reducido","Si:up",9,8,"No","Yes",0.909090909090909
"4583","reducido","Si:up",9,8,"Yes","Yes",0.727272727272727
"4584","reducido","Si:up",9,8,"Yes","Yes",1
"4589","reducido","Si:up",9,8,"No","Yes",0.583333333333333
"4595","reducido","Si:up",9,8,"No","No",0.333333333333333
"4597","reducido","Si:up",9,8,"No","Yes",0.75
"4598","reducido","Si:up",9,8,"No","Yes",0.636363636363636
"4600","reducido","Si:up",9,8,"No","No",0.333333333333333
"4614","reducido","Si:up",9,8,"No","No",0.222222222222222
"4615","reducido","Si:up",9,8,"No","No",0.444444444444444
"4627","reducido","Si:up",9,8,"No","No",0.454545454545455
"4630","reducido","Si:up",9,8,"No","Yes",0.555555555555556
"4632","reducido","Si:up",9,8,"No","Yes",0.555555555555556
"4637","reducido","Si:up",9,8,"No","No",0.222222222222222
"4638","reducido","Si:up",9,8,"No","No",0.454545454545455
"4640","reducido","Si:up",9,8,"Yes","No",0.3
"4646","reducido","Si:up",9,8,"No","No",0.428571428571429
"4652","reducido","Si:up",9,8,"Yes","No",0
"4653","reducido","Si:up",9,8,"No","Yes",1
"4662","reducido","Si:up",9,8,"No","No",0
"4666","reducido","Si:up",9,8,"No","No",0
"4670","reducido","Si:up",9,8,"No","No",0.4
"4674","reducido","Si:up",9,8,"No","Yes",0.642857142857143
"4685","reducido","Si:up",9,8,"No","Yes",0.9
"4688","reducido","Si:up",9,8,"Yes","No",0
"4693","reducido","Si:up",9,8,"No","Yes",0.555555555555556
"4701","reducido","Si:up",9,8,"No","Yes",0.727272727272727
"4708","reducido","Si:up",9,8,"No","No",0
"4711","reducido","Si:up",9,8,"No","No",0
"4712","reducido","Si:up",9,8,"Yes","Yes",0.818181818181818
"4713","reducido","Si:up",9,8,"No","Yes",0.666666666666667
"4714","reducido","Si:up",9,8,"Yes","No",0
"4716","reducido","Si:up",9,8,"No","Yes",0.5
"4722","reducido","Si:up",9,8,"No","Yes",0.6875
"4729","reducido","Si:up",9,8,"No","No",0.235294117647059
"4737","reducido","Si:up",9,8,"No","Yes",0.642857142857143
"4738","reducido","Si:up",9,8,"Yes","Yes",0.555555555555556
"4739","reducido","Si:up",9,8,"Yes","No",0.444444444444444
"4744","reducido","Si:up",9,8,"Yes","Yes",1
"4746","reducido","Si:up",9,8,"Yes","Yes",0.916666666666667
"4750","reducido","Si:up",9,8,"No","Yes",0.777777777777778
"4753","reducido","Si:up",9,8,"No","Yes",1
"4755","reducido","Si:up",9,8,"No","Yes",1
"4757","reducido","Si:up",9,8,"Yes","No",0
"4759","reducido","Si:up",9,8,"No","Yes",0.5
"4760","reducido","Si:up",9,8,"No","Yes",0.8
"4776","reducido","Si:up",9,8,"Yes","Yes",1
"4777","reducido","Si:up",9,8,"No","No",0
"4778","reducido","Si:up",9,8,"No","No",0.333333333333333
"4780","reducido","Si:up",9,8,"Yes","Yes",0.888888888888889
"4785","reducido","Si:up",9,8,"Yes","Yes",0.5
"4786","reducido","Si:up",9,8,"No","Yes",0.888888888888889
"4791","reducido","Si:up",9,8,"No","Yes",0.818181818181818
"4795","reducido","Si:up",9,8,"Yes","Yes",0.555555555555556
"4800","reducido","Si:up",9,8,"No","Yes",0.555555555555556
"4801","reducido","Si:up",9,8,"No","No",0
"4802","reducido","Si:up",9,8,"No","No",0.294117647058824
"4803","reducido","Si:up",9,8,"No","Yes",0.666666666666667
"4814","reducido","Si:up",9,8,"No","Yes",0.846153846153846
"4816","reducido","Si:up",9,8,"Yes","Yes",0.888888888888889
"4820","reducido","Si:up",9,8,"No","Yes",0.555555555555556
"4822","reducido","Si:up",9,8,"No","No",0.235294117647059
"4830","reducido","Si:up",9,8,"Yes","No",0.5
"4831","reducido","Si:up",9,8,"No","Yes",0.8
"4832","reducido","Si:up",9,8,"No","No",0.428571428571429
"4836","reducido","Si:up",9,8,"No","Yes",0.818181818181818
"4842","reducido","Si:up",9,8,"No","No",0
"4846","reducido","Si:up",9,8,"No","No",0
"4852","reducido","Si:up",9,8,"No","No",0.444444444444444
"4856","reducido","Si:up",9,8,"Yes","Yes",0.666666666666667
"4865","reducido","Si:up",9,8,"No","Yes",0.555555555555556
"4868","reducido","Si:up",9,8,"No","Yes",0.692307692307692
"4872","reducido","Si:up",9,8,"Yes","No",0
"4883","reducido","Si:up",9,8,"No","No",0
"4891","reducido","Si:up",9,8,"No","No",0.4
"4897","reducido","Si:up",9,8,"Yes","No",0.454545454545455
"4900","reducido","Si:up",9,8,"No","No",0
"4903","reducido","Si:up",9,8,"No","No",0.222222222222222
"4906","reducido","Si:up",9,8,"No","Yes",0.588235294117647
"4911","reducido","Si:up",9,8,"No","No",0
"4916","reducido","Si:up",9,8,"No","Yes",0.714285714285714
"4920","reducido","Si:up",9,8,"No","No",0
"4923","reducido","Si:up",9,8,"No","No",0.4
"4925","reducido","Si:up",9,8,"Yes","No",0.444444444444444
"4926","reducido","Si:up",9,8,"Yes","No",0.333333333333333
"4929","reducido","Si:up",9,8,"No","Yes",0.666666666666667
"4934","reducido","Si:up",9,8,"No","No",0
