"id","DATA","balance","k","ncp_used","y_true","y_pred","prob_yes"
"3151","Imputado","Si:up",9,19,"Yes","No",0.416666666666667
"3152","Imputado","Si:up",9,19,"No","No",0.444444444444444
"3153","Imputado","Si:up",9,19,"No","No",0
"3157","Imputado","Si:up",9,19,"No","Yes",0.666666666666667
"3160","Imputado","Si:up",9,19,"Yes","Yes",0.846153846153846
"3162","Imputado","Si:up",9,19,"No","Yes",0.833333333333333
"3166","Imputado","Si:up",9,19,"No","No",0
"3169","Imputado","Si:up",9,19,"No","No",0
"3170","Imputado","Si:up",9,19,"No","No",0
"3172","Imputado","Si:up",9,19,"Yes","Yes",0.909090909090909
"3173","Imputado","Si:up",9,19,"No","Yes",0.846153846153846
"3175","Imputado","Si:up",9,19,"No","Yes",1
"3181","Imputado","Si:up",9,19,"No","No",0.333333333333333
"3182","Imputado","Si:up",9,19,"Yes","Yes",0.833333333333333
"3184","Imputado","Si:up",9,19,"No","No",0.363636363636364
"3193","Imputado","Si:up",9,19,"No","No",0.222222222222222
"3194","Imputado","Si:up",9,19,"Yes","No",0
"3199","Imputado","Si:up",9,19,"No","No",0.444444444444444
"3208","Imputado","Si:up",9,19,"No","Yes",0.909090909090909
"3210","Imputado","Si:up",9,19,"No","Yes",1
"3217","Imputado","Si:up",9,19,"Yes","Yes",0.555555555555556
"3223","Imputado","Si:up",9,19,"Yes","Yes",0.818181818181818
"3225","Imputado","Si:up",9,19,"No","No",0.444444444444444
"3226","Imputado","Si:up",9,19,"No","Yes",0.555555555555556
"3231","Imputado","Si:up",9,19,"No","No",0.444444444444444
"3232","Imputado","Si:up",9,19,"No","Yes",0.583333333333333
"3233","Imputado","Si:up",9,19,"No","Yes",0.666666666666667
"3248","Imputado","Si:up",9,19,"No","Yes",0.916666666666667
"3250","Imputado","Si:up",9,19,"No","No",0.2
"3251","Imputado","Si:up",9,19,"No","Yes",0.555555555555556
"3254","Imputado","Si:up",9,19,"No","No",0.444444444444444
"3256","Imputado","Si:up",9,19,"Yes","No",0
"3258","Imputado","Si:up",9,19,"No","Yes",0.555555555555556
"3266","Imputado","Si:up",9,19,"No","Yes",1
"3267","Imputado","Si:up",9,19,"Yes","Yes",0.857142857142857
"3269","Imputado","Si:up",9,19,"No","Yes",0.555555555555556
"3270","Imputado","Si:up",9,19,"No","No",0.111111111111111
"3274","Imputado","Si:up",9,19,"Yes","Yes",0.555555555555556
"3282","Imputado","Si:up",9,19,"Yes","No",0.444444444444444
"3286","Imputado","Si:up",9,19,"No","No",0
"3287","Imputado","Si:up",9,19,"Yes","Yes",0.666666666666667
"3289","Imputado","Si:up",9,19,"Yes","Yes",0.555555555555556
"3291","Imputado","Si:up",9,19,"No","Yes",0.5
"3292","Imputado","Si:up",9,19,"No","No",0.2
"3293","Imputado","Si:up",9,19,"No","No",0.333333333333333
"3296","Imputado","Si:up",9,19,"No","No",0.333333333333333
"3299","Imputado","Si:up",9,19,"Yes","Yes",0.818181818181818
"3300","Imputado","Si:up",9,19,"Yes","Yes",0.555555555555556
"3306","Imputado","Si:up",9,19,"No","Yes",0.545454545454545
"3308","Imputado","Si:up",9,19,"Yes","Yes",0.777777777777778
"3312","Imputado","Si:up",9,19,"No","No",0.5
"3315","Imputado","Si:up",9,19,"No","Yes",0.538461538461538
"3317","Imputado","Si:up",9,19,"Yes","Yes",0.545454545454545
"3319","Imputado","Si:up",9,19,"No","No",0.333333333333333
"3320","Imputado","Si:up",9,19,"No","Yes",0.555555555555556
"3326","Imputado","Si:up",9,19,"Yes","No",0
"3330","Imputado","Si:up",9,19,"No","No",0
"3331","Imputado","Si:up",9,19,"No","No",0
"3341","Imputado","Si:up",9,19,"No","No",0.333333333333333
"3343","Imputado","Si:up",9,19,"No","Yes",0.833333333333333
"3345","Imputado","Si:up",9,19,"No","Yes",0.555555555555556
"3368","Imputado","Si:up",9,19,"No","No",0
"3369","Imputado","Si:up",9,19,"Yes","No",0.222222222222222
"3376","Imputado","Si:up",9,19,"No","No",0
"3377","Imputado","Si:up",9,19,"No","Yes",0.555555555555556
"3382","Imputado","Si:up",9,19,"No","No",0.444444444444444
"3384","Imputado","Si:up",9,19,"No","No",0
"3393","Imputado","Si:up",9,19,"No","Yes",0.555555555555556
"3394","Imputado","Si:up",9,19,"No","Yes",0.666666666666667
"3395","Imputado","Si:up",9,19,"No","Yes",0.636363636363636
"3396","Imputado","Si:up",9,19,"No","No",0.222222222222222
"3397","Imputado","Si:up",9,19,"No","No",0
"3400","Imputado","Si:up",9,19,"No","Yes",0.555555555555556
"3402","Imputado","Si:up",9,19,"No","No",0.444444444444444
"3404","Imputado","Si:up",9,19,"No","No",0
"3405","Imputado","Si:up",9,19,"No","Yes",1
"3411","Imputado","Si:up",9,19,"No","Yes",0.555555555555556
"3413","Imputado","Si:up",9,19,"No","Yes",0.555555555555556
"3417","Imputado","Si:up",9,19,"Yes","Yes",0.692307692307692
"3418","Imputado","Si:up",9,19,"No","Yes",0.888888888888889
"3428","Imputado","Si:up",9,19,"No","Yes",0.727272727272727
"3430","Imputado","Si:up",9,19,"Yes","No",0.384615384615385
"3431","Imputado","Si:up",9,19,"No","Yes",0.666666666666667
"3432","Imputado","Si:up",9,19,"No","No",0.333333333333333
"3433","Imputado","Si:up",9,19,"No","No",0.333333333333333
"3439","Imputado","Si:up",9,19,"No","No",0
"3442","Imputado","Si:up",9,19,"No","No",0
"3447","Imputado","Si:up",9,19,"Yes","Yes",0.555555555555556
"3450","Imputado","Si:up",9,19,"No","Yes",0.928571428571429
"3451","Imputado","Si:up",9,19,"No","Yes",1
"3457","Imputado","Si:up",9,19,"No","No",0
"3459","Imputado","Si:up",9,19,"Yes","Yes",0.777777777777778
"3469","Imputado","Si:up",9,19,"Yes","No",0.444444444444444
"3470","Imputado","Si:up",9,19,"No","No",0
"3474","Imputado","Si:up",9,19,"No","Yes",0.727272727272727
"3477","Imputado","Si:up",9,19,"No","Yes",0.545454545454545
"3479","Imputado","Si:up",9,19,"Yes","Yes",0.555555555555556
"3482","Imputado","Si:up",9,19,"Yes","Yes",0.8
"3485","Imputado","Si:up",9,19,"No","No",0.333333333333333
"3488","Imputado","Si:up",9,19,"No","No",0.333333333333333
"3498","Imputado","Si:up",9,19,"No","Yes",1
"3499","Imputado","Si:up",9,19,"No","Yes",0.733333333333333
"3508","Imputado","Si:up",9,19,"No","No",0
"3515","Imputado","Si:up",9,19,"No","No",0
"3516","Imputado","Si:up",9,19,"No","No",0
"3518","Imputado","Si:up",9,19,"No","No",0
"3519","Imputado","Si:up",9,19,"No","Yes",0.75
"3521","Imputado","Si:up",9,19,"No","No",0
"3524","Imputado","Si:up",9,19,"No","No",0
"3529","Imputado","Si:up",9,19,"No","No",0
"3531","Imputado","Si:up",9,19,"Yes","Yes",0.636363636363636
"3534","Imputado","Si:up",9,19,"Yes","No",0.454545454545455
"3535","Imputado","Si:up",9,19,"No","No",0.2
"3537","Imputado","Si:up",9,19,"No","Yes",0.666666666666667
"3542","Imputado","Si:up",9,19,"No","No",0.444444444444444
"3546","Imputado","Si:up",9,19,"No","Yes",1
"3549","Imputado","Si:up",9,19,"No","Yes",0.5
"3555","Imputado","Si:up",9,19,"No","No",0.333333333333333
"3561","Imputado","Si:up",9,19,"No","Yes",0.8
"3563","Imputado","Si:up",9,19,"No","No",0
"3566","Imputado","Si:up",9,19,"Yes","No",0.333333333333333
"3568","Imputado","Si:up",9,19,"No","No",0.222222222222222
"3572","Imputado","Si:up",9,19,"No","Yes",0.916666666666667
"3573","Imputado","Si:up",9,19,"No","Yes",1
"3574","Imputado","Si:up",9,19,"Yes","Yes",0.857142857142857
"3577","Imputado","Si:up",9,19,"No","Yes",0.6
"3578","Imputado","Si:up",9,19,"Yes","Yes",0.9
"3579","Imputado","Si:up",9,19,"Yes","Yes",0.9
"3580","Imputado","Si:up",9,19,"No","No",0.416666666666667
"3582","Imputado","Si:up",9,19,"No","No",0
"3583","Imputado","Si:up",9,19,"No","No",0.444444444444444
"3588","Imputado","Si:up",9,19,"Yes","No",0.2
"3589","Imputado","Si:up",9,19,"No","Yes",0.555555555555556
"3591","Imputado","Si:up",9,19,"No","No",0
"3596","Imputado","Si:up",9,19,"No","Yes",0.555555555555556
"3597","Imputado","Si:up",9,19,"No","No",0
"3599","Imputado","Si:up",9,19,"No","No",0
"3600","Imputado","Si:up",9,19,"Yes","Yes",0.777777777777778
"3605","Imputado","Si:up",9,19,"No","No",0.222222222222222
"3606","Imputado","Si:up",9,19,"No","Yes",0.555555555555556
"3611","Imputado","Si:up",9,19,"No","Yes",0.555555555555556
"3615","Imputado","Si:up",9,19,"Yes","Yes",0.777777777777778
"3621","Imputado","Si:up",9,19,"No","No",0
"3623","Imputado","Si:up",9,19,"No","No",0.333333333333333
"3629","Imputado","Si:up",9,19,"No","Yes",0.777777777777778
"3630","Imputado","Si:up",9,19,"No","No",0.333333333333333
"3634","Imputado","Si:up",9,19,"No","No",0.333333333333333
"3646","Imputado","Si:up",9,19,"Yes","No",0.333333333333333
"3648","Imputado","Si:up",9,19,"No","Yes",0.666666666666667
"3651","Imputado","Si:up",9,19,"No","Yes",0.916666666666667
"3653","Imputado","Si:up",9,19,"No","Yes",0.555555555555556
"3658","Imputado","Si:up",9,19,"No","Yes",0.666666666666667
"3660","Imputado","Si:up",9,19,"No","Yes",0.727272727272727
"3664","Imputado","Si:up",9,19,"No","No",0
"3671","Imputado","Si:up",9,19,"No","No",0
"3673","Imputado","Si:up",9,19,"No","Yes",0.7
"3676","Imputado","Si:up",9,19,"No","No",0.4
"3681","Imputado","Si:up",9,19,"No","No",0.444444444444444
"3683","Imputado","Si:up",9,19,"No","Yes",0.777777777777778
"3685","Imputado","Si:up",9,19,"No","Yes",0.777777777777778
"3686","Imputado","Si:up",9,19,"No","No",0
"3689","Imputado","Si:up",9,19,"No","No",0.222222222222222
"3694","Imputado","Si:up",9,19,"No","No",0.4
"3695","Imputado","Si:up",9,19,"No","No",0
"3697","Imputado","Si:up",9,19,"No","Yes",0.75
"3700","Imputado","Si:up",9,19,"Yes","No",0.363636363636364
"3703","Imputado","Si:up",9,19,"Yes","Yes",0.555555555555556
"3706","Imputado","Si:up",9,19,"Yes","No",0.4
"3711","Imputado","Si:up",9,19,"No","No",0
"3714","Imputado","Si:up",9,19,"No","No",0.333333333333333
"3717","Imputado","Si:up",9,19,"No","No",0
"3719","Imputado","Si:up",9,19,"No","No",0
"3729","Imputado","Si:up",9,19,"No","Yes",0.923076923076923
"3731","Imputado","Si:up",9,19,"No","No",0.222222222222222
"3732","Imputado","Si:up",9,19,"No","No",0
"3734","Imputado","Si:up",9,19,"No","Yes",0.666666666666667
"3735","Imputado","Si:up",9,19,"Yes","Yes",0.6
"3738","Imputado","Si:up",9,19,"No","No",0.3
"3739","Imputado","Si:up",9,19,"No","Yes",0.636363636363636
"3745","Imputado","Si:up",9,19,"No","No",0
"3747","Imputado","Si:up",9,19,"No","Yes",0.555555555555556
"3757","Imputado","Si:up",9,19,"Yes","No",0.222222222222222
"3766","Imputado","Si:up",9,19,"Yes","No",0
"3771","Imputado","Si:up",9,19,"No","No",0.333333333333333
"3773","Imputado","Si:up",9,19,"Yes","Yes",0.555555555555556
"3775","Imputado","Si:up",9,19,"No","No",0
"3776","Imputado","Si:up",9,19,"No","Yes",0.818181818181818
"3777","Imputado","Si:up",9,19,"Yes","Yes",1
"3779","Imputado","Si:up",9,19,"No","Yes",0.818181818181818
"3789","Imputado","Si:up",9,19,"No","Yes",0.727272727272727
"3790","Imputado","Si:up",9,19,"No","No",0.333333333333333
"3791","Imputado","Si:up",9,19,"No","Yes",0.833333333333333
"3792","Imputado","Si:up",9,19,"No","Yes",0.8
"3794","Imputado","Si:up",9,19,"Yes","Yes",0.555555555555556
"3795","Imputado","Si:up",9,19,"No","No",0
"3806","Imputado","Si:up",9,19,"No","Yes",0.666666666666667
"3808","Imputado","Si:up",9,19,"No","Yes",0.777777777777778
"3810","Imputado","Si:up",9,19,"No","No",0
"3811","Imputado","Si:up",9,19,"No","No",0
"3812","Imputado","Si:up",9,19,"No","Yes",0.555555555555556
"3817","Imputado","Si:up",9,19,"No","No",0.333333333333333
"3824","Imputado","Si:up",9,19,"No","No",0
"3828","Imputado","Si:up",9,19,"No","No",0
"3830","Imputado","Si:up",9,19,"No","Yes",0.636363636363636
"3836","Imputado","Si:up",9,19,"No","Yes",0.928571428571429
"3838","Imputado","Si:up",9,19,"No","Yes",0.555555555555556
"3840","Imputado","Si:up",9,19,"Yes","Yes",0.555555555555556
"3841","Imputado","Si:up",9,19,"No","Yes",0.555555555555556
"3848","Imputado","Si:up",9,19,"No","No",0.444444444444444
"3849","Imputado","Si:up",9,19,"Yes","No",0.444444444444444
"3850","Imputado","Si:up",9,19,"Yes","No",0.444444444444444
"3859","Imputado","Si:up",9,19,"No","Yes",0.7
"3866","Imputado","Si:up",9,19,"No","Yes",0.571428571428571
"3868","Imputado","Si:up",9,19,"No","No",0
"3869","Imputado","Si:up",9,19,"No","No",0.333333333333333
"3870","Imputado","Si:up",9,19,"No","No",0
"3877","Imputado","Si:up",9,19,"No","Yes",0.777777777777778
"3881","Imputado","Si:up",9,19,"No","Yes",0.555555555555556
"3882","Imputado","Si:up",9,19,"No","Yes",0.888888888888889
"3883","Imputado","Si:up",9,19,"No","No",0
"3884","Imputado","Si:up",9,19,"No","No",0.333333333333333
"3888","Imputado","Si:up",9,19,"No","Yes",0.555555555555556
"3893","Imputado","Si:up",9,19,"No","No",0.444444444444444
"3895","Imputado","Si:up",9,19,"No","No",0.428571428571429
"3902","Imputado","Si:up",9,19,"No","Yes",0.8
"3913","Imputado","Si:up",9,19,"No","No",0.3
"3920","Imputado","Si:up",9,19,"No","Yes",0.571428571428571
"3923","Imputado","Si:up",9,19,"No","Yes",0.8
"3928","Imputado","Si:up",9,19,"No","No",0
"3929","Imputado","Si:up",9,19,"No","No",0
"3935","Imputado","Si:up",9,19,"Yes","Yes",0.8
"3940","Imputado","Si:up",9,19,"No","No",0
"3941","Imputado","Si:up",9,19,"Yes","Yes",0.857142857142857
"3943","Imputado","Si:up",9,19,"No","Yes",0.555555555555556
"3944","Imputado","Si:up",9,19,"No","Yes",0.666666666666667
"3945","Imputado","Si:up",9,19,"No","No",0.444444444444444
"3947","Imputado","Si:up",9,19,"No","Yes",0.7
"3948","Imputado","Si:up",9,19,"No","No",0
"3950","Imputado","Si:up",9,19,"No","No",0.5
"3954","Imputado","Si:up",9,19,"Yes","Yes",0.555555555555556
"3960","Imputado","Si:up",9,19,"No","Yes",0.555555555555556
"3967","Imputado","Si:up",9,19,"No","No",0
"3968","Imputado","Si:up",9,19,"Yes","Yes",0.555555555555556
"3969","Imputado","Si:up",9,19,"No","No",0.333333333333333
"3970","Imputado","Si:up",9,19,"No","No",0.363636363636364
"3971","Imputado","Si:up",9,19,"No","No",0.333333333333333
"3985","Imputado","Si:up",9,19,"No","Yes",0.666666666666667
"3987","Imputado","Si:up",9,19,"No","No",0.333333333333333
"4008","Imputado","Si:up",9,19,"No","Yes",0.545454545454545
"4011","Imputado","Si:up",9,19,"No","No",0.363636363636364
"4012","Imputado","Si:up",9,19,"No","No",0
"4017","Imputado","Si:up",9,19,"No","Yes",0.909090909090909
"4020","Imputado","Si:up",9,19,"No","No",0
"4021","Imputado","Si:up",9,19,"No","Yes",0.75
"4024","Imputado","Si:up",9,19,"No","No",0
"4027","Imputado","Si:up",9,19,"Yes","No",0.222222222222222
"4032","Imputado","Si:up",9,19,"No","Yes",0.9
"4034","Imputado","Si:up",9,19,"No","Yes",0.555555555555556
"4035","Imputado","Si:up",9,19,"No","No",0.222222222222222
"4038","Imputado","Si:up",9,19,"No","No",0.222222222222222
"4040","Imputado","Si:up",9,19,"No","No",0
"4041","Imputado","Si:up",9,19,"No","No",0
"4043","Imputado","Si:up",9,19,"Yes","Yes",0.888888888888889
"4049","Imputado","Si:up",9,19,"No","No",0
"4050","Imputado","Si:up",9,19,"Yes","Yes",0.666666666666667
"4053","Imputado","Si:up",9,19,"No","Yes",0.666666666666667
"4063","Imputado","Si:up",9,19,"No","No",0.2
"4064","Imputado","Si:up",9,19,"No","No",0
"4073","Imputado","Si:up",9,19,"No","No",0
"4075","Imputado","Si:up",9,19,"No","Yes",0.555555555555556
"4076","Imputado","Si:up",9,19,"No","No",0
"4077","Imputado","Si:up",9,19,"No","No",0.4
"4086","Imputado","Si:up",9,19,"No","Yes",0.727272727272727
"4088","Imputado","Si:up",9,19,"Yes","No",0.444444444444444
"4094","Imputado","Si:up",9,19,"No","No",0
"4101","Imputado","Si:up",9,19,"No","No",0.333333333333333
"4102","Imputado","Si:up",9,19,"Yes","Yes",0.615384615384615
"4111","Imputado","Si:up",9,19,"No","Yes",0.555555555555556
"4116","Imputado","Si:up",9,19,"Yes","No",0.111111111111111
"4118","Imputado","Si:up",9,19,"Yes","Yes",0.583333333333333
"4119","Imputado","Si:up",9,19,"No","No",0
"4125","Imputado","Si:up",9,19,"No","No",0
"4128","Imputado","Si:up",9,19,"No","No",0
"4134","Imputado","Si:up",9,19,"No","Yes",0.555555555555556
"4139","Imputado","Si:up",9,19,"No","Yes",1
"4141","Imputado","Si:up",9,19,"Yes","No",0.333333333333333
"4143","Imputado","Si:up",9,19,"No","No",0.444444444444444
"4148","Imputado","Si:up",9,19,"No","Yes",0.769230769230769
"4153","Imputado","Si:up",9,19,"No","No",0.333333333333333
"4155","Imputado","Si:up",9,19,"No","No",0.111111111111111
"4158","Imputado","Si:up",9,19,"No","No",0.444444444444444
"4161","Imputado","Si:up",9,19,"Yes","No",0.222222222222222
"4162","Imputado","Si:up",9,19,"No","No",0
"4164","Imputado","Si:up",9,19,"No","No",0
"4165","Imputado","Si:up",9,19,"Yes","No",0
"4168","Imputado","Si:up",9,19,"No","Yes",0.545454545454545
"4169","Imputado","Si:up",9,19,"No","No",0
"4171","Imputado","Si:up",9,19,"Yes","Yes",0.714285714285714
"4175","Imputado","Si:up",9,19,"No","No",0.416666666666667
"4181","Imputado","Si:up",9,19,"No","No",0.4
"4183","Imputado","Si:up",9,19,"Yes","Yes",0.555555555555556
"4187","Imputado","Si:up",9,19,"Yes","No",0
"4194","Imputado","Si:up",9,19,"No","Yes",0.9
"4207","Imputado","Si:up",9,19,"No","No",0
"4208","Imputado","Si:up",9,19,"Yes","Yes",0.769230769230769
"4209","Imputado","Si:up",9,19,"No","No",0
"4211","Imputado","Si:up",9,19,"No","No",0
"4217","Imputado","Si:up",9,19,"Yes","No",0.384615384615385
"4218","Imputado","Si:up",9,19,"No","Yes",0.636363636363636
"4221","Imputado","Si:up",9,19,"Yes","Yes",0.555555555555556
"4222","Imputado","Si:up",9,19,"No","Yes",0.571428571428571
"4224","Imputado","Si:up",9,19,"No","No",0.444444444444444
"4228","Imputado","Si:up",9,19,"No","No",0
"4230","Imputado","Si:up",9,19,"No","Yes",0.666666666666667
"4235","Imputado","Si:up",9,19,"No","No",0.333333333333333
"4241","Imputado","Si:up",9,19,"Yes","Yes",0.555555555555556
"4242","Imputado","Si:up",9,19,"No","No",0
"4253","Imputado","Si:up",9,19,"No","No",0
"4258","Imputado","Si:up",9,19,"No","Yes",0.666666666666667
"4260","Imputado","Si:up",9,19,"No","Yes",0.909090909090909
"4264","Imputado","Si:up",9,19,"No","No",0.222222222222222
"4268","Imputado","Si:up",9,19,"Yes","Yes",0.846153846153846
"4278","Imputado","Si:up",9,19,"No","Yes",0.636363636363636
"4279","Imputado","Si:up",9,19,"No","Yes",0.6
"4282","Imputado","Si:up",9,19,"No","No",0.444444444444444
"4284","Imputado","Si:up",9,19,"Yes","Yes",1
"4287","Imputado","Si:up",9,19,"No","Yes",0.666666666666667
"4292","Imputado","Si:up",9,19,"No","Yes",0.555555555555556
"4296","Imputado","Si:up",9,19,"Yes","Yes",0.777777777777778
"4304","Imputado","Si:up",9,19,"No","No",0.444444444444444
"4315","Imputado","Si:up",9,19,"No","Yes",0.727272727272727
"4317","Imputado","Si:up",9,19,"No","Yes",0.555555555555556
"4318","Imputado","Si:up",9,19,"No","No",0.111111111111111
"4319","Imputado","Si:up",9,19,"Yes","Yes",1
"4322","Imputado","Si:up",9,19,"No","No",0.222222222222222
"4323","Imputado","Si:up",9,19,"No","No",0
"4324","Imputado","Si:up",9,19,"No","No",0
"4327","Imputado","Si:up",9,19,"No","No",0
"4328","Imputado","Si:up",9,19,"No","No",0
"4329","Imputado","Si:up",9,19,"No","Yes",0.555555555555556
"4331","Imputado","Si:up",9,19,"No","No",0.444444444444444
"4337","Imputado","Si:up",9,19,"No","Yes",0.846153846153846
"4340","Imputado","Si:up",9,19,"No","No",0.5
"4344","Imputado","Si:up",9,19,"No","Yes",0.923076923076923
"4350","Imputado","Si:up",9,19,"No","Yes",0.6
"4351","Imputado","Si:up",9,19,"No","No",0
"4359","Imputado","Si:up",9,19,"No","No",0.444444444444444
"4360","Imputado","Si:up",9,19,"No","Yes",1
"4363","Imputado","Si:up",9,19,"No","Yes",0.555555555555556
"4364","Imputado","Si:up",9,19,"Yes","Yes",0.666666666666667
"4368","Imputado","Si:up",9,19,"No","No",0
"4369","Imputado","Si:up",9,19,"No","Yes",0.764705882352941
"4370","Imputado","Si:up",9,19,"No","No",0.333333333333333
"4380","Imputado","Si:up",9,19,"No","Yes",0.888888888888889
"4384","Imputado","Si:up",9,19,"No","No",0.4
"4385","Imputado","Si:up",9,19,"Yes","No",0.333333333333333
"4386","Imputado","Si:up",9,19,"No","No",0.111111111111111
"4387","Imputado","Si:up",9,19,"Yes","Yes",1
"4389","Imputado","Si:up",9,19,"No","Yes",0.7
"4394","Imputado","Si:up",9,19,"No","No",0.444444444444444
"4396","Imputado","Si:up",9,19,"No","Yes",0.666666666666667
"4397","Imputado","Si:up",9,19,"No","Yes",0.666666666666667
"4400","Imputado","Si:up",9,19,"No","Yes",0.5
"4401","Imputado","Si:up",9,19,"No","No",0.461538461538462
"4402","Imputado","Si:up",9,19,"No","Yes",0.583333333333333
"4406","Imputado","Si:up",9,19,"Yes","No",0.333333333333333
"4409","Imputado","Si:up",9,19,"Yes","Yes",0.888888888888889
"4415","Imputado","Si:up",9,19,"No","No",0
"4416","Imputado","Si:up",9,19,"Yes","Yes",0.555555555555556
"4421","Imputado","Si:up",9,19,"No","No",0
"4424","Imputado","Si:up",9,19,"No","Yes",0.888888888888889
"4428","Imputado","Si:up",9,19,"Yes","No",0
"4430","Imputado","Si:up",9,19,"No","Yes",0.8
"4432","Imputado","Si:up",9,19,"No","No",0
"4434","Imputado","Si:up",9,19,"No","No",0.444444444444444
"4435","Imputado","Si:up",9,19,"No","No",0
"4441","Imputado","Si:up",9,19,"Yes","No",0.222222222222222
"4442","Imputado","Si:up",9,19,"No","No",0
"4446","Imputado","Si:up",9,19,"Yes","No",0.333333333333333
"4452","Imputado","Si:up",9,19,"No","Yes",0.8
"4456","Imputado","Si:up",9,19,"No","Yes",0.818181818181818
"4461","Imputado","Si:up",9,19,"No","Yes",0.555555555555556
"4462","Imputado","Si:up",9,19,"No","No",0
"4463","Imputado","Si:up",9,19,"No","Yes",0.555555555555556
"4464","Imputado","Si:up",9,19,"Yes","No",0.4
"4468","Imputado","Si:up",9,19,"No","Yes",1
"4480","Imputado","Si:up",9,19,"No","Yes",0.777777777777778
"4481","Imputado","Si:up",9,19,"No","No",0
"4484","Imputado","Si:up",9,19,"No","No",0.333333333333333
"4487","Imputado","Si:up",9,19,"No","No",0
"4491","Imputado","Si:up",9,19,"No","Yes",0.555555555555556
"4493","Imputado","Si:up",9,19,"Yes","No",0
"4495","Imputado","Si:up",9,19,"No","No",0.444444444444444
"4497","Imputado","Si:up",9,19,"No","Yes",0.666666666666667
"4500","Imputado","Si:up",9,19,"No","No",0.333333333333333
"4505","Imputado","Si:up",9,19,"No","Yes",0.583333333333333
"4506","Imputado","Si:up",9,19,"No","No",0.333333333333333
"4508","Imputado","Si:up",9,19,"No","No",0.444444444444444
"4512","Imputado","Si:up",9,19,"No","No",0
"4513","Imputado","Si:up",9,19,"No","No",0.333333333333333
"4517","Imputado","Si:up",9,19,"No","No",0
"4519","Imputado","Si:up",9,19,"Yes","Yes",0.909090909090909
"4521","Imputado","Si:up",9,19,"No","No",0.333333333333333
"4522","Imputado","Si:up",9,19,"No","No",0.4
"4531","Imputado","Si:up",9,19,"Yes","No",0.333333333333333
"4533","Imputado","Si:up",9,19,"No","No",0.3
"4534","Imputado","Si:up",9,19,"No","Yes",0.866666666666667
"4535","Imputado","Si:up",9,19,"No","No",0
"4538","Imputado","Si:up",9,19,"Yes","Yes",0.555555555555556
"4540","Imputado","Si:up",9,19,"No","Yes",0.888888888888889
"4541","Imputado","Si:up",9,19,"No","No",0.444444444444444
"4550","Imputado","Si:up",9,19,"No","No",0
"4554","Imputado","Si:up",9,19,"No","No",0.333333333333333
"4555","Imputado","Si:up",9,19,"No","Yes",0.545454545454545
"4560","Imputado","Si:up",9,19,"No","Yes",0.555555555555556
"4561","Imputado","Si:up",9,19,"Yes","Yes",0.5
"4562","Imputado","Si:up",9,19,"No","No",0.333333333333333
"4566","Imputado","Si:up",9,19,"Yes","No",0.222222222222222
"4568","Imputado","Si:up",9,19,"No","No",0
"4571","Imputado","Si:up",9,19,"No","Yes",0.8
"4574","Imputado","Si:up",9,19,"No","No",0.333333333333333
"4579","Imputado","Si:up",9,19,"Yes","No",0
"4586","Imputado","Si:up",9,19,"No","No",0
"4592","Imputado","Si:up",9,19,"Yes","Yes",0.727272727272727
"4596","Imputado","Si:up",9,19,"No","No",0
"4598","Imputado","Si:up",9,19,"No","No",0
"4600","Imputado","Si:up",9,19,"No","No",0
"4602","Imputado","Si:up",9,19,"Yes","Yes",1
"4604","Imputado","Si:up",9,19,"No","No",0
"4605","Imputado","Si:up",9,19,"No","No",0.333333333333333
"4607","Imputado","Si:up",9,19,"No","Yes",1
"4609","Imputado","Si:up",9,19,"No","No",0.4
"4610","Imputado","Si:up",9,19,"No","Yes",0.6
"4613","Imputado","Si:up",9,19,"No","No",0.4
"4614","Imputado","Si:up",9,19,"No","Yes",1
"4617","Imputado","Si:up",9,19,"No","No",0.454545454545455
"4621","Imputado","Si:up",9,19,"No","Yes",0.833333333333333
"4624","Imputado","Si:up",9,19,"No","No",0.454545454545455
"4625","Imputado","Si:up",9,19,"No","No",0.384615384615385
"4627","Imputado","Si:up",9,19,"No","Yes",0.777777777777778
"4631","Imputado","Si:up",9,19,"No","Yes",0.5
"4633","Imputado","Si:up",9,19,"No","No",0
"4640","Imputado","Si:up",9,19,"Yes","Yes",0.6
"4643","Imputado","Si:up",9,19,"Yes","Yes",0.714285714285714
"4648","Imputado","Si:up",9,19,"No","No",0
"4649","Imputado","Si:up",9,19,"No","No",0.333333333333333
"4653","Imputado","Si:up",9,19,"No","Yes",0.777777777777778
"4656","Imputado","Si:up",9,19,"No","No",0.333333333333333
"4658","Imputado","Si:up",9,19,"Yes","Yes",0.666666666666667
"4659","Imputado","Si:up",9,19,"No","Yes",1
"4660","Imputado","Si:up",9,19,"No","Yes",1
"4661","Imputado","Si:up",9,19,"No","Yes",0.888888888888889
"4662","Imputado","Si:up",9,19,"No","No",0.444444444444444
"4663","Imputado","Si:up",9,19,"No","Yes",0.666666666666667
"4664","Imputado","Si:up",9,19,"No","Yes",0.666666666666667
"4667","Imputado","Si:up",9,19,"Yes","No",0
"4668","Imputado","Si:up",9,19,"No","Yes",0.666666666666667
"4671","Imputado","Si:up",9,19,"No","No",0.333333333333333
"4674","Imputado","Si:up",9,19,"No","Yes",0.727272727272727
"4678","Imputado","Si:up",9,19,"No","No",0.461538461538462
"4687","Imputado","Si:up",9,19,"No","Yes",0.666666666666667
"4688","Imputado","Si:up",9,19,"Yes","No",0.444444444444444
