"id","F1","F2","F3","F4","F5","F6","F7","F8","F9","F10","F11","F12","F13","F14","F15","F16","F17","F18","F19"
"4228",-1.86035595186463,1.2803036473778,0.104872987485572,-1.57730871882508,0.763455540407143,-0.629022114621226,0.0966365784142367,-0.40569274670242,0.660503816718399,-2.18108919799398,-0.629281370307217,-2.08083204900257,0.0665470452017846,-0.250761690993478,-0.731590540004554,1.25189968072653,0.239991064718409,-0.420198724328493,-0.275095911434943
"4230",-1.89224081769888,1.29250043246032,-0.310174482022039,1.27868535952691,1.13152458139863,0.963159448589242,0.728040369631195,-1.06487688700062,-1.22668483697604,0.476184984685204,-1.89129985926983,0.175317376790643,-0.978034994459278,-1.05846433966797,-0.81012758007961,-0.732449681775742,0.0656871708437852,0.333555077149558,0.575588320339167
"4235",-2.0016510815137,1.23986010799968,-0.069452550135096,0.736495230084615,-0.407398273526843,-1.03717012917829,-1.62848627746172,-0.19073465682346,0.269729943694919,-1.33999802299987,-0.510012278134906,0.444208110750276,-0.0612884076705139,-1.49436559864881,-0.839893281659071,-1.48010879810645,0.088829430394641,0.198678558623063,0.152177797717986
"4241",0.727321057783003,-2.97056713168483,0.66476538401558,-0.0328367699283268,4.69237123542081,-1.29409137990547,1.59122868302182,-1.80448389734927,0.944069008345096,-0.0701050346518543,2.69258446052301,0.0791891702176395,-2.9448974950795,0.377008278479769,-0.0127297098940578,-1.71431632500801,1.1911180000672,-1.08225724925493,0.0723476626996778
"4242",-0.993154973386864,-0.132522457013257,0.228811757055825,-0.147933009454392,-1.05688918434047,-0.267926477403711,-1.02718721239094,0.471725028939679,0.815078399887423,0.686489168654536,0.322198022522201,-0.760591496174286,-0.62883580480039,0.266271376074854,0.969561206766428,0.70307489430324,0.776342215154921,-0.356383994140882,1.62083831758513
"4253",0.128348383510279,-2.03731461970884,-0.651687260123522,-0.533734217506501,-0.331757876924641,0.259410403138725,-0.531784346646955,1.19350295685476,1.93694276015503,0.617132550954905,-1.54870565860822,-0.662422527426182,0.178883230448984,-0.383101362186054,-0.084754193230082,-0.756356797779416,0.291330251045436,0.813627604141923,0.489938984940032
"4258",0.599568978574561,-2.08618448846933,0.420984744582662,-1.60767900993645,-1.52415313423966,0.368349382069967,0.696062949366213,-0.774160054358302,-0.237987685426676,0.0248965720350566,0.773563869638201,0.389189541881536,-0.061730621474944,-0.490485137640558,-0.189896159119559,-0.410877450615315,0.752752490937348,-1.47416769542293,0.472335149033744
"4260",-0.244831934369978,-2.22420756943313,0.731970302967812,0.819795869719166,0.358232145271167,0.0276206962864823,-0.950899620036565,0.0964543558074715,-0.830303607181555,-0.393702227462682,0.017287684830278,1.1772061766832,-1.17234094154398,-1.5274117337469,0.36920156867225,-1.02066973244042,-0.315236538265766,0.259991102175474,0.568186132534524
"4264",-1.34402386262577,1.12184568860658,0.244599647304363,0.696800252673883,0.808526455505274,-1.16962527937709,-1.96601409002305,0.0283416805162503,2.56489946362075,0.315612038675183,0.209236732931235,-0.954886755836901,0.0256082047423462,-1.05146388840549,0.703837953496523,1.1065773158219,0.0203050866536134,-0.00601042179770796,-0.0712525063959856
"4268",-1.70211987557004,1.24268276764415,-0.158081667678691,1.4259117774924,0.203354809667432,0.438823888279847,-0.544461252011088,-0.917892088922608,-0.0585366844166064,0.0375872510076805,-0.558879711821305,0.113749956286269,0.381491715499495,0.129537138923039,-0.955583316115124,2.46636864329093,-0.0619391782336457,0.175583456517626,0.436324389758678
"4278",0.094617012692355,-3.10786611270213,0.630137645223602,-1.80247109082362,0.260157969584082,-0.322721751181706,-1.61400938682551,-0.244399110210393,0.311184333726048,0.785901254706632,-0.253160899614939,0.13291529058076,0.549491098662171,-0.879399393720296,1.81689123214013,-1.26868164014542,0.87772360623382,-0.588067396344531,0.262979527725398
"4279",-0.935946977736586,-1.94660098130171,1.18029738372916,-1.68030654902823,-0.885431131044211,0.154812977046448,0.820367667620068,-0.823183136878305,0.228249147367739,-0.0365387910475447,0.883649554253059,0.65328694995091,-0.23776950867999,-0.312821351832998,-0.225189966492646,-0.301766659827933,-1.24334993706373,0.580826872111969,-0.231562167568683
"4282",-1.27984247070464,1.05775184580568,-0.269070526272287,0.998800047651142,-1.1971494689325,1.34523587326095,-0.264948793339608,-0.672539420365765,1.11382025924259,0.15685571069246,-0.333170857100327,1.05253737865767,-1.64928374191987,0.406451626883706,-0.978658359042501,-0.0862360323644148,0.825492078029124,-0.893669280950418,0.739250566017122
"4284",1.6468674353076,0.0369006924004074,-0.897930773315066,-0.729324254094812,0.946709859531902,0.905654153955943,0.600057880744704,-0.41168703740162,-0.595998245391865,-0.493522621206468,0.821700769309881,-1.75337574658309,-0.651244390510287,-0.0892979762094447,-0.623382695929089,1.61023888630045,-1.32159002645119,0.582762526505323,-1.59932356882143
"4287",0.771072376777046,-1.96960961424939,-0.827614121188545,1.03701024603064,-0.795421683581488,0.373445099065459,1.42413372071379,-0.309556390180694,0.517013048363773,-0.603033608967962,-0.1119775793617,0.837287219055498,-0.731163445504767,2.31592167830549,0.400121612321427,0.180758488252509,-0.255223974110353,0.753422063410852,0.352997693504242
"4292",3.79130520533809,2.62207474303965,2.71953488498825,1.49915172157021,0.710229590076317,-0.145679032518708,-1.50914498564644,-1.03980608809409,-1.51554280845103,-0.710377637319728,-1.95904625980344,0.541636834125843,-0.117787582562914,-0.431958644676647,-0.305700466494049,-0.325352074488111,-0.453817786625153,-0.376567780121962,0.827162221870299
"4296",-1.28263701130287,-0.532613863647976,0.0699845380668236,-1.18928497383449,-1.16481235775802,-0.872613716941194,-0.241454858480248,0.460273074206036,0.582477989965406,-2.02839239558986,0.0653476184252746,-0.278775174729818,-1.58151589765153,0.927128605323911,0.101859231107248,0.0497772820033158,1.48968417182991,0.545890446428231,2.08628561516033
"4304",-1.20760401659527,0.0956748383544601,0.331564348429759,0.834989415418753,0.24811016998739,-0.471904726731588,-2.2729283458821,1.19892302232144,0.823930453943931,0.494697258170108,-0.33804823909746,-0.379943906143287,-0.218452205136354,-0.494821285674808,0.364209658778602,-0.129185652670307,-0.313935261824861,0.899168494982872,-0.207279770719143
"4315",-0.0526383566069934,-2.1769949972821,1.38202551891413,-1.43243361366603,-1.18720935049075,-2.33248409437864,-1.02359632574987,0.52480455704138,-1.23707627651042,0.379662804293738,0.970427667729882,-0.505741644054301,-1.67607179242619,-0.186304813533281,1.34338616567721,0.389625618341703,-1.55435798685005,0.812542520808681,-0.385292787359578
"4317",0.568068881046941,-3.10264677690837,0.648560867503101,-0.439307182532377,-0.512872321440841,-0.9051462503246,-0.548413416754158,-0.927005100720925,1.53391080053834,-0.790900625886277,-0.247854510757382,-0.65937133809408,-0.611873962632448,3.2410049759488,1.31743253352533,-1.11530155827623,0.503861965774967,-1.14099102541505,-0.384257623071002
"4318",-1.11317328427902,-0.922353006484754,0.879711664108009,-1.42498282857345,-0.566994407247911,0.260422934452247,0.0466118033720198,0.583708804928525,1.55974448022952,1.55683104255818,-0.811667713072775,0.177210541793657,-1.18828276372405,0.0037066646473556,0.770681097612024,1.00342590606708,-0.749195814144974,0.511548110304539,-0.558077418927008
"4319",-1.67374722452385,1.26850156906783,-0.256008978718555,0.362507743858998,-0.392596390222438,-0.740374285431994,1.33464580716801,-0.416894159892793,-1.92570719816554,0.511497953972383,1.84982110350999,1.23595115660267,0.764799951261737,0.7501446262984,1.84529991115404,1.26487921796705,-0.0709727869426764,0.0437277669728831,0.166268697823071
"4322",-0.0806493158829976,-1.77341649981446,0.420365381903084,-0.55463861577762,2.15962944239104,-0.967101567459861,0.511445801709245,-1.18230737955561,-0.502228749339011,-1.40222318483747,-0.507848097265843,-1.37194763727711,-0.0665130492505598,-0.131103435660296,-1.96596525102306,-1.55326285906731,0.208637756169331,-0.544038790504897,-0.970217338128546
"4323",-0.302650003444077,-1.70603984416895,0.591843397283944,-0.216999457207475,-1.11614719888108,-1.41926369955216,0.298886864083937,-0.889003362596138,1.10706163074835,-1.13083353795778,-0.416982309350943,0.555697191635028,-0.528983563029037,-0.648766647816713,-0.923856467444109,-0.251830685297772,0.506525136828514,0.868478873355034,0.989252454761253
"4324",1.18078989448766,-1.28084837892532,-1.12558424697872,-1.69355898947237,0.2782775916216,-1.03673892660532,-0.726909297640983,0.762649175039208,0.689567813736467,1.86436047192422,1.92065968245645,0.0616864345060919,1.5309878569536,0.254553168742762,0.968727275941353,2.67714836998842,1.29594660282047,-0.653493735670075,-0.273234324347131
"4327",-0.528455543769529,-2.04039105172315,0.971902208099785,-1.40694295098034,2.30432810255839,-0.850907378402803,0.00871520959560356,-1.6403423824085,-0.698912034993066,-0.546036081924838,-0.842401721680784,0.7835762925439,-0.415412811678948,1.84706292216618,-0.854825615467831,-1.28136451172394,-1.44357718115828,0.75558648483777,-0.328505715273235
"4328",2.8334028778096,-0.108617995407042,-2.85794847424055,-1.66518794666473,-0.603192074543175,0.138034932457565,-0.336398848818565,-0.300890264127402,1.714280935203,-0.414410888664649,-0.563540122924361,1.2574861356374,-1.33585457549124,0.107210108030332,0.0472255791599916,1.01802647313704,1.12099172271124,0.274526498880377,-0.525622757316863
"4329",4.68920979724585,1.28491557570801,-2.02771373219383,-1.28339235611169,1.56633088396012,0.961362859524374,-1.11141394318493,0.8883399028883,1.65278349241666,-0.692890265068557,-0.444781946749063,0.777500227777348,0.0371265692218167,-1.39477157624902,1.35306466157216,0.18068901105204,-1.47176136139101,-0.0319099012586285,1.27103959958993
"4331",-1.6480801732925,1.29814778647536,-0.00993257573363319,0.568293578549741,2.42405275204272,-0.49808671021507,1.05585053655652,-0.871856099595532,2.33098768981879,0.419399891399165,0.904111901635828,0.916191288850512,-1.84228089016855,1.6245120133344,-1.87846965073396,-0.355357929436232,0.283410138318865,-0.528540531084549,-0.20393442735293
"4337",-1.73309574053405,1.29196860035543,-0.183712375597197,0.720501497025837,1.48151921194468,1.22246412635993,-1.32995439817718,0.199887444211353,0.70416096075193,-0.568450922892545,0.731174634462192,0.126169953370257,-0.689572442311244,-0.212598192963245,0.0688400677292032,-1.28880180563421,0.167678551189466,0.192109076563306,0.259595769905308
"4340",-1.55860232778745,0.174255185566187,0.139286946581786,0.294551679121434,-1.02088655043595,-0.344136162379908,0.219261651623691,-0.08461515506869,-0.462558299842675,0.693697009920012,-1.34998946982788,0.124616067463685,0.296312210603965,0.669697541565526,1.79502071257487,-1.72026973425579,-0.471905915613163,0.916429479704136,-0.153602703282185
"4344",-1.9262145468407,1.29042548291069,-0.366569651143947,1.09647372075593,0.178196026319397,1.42391626255048,0.796029604319076,0.512133024178344,-1.59536136082158,-0.16419083579259,-0.707653317046305,-1.23515956830141,-0.589325276321515,0.560410804519435,-2.20782193563683,-0.3562704402055,0.166524882699967,-0.142471868745733,0.195779167494158
"4350",-1.73682241510319,1.13017045554202,-0.0216497009622333,1.17602077333349,-0.652576433621849,-1.06456888661132,-1.75622455632631,1.48814941677668,1.05147708152163,0.207412334067428,-1.05902210874941,-0.812928631605755,-0.365454456385995,-0.232872839396799,-1.02743418053495,-0.619972847932893,0.156846449720599,0.0712415791170041,0.0993791384673503
"4351",-1.48526620215877,1.20019012484559,0.0758633509348686,-1.56422572188437,0.0440340131851193,0.257415273656226,-0.574732751525427,-1.06373474456361,0.409988968309903,-1.1081215721729,-0.527306800737151,-0.727639896227115,0.846971040633037,0.741244647571009,-0.511419204436917,1.56140987372837,-0.269435995453018,-0.282097549095693,-0.289528633824435
"4359",-0.667446719482322,0.121403765038129,0.373931250454222,-0.367580470135668,0.18357834938616,2.03731696171932,-0.20636863628457,-0.903965346353527,-0.586081461399909,-0.873537268264821,0.128035704899587,-1.58431512197221,-0.25916119894931,-0.0510100606022032,0.910588979066479,1.02279687469857,-0.702124219105082,0.745503454352724,1.14243201451833
"4360",0.905587799801244,-3.15866699164637,0.814342373958863,-1.49769117543986,-1.17971762789507,0.0959184468301812,0.220407480879052,-0.776890504191936,-0.101114093641862,1.7692661657202,-0.217352363649201,0.288897116574379,-1.77139901719129,-0.0442312082312245,1.29729415605685,-0.64551029732945,0.427279337356224,-0.62636592857808,0.32173982878187
"4363",-1.77229187265576,1.12163223371479,0.129927443149895,-1.5063214207005,-0.516666506832658,-1.49298719571258,0.3047304976958,-0.672469965658672,0.558514281900254,2.69569735388269,0.859596295628782,0.858849271199461,1.03667009405014,0.63856058821711,-0.0613154342350746,0.785827100746015,-0.0458797975010427,-0.394080371038447,-0.200510341900305
"4364",-1.92326272532812,1.28649525769987,-0.206628457574411,-0.435848833628096,-0.817038002948243,2.36031551106305,0.00887710423077382,-1.1033512803924,-1.61449450563684,0.818645029053054,0.215417380416565,-0.043357183702261,-0.580843151288408,1.06066978601649,-0.571672053600182,1.42017941008134,-0.38952579606302,-0.90184858122944,-0.822498972761641
"4368",-0.0931489216070705,0.657069248516301,-1.16485169275954,-1.90319914063086,-0.173834067992027,0.442014657346517,-0.412338437655526,0.321761953056378,1.235503225285,1.13231508419173,1.50212296893353,-1.49005284488353,0.552405789219536,-0.119547048401922,1.04366561216738,0.577440153074922,0.570049560512157,-0.917315593940248,-0.0354860304330559
"4369",-1.4881372109329,0.45334407333543,-0.357862860839737,-1.67598003701834,0.714640295606188,-1.19506934350383,-0.557310756790568,0.392441096065992,-0.379391705499255,-0.482959386715782,-0.181627449486832,1.0973069533744,0.14007525720498,-1.51631326279435,0.5487569534744,-0.251546706029866,1.48731951419631,-0.612752168487879,-0.0220585861043887
"4370",2.72390645654984,0.0347445723800515,-2.54687023963351,-0.75366939108925,0.0535333673787696,-1.56836846813986,0.42346584416851,-0.934342497874425,0.848738559428712,-0.301113622436839,1.23456858876135,0.167007675526299,-0.724691651808294,-0.684529651895061,-1.45601534411784,-0.0950548506587071,-0.0249225892137197,0.524968340604073,-1.87084269591607
"4380",4.43003738264804,2.39308053425179,3.99020434890715,0.241307000189805,-0.575556269383806,1.32359384590306,0.386194545565581,-1.01793124520258,-0.323433156063402,0.927977829087768,1.34968513663708,0.995632434013821,0.658574068552187,-1.25897264525851,-0.0261350784911852,0.391269468105487,1.01746632644014,-0.135685429191261,-0.260581270114476
"4384",-0.269622295671422,-2.25731952879823,0.635245906331612,1.58154891690463,-0.0861714627044637,-0.396195204600809,-0.724173896121225,-0.716423253001635,0.184665444877277,-1.18203850546513,-0.764057094712108,1.45623955333419,1.52669068576248,-0.312711098186827,0.823532166019187,-0.848432616471955,-0.695355480029909,-0.213449065913427,-0.271387229679508
"4385",-1.26890380185361,0.976458242152269,-0.222730090283492,1.03309245414513,-0.889730131859148,0.829650141989228,-1.47242698180875,0.324694761862736,0.0856149789746784,1.38385164418616,1.17919324729304,-0.973252452556643,-0.745005791081132,-0.693034014226223,1.35716536305279,0.837550318757346,0.999544463604685,-0.709548332005082,0.908169162225531
"4386",3.35897148680511,-0.185558872194699,-3.00489981968294,0.638193289529857,-1.60185980928906,1.63948087298058,-0.627056954837226,-1.45234478079014,-0.296522355469116,-0.521885089433288,-1.05130713328508,-0.522478822865858,-1.10722880647708,0.623734624356933,-1.17428241772065,0.857965982983299,0.493185053133777,0.476327297791991,-0.394418197346666
"4387",-1.21814863915909,-0.552264430273636,-0.0285452021365045,0.329205464281517,-0.516775021461965,-1.62864474224513,-1.45382442593739,-1.10710291810778,-1.19906479150422,-0.307499133475211,2.08366631702708,1.32211735553738,-0.845058971551387,0.153585349614801,-0.0247080517831485,0.490862630512514,0.908145569516826,0.0381844718344297,-0.210482259654647
"4389",3.38783798624195,-0.167665241866119,-2.86746301262445,0.844571786916456,-1.18157569878041,0.144798325486907,-0.0254328887102854,-1.88856882391905,0.814624221206018,0.044372010203996,-0.408073935921543,1.16510729087367,-2.52364325514857,-0.289280554741343,-0.831107178954549,-1.24684302262251,0.678033972350278,0.795321566091435,-0.0230014619911724
"4394",-1.00820817827103,1.20900449809867,-0.399431590255552,0.471758683361255,-1.33533117590554,-0.523681432951119,-1.93174167964491,-1.3368144065183,-0.0839169958018858,-0.642000153628888,0.92968231028223,0.818545156573824,-0.607883029843161,-1.03545434859917,0.385328235057098,0.146975826808271,-0.197242311373023,0.678376391878041,-0.276896171459439
"4396",0.391284875506921,-2.32145190146194,0.75580294330403,1.06910222751253,0.249110719212912,0.744512342576284,-0.28827753683821,1.52101790005068,0.0308151308554345,0.169558628944115,-0.0638526920612344,1.1581114880474,-0.267448098745409,-0.543771530085928,-0.929119469673639,0.453392756393317,-0.488822277922792,0.0753590360351639,0.350717776557879
"4397",-1.21611571689789,1.01373295037818,-0.311737619515579,1.88365188366005,0.267548491754561,-1.88933613851972,1.49571030171645,-1.32530502672097,1.05371818871699,-0.491565330396021,-0.673642691914075,1.29333079669271,-0.0468657490002586,0.266524570929618,-0.457553043539242,0.114020003754327,0.824013872519194,-1.38292445556244,-0.0594135982282752
"4400",1.94194048176883,-0.195471837195761,-1.6741208122311,-1.8452520335554,-1.670479459958,-1.09794810717924,-0.721053759055774,-0.850305413387663,0.0972652435395205,-1.82590457574195,0.463787844916767,-0.447037250685873,-0.973663255100573,-1.05073417009023,0.284480216392375,-0.615892822080177,1.22629860040891,0.0793752796366926,-0.325197935836442
"4401",0.199755271886985,-1.9683480815024,0.198176508603743,-0.526748373274308,-1.69615569366947,-0.824804545396473,2.15919638103094,-0.501792793375206,-0.0976045129402892,-0.35065590608109,-0.362774302954486,1.01914606266843,1.33561548949184,0.174950008910765,0.0400682794477321,0.696149278718758,0.908563949948032,-1.27185516198104,-0.650499482763939
"4402",6.01810943821579,3.11365861365896,4.55069010366235,0.166221643889603,0.386912155233834,0.382668783320888,-1.27244051032591,0.519829794690052,0.475381927627906,0.928181405483344,1.32783159474989,-0.76891307944385,0.0361711087238875,0.000830341996500513,2.14692133003725,1.01507644472704,1.27318758753471,1.08053134149186,1.07338009643128
"4406",1.6610228864323,-1.52947390096095,2.1543042770395,0.848911673731738,2.10620166619132,1.24766988296677,-1.11198895609386,-0.197770235185294,-0.188027535804645,1.80955621442845,-1.72068606462589,-0.488731519016156,0.213339872373318,0.346288995755279,0.658420348418754,0.826743178205033,1.79349967859429,-0.116733848346411,-0.996378636643663
"4409",-1.49438687875142,0.206197338438798,0.0938440393275027,0.238387297166847,2.0315491455563,-1.446143840261,0.743174508495048,-0.0893954110434717,-0.485982661805153,-0.241600387331001,0.495267572591532,1.43736318448279,0.950205901270131,0.00514671263846814,0.721213196419587,-0.158188669150163,-0.438284505134599,-0.421882990578227,-1.8773980095226
"4415",0.586731822605546,-1.84588223526118,0.207029248117619,-1.44223957344386,0.791300324470137,-1.62128723534161,-0.808038589646584,-0.624511009782115,1.14247618385079,-0.675234026122045,-0.807744230428802,-2.34248954129553,-0.0930764585462939,1.02353854213346,-0.144985183659505,1.29867596515669,0.453033685413628,0.445421895317345,-0.633024137382488
"4416",-1.91628885184935,1.20811445736673,0.0605961863401677,-0.611017361780285,-0.166834507507595,-1.20615088234967,0.261637255340441,-0.282501954844543,-0.0995402549537056,1.95359458796472,1.36654354259357,-0.398754151823449,0.00102022689406394,-0.372712202675015,0.914158887474532,0.343825235011686,0.33409907269671,0.288371099149855,0.736956034774437
"4421",-1.70506975765358,1.22738592723915,-0.201028067489023,0.0416904011356868,1.29095576425152,1.19587965185155,-1.16644662063846,-0.0907268982586824,-0.443369804047046,-0.600067832693501,-1.29693848863441,-0.347516642984913,0.320773867931061,-0.637802588139098,-0.260583415377653,0.771095506372468,-0.152139405182309,-0.357010740036766,-0.541580965957246
"4424",2.51237544097128,-0.0510784671389769,-1.72700379303863,0.649097093453798,-1.77410176791342,-0.054220767440359,-0.353219063049111,-1.97535702017798,-1.22013004607429,1.31724412842834,-0.303762715080719,-1.8138033832062,-0.205918023460124,0.422644894533701,-0.698624468936859,-0.151377148554449,0.804188552669016,0.0765635313677901,-0.187290969548938
"4428",0.00713461755117945,1.48274990304698,1.61585116912224,0.820869893712757,0.21619141642064,-1.03225051296956,0.380130571396743,-0.17775645500477,0.333143693288465,0.113613235802558,-1.72484231992245,-0.0833325397948092,0.425794719271393,-0.158307878258258,1.84414179904008,-1.82512088576505,2.20966995551634,0.146057890455575,0.775917500553255
"4430",1.28874942153095,1.43360188770316,0.792142448766877,1.72666623234323,-0.0731612567839706,-0.939043228784632,1.75966669643099,-0.845152235717613,-0.722265858550139,0.54604246099464,0.952734204910419,1.62425926266327,0.522034485785576,0.262423567953349,0.243433252260888,0.976386356214751,0.274179481331682,1.17889816920459,-0.941865225186952
"4432",-1.58691436647237,0.140861364966871,0.343648441371381,-1.66365715908856,-0.570028420083106,0.249748260377336,-0.578988099170249,1.92605358486454,0.151960653569682,-1.53961958959131,0.673057413344636,-1.04150519543415,1.22338765164148,-0.809831396707882,-0.71958536922468,-0.349821999886411,-0.225095008071614,-0.230500754421809,-0.444095662625235
"4434",-0.407311967629323,-1.12737286513958,0.354453731547767,0.801960743530061,0.348781270368647,1.27853313042708,1.38696960571304,-0.690706621928293,1.41775315017126,-0.454971857626904,0.182040786478319,0.534784054349445,0.436428093804584,1.4003113123621,1.23204374403513,0.17872003653743,-0.0208420865058989,-0.595450852344209,0.952058335736758
"4435",-1.99897144047312,1.34778478474739,-0.0457633018835819,0.936972070918686,0.384008372014421,1.0514874441832,-1.04146730322581,-0.862815534261283,1.6630301245532,-0.627919630441243,1.15946300280038,-0.122070501261693,-0.512637436497983,-0.332442677597489,-0.0186204054565066,-0.0504987413849534,0.233935780553173,0.183803563899268,0.501560511082343
"4441",-1.9504143578281,1.22432241654301,0.161052651606366,-1.61379504570137,-0.233632558341181,-1.51524052921654,0.378122676142736,-0.914308309791267,1.70734135585344,0.235565930769896,-0.330055431212808,1.74408806228822,1.19303977977492,-0.926010745066104,-0.709218382713342,1.19821080383906,0.0755608981941683,-0.34188144467273,-0.240940917152804
"4442",0.0146760482765899,0.24477752755463,0.560066767057541,-1.38347186039912,1.13112816005179,-0.0532979102142273,0.975948502302699,-0.6358628192576,-0.802227562101075,-0.0498130040170993,-2.10228644551993,0.211427119721238,-0.210818066221618,-0.0916600913871503,-0.972560109629716,-0.707733655448933,-1.11430710876039,0.0540566701160329,-0.486995807268198
"4446",-1.70628620071997,0.226727451695894,0.152010545573394,0.0246011859976617,0.535627846119328,-0.534068368617372,-1.37539087554207,-0.745595266989421,-0.0937362354265081,-1.33136562238981,-0.693100391360101,1.50506718296437,0.986025828031021,-0.920856747601007,2.06233948536813,-0.463922019663051,-0.704100115695099,-0.137315857238659,-1.82156598061064
"4452",-1.71409897197228,0.310206604162332,0.342568616546933,-1.67271890642349,0.10034787758027,0.412381854758868,-0.181467721804249,0.130799491585558,0.288300183805474,-0.414411690632222,1.49960625865812,0.430530117291487,-0.841020403304706,0.451572462879513,0.562016242475611,0.874146264463114,-0.0609626523790358,0.459199524253656,-0.282827939314524
"4456",-1.80303830416709,1.28883829694404,-0.200837161283351,1.59074447439594,-1.41219714381518,-0.440986501167492,1.30112649334644,-0.0713711125707329,-1.76509767177053,-0.553729209633698,1.40127144416902,-0.460773529049481,0.197743861973202,-0.840566389061406,0.785631012430347,0.458477148579735,-0.0993569110910466,-0.443440844303838,-0.445347998885254
"4461",4.0937406847349,0.0365199185345384,-2.76962870522246,-1.72751017540666,1.39399260158342,-0.0665233060249639,0.179067634079426,1.05712141228174,-0.847186797089613,-2.04276985554495,-0.965207822491755,-2.23202619005638,-0.921244860013115,-0.824461749119867,-0.241614291162823,0.238088917608543,0.977002515798187,0.373681746553892,-0.76526846913135
"4462",-1.42775439516749,0.0628925760970001,0.629823064986507,-1.53803460916211,-0.667552918239954,-0.0256172380152316,-1.01243835394888,-0.242924775105194,3.0074703203051,0.873211589963929,-1.0525038108407,-0.121021175983491,0.319005172488894,0.180196956145278,0.346346921806404,0.45415123654244,-0.561584714008207,-0.2342361005542,-0.434757468959918
"4463",-0.423727482547939,-2.00118087713038,0.76218507570069,2.10284827651232,1.54555594003565,-0.242560932980726,0.729761650226786,1.34297930762084,0.0725004401609146,-0.895467431891448,0.468074344847071,0.330017576294281,0.640151928476338,0.624356681879189,0.0895864166341152,0.193716793986123,-1.19943282859006,0.593968016908008,-0.581498679365577
"4464",-1.93470591374236,1.16931192093124,0.202116424833664,-1.80870147692957,-0.666056434154247,-1.30097284313245,-0.255788245661985,-0.0881594222080911,0.272711201218082,1.32784516635996,1.11611800394958,-0.847457079129773,0.969317855455052,-1.29203242565709,1.09270900044203,0.736918128055877,0.14844341712733,-0.337948707803202,-0.210489229916029
"4468",-1.55130557908697,0.236490304004834,0.408947983170606,-1.43680853692103,-1.27046459421484,-0.960714339371011,0.757193979996574,-0.747454632248659,-0.31845884905009,0.00678117885021982,0.607720697435858,1.20300984709749,-1.04903767492138,0.606828031687383,-0.917911971859954,-0.260120734057814,-0.340204509102565,0.509045004415607,-0.249240226489272
"4480",2.69005910420857,-1.22762364706421,-2.05950491251558,0.790943520424659,0.357179616831257,-0.226329139767009,-0.925795676147399,-2.1304007325667,1.49263021505818,-0.159979165340401,0.93121995145067,0.980739592638373,-0.169357046738668,-0.862862631839294,-0.0597603137224423,-0.537530877495687,0.364399827427718,0.39076257299439,0.265715251030647
"4481",3.8175985661105,1.53210506195601,-1.01987615881551,0.235358077034607,1.15482157424186,1.00177143132869,-0.758980959787108,0.521030481708489,-1.1606027925819,-1.53885091728275,-0.497690298472817,-1.79351188997921,-0.756525463479829,-0.596985584328145,-0.338564282354534,-0.158489826207873,-1.34218986685481,-0.991628668935824,0.852611983839063
"4484",-0.96843314949761,0.870121472190373,-0.123127899100713,-1.59542291239667,-0.973360887596505,0.0382375832190611,0.505648959219514,0.424814702183249,-0.159261336054161,1.51923046548443,-0.731317469761727,-0.651645267971369,-0.188979502097929,-0.455308064000775,-0.124682879231154,-2.17517070847834,0.756912777906153,-1.08375902331125,0.273272821969742
"4487",-1.36805239306684,0.116499032989214,0.23383059432445,-0.64306206548494,0.137862476861016,-1.32747455641272,1.87805540833561,0.897215794586053,-0.195563319183617,-0.911100652858582,-1.46891428177921,0.695770198492854,0.7989757253808,-0.773745755507651,0.374112217706106,-0.293648742924169,-0.425051885397866,-0.618859095497078,-0.703251932398418
"4491",-0.0214611028466987,-2.31389926357602,0.948627731005005,0.397610299904041,-0.306073683359399,-1.40435572076661,-0.0785695667259385,0.624391759504351,1.75768747578163,-0.306820516380657,-1.09087712789512,-0.346049824274657,0.618475251076433,0.371578148612338,1.98787628266276,1.66734837997717,-0.358910584124501,-0.16015677401824,0.0614636907375354
"4493",-1.48071139890757,0.389551197316326,-0.117563467168654,-1.5399300415792,-1.87389138229702,-0.999090308835042,-0.352654787860591,-0.867491693175643,0.551068183413039,1.0464657584095,-0.0817055914353426,-0.508407793296538,-0.210838766045787,-0.0776623876215901,0.184167898066768,-0.701357650845903,1.19836336862814,-0.769628464897227,0.0505101909767001
"4495",1.26852025475835,-2.11578446687131,-0.163579367340113,-1.04760113343271,-0.41098196519155,-0.991405256645017,-0.187104593938857,-0.342136787857484,0.94255944836221,-0.499447780575408,0.500522626188535,0.826547884038764,2.87218300321359,-0.0979259383681315,-1.70307732187206,-0.758305455108025,1.16697831499685,0.10837117305886,0.340103274340054
"4497",-1.76701286355122,1.26618543117261,-0.0295970035317428,0.136668267275932,-1.04684376208003,-0.302481302194268,-0.326670627486623,-0.352819083090369,-0.0788541072052381,-1.77373869276138,-1.35402571689856,-1.22501216280677,-0.301872262699496,0.280793848770731,-1.10003027358161,1.41626434170665,0.140555842496698,0.583251759217771,0.976929538882444
"4500",-0.883960363522868,1.04017650880876,-1.08116843021569,-2.74500095386666,-0.187712972182285,0.123916531271513,0.00538623402750767,1.44921061946497,0.639796464713723,-1.50257353003463,-0.663999751485962,-0.0624504717840426,-0.41852079810569,0.0783788658000529,0.150672168833636,-0.771790762162113,0.000327436897612332,1.31013400766279,0.316547689072987
