"id","DATA","balance","k","ncp_used","y_true","y_pred","prob_yes"
"3521","Imputado","No",9,19,"No","No",0
"3524","Imputado","No",9,19,"No","No",0
"3529","Imputado","No",9,19,"No","No",0
"3531","Imputado","No",9,19,"Yes","No",0.222222222222222
"3534","Imputado","No",9,19,"Yes","No",0.111111111111111
"3535","Imputado","No",9,19,"No","No",0.111111111111111
"3537","Imputado","No",9,19,"No","No",0.333333333333333
"3542","Imputado","No",9,19,"No","No",0.222222222222222
"3546","Imputado","No",9,19,"No","Yes",0.555555555555556
"3549","Imputado","No",9,19,"No","No",0.111111111111111
"3555","Imputado","No",9,19,"No","No",0.111111111111111
"3561","Imputado","No",9,19,"No","Yes",0.555555555555556
"3563","Imputado","No",9,19,"No","No",0
"3566","Imputado","No",9,19,"Yes","No",0.111111111111111
"3568","Imputado","No",9,19,"No","No",0.111111111111111
"3572","Imputado","No",9,19,"No","No",0.333333333333333
"3573","Imputado","No",9,19,"No","No",0.333333333333333
"3574","Imputado","No",9,19,"Yes","Yes",0.666666666666667
"3577","Imputado","No",9,19,"No","No",0.222222222222222
"3578","Imputado","No",9,19,"Yes","No",0.333333333333333
"3579","Imputado","No",9,19,"Yes","Yes",0.666666666666667
"3580","Imputado","No",9,19,"No","No",0.111111111111111
"3582","Imputado","No",9,19,"No","No",0
"3583","Imputado","No",9,19,"No","No",0.444444444444444
"3588","Imputado","No",9,19,"Yes","No",0.111111111111111
"3589","Imputado","No",9,19,"No","No",0.111111111111111
"3591","Imputado","No",9,19,"No","No",0
"3596","Imputado","No",9,19,"No","No",0.111111111111111
"3597","Imputado","No",9,19,"No","No",0
"3599","Imputado","No",9,19,"No","No",0
"3600","Imputado","No",9,19,"Yes","No",0.222222222222222
"3605","Imputado","No",9,19,"No","No",0.111111111111111
"3606","Imputado","No",9,19,"No","No",0.222222222222222
"3611","Imputado","No",9,19,"No","No",0.222222222222222
"3615","Imputado","No",9,19,"Yes","No",0.444444444444444
"3621","Imputado","No",9,19,"No","No",0
"3623","Imputado","No",9,19,"No","No",0.111111111111111
"3629","Imputado","No",9,19,"No","No",0.333333333333333
"3630","Imputado","No",9,19,"No","No",0.222222222222222
"3634","Imputado","No",9,19,"No","No",0.111111111111111
"3646","Imputado","No",9,19,"Yes","No",0.333333333333333
"3648","Imputado","No",9,19,"No","No",0.444444444444444
"3651","Imputado","No",9,19,"No","Yes",0.555555555555556
"3653","Imputado","No",9,19,"No","No",0.111111111111111
"3658","Imputado","No",9,19,"No","No",0.444444444444444
"3660","Imputado","No",9,19,"No","No",0.333333333333333
"3664","Imputado","No",9,19,"No","No",0
"3671","Imputado","No",9,19,"No","No",0
"3673","Imputado","No",9,19,"No","No",0.333333333333333
"3676","Imputado","No",9,19,"No","No",0.222222222222222
"3681","Imputado","No",9,19,"No","No",0.111111111111111
"3683","Imputado","No",9,19,"No","No",0.444444444444444
"3685","Imputado","No",9,19,"No","No",0.444444444444444
"3686","Imputado","No",9,19,"No","No",0
"3689","Imputado","No",9,19,"No","No",0.111111111111111
"3694","Imputado","No",9,19,"No","No",0.111111111111111
"3695","Imputado","No",9,19,"No","No",0
"3697","Imputado","No",9,19,"No","No",0.333333333333333
"3700","Imputado","No",9,19,"Yes","No",0.111111111111111
"3703","Imputado","No",9,19,"Yes","No",0.222222222222222
"3706","Imputado","No",9,19,"Yes","No",0.111111111111111
"3711","Imputado","No",9,19,"No","No",0
"3714","Imputado","No",9,19,"No","No",0.111111111111111
"3717","Imputado","No",9,19,"No","No",0
"3719","Imputado","No",9,19,"No","No",0
"3729","Imputado","No",9,19,"No","Yes",0.666666666666667
"3731","Imputado","No",9,19,"No","No",0.111111111111111
"3732","Imputado","No",9,19,"No","No",0
"3734","Imputado","No",9,19,"No","No",0.111111111111111
"3735","Imputado","No",9,19,"Yes","No",0.333333333333333
"3738","Imputado","No",9,19,"No","No",0.111111111111111
"3739","Imputado","No",9,19,"No","No",0.333333333333333
"3745","Imputado","No",9,19,"No","No",0
"3747","Imputado","No",9,19,"No","No",0.222222222222222
"3757","Imputado","No",9,19,"Yes","No",0.222222222222222
"3766","Imputado","No",9,19,"Yes","No",0
"3771","Imputado","No",9,19,"No","No",0.111111111111111
"3773","Imputado","No",9,19,"Yes","No",0.222222222222222
"3775","Imputado","No",9,19,"No","No",0
"3776","Imputado","No",9,19,"No","No",0.333333333333333
"3777","Imputado","No",9,19,"Yes","No",0.444444444444444
"3779","Imputado","No",9,19,"No","No",0.333333333333333
"3789","Imputado","No",9,19,"No","No",0.222222222222222
"3790","Imputado","No",9,19,"No","No",0.111111111111111
"3791","Imputado","No",9,19,"No","No",0.444444444444444
"3792","Imputado","No",9,19,"No","No",0.222222222222222
"3794","Imputado","No",9,19,"Yes","No",0.111111111111111
"3795","Imputado","No",9,19,"No","No",0
"3806","Imputado","No",9,19,"No","No",0.111111111111111
"3808","Imputado","No",9,19,"No","No",0.111111111111111
"3810","Imputado","No",9,19,"No","No",0
"3811","Imputado","No",9,19,"No","No",0
"3812","Imputado","No",9,19,"No","No",0.333333333333333
"3817","Imputado","No",9,19,"No","No",0.111111111111111
"3824","Imputado","No",9,19,"No","No",0
"3828","Imputado","No",9,19,"No","No",0
"3830","Imputado","No",9,19,"No","No",0.222222222222222
"3836","Imputado","No",9,19,"No","No",0.222222222222222
"3838","Imputado","No",9,19,"No","No",0.222222222222222
"3840","Imputado","No",9,19,"Yes","No",0.222222222222222
"3841","Imputado","No",9,19,"No","No",0.222222222222222
"3848","Imputado","No",9,19,"No","No",0.333333333333333
"3849","Imputado","No",9,19,"Yes","No",0.222222222222222
"3850","Imputado","No",9,19,"Yes","No",0.222222222222222
"3859","Imputado","No",9,19,"No","No",0.333333333333333
"3866","Imputado","No",9,19,"No","No",0.111111111111111
"3868","Imputado","No",9,19,"No","No",0
"3869","Imputado","No",9,19,"No","No",0.111111111111111
"3870","Imputado","No",9,19,"No","No",0
"3877","Imputado","No",9,19,"No","No",0.333333333333333
"3881","Imputado","No",9,19,"No","No",0.111111111111111
"3882","Imputado","No",9,19,"No","No",0.333333333333333
"3883","Imputado","No",9,19,"No","No",0
"3884","Imputado","No",9,19,"No","No",0.222222222222222
"3888","Imputado","No",9,19,"No","No",0.111111111111111
"3893","Imputado","No",9,19,"No","No",0.111111111111111
"3895","Imputado","No",9,19,"No","No",0.111111111111111
"3902","Imputado","No",9,19,"No","No",0.111111111111111
"3913","Imputado","No",9,19,"No","No",0.111111111111111
"3920","Imputado","No",9,19,"No","No",0.333333333333333
"3923","Imputado","No",9,19,"No","No",0.222222222222222
"3928","Imputado","No",9,19,"No","No",0
"3929","Imputado","No",9,19,"No","No",0
"3935","Imputado","No",9,19,"Yes","No",0.444444444444444
"3940","Imputado","No",9,19,"No","No",0
"3941","Imputado","No",9,19,"Yes","Yes",0.555555555555556
"3943","Imputado","No",9,19,"No","No",0.111111111111111
"3944","Imputado","No",9,19,"No","No",0.333333333333333
"3945","Imputado","No",9,19,"No","No",0.111111111111111
"3947","Imputado","No",9,19,"No","No",0.333333333333333
"3948","Imputado","No",9,19,"No","No",0
"3950","Imputado","No",9,19,"No","No",0.111111111111111
"3954","Imputado","No",9,19,"Yes","No",0.444444444444444
"3960","Imputado","No",9,19,"No","No",0.111111111111111
"3967","Imputado","No",9,19,"No","No",0
"3968","Imputado","No",9,19,"Yes","No",0.222222222222222
"3969","Imputado","No",9,19,"No","No",0.222222222222222
"3970","Imputado","No",9,19,"No","No",0.111111111111111
"3971","Imputado","No",9,19,"No","No",0.111111111111111
"3985","Imputado","No",9,19,"No","No",0.333333333333333
"3987","Imputado","No",9,19,"No","No",0.111111111111111
"4008","Imputado","No",9,19,"No","No",0.222222222222222
"4011","Imputado","No",9,19,"No","No",0.111111111111111
"4012","Imputado","No",9,19,"No","No",0
"4017","Imputado","No",9,19,"No","No",0.444444444444444
"4020","Imputado","No",9,19,"No","No",0
"4021","Imputado","No",9,19,"No","No",0.333333333333333
"4024","Imputado","No",9,19,"No","No",0
"4027","Imputado","No",9,19,"Yes","No",0.111111111111111
"4032","Imputado","No",9,19,"No","No",0.222222222222222
"4034","Imputado","No",9,19,"No","No",0.333333333333333
"4035","Imputado","No",9,19,"No","No",0.111111111111111
"4038","Imputado","No",9,19,"No","No",0.222222222222222
"4040","Imputado","No",9,19,"No","No",0
"4041","Imputado","No",9,19,"No","No",0
"4043","Imputado","No",9,19,"Yes","No",0.222222222222222
"4049","Imputado","No",9,19,"No","No",0
"4050","Imputado","No",9,19,"Yes","No",0.333333333333333
"4053","Imputado","No",9,19,"No","No",0.222222222222222
"4063","Imputado","No",9,19,"No","No",0.111111111111111
"4064","Imputado","No",9,19,"No","No",0
"4073","Imputado","No",9,19,"No","No",0
"4075","Imputado","No",9,19,"No","No",0.222222222222222
"4076","Imputado","No",9,19,"No","No",0
"4077","Imputado","No",9,19,"No","No",0.111111111111111
"4086","Imputado","No",9,19,"No","No",0.222222222222222
"4088","Imputado","No",9,19,"Yes","No",0.222222222222222
"4094","Imputado","No",9,19,"No","No",0
"4101","Imputado","No",9,19,"No","No",0.222222222222222
"4102","Imputado","No",9,19,"Yes","No",0.333333333333333
"4111","Imputado","No",9,19,"No","No",0.222222222222222
"4116","Imputado","No",9,19,"Yes","No",0.111111111111111
"4118","Imputado","No",9,19,"Yes","No",0.222222222222222
"4119","Imputado","No",9,19,"No","No",0
"4125","Imputado","No",9,19,"No","No",0
"4128","Imputado","No",9,19,"No","No",0
"4134","Imputado","No",9,19,"No","No",0.222222222222222
"4139","Imputado","No",9,19,"No","Yes",0.555555555555556
"4141","Imputado","No",9,19,"Yes","No",0.111111111111111
"4143","Imputado","No",9,19,"No","No",0.222222222222222
"4148","Imputado","No",9,19,"No","No",0.444444444444444
"4153","Imputado","No",9,19,"No","No",0.111111111111111
"4155","Imputado","No",9,19,"No","No",0.111111111111111
"4158","Imputado","No",9,19,"No","No",0.111111111111111
"4161","Imputado","No",9,19,"Yes","No",0.111111111111111
"4162","Imputado","No",9,19,"No","No",0
"4164","Imputado","No",9,19,"No","No",0
"4165","Imputado","No",9,19,"Yes","No",0
"4168","Imputado","No",9,19,"No","No",0.111111111111111
"4169","Imputado","No",9,19,"No","No",0
"4171","Imputado","No",9,19,"Yes","No",0.333333333333333
"4175","Imputado","No",9,19,"No","No",0.111111111111111
"4181","Imputado","No",9,19,"No","No",0.111111111111111
"4183","Imputado","No",9,19,"Yes","No",0.222222222222222
"4187","Imputado","No",9,19,"Yes","No",0
"4194","Imputado","No",9,19,"No","No",0.333333333333333
"4207","Imputado","No",9,19,"No","No",0
"4208","Imputado","No",9,19,"Yes","No",0.444444444444444
"4209","Imputado","No",9,19,"No","No",0
"4211","Imputado","No",9,19,"No","No",0
"4217","Imputado","No",9,19,"Yes","No",0.111111111111111
"4218","Imputado","No",9,19,"No","No",0.222222222222222
"4221","Imputado","No",9,19,"Yes","No",0.333333333333333
"4222","Imputado","No",9,19,"No","No",0.111111111111111
"4224","Imputado","No",9,19,"No","No",0.111111111111111
"4228","Imputado","No",9,19,"No","No",0
"4230","Imputado","No",9,19,"No","No",0.111111111111111
"4235","Imputado","No",9,19,"No","No",0.222222222222222
"4241","Imputado","No",9,19,"Yes","No",0.333333333333333
"4242","Imputado","No",9,19,"No","No",0
"4253","Imputado","No",9,19,"No","No",0
"4258","Imputado","No",9,19,"No","No",0.222222222222222
"4260","Imputado","No",9,19,"No","No",0.333333333333333
"4264","Imputado","No",9,19,"No","No",0.111111111111111
"4268","Imputado","No",9,19,"Yes","Yes",0.555555555555556
"4278","Imputado","No",9,19,"No","No",0.111111111111111
"4279","Imputado","No",9,19,"No","No",0.222222222222222
"4282","Imputado","No",9,19,"No","No",0.111111111111111
"4284","Imputado","No",9,19,"Yes","No",0.222222222222222
"4287","Imputado","No",9,19,"No","No",0.333333333333333
"4292","Imputado","No",9,19,"No","No",0.111111111111111
"4296","Imputado","No",9,19,"Yes","No",0.222222222222222
"4304","Imputado","No",9,19,"No","No",0.111111111111111
"4315","Imputado","No",9,19,"No","No",0.444444444444444
"4317","Imputado","No",9,19,"No","No",0.111111111111111
"4318","Imputado","No",9,19,"No","No",0.111111111111111
"4319","Imputado","No",9,19,"Yes","Yes",0.666666666666667
"4322","Imputado","No",9,19,"No","No",0.111111111111111
"4323","Imputado","No",9,19,"No","No",0
"4324","Imputado","No",9,19,"No","No",0
"4327","Imputado","No",9,19,"No","No",0
"4328","Imputado","No",9,19,"No","No",0
"4329","Imputado","No",9,19,"No","No",0.111111111111111
"4331","Imputado","No",9,19,"No","No",0.111111111111111
"4337","Imputado","No",9,19,"No","No",0.333333333333333
"4340","Imputado","No",9,19,"No","No",0.222222222222222
"4344","Imputado","No",9,19,"No","No",0.222222222222222
"4350","Imputado","No",9,19,"No","No",0.111111111111111
"4351","Imputado","No",9,19,"No","No",0
"4359","Imputado","No",9,19,"No","No",0.111111111111111
"4360","Imputado","No",9,19,"No","No",0.333333333333333
"4363","Imputado","No",9,19,"No","No",0.111111111111111
"4364","Imputado","No",9,19,"Yes","No",0.222222222222222
"4368","Imputado","No",9,19,"No","No",0
"4369","Imputado","No",9,19,"No","No",0.222222222222222
"4370","Imputado","No",9,19,"No","No",0.111111111111111
"4380","Imputado","No",9,19,"No","Yes",0.555555555555556
"4384","Imputado","No",9,19,"No","No",0.111111111111111
"4385","Imputado","No",9,19,"Yes","No",0.222222222222222
"4386","Imputado","No",9,19,"No","No",0.111111111111111
"4387","Imputado","No",9,19,"Yes","Yes",0.555555555555556
"4389","Imputado","No",9,19,"No","No",0.222222222222222
"4394","Imputado","No",9,19,"No","No",0.333333333333333
"4396","Imputado","No",9,19,"No","No",0.222222222222222
"4397","Imputado","No",9,19,"No","No",0.333333333333333
"4400","Imputado","No",9,19,"No","No",0.222222222222222
"4401","Imputado","No",9,19,"No","No",0.111111111111111
"4402","Imputado","No",9,19,"No","No",0.222222222222222
"4406","Imputado","No",9,19,"Yes","No",0.111111111111111
"4409","Imputado","No",9,19,"Yes","Yes",0.666666666666667
"4415","Imputado","No",9,19,"No","No",0
"4416","Imputado","No",9,19,"Yes","No",0.222222222222222
"4421","Imputado","No",9,19,"No","No",0
"4424","Imputado","No",9,19,"No","No",0.444444444444444
"4428","Imputado","No",9,19,"Yes","No",0
"4430","Imputado","No",9,19,"No","No",0.333333333333333
"4432","Imputado","No",9,19,"No","No",0
"4434","Imputado","No",9,19,"No","No",0.222222222222222
"4435","Imputado","No",9,19,"No","No",0
"4441","Imputado","No",9,19,"Yes","No",0.111111111111111
"4442","Imputado","No",9,19,"No","No",0
"4446","Imputado","No",9,19,"Yes","No",0.222222222222222
"4452","Imputado","No",9,19,"No","No",0.333333333333333
"4456","Imputado","No",9,19,"No","Yes",0.555555555555556
"4461","Imputado","No",9,19,"No","No",0.111111111111111
"4462","Imputado","No",9,19,"No","No",0
"4463","Imputado","No",9,19,"No","No",0.444444444444444
"4464","Imputado","No",9,19,"Yes","No",0.222222222222222
"4468","Imputado","No",9,19,"No","No",0.222222222222222
"4480","Imputado","No",9,19,"No","No",0.222222222222222
"4481","Imputado","No",9,19,"No","No",0
"4484","Imputado","No",9,19,"No","No",0.111111111111111
"4487","Imputado","No",9,19,"No","No",0
"4491","Imputado","No",9,19,"No","No",0.333333333333333
"4493","Imputado","No",9,19,"Yes","No",0
"4495","Imputado","No",9,19,"No","No",0.222222222222222
"4497","Imputado","No",9,19,"No","No",0.222222222222222
"4500","Imputado","No",9,19,"No","No",0.111111111111111
"4505","Imputado","No",9,19,"No","No",0.222222222222222
"4506","Imputado","No",9,19,"No","No",0.222222222222222
"4508","Imputado","No",9,19,"No","No",0.333333333333333
"4512","Imputado","No",9,19,"No","No",0
"4513","Imputado","No",9,19,"No","No",0.111111111111111
"4517","Imputado","No",9,19,"No","No",0
"4519","Imputado","No",9,19,"Yes","Yes",0.666666666666667
"4521","Imputado","No",9,19,"No","No",0.111111111111111
"4522","Imputado","No",9,19,"No","No",0.222222222222222
"4531","Imputado","No",9,19,"Yes","No",0.111111111111111
"4533","Imputado","No",9,19,"No","No",0.111111111111111
"4534","Imputado","No",9,19,"No","No",0.333333333333333
"4535","Imputado","No",9,19,"No","No",0
"4538","Imputado","No",9,19,"Yes","No",0.111111111111111
"4540","Imputado","No",9,19,"No","No",0.444444444444444
"4541","Imputado","No",9,19,"No","No",0.333333333333333
"4550","Imputado","No",9,19,"No","No",0
"4554","Imputado","No",9,19,"No","No",0.333333333333333
"4555","Imputado","No",9,19,"No","No",0.333333333333333
"4560","Imputado","No",9,19,"No","No",0.222222222222222
"4561","Imputado","No",9,19,"Yes","No",0.333333333333333
"4562","Imputado","No",9,19,"No","No",0.222222222222222
"4566","Imputado","No",9,19,"Yes","No",0.111111111111111
"4568","Imputado","No",9,19,"No","No",0
"4571","Imputado","No",9,19,"No","No",0.333333333333333
"4574","Imputado","No",9,19,"No","No",0.111111111111111
"4579","Imputado","No",9,19,"Yes","No",0
"4586","Imputado","No",9,19,"No","No",0
"4592","Imputado","No",9,19,"Yes","No",0.222222222222222
"4596","Imputado","No",9,19,"No","No",0
"4598","Imputado","No",9,19,"No","No",0
"4600","Imputado","No",9,19,"No","No",0
"4602","Imputado","No",9,19,"Yes","Yes",0.666666666666667
"4604","Imputado","No",9,19,"No","No",0
"4605","Imputado","No",9,19,"No","No",0.222222222222222
"4607","Imputado","No",9,19,"No","Yes",0.555555555555556
"4609","Imputado","No",9,19,"No","No",0.222222222222222
"4610","Imputado","No",9,19,"No","No",0.333333333333333
"4613","Imputado","No",9,19,"No","No",0.111111111111111
"4614","Imputado","No",9,19,"No","No",0.222222222222222
"4617","Imputado","No",9,19,"No","No",0.222222222222222
"4621","Imputado","No",9,19,"No","Yes",0.777777777777778
"4624","Imputado","No",9,19,"No","No",0.222222222222222
"4625","Imputado","No",9,19,"No","No",0.111111111111111
"4627","Imputado","No",9,19,"No","No",0.111111111111111
"4631","Imputado","No",9,19,"No","No",0.111111111111111
"4633","Imputado","No",9,19,"No","No",0
"4640","Imputado","No",9,19,"Yes","No",0.333333333333333
"4643","Imputado","No",9,19,"Yes","No",0.444444444444444
"4648","Imputado","No",9,19,"No","No",0
"4649","Imputado","No",9,19,"No","No",0.222222222222222
"4653","Imputado","No",9,19,"No","Yes",0.555555555555556
"4656","Imputado","No",9,19,"No","No",0.111111111111111
"4658","Imputado","No",9,19,"Yes","No",0.111111111111111
"4659","Imputado","No",9,19,"No","Yes",0.555555555555556
"4660","Imputado","No",9,19,"No","No",0.333333333333333
"4661","Imputado","No",9,19,"No","No",0.222222222222222
"4662","Imputado","No",9,19,"No","No",0.222222222222222
"4663","Imputado","No",9,19,"No","No",0.222222222222222
"4664","Imputado","No",9,19,"No","No",0.111111111111111
"4667","Imputado","No",9,19,"Yes","No",0
"4668","Imputado","No",9,19,"No","No",0.333333333333333
"4671","Imputado","No",9,19,"No","No",0.222222222222222
"4674","Imputado","No",9,19,"No","No",0.222222222222222
"4678","Imputado","No",9,19,"No","No",0.222222222222222
"4687","Imputado","No",9,19,"No","No",0.333333333333333
"4688","Imputado","No",9,19,"Yes","No",0.111111111111111
"4689","Imputado","No",9,19,"No","No",0
"4692","Imputado","No",9,19,"No","No",0
"4699","Imputado","No",9,19,"No","No",0.111111111111111
"4707","Imputado","No",9,19,"No","No",0.111111111111111
"4708","Imputado","No",9,19,"No","No",0.111111111111111
"4710","Imputado","No",9,19,"Yes","No",0.111111111111111
"4718","Imputado","No",9,19,"No","No",0.111111111111111
"4719","Imputado","No",9,19,"No","No",0.222222222222222
"4726","Imputado","No",9,19,"No","No",0.222222222222222
"4727","Imputado","No",9,19,"No","No",0.444444444444444
"4728","Imputado","No",9,19,"No","No",0.111111111111111
"4733","Imputado","No",9,19,"Yes","No",0.333333333333333
"4735","Imputado","No",9,19,"Yes","No",0
"4742","Imputado","No",9,19,"No","No",0.111111111111111
"4743","Imputado","No",9,19,"No","No",0
"4745","Imputado","No",9,19,"No","No",0.333333333333333
"4746","Imputado","No",9,19,"Yes","No",0.111111111111111
"4748","Imputado","No",9,19,"No","Yes",0.666666666666667
"4757","Imputado","No",9,19,"Yes","No",0.111111111111111
"4769","Imputado","No",9,19,"No","No",0
"4772","Imputado","No",9,19,"No","No",0.333333333333333
"4778","Imputado","No",9,19,"No","No",0
"4784","Imputado","No",9,19,"Yes","No",0.111111111111111
"4788","Imputado","No",9,19,"No","No",0
"4790","Imputado","No",9,19,"Yes","No",0.444444444444444
"4791","Imputado","No",9,19,"No","No",0.222222222222222
"4793","Imputado","No",9,19,"No","No",0.111111111111111
"4797","Imputado","No",9,19,"No","No",0.111111111111111
"4801","Imputado","No",9,19,"No","No",0.222222222222222
"4811","Imputado","No",9,19,"No","No",0
"4813","Imputado","No",9,19,"No","No",0.222222222222222
"4817","Imputado","No",9,19,"No","No",0.222222222222222
"4822","Imputado","No",9,19,"No","No",0
"4823","Imputado","No",9,19,"No","No",0
"4825","Imputado","No",9,19,"No","No",0
"4829","Imputado","No",9,19,"No","No",0.111111111111111
"4830","Imputado","No",9,19,"Yes","No",0.222222222222222
"4832","Imputado","No",9,19,"No","No",0
"4834","Imputado","No",9,19,"Yes","No",0.444444444444444
"4835","Imputado","No",9,19,"Yes","No",0.222222222222222
"4838","Imputado","No",9,19,"No","No",0.222222222222222
"4840","Imputado","No",9,19,"No","No",0
"4844","Imputado","No",9,19,"No","No",0
"4845","Imputado","No",9,19,"No","No",0.222222222222222
"4847","Imputado","No",9,19,"No","No",0.222222222222222
"4848","Imputado","No",9,19,"No","No",0
"4849","Imputado","No",9,19,"Yes","No",0.444444444444444
"4851","Imputado","No",9,19,"No","No",0.444444444444444
"4855","Imputado","No",9,19,"No","No",0.222222222222222
"4856","Imputado","No",9,19,"Yes","No",0.222222222222222
"4857","Imputado","No",9,19,"No","No",0
"4866","Imputado","No",9,19,"No","No",0.222222222222222
"4870","Imputado","No",9,19,"No","Yes",0.555555555555556
"4871","Imputado","No",9,19,"No","No",0.222222222222222
"4872","Imputado","No",9,19,"Yes","No",0
"4880","Imputado","No",9,19,"No","No",0.222222222222222
"4886","Imputado","No",9,19,"No","No",0
"4888","Imputado","No",9,19,"No","No",0.222222222222222
"4892","Imputado","No",9,19,"No","No",0.222222222222222
"4896","Imputado","No",9,19,"No","No",0.111111111111111
"4899","Imputado","No",9,19,"No","No",0.333333333333333
"4902","Imputado","No",9,19,"No","No",0.333333333333333
"4904","Imputado","No",9,19,"No","No",0.111111111111111
"4919","Imputado","No",9,19,"No","No",0.333333333333333
"4921","Imputado","No",9,19,"No","No",0.111111111111111
"4928","Imputado","No",9,19,"No","No",0.111111111111111
"4930","Imputado","No",9,19,"No","No",0
"4932","Imputado","No",9,19,"No","No",0.111111111111111
"4935","Imputado","No",9,19,"No","No",0.111111111111111
"4936","Imputado","No",9,19,"No","No",0
"4937","Imputado","No",9,19,"No","No",0.333333333333333
"4940","Imputado","No",9,19,"No","No",0.111111111111111
"4949","Imputado","No",9,19,"No","No",0.111111111111111
"4950","Imputado","No",9,19,"No","No",0.444444444444444
"4951","Imputado","No",9,19,"Yes","No",0.333333333333333
"4954","Imputado","No",9,19,"Yes","No",0.111111111111111
"4958","Imputado","No",9,19,"No","No",0.222222222222222
"4964","Imputado","No",9,19,"No","No",0
"4966","Imputado","No",9,19,"No","No",0.222222222222222
"4973","Imputado","No",9,19,"No","No",0.222222222222222
"4976","Imputado","No",9,19,"No","No",0.111111111111111
"4983","Imputado","No",9,19,"Yes","No",0.333333333333333
"4984","Imputado","No",9,19,"No","Yes",0.666666666666667
"4986","Imputado","No",9,19,"No","No",0.111111111111111
"4988","Imputado","No",9,19,"No","No",0.222222222222222
"4993","Imputado","No",9,19,"No","No",0.111111111111111
"4994","Imputado","No",9,19,"Yes","No",0.444444444444444
"4996","Imputado","No",9,19,"No","No",0
"5007","Imputado","No",9,19,"No","No",0.333333333333333
"5009","Imputado","No",9,19,"No","No",0
"5016","Imputado","No",9,19,"No","No",0.222222222222222
"5017","Imputado","No",9,19,"No","No",0.333333333333333
"5018","Imputado","No",9,19,"No","No",0
"5022","Imputado","No",9,19,"No","No",0.111111111111111
"5025","Imputado","No",9,19,"No","No",0
"5030","Imputado","No",9,19,"No","No",0
"5031","Imputado","No",9,19,"No","No",0.111111111111111
"5032","Imputado","No",9,19,"No","No",0.222222222222222
"5033","Imputado","No",9,19,"Yes","Yes",0.666666666666667
"5038","Imputado","No",9,19,"Yes","No",0.111111111111111
"5043","Imputado","No",9,19,"No","No",0.222222222222222
"5045","Imputado","No",9,19,"Yes","No",0.222222222222222
"5048","Imputado","No",9,19,"No","No",0.111111111111111
"5050","Imputado","No",9,19,"No","No",0
"5057","Imputado","No",9,19,"No","No",0.444444444444444
"5058","Imputado","No",9,19,"No","No",0.333333333333333
"5066","Imputado","No",9,19,"No","No",0
"5068","Imputado","No",9,19,"No","No",0
"5072","Imputado","No",9,19,"No","No",0
"5080","Imputado","No",9,19,"No","No",0
"5092","Imputado","No",9,19,"No","No",0.222222222222222
"5104","Imputado","No",9,19,"No","No",0.222222222222222
"5109","Imputado","No",9,19,"No","No",0.222222222222222
"5110","Imputado","No",9,19,"No","No",0
"5116","Imputado","No",9,19,"No","No",0.333333333333333
"5118","Imputado","No",9,19,"No","No",0.111111111111111
"5120","Imputado","No",9,19,"No","No",0.111111111111111
"5121","Imputado","No",9,19,"No","No",0.333333333333333
"5124","Imputado","No",9,19,"No","No",0
"5125","Imputado","No",9,19,"No","No",0.333333333333333
"5127","Imputado","No",9,19,"No","No",0.111111111111111
"5133","Imputado","No",9,19,"No","No",0.222222222222222
"5137","Imputado","No",9,19,"No","No",0
"5141","Imputado","No",9,19,"No","No",0.222222222222222
"5147","Imputado","No",9,19,"No","No",0.444444444444444
"5148","Imputado","No",9,19,"No","No",0
"5153","Imputado","No",9,19,"No","No",0
"5156","Imputado","No",9,19,"No","No",0.111111111111111
"5163","Imputado","No",9,19,"No","No",0
"5170","Imputado","No",9,19,"No","No",0.111111111111111
"5180","Imputado","No",9,19,"No","No",0.111111111111111
"5186","Imputado","No",9,19,"No","No",0.333333333333333
"5189","Imputado","No",9,19,"No","No",0
"5191","Imputado","No",9,19,"No","No",0
"5192","Imputado","No",9,19,"Yes","No",0
"5197","Imputado","No",9,19,"Yes","No",0
"5203","Imputado","No",9,19,"No","No",0.111111111111111
"5205","Imputado","No",9,19,"No","No",0.444444444444444
"5206","Imputado","No",9,19,"No","No",0.111111111111111
"5210","Imputado","No",9,19,"Yes","No",0
"5213","Imputado","No",9,19,"No","No",0.222222222222222
"5218","Imputado","No",9,19,"No","No",0.222222222222222
"5223","Imputado","No",9,19,"No","No",0.333333333333333
"5226","Imputado","No",9,19,"Yes","No",0.111111111111111
"5229","Imputado","No",9,19,"No","No",0.222222222222222
"5232","Imputado","No",9,19,"No","No",0
"5234","Imputado","No",9,19,"No","No",0.111111111111111
"5236","Imputado","No",9,19,"No","No",0
"5237","Imputado","No",9,19,"No","No",0
"5238","Imputado","No",9,19,"No","No",0.111111111111111
"5240","Imputado","No",9,19,"No","No",0.222222222222222
"5243","Imputado","No",9,19,"No","No",0.111111111111111
"5244","Imputado","No",9,19,"No","No",0.111111111111111
"5245","Imputado","No",9,19,"No","No",0.111111111111111
"5249","Imputado","No",9,19,"Yes","No",0
"5254","Imputado","No",9,19,"Yes","No",0
"5259","Imputado","No",9,19,"No","No",0.222222222222222
"5261","Imputado","No",9,19,"Yes","No",0.111111111111111
"5262","Imputado","No",9,19,"Yes","No",0.111111111111111
"5268","Imputado","No",9,19,"No","No",0.444444444444444
"5271","Imputado","No",9,19,"No","No",0.333333333333333
"5272","Imputado","No",9,19,"No","No",0.111111111111111
"5273","Imputado","No",9,19,"No","No",0.111111111111111
