"id","F1","F2","F3","F4","F5","F6","F7","F8","F9","F10"
"3737",0.484193613988752,-0.8613541839375,-0.989761177985692,0.54620907983822,0.593401777992202,-1.34618577402885,-1.35011885778621,-0.90483516402541,-1.30983764874354,0.930674752507243
"3738",-1.55701467965825,0.441404332676951,-0.933413386732487,0.723932723656108,-0.117873573984415,0.303053705828297,1.6133867578677,1.31876862646234,-0.31173614605533,-0.0231151923295793
"3739",-0.14172512586567,-1.09001042210007,0.471255570396608,-0.78921534255641,1.15650957816599,0.47692023112682,-0.165073061041783,-1.30605668985337,0.396017430882232,1.60667111287695
"3742",-0.546368111682776,-0.340733456357277,-0.00269976819774897,-0.561537647332186,-0.872380283764084,-0.838022957968376,-2.22884184159581,0.333977764381825,-0.865210041916313,1.38535175424046
"3745",-0.0490637839784219,0.90533588774921,-0.89463114077955,-0.680564668501932,-1.75638734069296,1.66692199699703,-0.0312511516421353,0.819220831881244,-0.312092517250764,-1.21595336615583
"3746",0.00419405126540223,0.844420269638227,0.557011908805456,0.535697445159601,-1.95244548109919,1.40403351455149,0.139965353501281,-0.572106449839294,0.0473761814813888,1.5073916686586
"3747",0.430208921145449,-0.636409725751461,1.5591686839579,-0.324205075541467,0.796566786556228,-0.894442869533051,0.0613574335845334,0.388911895259641,0.716802376048053,-0.218683642772593
"3749",1.76053835594421,-0.673305538497234,-0.28732263342768,0.173400957877428,0.540612385084379,-2.21952903392639,-1.23302514263115,0.0668745170349326,-0.973917435599474,-0.22188575777872
"3753",-0.226176123391063,1.04110473448518,0.460912456046096,-1.76889142680093,-1.35335333122411,0.874992583005277,-0.026889153315872,-1.01072512204474,0.0930754737162551,-1.16621012972865
"3757",1.28438688409138,-1.14149607306353,-0.40199170731513,-0.613945925369247,0.855997650699063,0.48980247911474,-0.168909427053,1.0634431653339,0.30589182924381,0.388056130305156
"3760",-1.86319662618563,-0.110348227017167,0.219768564296414,1.43398125513047,-1.11383919980641,0.241298821193957,1.26265963802519,-0.158559111103024,1.02384841384113,-0.17509777045611
"3765",0.724760208583746,-0.118853961880523,1.48389241818151,-0.81343229080542,-0.896108624796281,0.292698186605284,-1.61901552463775,-0.358193743947971,0.263954683663897,-0.0570778056506778
"3766",0.689047850659827,-0.133453061951084,-0.142336250157549,1.1816284125443,1.19233925579431,2.31058302937079,0.0786469406950357,-1.93986634371493,-0.931477274951179,0.443933271831451
"3767",1.71905989319448,0.371992495761896,-0.903828592097659,1.8807668241978,-0.983724839279273,-0.599658792783806,0.752496436841149,0.850620287201855,-0.550909979332601,-0.653966922971803
"3771",1.09126343420946,1.28196445106272,0.931492091535253,-2.16627719488276,-0.786459511713022,0.146610270827547,0.211256596519736,-0.744377002369887,-0.276615084487388,0.253084840159279
"3772",0.87928098981874,-1.38347059518388,0.937793435899774,0.775858650492088,-0.147733686462857,0.8880342350956,-0.141598540015012,0.161019689515093,1.54974914391655,-0.00537497591093101
"3775",0.0219899072009797,-0.763956245570194,-0.571893499076946,0.564106333205135,1.05101817395209,1.31102084648714,0.251204227071038,1.06351893656496,-0.320560553681501,1.46298240044681
"3786",-0.189825173499935,4.25108644806187,-2.01445528286294,-0.0684984381045838,2.06101771404315,-1.13653815258118,-1.37628891446651,-2.55105371384569,2.65488173186239,-0.864730294201512
"3791",0.853743811669267,0.774184147459444,-1.29579303790984,1.82873721575037,-0.135288928031682,0.246441151807914,1.16275784246906,0.180720135815939,-1.46472724926374,0.838397097645618
"3794",0.628640538765575,-0.733919090922046,1.80649011763424,1.858608863124,-0.178309538351168,-0.0574261530902875,0.303251195630259,1.49416002596815,1.23912191121742,-0.20691126452411
"3797",1.32300315915237,-0.00364045069655591,-0.938854123226878,0.781604600192043,-1.03717503878256,-2.30344170557824,0.012849465572033,0.124382449134777,-0.494814191604574,-0.665946117466544
"3803",-0.370227711670223,1.23192433548633,-0.0713360066529726,-0.0260090140082226,-1.96855644548579,-0.130497747214146,-0.0457450898921892,1.76471266312736,-0.471131180328376,-1.27949340199547
"3805",0.426629076861346,-0.29251824978614,-0.684534225645255,2.5080802086495,0.341504500667973,0.265021607344112,-0.459582667290167,0.459383930802381,-1.32272627028169,0.457967964640957
"3808",0.19546675134675,-0.780824102592342,-0.094780224260551,-0.43362831022365,-1.0394681260808,0.368176151025294,0.807859700963464,-0.883876127876563,1.72350258373132,-0.565139829473408
"3810",-0.923658371341849,-0.772296796084627,0.890533426359056,0.560001415471549,0.680468616144808,0.333984427498485,0.0745760393964149,-0.304976170630357,0.455693039215203,0.773699981350651
"3813",0.311653364389158,0.554625368389937,-1.14227068178735,2.35070187677075,-0.735324649832657,-0.570304088341205,0.802389868476272,0.382719931852214,-1.1767525734683,0.461985775143146
"3814",-1.71514159354779,0.17882831968745,0.139675031464375,0.405767589906547,-0.352142652639037,0.324462384785795,1.46982998869459,-0.52700487478123,0.583602944022118,-0.05966196604735
"3820",-0.0432210187565802,1.21520406756271,0.596854173188222,-0.158695257114584,-1.31042789719286,1.40185393170543,0.400434123000273,-0.681728464399446,-0.381742205793158,1.42319059680902
"3823",-0.0546536107324758,1.09512493585914,0.260163971724814,-2.37285622411169,0.91467255669403,0.599968135074606,-0.870989358394467,0.98275740622116,-1.69295102069203,-1.10826931359611
"3824",-1.28293429174813,0.501326538478322,-0.385053035866046,0.0967759730798033,-0.281673666304446,2.20663998957089,-1.05477480296698,0.803239950868664,-1.2730964468605,-0.028975071633353
"3831",0.87360581049752,-1.53929233040058,0.483029292789145,0.058692603973595,0.0926209223310263,1.54354924905105,-0.219642655982945,-0.518019218844687,1.54917366306963,-0.0881906380322035
"3832",-1.94289268063463,0.132391842060779,0.323236102894726,-0.254705287390439,-0.249519049739409,-1.03846894188067,1.12430814172142,-0.750546355981626,0.465212590496684,-0.0222436937845519
"3838",-0.0705136793867001,-0.39391987469452,0.695783171851659,0.301671331182223,1.42870446843432,1.97665599617502,0.770272993051864,-0.320570556526403,0.0982663327895816,1.28449619064531
"3840",1.57654995065631,-1.29617981322416,-0.926444056441169,1.7980172027936,-0.608945279441393,-0.0596214560867628,-1.31570920736029,0.108872279293389,-0.0864315167723485,-0.738045257813434
"3846",-1.68297701045728,-0.631622994058479,0.695046279794673,1.36951534324541,0.405775283203597,1.5035038252725,0.343819812180421,-0.00720783578281772,0.583339324119832,-0.231837248082345
"3848",-0.211129241031575,-0.356646274439665,-0.265702930554483,0.0327834256639046,1.07322010234571,1.25263450058118,0.472176867566394,1.78312698238808,-0.0761556024624255,-1.36941867228341
"3849",-0.271445133653688,3.02109832031371,-2.77875771977514,1.16734717725476,2.3539963308827,-0.647225121022615,-3.09552302059025,-0.705853570269068,2.28875325555837,-1.05313387665985
"3854",0.763290914290641,-1.60022253277226,-0.709393452328929,-0.61682318314899,0.340735392594227,0.357397203883993,-0.656319725540005,0.62986032435869,0.696767820785118,-0.0421559499013184
"3857",-0.110189777166992,-0.421978443211709,-0.135617889893354,-0.0475069976515519,-0.383655259549068,0.600615662222984,1.18817413272791,-1.14529094438383,0.880334038906908,1.59102756251828
"3859",0.201422371197237,-0.177365143572224,0.558862081728362,-0.846595251419325,-0.422523901940932,-1.00199714694071,1.06884995347344,-0.378451182955274,1.12484691635836,-0.392992753680598
"3860",-1.79356081374142,0.250175057559071,-0.714828869474563,1.21517983412081,-0.62689295529707,-0.537640398162252,1.3131726960542,1.57045434183897,-0.0714565862240598,-0.0936192965880793
"3861",-0.128066458130563,1.27320081075315,1.64909784193973,-2.42530741746914,0.975801588253392,0.66481754214121,-0.598295363710712,-0.328218725036672,-1.09799423927256,-1.13799835723747
"3865",-1.28882329103825,2.5768168443863,1.23803183327287,-1.31472643445386,0.129166432761883,0.261619068632986,1.12333414386642,-0.186842665175913,-1.64702049829255,0.212869887419862
"3867",0.0503197314045753,-1.2301889506185,1.11526791209247,0.521729484973662,-0.120400584802481,-0.0687047644153017,-0.301531511562575,0.199234720502311,1.40140156130598,-0.678883825101064
"3868",-0.641196492549078,-0.319924564826763,0.401345754003018,0.488000613841949,-0.75352475200796,-0.872929683911591,0.997227952616043,-0.545694346704004,0.89724795099005,1.29568003489222
"3869",-0.521519214790717,-0.734618827946933,0.928785522204972,-0.166173869344892,0.601201406292255,0.654736605838686,0.11462785059214,0.00148469118656412,0.926429218126449,-1.43390774850783
"3870",1.32704019553491,-2.27293987815563,-0.993993176781004,-0.223097627385615,-0.322604909586571,0.641675667604371,-1.07983706614074,0.321634097812433,1.28203051166691,0.558085234024825
"3873",-1.88566928705734,0.240749966948919,0.245748268316536,-0.978457950038267,0.180749468186195,-1.11783794424263,1.15913137362727,-1.0719149988085,0.229807289038977,0.0504061480161768
"3877",0.99979578876931,0.150878875353703,-0.232064771444481,-1.19852418201878,-0.171833279990307,1.9538638756966,-1.22541655355685,0.788230283779146,-0.737393089749953,-0.187599718488481
"3879",-0.608117735714238,0.704599505904931,0.94801326054087,0.219372461574047,-2.7052990975364,-0.0293890222118068,-0.373017675587583,0.00913901106739565,0.753102039760482,-1.38484303218661
"3884",2.15909652940835,-0.75149955157594,-0.795957620529693,0.977270094843731,0.380785026277513,0.207906864168187,-0.783817377071438,0.104722098420753,-0.709131231688199,-0.263524221506929
"3886",-1.74604114117322,0.0829919161623001,-1.21146784135138,-0.892099348956335,0.162456852591729,-0.849875664994932,0.97067257539847,0.226163000432888,-0.369315804310263,0.0832882070204274
"3888",-1.71080468518874,-0.580908491423547,-0.535592982455753,0.0167703464141889,1.06399097803211,0.162814083267079,-0.0608108739828276,0.866644012325437,-0.501434941250368,-0.076132799379973
"3892",1.37152436479559,-0.311927384269045,0.986528124384451,1.63338516392237,0.175915786522246,-0.369406314002361,-0.439957306540823,-0.539692262113207,-0.155182699821193,-0.946498415220761
"3897",1.92284927840184,0.658170375966852,-1.0930075977238,-0.956469537905389,0.517677168045668,-1.5761754123049,0.656901064289206,-0.410804953948729,-1.38103088330254,-0.251241230116455
"3899",-1.56143628622643,0.291914171907854,-0.0619473637829484,-0.285303025944937,0.12754623144358,0.751774136171733,1.60843894077076,-0.902061974704723,0.359122484919895,0.0177077879969946
"3900",0.784832479990848,-0.0795351452481194,1.41535290520464,-1.81610281237668,2.08708597651849,-0.339880695016444,0.570952278826819,-0.088517681822994,-0.0272541733489406,-0.00868397497411029
"3901",1.48106292106448,-0.42042822103684,-1.33815989193292,2.08359003393253,-1.83537527416217,-0.628906155346128,0.0499595402653677,0.277555306125453,0.131090338867094,-0.776495224388073
"3905",1.54807129103223,-0.94594378460598,-0.445933959732621,0.378406768798423,0.169069069592227,-2.16085620483494,-1.47144247805452,-0.0784070344267109,-0.702596565578925,-0.409820793262323
"3908",0.360648709230866,1.48907684579758,0.651446035646767,-0.187629672430745,0.526228538433807,-1.59945885664791,1.3299292971985,-0.856870477427947,-1.0527141365134,-1.86535689869676
"3910",0.620645844634907,-1.60046879785271,-0.273726536070575,0.670926980878291,-0.313993629182694,-0.157152830828572,-0.667528729608678,1.47521995863704,0.947330042364288,-0.123371604291221
"3914",-0.423336917438517,-1.20467956674,-0.865951070575801,-0.929606145582809,0.66599628910575,0.754640629813467,-0.437342275803126,0.550309171571255,0.403793758185613,-1.34726355932537
"3916",-0.764115065046057,-0.396697109250627,-0.93534471465422,-1.41584971967541,-0.487018605061324,-1.85352880520981,0.441819260847205,0.528273136262435,0.480073773615695,-1.23983537658392
"3927",-0.0390395483283816,-1.20667727721056,1.59316907740453,0.796817435617317,-0.358705195911483,-1.46406698752483,-0.505081305004895,0.620117374766603,1.40426818715583,-0.529741377925043
"3932",0.303322495081739,-0.939396126519848,-0.0334497045466733,-1.12758305727527,0.947172239577907,-1.30847773832053,-0.466469085383532,1.1165501010347,0.0531941554871854,-0.288518497968032
"3933",-1.68219068839971,-0.283879791104152,-0.376663615314702,-0.000588374911610259,-0.533076674857321,0.86609949482632,1.13766020846123,-1.25326989515209,0.882574933439415,-0.0465947274176959
"3934",-1.67615134234558,-0.754894588553505,-0.744503899182456,-0.0168386924316325,0.959053681914012,0.524053650988484,-0.147803791157157,0.640042216546587,-0.362314409171211,-0.0798405758869977
"3938",-0.539394863992819,0.217267123696798,-1.05252571834842,1.80683866748063,1.04834249107538,1.404141321017,-0.0175144415264467,0.140309133913877,-1.77629375022597,-0.766258001378634
"3939",1.88274799397619,-0.148665982832608,-0.288295982536119,-0.129453982805557,1.24468408563645,-1.3807460879179,-0.649125105414843,0.195072246837174,-1.4341647796345,-0.317864601402455
"3941",1.34224688970336,0.201991966506555,-0.719676718880962,0.7837413325342,-0.877335212601998,-2.6343134356824,0.13714941312943,0.360466336035932,-0.667693512174446,-0.617671993282742
"3945",-0.925612030343913,0.500048138975873,1.59691922878498,-0.748295524182526,-0.180557976034007,-0.479171442186437,-1.39082949837427,-0.590405612597142,-0.795619200960629,0.905304068126868
"3948",-1.76167810229876,0.101083544593253,0.0606065372279783,-0.142776259619104,-0.210638480020105,-0.0242815793954751,1.29883190659512,-0.866065705327742,0.529362269878991,-0.0198813411327064
"3952",0.20085031383299,-0.375325036828178,-2.01082941713168,0.337145940336364,-0.724119092871523,-1.10962267938356,-0.247027292188467,-1.52956160889515,-0.848088734480619,0.629383354208238
"3957",1.06401300371762,0.992981749079999,-0.810143077425075,-1.18561745241571,-1.24563741122026,1.74888185963424,0.17391209207867,0.721095127071919,-0.546981253204046,-0.120127441917158
"3959",-1.09040606910954,-0.453705547979451,1.3030713195231,0.517616719354843,0.88131984477299,-0.568176257231774,0.172132162525958,0.0767852264199272,0.179877481800297,0.722645395302758
"3963",-0.208084679145046,-1.37803340593761,0.705611207321687,1.66332702494141,-0.180733460020955,1.063055581705,-0.144987467043818,-0.189834880937459,1.13203228668497,1.4199364872551
"3967",0.767953862222911,-0.464473988168969,0.385039829991008,-0.892412729081059,-0.535807206282728,-0.69891474965978,0.947514937701712,-0.627982885947466,1.31744315731263,0.161265999431633
"3973",0.592333973194493,0.635033402597878,0.874407249176975,-0.437545577483215,-0.357488592372268,-0.456705233899037,-1.21059031761248,2.0281158620615,-1.01190633277857,-0.253514745615701
"3974",0.420433108640926,-0.940870123103349,0.093648770544213,-1.05072883564549,0.905296945567711,-1.61514111030487,-0.496875140968397,1.23116961615114,0.0540802526243336,-0.118652300398414
"3975",1.59772541832062,0.332606515964698,-0.340936958007277,-0.47742154332758,-2.24055144336954,-0.25127654647169,-0.599194209764533,1.0134908036141,0.029661857668041,0.847334446319305
"3977",-1.44536910632839,1.02531633996799,1.20776803061741,-1.68467334839234,0.738512573440436,0.81443171323609,-0.865571838399654,-1.00659055148452,-1.33090607810231,0.102405507048046
"3980",-0.259651408748406,1.91974633484426,0.29125135164028,-0.81433373285633,-1.00976689839626,-0.600061049644729,0.424027725135677,1.96991960316061,-1.1926919647264,-1.16647488808342
"3991",-1.70714673994732,0.369934844081606,0.0933698551196914,0.195464407621702,-0.691293524729046,0.187438154724549,-1.55367701961981,1.05440649731884,-1.17951469953508,-0.0765531110500575
"3994",-0.443932334015956,-0.606526874613692,-1.55775032960812,-1.36197481812131,-0.482043684343681,0.0593157370469253,0.627197582140896,0.0859267961941033,0.69063209071185,-1.23142128095008
"3999",0.515547081083259,0.217213326257024,0.710305926871114,1.43747229899591,0.706068390781762,0.962654319863201,0.102765039796551,-0.558975067508765,-0.524964935424906,-2.10991816052795
"4001",-1.61523473541804,0.839144048294638,-0.701308542895826,-0.825572617922924,0.825802863187246,-0.988443965713718,1.6191622047938,0.946040486774691,-0.967188218189097,0.12755538018456
"4002",-1.8771025457658,-0.556254672091166,-1.59473438539905,-0.79933415997001,-0.474252678609387,-0.786294093712743,0.421615061746584,-0.286156002541676,0.165497586878806,0.0314341892728921
"4003",1.82161405377134,-0.611764323845072,-1.05630608359713,-0.217804893118116,0.991893813593305,0.213932451845911,-0.796665035814518,-0.539827003616794,-1.0368699215017,-0.59351123274056
"4005",0.445099584111751,-0.25417909080566,0.951616211382234,2.01423636810619,-1.19101425489902,-0.789209831882379,1.32849823658451,0.553068209273393,1.08515093442263,2.31968627438798
"4012",0.556240559321801,-0.195843478759727,0.842750458457268,0.175570549415068,-0.84036744936668,-0.982912012560579,1.17963944050512,0.262478396381699,1.32174904780214,-0.0636292033039716
"4014",1.03212518872489,-0.924543154419608,-0.319745815104418,-0.326985154872558,0.897078879435361,0.724439381938714,0.0423314213735559,1.3441736507347,0.212704214519389,0.0563236469743541
"4017",1.27293051001508,0.81111802203541,0.605031089787589,-1.14909185260112,-1.54794899182168,1.25510274667966,0.0905468978243845,-0.704237164542258,0.318450696050713,0.281347131840944
"4022",0.595126467812678,0.264065201559034,-1.11084084605363,-0.590597988666011,-1.79246987227388,0.838660730873696,-0.575630112561625,-0.15166964611799,-0.508146391215538,2.2288178447117
"4024",-1.8362544075573,0.304285698064087,0.169090373534923,-0.125673592662124,-0.687521093139565,-0.522649159973193,-1.76901579810024,0.915368667761725,-1.20313935819045,-0.0620340398920671
"4025",-0.0470784835620993,-0.389651924765452,1.25973546878867,1.19795660007987,0.930001202363824,0.813564669664183,0.649629805734709,0.430448451592584,0.239466201492344,1.49304069157792
"4026",0.583391174585742,-1.24253712591569,1.2231710067449,-0.968380260597373,0.529354950939097,-1.36402760902005,-0.562407315137041,-0.405978843731183,1.04695504464201,0.12067247299119
"4032",-0.428306551023824,0.278628925177476,1.49956206407567,0.0786345082696465,-1.07653296242951,1.09781747259504,-1.23812854142651,0.219058347221918,0.218182390447854,-1.42996139569538
"4034",0.306750500244815,0.0724468851711917,0.872577349478946,1.47821139813766,0.443066287754132,0.0550668957697195,-0.1977592726959,-0.522968304782753,-0.41458955098555,-2.13690927692973
"4037",-1.23342440325778,-0.586151158115974,0.273554538921881,1.51078144411385,0.0372938207913762,-0.744858889988895,-1.05724631089989,-1.83364447003261,-0.475476140192241,-0.873935972816796
"4039",-0.0579552415672387,-1.22781187135616,0.261695148913803,-0.764585842733737,1.07871866469675,0.983561399989944,-0.185890649789702,-1.48653943804492,0.519083485290004,1.61951839247389
"4040",-0.486340480436922,0.864552213311387,1.87787791148079,-1.64418889636614,0.0929303538876781,-0.463119743695574,-1.12826107596296,-0.0510167781323561,-0.628343331221433,-1.25430541016275
"4042",-0.268366734932348,-0.451046618977602,-0.883963263587189,0.679411035688618,0.782713989174417,-1.21263032265672,-1.06990082893115,-0.600679278119764,-1.55939765683039,0.0931398368138985
"4044",0.938635667304269,-0.341041089260525,0.218365979128439,0.191160563419159,-1.37669256183957,0.566730137412765,-1.78447757832231,1.44526290205851,-0.105900228338627,0.0364945414334824
"4050",1.20833875553761,3.89951397225576,-0.813861992286002,2.45859593536617,2.82111514002815,0.745775854420873,-1.68980045982308,-0.651747283069463,2.53850404073078,0.0983497679336536
"4053",0.203352989780654,-0.631313999253235,-1.33956792757672,-0.142212746259029,1.14324562171683,-0.426478035615732,-1.08913583529271,-1.3237944552398,-1.58660945672003,0.469661130799288
"4055",0.792946248749487,-0.143728854029202,0.531384071144353,-0.83662469330258,-0.891090625729054,-1.01321850662748,-1.97243658128051,1.2562448835938,-0.501468704421656,0.167846654853892
"4058",0.539748843577126,0.546450482296132,-0.284861784115748,0.928694764081148,-0.12411218635861,-0.0067603794260796,0.939590210769834,-1.95654326310968,-0.710836305066826,0.703796234841354
"4061",-1.03623935857192,0.0496182116903735,-0.542294016917374,2.14242295360284,-1.39805857664591,0.0234124155219951,0.39003685642489,-1.85889256032,0.0203417058201964,-0.831622140729171
"4062",1.77289698652857,0.632564949185746,-1.22666641943503,-0.852578125471562,0.455418364674799,-1.17232145574345,0.688876201202197,-0.46133943430454,-1.31985278208423,-0.471531521096202
"4071",0.568397990210062,0.843407775170349,-0.255713570532883,-1.88062647208161,-1.4055033972986,-1.23787288074737,-0.568879953276969,0.642892838927815,-0.619187399456454,-0.045490262828756
"4077",-0.754968033534306,-0.981649888914868,-0.621326842353526,-0.739751303710797,1.16503104252855,-0.410210130232896,-0.423248162175771,0.301015019982859,-0.407796322725537,1.05584048375402
"4079",0.915116372484095,0.100685757135719,0.573012721738237,-0.15896319437059,-0.237823558861429,0.425777800769688,1.69269382890755,0.108938917794666,1.03746334078513,0.00901238068396464
"4084",0.429994847189295,0.107211419387929,0.432550339308247,-0.787885758388989,1.50973594155818,-0.1450147315118,-0.349593878035616,-1.80212217799576,-0.905566554575011,-1.92982838055087
"4088",2.20330078204327,0.0791681264126863,0.683209186113723,1.05234778966889,1.08891443347152,1.39361359699093,0.260115281643231,-0.762392707777393,-0.582216830066012,-0.472668321875133
"4089",1.27957495356465,1.21006986040253,1.26956656735172,0.17285395926531,-1.8227402368903,0.846730839409165,0.462428652366432,0.499283707053858,0.253299624937506,0.271713967588602
"4093",1.62955893988396,0.338917719302787,-0.286374639853513,0.22259316195135,-0.309138437407654,0.363998131550569,0.873749396754082,-1.76394772370615,-0.0819374121856472,-0.791214236344042
"4094",1.78936656404218,-0.386910428513626,0.617225463295058,-0.0799608065835508,0.956725654679928,-0.416504434471914,-0.579636731033455,-1.56833655467217,-0.462877957008888,-0.469709191306959
"4099",0.822776220271546,-1.81017032468274,-0.485052652958337,-0.0873161785486376,-0.139188767253707,-0.34762972090158,-0.906530075369916,0.903351491259737,0.945343497659944,0.160532840529761
"4100",-0.42255124979503,-1.11851957818961,-0.428305206244184,0.668558014116617,0.492778291910175,-0.0150052929938916,-0.32650773942253,1.00410399398855,-0.0285442064272783,1.3039423739169
"4104",0.633143749908559,0.721605593759257,-1.44809739875289,-0.26388264627079,0.612409885183337,-1.14052894839278,0.704414353385633,-0.902385865859056,-1.86401793133395,0.921919331164528
"4108",-1.17669705204772,0.843307524586757,-0.046277390444745,0.0768632724558435,0.656422644899982,2.2622358915386,2.41141644852533,-0.436991404521846,0.0125563486631527,0.0447472750143063
"4110",1.05402467614222,-0.249683772736133,1.45500181800536,-0.806603938466838,1.56355016098311,0.15435558691203,0.617757338602905,0.321270942476223,0.305663889025992,0.172910497227856
"4112",-0.365684634697099,0.133257877736504,-1.17121123950916,0.612443049552478,-0.071581535499765,1.06751573231504,1.63178245631771,1.0119026626927,-0.140535061912873,1.07738207341508
"4118",1.5481256612872,0.115239261110342,-0.627984642988194,-1.50729528145206,0.201001011580878,-0.347483716956877,0.426347450243465,-2.8754303836509,-0.263243626326081,-0.672743673966533
"4122",0.522150566107701,0.68988165392617,0.890257592831709,-1.59905203861471,-1.7514325530696,-0.709903699992904,-0.47566917809726,-0.82612754339674,0.316167943805322,-0.0904005155506246
"4124",1.65251060298226,0.21785763633167,-1.56071032032736,0.753918558208984,-0.53862652163854,0.379441812249543,0.691294305167367,-0.138271396937446,-0.621629413083611,-0.845695050310929
"4126",0.341104598593503,-0.643213075338459,1.4246579248731,-1.17232463939193,1.13605271605551,-1.18273689170655,-0.0664902551056221,-0.086370036924567,0.551027976116409,-0.235345419579434
"4129",-1.42503366547142,0.757898275602204,1.2318659140576,0.51558594729224,-0.399651119327994,1.99450704999027,-0.735755277777207,-0.118457617549147,-0.650190346369647,-0.100474826805899
"4130",0.106952828406905,-0.972109539743649,0.824919182675023,-0.820777999428404,0.769773393905754,0.362268002302139,-0.0988642992001729,-0.45777730284206,0.938475240986313,-0.704673625697867
"4133",-0.210786461674196,1.00641560979792,-0.776095220960772,-2.14516079599093,-1.15228756774462,0.198366958011093,-0.317371414320653,0.264934949744305,-0.714160152755823,-1.09619288867868
"4138",1.28103496384967,0.326544410088329,0.143758124643246,0.52844283013375,-0.641241639152469,-1.05518745001473,0.602028191346205,-1.38455868353094,-0.0295028669794286,-0.892087961818333
"4142",1.67507863515785,0.467993181304263,0.309534532268216,1.0025000468752,-0.634006378193368,-0.747583102621539,0.863254147066877,-0.98368483975537,-0.0627088783615882,-0.58509700931433
"4143",-0.15454577367033,0.438477540160476,-0.839619988295821,-0.0496270388973295,-0.0167434944112883,0.862291099028651,1.79244624673385,1.65102309514218,0.12788386193115,-1.26754397695072
"4146",0.615542280970629,0.285650586830585,-1.93054709656702,-0.282004748455964,-0.189113397211528,0.364739877325552,0.528606412616029,-0.835825745671439,-0.818993547716162,-1.86362837790047
"4147",0.201405665059343,-1.08221726499866,-1.3069030121753,0.295234745978316,0.483320488307678,-1.0566906046676,-1.5487998095997,-1.33025348702787,-1.15955914044086,0.634745873952477
"4150",-1.59998611880695,0.0856958534255992,-1.29799921637003,-0.0511948777027531,-0.102513537094802,0.201708804316739,1.2289513491538,0.565652339131669,-0.184065551563975,0.021772944838256
"4151",1.14691811231723,2.43187994016232,-2.50963429968825,0.717455503493433,2.71880366247215,1.83117310094868,-1.88805271915677,0.679854803720092,3.61065097528277,1.49870287715648
"4152",0.728024647951706,0.0874707894970981,-0.431421510873306,-0.816433011932951,-0.0167734605955322,-1.32998419184305,1.19319169721665,1.39896426764002,0.139716404559277,0.0724094322635175
"4154",1.7179636520461,0.813385798740376,-0.623519059197941,-2.28994676609221,-0.91928240087192,0.240360316444886,-0.220989874569411,0.259901224990428,-0.70538021995483,0.853121811365304
"4155",0.717212039681584,0.435949284534492,1.70289521519891,-0.935037535568414,-0.32182056900264,0.522328578637819,-1.11493671115709,-0.00462149426920041,-0.193171487878788,-0.182862021999027
"4156",-0.91769266360544,-1.49485399006469,0.765061720238271,-0.205968578192543,0.243072619977725,-1.24848677824468,-0.862852947594617,-1.09301023488887,0.832053936908996,1.18379950145577
"4158",-0.274341407916063,0.075806026283183,0.283775856782226,0.725809601401375,-0.308324894670724,0.677366478449359,1.66174907735956,-0.296062774790795,0.651530153143338,1.32323485411711
"4163",-0.591412418519376,-0.710983076766197,1.17648788767007,0.81183397324297,0.161767835097201,0.611511498992989,0.189504109753403,0.60696944007358,1.10512627228793,-1.52249247921426
"4164",-1.63002021351173,-0.46291858985229,-1.97598917721494,-1.7409367992403,0.153469141989548,0.0587411172585966,0.607152383594633,-0.890168943070209,-0.0872232263109981,0.136475674000002
"4165",0.80617093349394,-0.45396043671799,0.234177538439052,1.87741134738598,0.499239651042901,1.04330166680373,-0.33960502403199,-1.55258306934175,-0.58124639049719,0.816260038198293
"4167",-1.63741726961879,-1.04585141614925,0.210638195532664,1.00520874572424,0.253923974089758,2.07150482215388,0.0624145380141758,-0.670343415853111,0.852209247616087,-0.218879310906068
"4169",-0.635114071789535,-0.524063688628361,1.42151977492281,0.935695750583821,0.233238820913186,0.22085551863656,0.28805344676014,0.902694760577239,0.973427788726969,-1.52658533564852
"4174",0.106836430843652,0.25634253780416,-0.0746502589122327,2.00847054951964,-1.00714457836727,-0.643975733989888,0.604244888322157,-1.49687133091002,-0.257700622306914,0.401478254138115
"4179",-0.378466587053672,4.03599392203531,-2.2986063174809,0.358488523612468,2.02322287079429,-0.727367154474811,-0.471564081469466,1.24247140033397,3.15417289110203,0.296542464470627
"4181",-1.8774132473456,0.607224296832596,0.463274952346055,-0.391374301017194,-0.355261312460401,-1.16671044010292,-1.64107720605168,1.12050668325332,-1.51139374889546,-0.0260974248746627
"4184",0.244233528561016,-0.0912618679692262,-0.454628547366643,0.358045754481739,-0.761800702100373,-0.915946642713125,1.1276970615037,1.81628183696848,0.555537167670722,-0.486071820650814
"4185",0.434110645376519,-0.0632747485059569,0.35069452112978,0.83142694890864,1.20452413102797,0.362433421056293,-0.245027847949527,-1.77845493154271,-1.09516445438161,0.534131486560769
"4187",-0.0804201869347199,-1.18849928543372,-0.663118474982181,0.653272575612619,0.567192922620455,0.81578164740305,-0.202713378268605,0.833179167640883,0.0261721249386714,1.50817028891792
"4192",-0.600375408149403,0.580312228272176,-0.755496446918315,1.45420405615912,-0.408202579235749,1.45092401241937,1.09185608521688,-2.02033353107373,-0.523989513518503,-0.711003624632527
"4194",0.0643766639612589,0.290586137055642,-1.67583827034941,2.07947849119798,-0.813609960168536,0.369406351640869,0.677957742828948,-0.202035940167168,-0.98044538760569,0.0925549209049082
