"id","DATA","balance","k","ncp_used","y_true","y_pred","prob_yes"
"3113","reducido","Si:down",9,8,"No","No",0.111111111111111
"3114","reducido","Si:down",9,8,"No","No",0.333333333333333
"3115","reducido","Si:down",9,8,"Yes","No",0.333333333333333
"3116","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"3119","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"3124","reducido","Si:down",9,8,"No","No",0.363636363636364
"3129","reducido","Si:down",9,8,"Yes","Yes",0.888888888888889
"3135","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"3138","reducido","Si:down",9,8,"No","No",0.1
"3143","reducido","Si:down",9,8,"No","Yes",0.666666666666667
"3145","reducido","Si:down",9,8,"No","No",0.444444444444444
"3148","reducido","Si:down",9,8,"No","No",0.111111111111111
"3151","reducido","Si:down",9,8,"Yes","No",0.444444444444444
"3152","reducido","Si:down",9,8,"No","No",0.222222222222222
"3156","reducido","Si:down",9,8,"No","No",0.181818181818182
"3158","reducido","Si:down",9,8,"Yes","No",0.0909090909090909
"3160","reducido","Si:down",9,8,"Yes","No",0.444444444444444
"3161","reducido","Si:down",9,8,"No","Yes",0.666666666666667
"3168","reducido","Si:down",9,8,"No","No",0.2
"3169","reducido","Si:down",9,8,"No","No",0.333333333333333
"3170","reducido","Si:down",9,8,"No","No",0.222222222222222
"3171","reducido","Si:down",9,8,"No","No",0.333333333333333
"3174","reducido","Si:down",9,8,"No","No",0.333333333333333
"3175","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"3176","reducido","Si:down",9,8,"No","No",0.444444444444444
"3177","reducido","Si:down",9,8,"No","No",0.111111111111111
"3178","reducido","Si:down",9,8,"No","No",0.444444444444444
"3179","reducido","Si:down",9,8,"Yes","Yes",0.666666666666667
"3181","reducido","Si:down",9,8,"No","No",0.333333333333333
"3182","reducido","Si:down",9,8,"Yes","Yes",1
"3188","reducido","Si:down",9,8,"No","No",0.111111111111111
"3190","reducido","Si:down",9,8,"No","No",0.333333333333333
"3195","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"3196","reducido","Si:down",9,8,"No","Yes",0.666666666666667
"3198","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"3199","reducido","Si:down",9,8,"No","No",0.4
"3202","reducido","Si:down",9,8,"Yes","Yes",0.777777777777778
"3204","reducido","Si:down",9,8,"No","No",0.333333333333333
"3205","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"3207","reducido","Si:down",9,8,"No","No",0.2
"3208","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"3210","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"3215","reducido","Si:down",9,8,"No","No",0.111111111111111
"3216","reducido","Si:down",9,8,"No","No",0.333333333333333
"3217","reducido","Si:down",9,8,"Yes","Yes",0.555555555555556
"3237","reducido","Si:down",9,8,"Yes","No",0.444444444444444
"3242","reducido","Si:down",9,8,"No","No",0
"3243","reducido","Si:down",9,8,"No","No",0.444444444444444
"3246","reducido","Si:down",9,8,"No","No",0.444444444444444
"3247","reducido","Si:down",9,8,"No","No",0.333333333333333
"3248","reducido","Si:down",9,8,"No","Yes",0.666666666666667
"3250","reducido","Si:down",9,8,"No","No",0.444444444444444
"3252","reducido","Si:down",9,8,"Yes","Yes",0.888888888888889
"3254","reducido","Si:down",9,8,"No","No",0.111111111111111
"3260","reducido","Si:down",9,8,"No","No",0.111111111111111
"3265","reducido","Si:down",9,8,"No","No",0.111111111111111
"3267","reducido","Si:down",9,8,"Yes","Yes",0.777777777777778
"3273","reducido","Si:down",9,8,"Yes","No",0.333333333333333
"3274","reducido","Si:down",9,8,"Yes","Yes",0.777777777777778
"3275","reducido","Si:down",9,8,"No","No",0
"3278","reducido","Si:down",9,8,"No","No",0.444444444444444
"3284","reducido","Si:down",9,8,"No","No",0.111111111111111
"3287","reducido","Si:down",9,8,"Yes","No",0.222222222222222
"3291","reducido","Si:down",9,8,"No","No",0.444444444444444
"3293","reducido","Si:down",9,8,"No","No",0.444444444444444
"3295","reducido","Si:down",9,8,"No","No",0.0909090909090909
"3298","reducido","Si:down",9,8,"No","Yes",0.6
"3302","reducido","Si:down",9,8,"No","Yes",0.777777777777778
"3305","reducido","Si:down",9,8,"Yes","No",0.333333333333333
"3309","reducido","Si:down",9,8,"No","Yes",0.666666666666667
"3311","reducido","Si:down",9,8,"No","No",0.111111111111111
"3312","reducido","Si:down",9,8,"No","Yes",0.666666666666667
"3318","reducido","Si:down",9,8,"No","No",0
"3320","reducido","Si:down",9,8,"No","No",0.333333333333333
"3323","reducido","Si:down",9,8,"No","No",0.1
"3325","reducido","Si:down",9,8,"No","Yes",0.888888888888889
"3326","reducido","Si:down",9,8,"Yes","No",0.111111111111111
"3330","reducido","Si:down",9,8,"No","No",0.333333333333333
"3332","reducido","Si:down",9,8,"Yes","Yes",0.555555555555556
"3335","reducido","Si:down",9,8,"No","No",0.444444444444444
"3351","reducido","Si:down",9,8,"No","No",0.222222222222222
"3352","reducido","Si:down",9,8,"No","No",0.333333333333333
"3354","reducido","Si:down",9,8,"No","No",0
"3356","reducido","Si:down",9,8,"No","No",0.111111111111111
"3360","reducido","Si:down",9,8,"No","Yes",0.666666666666667
"3367","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"3373","reducido","Si:down",9,8,"Yes","Yes",0.888888888888889
"3375","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"3391","reducido","Si:down",9,8,"No","No",0.222222222222222
"3393","reducido","Si:down",9,8,"No","No",0.444444444444444
"3394","reducido","Si:down",9,8,"No","No",0.333333333333333
"3395","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"3397","reducido","Si:down",9,8,"No","No",0.0909090909090909
"3408","reducido","Si:down",9,8,"Yes","No",0.333333333333333
"3410","reducido","Si:down",9,8,"No","No",0.111111111111111
"3414","reducido","Si:down",9,8,"No","No",0.111111111111111
"3418","reducido","Si:down",9,8,"No","No",0.444444444444444
"3423","reducido","Si:down",9,8,"No","No",0.333333333333333
"3424","reducido","Si:down",9,8,"No","No",0.111111111111111
"3425","reducido","Si:down",9,8,"No","No",0.444444444444444
"3435","reducido","Si:down",9,8,"No","No",0.272727272727273
"3441","reducido","Si:down",9,8,"No","No",0.444444444444444
"3442","reducido","Si:down",9,8,"No","No",0
"3443","reducido","Si:down",9,8,"No","No",0.111111111111111
"3444","reducido","Si:down",9,8,"No","Yes",0.666666666666667
"3448","reducido","Si:down",9,8,"Yes","No",0.222222222222222
"3449","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"3451","reducido","Si:down",9,8,"No","No",0.444444444444444
"3452","reducido","Si:down",9,8,"No","No",0.111111111111111
"3457","reducido","Si:down",9,8,"No","No",0.111111111111111
"3459","reducido","Si:down",9,8,"Yes","Yes",0.555555555555556
"3460","reducido","Si:down",9,8,"Yes","No",0.444444444444444
"3461","reducido","Si:down",9,8,"No","No",0.333333333333333
"3462","reducido","Si:down",9,8,"No","Yes",0.583333333333333
"3464","reducido","Si:down",9,8,"No","No",0.272727272727273
"3467","reducido","Si:down",9,8,"Yes","Yes",0.777777777777778
"3471","reducido","Si:down",9,8,"No","No",0.222222222222222
"3474","reducido","Si:down",9,8,"No","Yes",0.777777777777778
"3475","reducido","Si:down",9,8,"No","No",0.461538461538462
"3476","reducido","Si:down",9,8,"No","No",0.333333333333333
"3477","reducido","Si:down",9,8,"No","No",0.333333333333333
"3483","reducido","Si:down",9,8,"Yes","Yes",0.555555555555556
"3487","reducido","Si:down",9,8,"Yes","Yes",1
"3489","reducido","Si:down",9,8,"No","Yes",0.777777777777778
"3492","reducido","Si:down",9,8,"No","No",0.333333333333333
"3495","reducido","Si:down",9,8,"No","Yes",1
"3496","reducido","Si:down",9,8,"Yes","Yes",0.888888888888889
"3497","reducido","Si:down",9,8,"No","No",0.222222222222222
"3500","reducido","Si:down",9,8,"No","No",0.111111111111111
"3502","reducido","Si:down",9,8,"No","No",0.111111111111111
"3505","reducido","Si:down",9,8,"Yes","Yes",0.555555555555556
"3506","reducido","Si:down",9,8,"Yes","Yes",1
"3507","reducido","Si:down",9,8,"No","No",0.444444444444444
"3508","reducido","Si:down",9,8,"No","No",0.454545454545455
"3514","reducido","Si:down",9,8,"No","No",0.1
"3516","reducido","Si:down",9,8,"No","No",0.222222222222222
"3520","reducido","Si:down",9,8,"No","No",0.111111111111111
"3523","reducido","Si:down",9,8,"Yes","No",0.333333333333333
"3527","reducido","Si:down",9,8,"No","No",0.222222222222222
"3528","reducido","Si:down",9,8,"No","No",0.333333333333333
"3530","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"3531","reducido","Si:down",9,8,"Yes","Yes",0.555555555555556
"3533","reducido","Si:down",9,8,"No","No",0
"3535","reducido","Si:down",9,8,"No","No",0.222222222222222
"3537","reducido","Si:down",9,8,"No","No",0.444444444444444
"3538","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"3542","reducido","Si:down",9,8,"No","No",0.222222222222222
"3544","reducido","Si:down",9,8,"No","No",0.4
"3546","reducido","Si:down",9,8,"No","No",0.444444444444444
"3547","reducido","Si:down",9,8,"Yes","Yes",0.666666666666667
"3548","reducido","Si:down",9,8,"No","No",0.111111111111111
"3552","reducido","Si:down",9,8,"No","No",0.222222222222222
"3555","reducido","Si:down",9,8,"No","No",0.333333333333333
"3556","reducido","Si:down",9,8,"Yes","Yes",0.636363636363636
"3557","reducido","Si:down",9,8,"No","No",0.444444444444444
"3559","reducido","Si:down",9,8,"Yes","Yes",0.777777777777778
"3567","reducido","Si:down",9,8,"No","No",0
"3571","reducido","Si:down",9,8,"No","No",0.333333333333333
"3572","reducido","Si:down",9,8,"No","Yes",0.777777777777778
"3575","reducido","Si:down",9,8,"No","No",0.333333333333333
"3582","reducido","Si:down",9,8,"No","No",0.181818181818182
"3585","reducido","Si:down",9,8,"No","No",0.111111111111111
"3611","reducido","Si:down",9,8,"No","Yes",0.777777777777778
"3614","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"3618","reducido","Si:down",9,8,"No","Yes",0.6
"3619","reducido","Si:down",9,8,"No","No",0.466666666666667
"3620","reducido","Si:down",9,8,"No","No",0.111111111111111
"3623","reducido","Si:down",9,8,"No","No",0.2
"3625","reducido","Si:down",9,8,"No","No",0.333333333333333
"3626","reducido","Si:down",9,8,"No","No",0.111111111111111
"3629","reducido","Si:down",9,8,"No","No",0.222222222222222
"3631","reducido","Si:down",9,8,"No","No",0.222222222222222
"3632","reducido","Si:down",9,8,"No","No",0.363636363636364
"3644","reducido","Si:down",9,8,"No","No",0.4
"3645","reducido","Si:down",9,8,"No","Yes",0.777777777777778
"3648","reducido","Si:down",9,8,"No","No",0.333333333333333
"3655","reducido","Si:down",9,8,"Yes","Yes",1
"3663","reducido","Si:down",9,8,"No","No",0.111111111111111
"3670","reducido","Si:down",9,8,"No","No",0.111111111111111
"3679","reducido","Si:down",9,8,"No","No",0.111111111111111
"3682","reducido","Si:down",9,8,"No","Yes",0.7
"3683","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"3684","reducido","Si:down",9,8,"Yes","Yes",0.888888888888889
"3685","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"3687","reducido","Si:down",9,8,"No","No",0.2
"3688","reducido","Si:down",9,8,"Yes","Yes",0.888888888888889
"3695","reducido","Si:down",9,8,"No","No",0.222222222222222
"3699","reducido","Si:down",9,8,"No","No",0
"3700","reducido","Si:down",9,8,"Yes","Yes",1
"3701","reducido","Si:down",9,8,"No","No",0
"3702","reducido","Si:down",9,8,"Yes","No",0.333333333333333
"3703","reducido","Si:down",9,8,"Yes","No",0.444444444444444
"3704","reducido","Si:down",9,8,"Yes","No",0.444444444444444
"3706","reducido","Si:down",9,8,"Yes","No",0.444444444444444
"3710","reducido","Si:down",9,8,"No","No",0.333333333333333
"3720","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"3722","reducido","Si:down",9,8,"Yes","Yes",1
"3732","reducido","Si:down",9,8,"No","No",0.111111111111111
"3735","reducido","Si:down",9,8,"Yes","Yes",0.666666666666667
"3738","reducido","Si:down",9,8,"No","No",0.363636363636364
"3744","reducido","Si:down",9,8,"No","Yes",1
"3750","reducido","Si:down",9,8,"No","No",0.166666666666667
"3751","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"3752","reducido","Si:down",9,8,"No","No",0.1
"3753","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"3763","reducido","Si:down",9,8,"No","Yes",1
"3764","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"3766","reducido","Si:down",9,8,"Yes","Yes",0.666666666666667
"3767","reducido","Si:down",9,8,"Yes","Yes",0.777777777777778
"3768","reducido","Si:down",9,8,"No","No",0.1875
"3769","reducido","Si:down",9,8,"No","No",0.4
"3776","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"3780","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"3783","reducido","Si:down",9,8,"Yes","Yes",0.666666666666667
"3789","reducido","Si:down",9,8,"No","No",0.333333333333333
"3793","reducido","Si:down",9,8,"Yes","No",0.444444444444444
"3800","reducido","Si:down",9,8,"No","No",0.333333333333333
"3807","reducido","Si:down",9,8,"No","Yes",0.777777777777778
"3811","reducido","Si:down",9,8,"No","No",0.333333333333333
"3812","reducido","Si:down",9,8,"No","No",0.444444444444444
"3813","reducido","Si:down",9,8,"No","No",0.444444444444444
"3819","reducido","Si:down",9,8,"No","No",0.384615384615385
"3822","reducido","Si:down",9,8,"No","No",0.333333333333333
"3824","reducido","Si:down",9,8,"No","No",0.0833333333333333
"3825","reducido","Si:down",9,8,"No","No",0.333333333333333
"3826","reducido","Si:down",9,8,"Yes","No",0.4
"3827","reducido","Si:down",9,8,"No","No",0.444444444444444
"3828","reducido","Si:down",9,8,"No","No",0.25
"3831","reducido","Si:down",9,8,"Yes","No",0.222222222222222
"3833","reducido","Si:down",9,8,"No","Yes",0.888888888888889
"3835","reducido","Si:down",9,8,"No","No",0.333333333333333
"3836","reducido","Si:down",9,8,"No","No",0.333333333333333
"3837","reducido","Si:down",9,8,"No","No",0.272727272727273
"3838","reducido","Si:down",9,8,"No","No",0.333333333333333
"3840","reducido","Si:down",9,8,"Yes","Yes",0.666666666666667
"3842","reducido","Si:down",9,8,"No","No",0.333333333333333
"3852","reducido","Si:down",9,8,"No","No",0.444444444444444
"3857","reducido","Si:down",9,8,"No","No",0.111111111111111
"3858","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"3862","reducido","Si:down",9,8,"No","No",0.333333333333333
"3867","reducido","Si:down",9,8,"No","No",0.222222222222222
"3868","reducido","Si:down",9,8,"No","No",0
"3874","reducido","Si:down",9,8,"No","No",0.444444444444444
"3875","reducido","Si:down",9,8,"No","Yes",0.777777777777778
"3876","reducido","Si:down",9,8,"No","No",0.444444444444444
"3886","reducido","Si:down",9,8,"No","No",0.5
"3892","reducido","Si:down",9,8,"No","No",0.444444444444444
"3893","reducido","Si:down",9,8,"No","No",0.444444444444444
"3900","reducido","Si:down",9,8,"No","Yes",0.777777777777778
"3901","reducido","Si:down",9,8,"Yes","Yes",0.555555555555556
"3907","reducido","Si:down",9,8,"Yes","Yes",0.666666666666667
"3911","reducido","Si:down",9,8,"No","No",0.1875
"3915","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"3918","reducido","Si:down",9,8,"Yes","Yes",0.888888888888889
"3920","reducido","Si:down",9,8,"No","No",0.111111111111111
"3922","reducido","Si:down",9,8,"No","No",0.1
"3924","reducido","Si:down",9,8,"Yes","No",0.411764705882353
"3930","reducido","Si:down",9,8,"No","No",0.444444444444444
"3931","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"3941","reducido","Si:down",9,8,"Yes","Yes",0.555555555555556
"3946","reducido","Si:down",9,8,"No","Yes",0.888888888888889
"3947","reducido","Si:down",9,8,"No","Yes",0.666666666666667
"3949","reducido","Si:down",9,8,"Yes","Yes",0.888888888888889
"3951","reducido","Si:down",9,8,"Yes","No",0.444444444444444
"3952","reducido","Si:down",9,8,"No","Yes",0.777777777777778
"3958","reducido","Si:down",9,8,"No","No",0.2
"3961","reducido","Si:down",9,8,"No","Yes",0.666666666666667
"3966","reducido","Si:down",9,8,"Yes","No",0.333333333333333
"3967","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"3969","reducido","Si:down",9,8,"No","No",0.333333333333333
"3970","reducido","Si:down",9,8,"No","Yes",0.666666666666667
"3972","reducido","Si:down",9,8,"No","No",0.444444444444444
"3973","reducido","Si:down",9,8,"No","Yes",0.777777777777778
"3976","reducido","Si:down",9,8,"No","No",0.444444444444444
"3980","reducido","Si:down",9,8,"Yes","Yes",0.666666666666667
"3984","reducido","Si:down",9,8,"No","Yes",0.777777777777778
"3985","reducido","Si:down",9,8,"No","Yes",0.6
"3987","reducido","Si:down",9,8,"No","No",0.111111111111111
"3988","reducido","Si:down",9,8,"No","Yes",0.777777777777778
"4002","reducido","Si:down",9,8,"No","No",0.272727272727273
"4011","reducido","Si:down",9,8,"No","No",0.222222222222222
"4013","reducido","Si:down",9,8,"No","No",0.2
"4014","reducido","Si:down",9,8,"No","Yes",0.666666666666667
"4015","reducido","Si:down",9,8,"Yes","Yes",0.777777777777778
"4016","reducido","Si:down",9,8,"Yes","Yes",0.666666666666667
"4021","reducido","Si:down",9,8,"No","Yes",0.777777777777778
"4022","reducido","Si:down",9,8,"No","No",0.333333333333333
"4024","reducido","Si:down",9,8,"No","No",0.0769230769230769
"4025","reducido","Si:down",9,8,"No","No",0.222222222222222
"4027","reducido","Si:down",9,8,"Yes","No",0.111111111111111
"4029","reducido","Si:down",9,8,"Yes","Yes",0.555555555555556
"4031","reducido","Si:down",9,8,"No","Yes",0.666666666666667
"4032","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"4033","reducido","Si:down",9,8,"No","Yes",0.666666666666667
"4039","reducido","Si:down",9,8,"No","No",0.222222222222222
"4040","reducido","Si:down",9,8,"No","No",0.333333333333333
"4046","reducido","Si:down",9,8,"No","No",0.166666666666667
"4047","reducido","Si:down",9,8,"No","No",0.111111111111111
"4048","reducido","Si:down",9,8,"No","No",0.2
"4054","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"4055","reducido","Si:down",9,8,"No","No",0.333333333333333
"4059","reducido","Si:down",9,8,"No","No",0
"4063","reducido","Si:down",9,8,"No","No",0.111111111111111
"4065","reducido","Si:down",9,8,"No","No",0.363636363636364
"4068","reducido","Si:down",9,8,"Yes","No",0.111111111111111
"4069","reducido","Si:down",9,8,"No","No",0.444444444444444
"4075","reducido","Si:down",9,8,"No","No",0.111111111111111
"4076","reducido","Si:down",9,8,"No","No",0.111111111111111
"4082","reducido","Si:down",9,8,"Yes","Yes",0.777777777777778
"4083","reducido","Si:down",9,8,"No","Yes",0.777777777777778
"4084","reducido","Si:down",9,8,"No","Yes",0.777777777777778
"4086","reducido","Si:down",9,8,"No","Yes",0.777777777777778
"4089","reducido","Si:down",9,8,"No","Yes",0.666666666666667
"4090","reducido","Si:down",9,8,"No","No",0.222222222222222
"4091","reducido","Si:down",9,8,"No","No",0.444444444444444
"4094","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"4095","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"4101","reducido","Si:down",9,8,"No","No",0.222222222222222
"4103","reducido","Si:down",9,8,"Yes","No",0.444444444444444
"4106","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"4108","reducido","Si:down",9,8,"Yes","Yes",0.555555555555556
"4111","reducido","Si:down",9,8,"No","Yes",0.777777777777778
"4112","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"4119","reducido","Si:down",9,8,"No","No",0.111111111111111
"4121","reducido","Si:down",9,8,"No","No",0.333333333333333
"4126","reducido","Si:down",9,8,"No","No",0.333333333333333
"4128","reducido","Si:down",9,8,"No","No",0.111111111111111
"4132","reducido","Si:down",9,8,"No","No",0.4375
"4136","reducido","Si:down",9,8,"Yes","Yes",1
"4137","reducido","Si:down",9,8,"Yes","No",0.222222222222222
"4143","reducido","Si:down",9,8,"No","Yes",1
"4144","reducido","Si:down",9,8,"Yes","Yes",0.888888888888889
"4145","reducido","Si:down",9,8,"No","No",0.111111111111111
"4152","reducido","Si:down",9,8,"Yes","Yes",1
"4155","reducido","Si:down",9,8,"No","No",0.444444444444444
"4157","reducido","Si:down",9,8,"No","No",0.333333333333333
"4160","reducido","Si:down",9,8,"Yes","Yes",0.777777777777778
"4162","reducido","Si:down",9,8,"No","No",0.444444444444444
"4163","reducido","Si:down",9,8,"No","No",0.444444444444444
"4166","reducido","Si:down",9,8,"No","Yes",0.777777777777778
"4169","reducido","Si:down",9,8,"No","No",0.444444444444444
"4170","reducido","Si:down",9,8,"No","Yes",0.666666666666667
"4171","reducido","Si:down",9,8,"Yes","No",0.333333333333333
"4175","reducido","Si:down",9,8,"No","Yes",0.777777777777778
"4176","reducido","Si:down",9,8,"No","No",0.111111111111111
"4177","reducido","Si:down",9,8,"No","No",0.111111111111111
"4182","reducido","Si:down",9,8,"No","No",0.2
"4190","reducido","Si:down",9,8,"No","No",0.444444444444444
"4192","reducido","Si:down",9,8,"No","No",0.111111111111111
"4193","reducido","Si:down",9,8,"No","Yes",0.666666666666667
"4198","reducido","Si:down",9,8,"No","No",0.444444444444444
"4199","reducido","Si:down",9,8,"No","No",0.333333333333333
"4202","reducido","Si:down",9,8,"No","No",0.111111111111111
"4211","reducido","Si:down",9,8,"No","No",0.2
"4215","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"4220","reducido","Si:down",9,8,"No","Yes",0.777777777777778
"4221","reducido","Si:down",9,8,"Yes","Yes",0.777777777777778
"4222","reducido","Si:down",9,8,"No","No",0.5
"4223","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"4226","reducido","Si:down",9,8,"No","No",0.1
"4236","reducido","Si:down",9,8,"No","No",0.333333333333333
"4245","reducido","Si:down",9,8,"No","No",0.444444444444444
"4246","reducido","Si:down",9,8,"No","No",0.222222222222222
"4248","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"4249","reducido","Si:down",9,8,"No","No",0.5
"4251","reducido","Si:down",9,8,"No","No",0.222222222222222
"4252","reducido","Si:down",9,8,"No","No",0.444444444444444
"4262","reducido","Si:down",9,8,"No","No",0.444444444444444
"4263","reducido","Si:down",9,8,"Yes","No",0.222222222222222
"4266","reducido","Si:down",9,8,"No","Yes",0.666666666666667
"4269","reducido","Si:down",9,8,"No","Yes",0.666666666666667
"4273","reducido","Si:down",9,8,"Yes","Yes",0.555555555555556
"4274","reducido","Si:down",9,8,"No","Yes",0.666666666666667
"4277","reducido","Si:down",9,8,"No","No",0.333333333333333
"4279","reducido","Si:down",9,8,"No","No",0.454545454545455
"4291","reducido","Si:down",9,8,"No","Yes",0.888888888888889
"4293","reducido","Si:down",9,8,"No","No",0.444444444444444
"4302","reducido","Si:down",9,8,"No","No",0.333333333333333
"4309","reducido","Si:down",9,8,"Yes","No",0.444444444444444
"4311","reducido","Si:down",9,8,"No","No",0.444444444444444
"4315","reducido","Si:down",9,8,"No","No",0.444444444444444
"4318","reducido","Si:down",9,8,"No","No",0.4375
"4324","reducido","Si:down",9,8,"No","No",0.444444444444444
"4327","reducido","Si:down",9,8,"No","No",0.4
"4329","reducido","Si:down",9,8,"No","No",0.111111111111111
"4341","reducido","Si:down",9,8,"No","Yes",0.666666666666667
"4352","reducido","Si:down",9,8,"No","Yes",0.666666666666667
"4358","reducido","Si:down",9,8,"No","No",0.444444444444444
"4360","reducido","Si:down",9,8,"No","No",0.454545454545455
"4364","reducido","Si:down",9,8,"Yes","Yes",0.555555555555556
"4368","reducido","Si:down",9,8,"No","No",0.461538461538462
"4374","reducido","Si:down",9,8,"No","No",0
"4375","reducido","Si:down",9,8,"Yes","No",0.2
"4377","reducido","Si:down",9,8,"No","No",0.166666666666667
"4379","reducido","Si:down",9,8,"Yes","Yes",0.777777777777778
"4383","reducido","Si:down",9,8,"No","No",0.333333333333333
"4390","reducido","Si:down",9,8,"No","No",0.333333333333333
"4391","reducido","Si:down",9,8,"No","No",0.222222222222222
"4397","reducido","Si:down",9,8,"No","Yes",0.888888888888889
"4398","reducido","Si:down",9,8,"No","No",0.444444444444444
"4404","reducido","Si:down",9,8,"No","No",0.384615384615385
"4409","reducido","Si:down",9,8,"Yes","No",0.444444444444444
"4412","reducido","Si:down",9,8,"No","No",0.2
"4423","reducido","Si:down",9,8,"No","No",0.333333333333333
"4424","reducido","Si:down",9,8,"No","No",0.333333333333333
"4427","reducido","Si:down",9,8,"No","No",0
"4429","reducido","Si:down",9,8,"No","No",0.111111111111111
"4430","reducido","Si:down",9,8,"No","Yes",0.888888888888889
"4431","reducido","Si:down",9,8,"Yes","Yes",0.555555555555556
"4441","reducido","Si:down",9,8,"Yes","No",0.444444444444444
"4442","reducido","Si:down",9,8,"No","No",0.1
"4445","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"4447","reducido","Si:down",9,8,"Yes","No",0.444444444444444
"4463","reducido","Si:down",9,8,"No","Yes",0.777777777777778
"4465","reducido","Si:down",9,8,"No","No",0.2
"4466","reducido","Si:down",9,8,"No","No",0.444444444444444
"4470","reducido","Si:down",9,8,"Yes","Yes",0.777777777777778
"4471","reducido","Si:down",9,8,"Yes","No",0.333333333333333
"4474","reducido","Si:down",9,8,"No","Yes",0.777777777777778
"4484","reducido","Si:down",9,8,"No","No",0.272727272727273
"4485","reducido","Si:down",9,8,"Yes","Yes",0.666666666666667
"4486","reducido","Si:down",9,8,"No","No",0.222222222222222
"4490","reducido","Si:down",9,8,"No","No",0.111111111111111
"4492","reducido","Si:down",9,8,"No","No",0.222222222222222
"4497","reducido","Si:down",9,8,"No","No",0.333333333333333
"4501","reducido","Si:down",9,8,"No","Yes",0.777777777777778
"4503","reducido","Si:down",9,8,"Yes","Yes",0.555555555555556
"4506","reducido","Si:down",9,8,"No","No",0.111111111111111
"4507","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"4508","reducido","Si:down",9,8,"No","No",0.333333333333333
"4515","reducido","Si:down",9,8,"No","No",0.1
"4517","reducido","Si:down",9,8,"No","No",0
"4519","reducido","Si:down",9,8,"Yes","Yes",0.777777777777778
"4521","reducido","Si:down",9,8,"No","No",0.333333333333333
"4522","reducido","Si:down",9,8,"No","No",0.222222222222222
"4530","reducido","Si:down",9,8,"No","Yes",0.666666666666667
"4531","reducido","Si:down",9,8,"Yes","No",0.333333333333333
"4542","reducido","Si:down",9,8,"No","No",0.0833333333333333
"4544","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"4545","reducido","Si:down",9,8,"No","No",0.111111111111111
"4546","reducido","Si:down",9,8,"No","No",0.333333333333333
"4550","reducido","Si:down",9,8,"No","No",0
"4553","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"4563","reducido","Si:down",9,8,"No","No",0.4
"4566","reducido","Si:down",9,8,"Yes","No",0.444444444444444
"4575","reducido","Si:down",9,8,"No","No",0
"4580","reducido","Si:down",9,8,"Yes","Yes",0.555555555555556
"4582","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"4583","reducido","Si:down",9,8,"Yes","Yes",0.888888888888889
"4584","reducido","Si:down",9,8,"Yes","Yes",1
"4589","reducido","Si:down",9,8,"No","No",0.333333333333333
"4595","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"4597","reducido","Si:down",9,8,"No","Yes",0.777777777777778
"4598","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"4600","reducido","Si:down",9,8,"No","No",0.444444444444444
"4614","reducido","Si:down",9,8,"No","Yes",0.5
"4615","reducido","Si:down",9,8,"No","No",0.222222222222222
"4627","reducido","Si:down",9,8,"No","No",0.444444444444444
