"id","prob_yes"
"9356",0.666666666666667
"9357",0.777777777777778
"9358",0.555555555555556
"9359",0
"9360",0.333333333333333
"9361",0.111111111111111
"9362",0.111111111111111
"9363",0.666666666666667
"9364",0.333333333333333
"9365",0.333333333333333
"9366",0.444444444444444
"9367",0.111111111111111
"9368",0.333333333333333
"9369",0.666666666666667
"9370",0.777777777777778
"9371",0.444444444444444
"9372",0.444444444444444
"9373",0.111111111111111
"9374",0.444444444444444
"9375",0.111111111111111
"9376",0.333333333333333
"9377",0.111111111111111
"9378",0.555555555555556
"9379",0.777777777777778
"9380",0.111111111111111
"9381",0.777777777777778
"9382",0.444444444444444
"9383",0.666666666666667
"9384",0.555555555555556
"9385",0.666666666666667
"9386",0.333333333333333
"9387",0.444444444444444
"9388",0.222222222222222
"9389",0.444444444444444
"9390",0.444444444444444
"9391",0.444444444444444
"9392",0.444444444444444
"9393",0.333333333333333
"9394",0.444444444444444
"9395",0.555555555555556
"9396",0
"9397",0.444444444444444
"9398",0.333333333333333
"9399",0.222222222222222
"9400",0.666666666666667
"9401",0.222222222222222
"9402",0.444444444444444
"9403",0.333333333333333
"9404",0.555555555555556
"9405",0.666666666666667
"9406",0.555555555555556
"9407",0.666666666666667
"9408",0.555555555555556
"9409",0.444444444444444
"9410",0.555555555555556
"9411",0.111111111111111
"9412",0.666666666666667
"9413",0.666666666666667
"9414",0.666666666666667
"9415",0.444444444444444
"9416",0
"9417",0.777777777777778
"9418",0.666666666666667
"9419",0.222222222222222
"9420",0.333333333333333
"9421",0.555555555555556
"9422",0.555555555555556
"9423",0.555555555555556
"9424",0.555555555555556
"9425",0.444444444444444
"9426",0.333333333333333
"9427",0.555555555555556
"9428",0.666666666666667
"9429",0.444444444444444
"9430",0.444444444444444
"9431",0.333333333333333
"9432",0.111111111111111
"9433",0.666666666666667
"9434",0.333333333333333
"9435",0.444444444444444
"9436",0.222222222222222
"9437",0.111111111111111
"9438",0.333333333333333
"9439",0.555555555555556
"9440",0.444444444444444
"9441",0.333333333333333
"9442",0.333333333333333
"9443",0.555555555555556
"9444",0.555555555555556
"9445",0.333333333333333
"9446",0.333333333333333
"9447",0.333333333333333
"9448",0.888888888888889
"9449",0.666666666666667
"9450",0.333333333333333
"9451",0.555555555555556
"9452",0.222222222222222
"9453",0.111111111111111
"9454",0.111111111111111
"9455",0.555555555555556
"9456",0.444444444444444
"9457",0.333333333333333
"9458",0.555555555555556
"9459",0.555555555555556
"9460",0.666666666666667
"9461",0.333333333333333
"9462",0.222222222222222
"9463",0.555555555555556
"9464",0.777777777777778
"9465",0.111111111111111
"9466",0.222222222222222
"9467",0.333333333333333
"9468",0.444444444444444
"9469",0.333333333333333
"9470",0.333333333333333
"9471",0.333333333333333
"9472",0.222222222222222
"9473",0.222222222222222
"9474",0.333333333333333
"9475",0.555555555555556
"9476",0.333333333333333
"9477",0.111111111111111
"9478",0.555555555555556
"9479",0.555555555555556
"9480",0.333333333333333
"9481",0.222222222222222
"9482",0.222222222222222
"9483",0.555555555555556
"9484",0.333333333333333
"9485",0.333333333333333
"9486",0.555555555555556
"9487",0.222222222222222
"9488",0.444444444444444
"9489",0.666666666666667
"9490",0.666666666666667
"9491",0.333333333333333
"9492",0.555555555555556
"9493",0.111111111111111
"9494",0.444444444444444
"9495",0.444444444444444
"9496",0.555555555555556
"9497",0.555555555555556
"9498",0.222222222222222
"9499",0.444444444444444
"9500",0.111111111111111
"9501",0.666666666666667
"9502",0.444444444444444
"9503",0.444444444444444
"9504",0.555555555555556
"9505",0.777777777777778
"9506",0.666666666666667
"9507",0.666666666666667
"9508",0.444444444444444
"9509",0.555555555555556
"9510",0
"9511",0.444444444444444
"9512",0.555555555555556
"9513",0.333333333333333
"9514",0.666666666666667
"9515",0.333333333333333
"9516",0.111111111111111
"9517",0.666666666666667
"9518",0.555555555555556
"9519",0.666666666666667
"9520",0.333333333333333
"9521",0.666666666666667
"9522",0.444444444444444
"9523",0.222222222222222
"9524",0.666666666666667
"9525",0.555555555555556
"9526",0.333333333333333
"9527",0.444444444444444
"9528",0.666666666666667
"9529",0.555555555555556
"9530",0.444444444444444
"9531",0.333333333333333
"9532",0.666666666666667
"9533",0.666666666666667
"9534",0.888888888888889
"9535",0.666666666666667
"9536",0.666666666666667
"9537",0.333333333333333
"9538",0.444444444444444
"9539",0.444444444444444
"9540",0.555555555555556
"9541",0.666666666666667
"9542",0.444444444444444
"9543",0.888888888888889
"9544",0.222222222222222
"9545",0.444444444444444
"9546",0
"9547",0.666666666666667
"9548",0.666666666666667
"9549",0.555555555555556
"9550",0.333333333333333
"9551",0.111111111111111
"9552",0.222222222222222
"9553",0.666666666666667
"9554",0.333333333333333
"9555",0.333333333333333
"9556",0.555555555555556
"9557",0.555555555555556
"9558",0.444444444444444
"9559",0.111111111111111
"9560",0.444444444444444
"9561",0.777777777777778
"9562",0.222222222222222
"9563",0.333333333333333
"9564",0.111111111111111
"9565",0.777777777777778
"9566",0.555555555555556
"9567",0.444444444444444
"9568",0.333333333333333
"9569",0.555555555555556
"9570",0.444444444444444
"9571",0.666666666666667
"9572",0.555555555555556
"9573",0.777777777777778
"9574",0.555555555555556
"9575",0.111111111111111
"9576",0.555555555555556
"9577",0.888888888888889
"9578",0.444444444444444
"9579",0.444444444444444
"9580",0.666666666666667
"9581",0.333333333333333
"9582",0.444444444444444
"9583",0.333333333333333
"9584",0.333333333333333
"9585",0.333333333333333
"9586",0.777777777777778
"9587",0.444444444444444
"9588",0.555555555555556
"9589",0.444444444444444
"9590",0.222222222222222
"9591",0.333333333333333
"9592",0.666666666666667
"9593",0.666666666666667
"9594",0.333333333333333
"9595",0.666666666666667
"9596",0.111111111111111
"9597",0.333333333333333
"9598",0.222222222222222
"9599",0.222222222222222
"9600",0.222222222222222
"9601",0.222222222222222
"9602",0.555555555555556
"9603",0.444444444444444
"9604",0.444444444444444
"9605",0.111111111111111
"9606",0.555555555555556
"9607",0.222222222222222
"9608",0.444444444444444
"9609",0.333333333333333
"9610",0.555555555555556
"9611",0.111111111111111
"9612",0.888888888888889
"9613",0.444444444444444
"9614",0.555555555555556
"9615",0.555555555555556
"9616",0.666666666666667
"9617",0.444444444444444
"9618",0.666666666666667
"9619",0.666666666666667
"9620",0.444444444444444
"9621",0.222222222222222
"9622",0.333333333333333
"9623",0.666666666666667
"9624",0.222222222222222
"9625",0.444444444444444
"9626",0.555555555555556
"9627",0.333333333333333
"9628",0.777777777777778
"9629",0.555555555555556
"9630",0.222222222222222
"9631",0.444444444444444
"9632",0.111111111111111
"9633",0.333333333333333
"9634",0
"9635",0.777777777777778
"9636",0.444444444444444
"9637",0.111111111111111
"9638",0.666666666666667
"9639",0.222222222222222
"9640",0.444444444444444
"9641",0.555555555555556
"9642",0.111111111111111
"9643",0.444444444444444
"9644",0.444444444444444
"9645",0.222222222222222
"9646",0.333333333333333
"9647",0.555555555555556
"9648",0.666666666666667
"9649",0.444444444444444
"9650",0.555555555555556
"9651",0.555555555555556
"9652",0.333333333333333
"9653",0.444444444444444
"9654",0.222222222222222
"9655",0.666666666666667
"9656",0.222222222222222
"9657",0.333333333333333
"9658",0.444444444444444
"9659",0.111111111111111
"9660",0.111111111111111
"9661",0.444444444444444
"9662",0.333333333333333
"9663",0.222222222222222
"9664",0.333333333333333
"9665",0.555555555555556
"9666",0.555555555555556
"9667",0.333333333333333
"9668",0.555555555555556
"9669",0.444444444444444
"9670",0.444444444444444
"9671",0.444444444444444
"9672",0.222222222222222
"9673",0.444444444444444
"9674",0.333333333333333
"9675",0.222222222222222
"9676",0.111111111111111
"9677",0.444444444444444
"9678",0.555555555555556
"9679",0.222222222222222
"9680",0.555555555555556
"9681",0.222222222222222
"9682",0.444444444444444
"9683",0.666666666666667
"9684",0.222222222222222
"9685",0.333333333333333
"9686",0.222222222222222
"9687",0.333333333333333
"9688",0.111111111111111
"9689",0.444444444444444
"9690",0.555555555555556
"9691",0.444444444444444
"9692",0.555555555555556
"9693",0.333333333333333
"9694",0.222222222222222
"9695",0.444444444444444
"9696",0.444444444444444
"9697",0.888888888888889
"9698",0.555555555555556
"9699",0
"9700",0.444444444444444
"9701",0.555555555555556
"9702",0.333333333333333
"9703",0.333333333333333
"9704",0.666666666666667
"9705",1
"9706",0.222222222222222
"9707",0.444444444444444
"9708",0.444444444444444
"9709",0.111111111111111
"9710",0.777777777777778
"9711",0.111111111111111
"9712",0.333333333333333
"9713",0.222222222222222
"9714",0.555555555555556
"9715",0.222222222222222
"9716",0.555555555555556
"9717",0.222222222222222
"9718",0.222222222222222
"9719",0.555555555555556
"9720",0.555555555555556
"9721",0.333333333333333
"9722",0.444444444444444
"9723",0.555555555555556
"9724",0.333333333333333
"9725",0.111111111111111
"9726",0.222222222222222
"9727",0.111111111111111
"9728",0.222222222222222
"9729",0.333333333333333
"9730",0.555555555555556
"9731",0.777777777777778
"9732",0.444444444444444
"9733",0.555555555555556
"9734",0.444444444444444
"9735",0
"9736",0.444444444444444
"9737",0.777777777777778
"9738",0.333333333333333
"9739",0.111111111111111
"9740",0.444444444444444
"9741",0.222222222222222
"9742",0.333333333333333
"9743",0.666666666666667
"9744",0.444444444444444
"9745",0.666666666666667
"9746",0.555555555555556
"9747",0.444444444444444
"9748",0.555555555555556
"9749",0.333333333333333
"9750",0.111111111111111
"9751",0.555555555555556
"9752",0.111111111111111
"9753",0.222222222222222
"9754",0.222222222222222
"9755",0.222222222222222
"9756",0.222222222222222
"9757",0.444444444444444
"9758",0.555555555555556
"9759",0.333333333333333
"9760",0.555555555555556
"9761",0.777777777777778
"9762",0.444444444444444
"9763",0.222222222222222
"9764",0.666666666666667
"9765",0.777777777777778
"9766",0.111111111111111
"9767",0.555555555555556
"9768",0.333333333333333
"9769",0.333333333333333
"9770",0.444444444444444
"9771",0.111111111111111
"9772",0.555555555555556
"9773",0.333333333333333
"9774",0.666666666666667
"9775",0.555555555555556
"9776",0.555555555555556
"9777",0.555555555555556
"9778",0.666666666666667
"9779",0.444444444444444
"9780",0.333333333333333
"9781",0.333333333333333
"9782",0.333333333333333
"9783",0.222222222222222
"9784",0.333333333333333
"9785",0.333333333333333
"9786",0.333333333333333
"9787",0.666666666666667
"9788",0.888888888888889
"9789",0.777777777777778
"9790",0.666666666666667
"9791",0.111111111111111
"9792",0.444444444444444
"9793",0.222222222222222
"9794",0.444444444444444
"9795",0.333333333333333
"9796",0.333333333333333
"9797",0.333333333333333
"9798",0.666666666666667
"9799",0.555555555555556
"9800",0.111111111111111
"9801",0.111111111111111
"9802",0.333333333333333
"9803",0.666666666666667
"9804",0.222222222222222
"9805",0.333333333333333
"9806",0.666666666666667
"9807",0.555555555555556
"9808",0.777777777777778
"9809",0.111111111111111
"9810",0.333333333333333
"9811",0.888888888888889
"9812",0.222222222222222
"9813",0.555555555555556
"9814",0.666666666666667
"9815",0.444444444444444
"9816",0.666666666666667
"9817",0.666666666666667
"9818",0.777777777777778
"9819",0.555555555555556
"9820",0.222222222222222
"9821",0.333333333333333
"9822",0.666666666666667
"9823",0.222222222222222
"9824",0.444444444444444
"9825",0.444444444444444
"9826",0.444444444444444
"9827",0.555555555555556
"9828",0.333333333333333
"9829",0.333333333333333
"9830",0
"9831",0.555555555555556
"9832",0.777777777777778
"9833",0.777777777777778
"9834",0.444444444444444
"9835",0.666666666666667
"9836",0.555555555555556
"9837",0.666666666666667
"9838",0.333333333333333
"9839",0.666666666666667
"9840",0.444444444444444
"9841",0.444444444444444
"9842",0.333333333333333
"9843",0.333333333333333
"9844",0.444444444444444
"9845",0.333333333333333
"9846",0.555555555555556
"9847",0.555555555555556
"9848",0.333333333333333
"9849",0.444444444444444
"9850",0.333333333333333
"9851",0.555555555555556
"9852",0.333333333333333
"9853",0.333333333333333
"9854",0.222222222222222
"9855",0.111111111111111
"9856",0.333333333333333
"9857",0.444444444444444
"9858",0.555555555555556
"9859",0.222222222222222
"9860",0.444444444444444
"9861",0.777777777777778
"9862",0.444444444444444
"9863",0.777777777777778
"9864",0.222222222222222
"9865",0.111111111111111
"9866",0.666666666666667
"9867",0.888888888888889
"9868",0.666666666666667
"9869",0.777777777777778
"9870",0.555555555555556
"9871",0.555555555555556
"9872",0.333333333333333
"9873",0.555555555555556
"9874",0.555555555555556
"9875",0.222222222222222
"9876",0.333333333333333
"9877",0.555555555555556
"9878",0.444444444444444
"9879",0.333333333333333
"9880",0.444444444444444
"9881",0.777777777777778
"9882",0.666666666666667
"9883",0.333333333333333
"9884",0.555555555555556
"9885",0.555555555555556
"9886",0.555555555555556
"9887",0.222222222222222
"9888",0.777777777777778
"9889",0.444444444444444
"9890",0.3
"9891",0.444444444444444
"9892",0.444444444444444
"9893",0.666666666666667
"9894",0.111111111111111
"9895",0.222222222222222
"9896",0.222222222222222
"9897",0.222222222222222
"9898",0.444444444444444
"9899",0.444444444444444
"9900",0.333333333333333
"9901",0.777777777777778
"9902",0.333333333333333
"9903",0.555555555555556
"9904",0.111111111111111
"9905",0.444444444444444
"9906",0.222222222222222
"9907",0.333333333333333
"9908",0.555555555555556
"9909",0.444444444444444
"9910",0.555555555555556
"9911",0.555555555555556
"9912",0.333333333333333
"9913",0.222222222222222
"9914",0.333333333333333
"9915",0.222222222222222
"9916",0.222222222222222
"9917",0.444444444444444
"9918",0.555555555555556
"9919",0.333333333333333
"9920",0.555555555555556
"9921",0.777777777777778
"9922",0.444444444444444
"9923",0.666666666666667
"9924",0.444444444444444
"9925",0.444444444444444
"9926",0.333333333333333
"9927",0.555555555555556
"9928",0.444444444444444
"9929",0.333333333333333
"9930",0.333333333333333
"9931",0.555555555555556
"9932",0.444444444444444
"9933",0.555555555555556
"9934",0.666666666666667
"9935",0.333333333333333
"9936",0.444444444444444
"9937",0.333333333333333
"9938",0.555555555555556
"9939",0.444444444444444
"9940",0.666666666666667
"9941",0.333333333333333
"9942",0.111111111111111
"9943",0.222222222222222
"9944",0.444444444444444
"9945",0.555555555555556
"9946",0.333333333333333
"9947",0
"9948",0.222222222222222
"9949",0.777777777777778
"9950",0.555555555555556
"9951",0.444444444444444
"9952",0.444444444444444
"9953",0.555555555555556
"9954",0.333333333333333
"9955",0.444444444444444
"9956",0.666666666666667
"9957",0.333333333333333
"9958",0.444444444444444
"9959",0.333333333333333
"9960",0.444444444444444
"9961",0.111111111111111
"9962",0.555555555555556
"9963",0.222222222222222
"9964",0.444444444444444
"9965",0.444444444444444
"9966",0.444444444444444
"9967",0.555555555555556
"9968",0.333333333333333
"9969",0.333333333333333
"9970",0.222222222222222
"9971",0.222222222222222
"9972",0.111111111111111
"9973",0.555555555555556
"9974",0.444444444444444
"9975",0.555555555555556
"9976",0
"9977",0.444444444444444
"9978",0.555555555555556
"9979",0.222222222222222
"9980",0.444444444444444
"9981",0.222222222222222
"9982",0.222222222222222
"9983",0.222222222222222
"9984",0.333333333333333
"9985",0.444444444444444
"9986",0.666666666666667
"9987",0.666666666666667
"9988",0.666666666666667
"9989",0.444444444444444
"9990",0.333333333333333
"9991",0.444444444444444
"9992",0.777777777777778
"9993",0.333333333333333
"9994",0.222222222222222
"9995",0.333333333333333
"9996",0.444444444444444
"9997",0.444444444444444
"9998",0.666666666666667
"9999",0.777777777777778
"10000",0.888888888888889
