"id","prob_yes"
"9367",0.222222222222222
"9368",0.444444444444444
"9369",0.888888888888889
"9370",0.666666666666667
"9371",0.333333333333333
"9372",0.666666666666667
"9373",0.333333333333333
"9374",0.444444444444444
"9375",0.444444444444444
"9376",0.222222222222222
"9377",0.333333333333333
"9378",1
"9379",0.555555555555556
"9380",0.111111111111111
"9381",0.555555555555556
"9382",0.444444444444444
"9383",0.444444444444444
"9384",0.777777777777778
"9385",0.666666666666667
"9386",0.111111111111111
"9387",0.111111111111111
"9388",0.222222222222222
"9389",0.444444444444444
"9390",0.222222222222222
"9391",0.666666666666667
"9392",0.555555555555556
"9393",0.444444444444444
"9394",0.333333333333333
"9395",0.555555555555556
"9396",0.555555555555556
"9397",0.333333333333333
"9398",0.444444444444444
"9399",0.555555555555556
"9400",0.444444444444444
"9401",0.444444444444444
"9402",0.666666666666667
"9403",0.444444444444444
"9404",0.222222222222222
"9405",0.555555555555556
"9406",0.777777777777778
"9407",0.666666666666667
"9408",0.555555555555556
"9409",0.333333333333333
"9410",0.444444444444444
"9411",0.111111111111111
"9412",0.777777777777778
"9413",0.888888888888889
"9414",0.666666666666667
"9415",0.333333333333333
"9416",0.333333333333333
"9417",0.444444444444444
"9418",0.666666666666667
"9419",0.333333333333333
"9420",0.111111111111111
"9421",0.666666666666667
"9422",0.666666666666667
"9423",0.888888888888889
"9424",0.555555555555556
"9425",0.333333333333333
"9426",0.333333333333333
"9427",0.333333333333333
"9428",0.666666666666667
"9429",0.555555555555556
"9430",0.222222222222222
"9431",0.555555555555556
"9432",0.333333333333333
"9433",0.333333333333333
"9434",0.333333333333333
"9435",0.444444444444444
"9436",0.222222222222222
"9437",0.444444444444444
"9438",0.222222222222222
"9439",0.222222222222222
"9440",0.333333333333333
"9441",0.666666666666667
"9442",0.888888888888889
"9443",0.777777777777778
"9444",0.555555555555556
"9445",0.333333333333333
"9446",0.111111111111111
"9447",0.111111111111111
"9448",0.666666666666667
"9449",0.444444444444444
"9450",0.555555555555556
"9451",0.444444444444444
"9452",0.111111111111111
"9453",0.333333333333333
"9454",0.222222222222222
"9455",0.555555555555556
"9456",0.222222222222222
"9457",0.333333333333333
"9458",0.555555555555556
"9459",0.222222222222222
"9460",0.555555555555556
"9461",0.333333333333333
"9462",0.555555555555556
"9463",0.333333333333333
"9464",0.555555555555556
"9465",0.555555555555556
"9466",0.111111111111111
"9467",0.333333333333333
"9468",0.666666666666667
"9469",0.333333333333333
"9470",0.777777777777778
"9471",1
"9472",0.333333333333333
"9473",0.222222222222222
"9474",0.555555555555556
"9475",0.666666666666667
"9476",0.333333333333333
"9477",0.444444444444444
"9478",0.222222222222222
"9479",0.444444444444444
"9480",0.666666666666667
"9481",0.555555555555556
"9482",0.333333333333333
"9483",0.333333333333333
"9484",0.222222222222222
"9485",0.444444444444444
"9486",0.333333333333333
"9487",0.444444444444444
"9488",0.444444444444444
"9489",0.777777777777778
"9490",0.555555555555556
"9491",0.333333333333333
"9492",0.555555555555556
"9493",0.333333333333333
"9494",0.222222222222222
"9495",0.666666666666667
"9496",0.666666666666667
"9497",0.333333333333333
"9498",0
"9499",0.555555555555556
"9500",0.222222222222222
"9501",0.333333333333333
"9502",0.555555555555556
"9503",0.444444444444444
"9504",0.333333333333333
"9505",0.555555555555556
"9506",0.222222222222222
"9507",0.555555555555556
"9508",0.444444444444444
"9509",0.111111111111111
"9510",0
"9511",0.555555555555556
"9512",0.333333333333333
"9513",0.333333333333333
"9514",0.222222222222222
"9515",0.222222222222222
"9516",0.111111111111111
"9517",0.666666666666667
"9518",0.666666666666667
"9519",0.555555555555556
"9520",0.111111111111111
"9521",0.666666666666667
"9522",0.555555555555556
"9523",0.444444444444444
"9524",0.666666666666667
"9525",0.444444444444444
"9526",0.444444444444444
"9527",0.444444444444444
"9528",0.666666666666667
"9529",0.333333333333333
"9530",0.666666666666667
"9531",0.333333333333333
"9532",0.555555555555556
"9533",0.555555555555556
"9534",0.888888888888889
"9535",0.555555555555556
"9536",0.444444444444444
"9537",0.222222222222222
"9538",0.555555555555556
"9539",0.333333333333333
"9540",0.222222222222222
"9541",0.777777777777778
"9542",0.888888888888889
"9543",0.444444444444444
"9544",0.555555555555556
"9545",0.444444444444444
"9546",0.111111111111111
"9547",0.333333333333333
"9548",0.666666666666667
"9549",0.777777777777778
"9550",0.444444444444444
"9551",0.222222222222222
"9552",0.333333333333333
"9553",0.666666666666667
"9554",0.555555555555556
"9555",0.888888888888889
"9556",0.555555555555556
"9557",0.333333333333333
"9558",0.666666666666667
"9559",0.222222222222222
"9560",0.222222222222222
"9561",0.777777777777778
"9562",0.333333333333333
"9563",0.777777777777778
"9564",0.666666666666667
"9565",0.777777777777778
"9566",0.666666666666667
"9567",0.222222222222222
"9568",0.444444444444444
"9569",0.444444444444444
"9570",0.444444444444444
"9571",0.888888888888889
"9572",0.444444444444444
"9573",0.777777777777778
"9574",0.666666666666667
"9575",0.444444444444444
"9576",0.666666666666667
"9577",0.666666666666667
"9578",0.555555555555556
"9579",0.444444444444444
"9580",0.777777777777778
"9581",0.444444444444444
"9582",0.444444444444444
"9583",0.222222222222222
"9584",0.555555555555556
"9585",0.444444444444444
"9586",0.555555555555556
"9587",0.333333333333333
"9588",0.777777777777778
"9589",0.777777777777778
"9590",0.222222222222222
"9591",0.333333333333333
"9592",0.444444444444444
"9593",0.888888888888889
"9594",0.888888888888889
"9595",0.666666666666667
"9596",0.555555555555556
"9597",0.111111111111111
"9598",0
"9599",0.444444444444444
"9600",0.444444444444444
"9601",0.333333333333333
"9602",0.333333333333333
"9603",0.333333333333333
"9604",0.444444444444444
"9605",0.111111111111111
"9606",0.222222222222222
"9607",0.111111111111111
"9608",0.444444444444444
"9609",0
"9610",0.444444444444444
"9611",0.333333333333333
"9612",0.777777777777778
"9613",0.555555555555556
"9614",0.555555555555556
"9615",0.111111111111111
"9616",0.333333333333333
"9617",0.222222222222222
"9618",0.333333333333333
"9619",0.555555555555556
"9620",0.666666666666667
"9621",0.666666666666667
"9622",0.444444444444444
"9623",0.555555555555556
"9624",0.111111111111111
"9625",0.222222222222222
"9626",0.666666666666667
"9627",0.333333333333333
"9628",0.666666666666667
"9629",0.444444444444444
"9630",0.444444444444444
"9631",0.333333333333333
"9632",0.444444444444444
"9633",0.111111111111111
"9634",0.111111111111111
"9635",0.555555555555556
"9636",0.333333333333333
"9637",0.222222222222222
"9638",0.777777777777778
"9639",0.333333333333333
"9640",0.333333333333333
"9641",0.222222222222222
"9642",0.222222222222222
"9643",0.555555555555556
"9644",0.222222222222222
"9645",0.111111111111111
"9646",0.444444444444444
"9647",0.555555555555556
"9648",0.444444444444444
"9649",0.777777777777778
"9650",0.444444444444444
"9651",0.666666666666667
"9652",0.333333333333333
"9653",0.444444444444444
"9654",0.444444444444444
"9655",0.888888888888889
"9656",0.111111111111111
"9657",0.333333333333333
"9658",0.444444444444444
"9659",0.222222222222222
"9660",0.111111111111111
"9661",0.777777777777778
"9662",1
"9663",0.111111111111111
"9664",0.444444444444444
"9665",0.333333333333333
"9666",0.555555555555556
"9667",0.555555555555556
"9668",0.444444444444444
"9669",0.333333333333333
"9670",0.555555555555556
"9671",0.333333333333333
"9672",0.222222222222222
"9673",0.333333333333333
"9674",0.555555555555556
"9675",0.555555555555556
"9676",0
"9677",0.555555555555556
"9678",0.444444444444444
"9679",0.111111111111111
"9680",0.555555555555556
"9681",0.333333333333333
"9682",0.666666666666667
"9683",0.333333333333333
"9684",0.555555555555556
"9685",0.222222222222222
"9686",0.555555555555556
"9687",0.666666666666667
"9688",0.555555555555556
"9689",0.333333333333333
"9690",0.444444444444444
"9691",0.666666666666667
"9692",0.444444444444444
"9693",0.333333333333333
"9694",0.222222222222222
"9695",0.666666666666667
"9696",0.555555555555556
"9697",0.777777777777778
"9698",0.222222222222222
"9699",0.111111111111111
"9700",0.777777777777778
"9701",0.333333333333333
"9702",0.333333333333333
"9703",0.333333333333333
"9704",0.666666666666667
"9705",0.888888888888889
"9706",0
"9707",0.666666666666667
"9708",0.444444444444444
"9709",0.222222222222222
"9710",0.666666666666667
"9711",0.333333333333333
"9712",1
"9713",0.222222222222222
"9714",0.666666666666667
"9715",0.222222222222222
"9716",0.333333333333333
"9717",0.555555555555556
"9718",0.222222222222222
"9719",0.555555555555556
"9720",0.666666666666667
"9721",0.666666666666667
"9722",0.777777777777778
"9723",0.666666666666667
"9724",0.333333333333333
"9725",0.444444444444444
"9726",0.222222222222222
"9727",0.444444444444444
"9728",0.222222222222222
"9729",0.111111111111111
"9730",0.555555555555556
"9731",0.777777777777778
"9732",0.666666666666667
"9733",0.222222222222222
"9734",0.333333333333333
"9735",0.111111111111111
"9736",0.333333333333333
"9737",0.888888888888889
"9738",0.222222222222222
"9739",0.555555555555556
"9740",0.444444444444444
"9741",0.111111111111111
"9742",0.333333333333333
"9743",0.444444444444444
"9744",0.777777777777778
"9745",0.555555555555556
"9746",0.333333333333333
"9747",0.444444444444444
"9748",0.333333333333333
"9749",0.333333333333333
"9750",0.222222222222222
"9751",0.666666666666667
"9752",0.111111111111111
"9753",0.222222222222222
"9754",0.333333333333333
"9755",0.333333333333333
"9756",0.222222222222222
"9757",0.333333333333333
"9758",0.666666666666667
"9759",0.444444444444444
"9760",0.666666666666667
"9761",0.666666666666667
"9762",0.444444444444444
"9763",0.222222222222222
"9764",0.333333333333333
"9765",0.555555555555556
"9766",0.555555555555556
"9767",0.444444444444444
"9768",0.111111111111111
"9769",0.777777777777778
"9770",0.444444444444444
"9771",0.111111111111111
"9772",0.222222222222222
"9773",0.444444444444444
"9774",0.777777777777778
"9775",0.444444444444444
"9776",0.666666666666667
"9777",0.444444444444444
"9778",0.333333333333333
"9779",0.555555555555556
"9780",0.4
"9781",0.777777777777778
"9782",0.888888888888889
"9783",0.222222222222222
"9784",0.222222222222222
"9785",0.444444444444444
"9786",0.222222222222222
"9787",0.444444444444444
"9788",0.777777777777778
"9789",0.555555555555556
"9790",0.888888888888889
"9791",0.111111111111111
"9792",0.333333333333333
"9793",0.333333333333333
"9794",0.333333333333333
"9795",0.555555555555556
"9796",0.555555555555556
"9797",0.333333333333333
"9798",0.555555555555556
"9799",0.666666666666667
"9800",0.111111111111111
"9801",0.111111111111111
"9802",0.333333333333333
"9803",0.444444444444444
"9804",0.222222222222222
"9805",0.444444444444444
"9806",0.555555555555556
"9807",0.333333333333333
"9808",0.888888888888889
"9809",0.444444444444444
"9810",0.222222222222222
"9811",0.555555555555556
"9812",0.333333333333333
"9813",0.666666666666667
"9814",0.666666666666667
"9815",0.444444444444444
"9816",0.555555555555556
"9817",0.333333333333333
"9818",0.777777777777778
"9819",0.444444444444444
"9820",0.444444444444444
"9821",0.666666666666667
"9822",0.444444444444444
"9823",0.111111111111111
"9824",0.222222222222222
"9825",0.666666666666667
"9826",0.555555555555556
"9827",0.333333333333333
"9828",0.333333333333333
"9829",0.666666666666667
"9830",0.222222222222222
"9831",0.555555555555556
"9832",0.222222222222222
"9833",1
"9834",0.444444444444444
"9835",0.666666666666667
"9836",0.444444444444444
"9837",0.888888888888889
"9838",0.666666666666667
"9839",0.222222222222222
"9840",0.222222222222222
"9841",0.333333333333333
"9842",0.555555555555556
"9843",0.444444444444444
"9844",0.222222222222222
"9845",0.222222222222222
"9846",0.555555555555556
"9847",0.444444444444444
"9848",0.666666666666667
"9849",0.666666666666667
"9850",0.555555555555556
"9851",0.333333333333333
"9852",0.555555555555556
"9853",0.333333333333333
"9854",0.333333333333333
"9855",0
"9856",0.555555555555556
"9857",0.666666666666667
"9858",0.555555555555556
"9859",0.111111111111111
"9860",0.555555555555556
"9861",0.777777777777778
"9862",0.222222222222222
"9863",0.333333333333333
"9864",0.333333333333333
"9865",0.111111111111111
"9866",0.888888888888889
"9867",0.555555555555556
"9868",0.444444444444444
"9869",0.555555555555556
"9870",0.666666666666667
"9871",0.444444444444444
"9872",0.444444444444444
"9873",0.444444444444444
"9874",0.333333333333333
"9875",0.555555555555556
"9876",0.555555555555556
"9877",0.444444444444444
"9878",0.666666666666667
"9879",0.333333333333333
"9880",0.444444444444444
"9881",0.666666666666667
"9882",0.666666666666667
"9883",0.333333333333333
"9884",0.333333333333333
"9885",0.555555555555556
"9886",0.444444444444444
"9887",0.333333333333333
"9888",0.777777777777778
"9889",0.444444444444444
"9890",0.444444444444444
"9891",0.888888888888889
"9892",0.444444444444444
"9893",0.777777777777778
"9894",0.333333333333333
"9895",0.333333333333333
"9896",0.222222222222222
"9897",0.111111111111111
"9898",0.222222222222222
"9899",0.444444444444444
"9900",0.444444444444444
"9901",0.333333333333333
"9902",0.222222222222222
"9903",0.333333333333333
"9904",0.222222222222222
"9905",0.555555555555556
"9906",0.222222222222222
"9907",0.222222222222222
"9908",0.666666666666667
"9909",0.555555555555556
"9910",0.333333333333333
"9911",0.333333333333333
"9912",0.222222222222222
"9913",0
"9914",0.222222222222222
"9915",0.555555555555556
"9916",0.333333333333333
"9917",0.555555555555556
"9918",0.888888888888889
"9919",0.666666666666667
"9920",0.444444444444444
"9921",0.777777777777778
"9922",0.555555555555556
"9923",0.777777777777778
"9924",0.555555555555556
"9925",0.333333333333333
"9926",0.222222222222222
"9927",0.666666666666667
"9928",0.555555555555556
"9929",0.666666666666667
"9930",0.333333333333333
"9931",0.777777777777778
"9932",0.666666666666667
"9933",0.666666666666667
"9934",0.444444444444444
"9935",0.333333333333333
"9936",0.333333333333333
"9937",0.555555555555556
"9938",0.555555555555556
"9939",0.666666666666667
"9940",1
"9941",0.444444444444444
"9942",0.333333333333333
"9943",0
"9944",0.888888888888889
"9945",0.666666666666667
"9946",0.666666666666667
"9947",0.222222222222222
"9948",0.333333333333333
"9949",0.666666666666667
"9950",0.111111111111111
"9951",0.222222222222222
"9952",0.444444444444444
"9953",0.555555555555556
"9954",0.333333333333333
"9955",0.444444444444444
"9956",1
"9957",0.333333333333333
"9958",0.222222222222222
"9959",0.222222222222222
"9960",0.555555555555556
"9961",0.333333333333333
"9962",0.555555555555556
"9963",0.222222222222222
"9964",0.444444444444444
"9965",0.666666666666667
"9966",0.777777777777778
"9967",0.333333333333333
"9968",0.333333333333333
"9969",0.444444444444444
"9970",0.222222222222222
"9971",0.777777777777778
"9972",0.111111111111111
"9973",0.222222222222222
"9974",0.333333333333333
"9975",0.444444444444444
"9976",0
"9977",0.333333333333333
"9978",0.444444444444444
"9979",0
"9980",0.222222222222222
"9981",0
"9982",0.555555555555556
"9983",0.111111111111111
"9984",0.333333333333333
"9985",0.444444444444444
"9986",0.888888888888889
"9987",0.555555555555556
"9988",0.777777777777778
"9989",0.222222222222222
"9990",0.555555555555556
"9991",0.555555555555556
"9992",0.666666666666667
"9993",0.555555555555556
"9994",0.333333333333333
"9995",1
"9996",0.444444444444444
"9997",0.222222222222222
"9998",0.555555555555556
"9999",0.777777777777778
"10000",0.777777777777778
