"id","prob_yes"
"9503",0.111111111111111
"9504",0.111111111111111
"9505",0.777777777777778
"9506",0.333333333333333
"9507",0.1
"9508",0.222222222222222
"9509",0.666666666666667
"9510",0.222222222222222
"9511",0.444444444444444
"9512",0.555555555555556
"9513",0.111111111111111
"9514",0.444444444444444
"9515",0.2
"9516",0
"9517",0.333333333333333
"9518",0.555555555555556
"9519",0.3
"9520",0.111111111111111
"9521",0.444444444444444
"9522",0.555555555555556
"9523",0.454545454545455
"9524",0.666666666666667
"9525",0.111111111111111
"9526",0.444444444444444
"9527",0.222222222222222
"9528",0.666666666666667
"9529",0.333333333333333
"9530",0.222222222222222
"9531",0.111111111111111
"9532",0.555555555555556
"9533",0.333333333333333
"9534",1
"9535",0.333333333333333
"9536",0.333333333333333
"9537",0.444444444444444
"9538",0.666666666666667
"9539",0.666666666666667
"9540",0.333333333333333
"9541",0.777777777777778
"9542",0.666666666666667
"9543",0.777777777777778
"9544",0.1
"9545",0.333333333333333
"9546",0
"9547",0.666666666666667
"9548",0.555555555555556
"9549",0.888888888888889
"9550",0.4375
"9551",0
"9552",0.3
"9553",0.555555555555556
"9554",0.666666666666667
"9555",1
"9556",0.777777777777778
"9557",0.333333333333333
"9558",0.888888888888889
"9559",0.444444444444444
"9560",0.7
"9561",0.666666666666667
"9562",0.222222222222222
"9563",0.555555555555556
"9564",0.545454545454545
"9565",1
"9566",0.555555555555556
"9567",0.333333333333333
"9568",0.222222222222222
"9569",0.555555555555556
"9570",0.333333333333333
"9571",1
"9572",0.333333333333333
"9573",0.888888888888889
"9574",0.666666666666667
"9575",0.0909090909090909
"9576",0.444444444444444
"9577",0.666666666666667
"9578",0.555555555555556
"9579",0.666666666666667
"9580",0.222222222222222
"9581",0.307692307692308
"9582",0.666666666666667
"9583",0
"9584",0.222222222222222
"9585",0.4
"9586",0.888888888888889
"9587",0.333333333333333
"9588",0.333333333333333
"9589",0.444444444444444
"9590",0.333333333333333
"9591",0.222222222222222
"9592",0.0909090909090909
"9593",0.555555555555556
"9594",1
"9595",0.444444444444444
"9596",0.333333333333333
"9597",0.555555555555556
"9598",0.111111111111111
"9599",0.333333333333333
"9600",0.444444444444444
"9601",0.222222222222222
"9602",0.444444444444444
"9603",0.444444444444444
"9604",0.555555555555556
"9605",0
"9606",0.0833333333333333
"9607",0.111111111111111
"9608",0.444444444444444
"9609",0.0909090909090909
"9610",0.461538461538462
"9611",0.2
"9612",0.666666666666667
"9613",0.777777777777778
"9614",0.666666666666667
"9615",0.444444444444444
"9616",0.555555555555556
"9617",0.444444444444444
"9618",0.333333333333333
"9619",0.333333333333333
"9620",0.666666666666667
"9621",0.111111111111111
"9622",0.444444444444444
"9623",0.454545454545455
"9624",0.1
"9625",0.666666666666667
"9626",0.666666666666667
"9627",0.333333333333333
"9628",0.555555555555556
"9629",0.555555555555556
"9630",0.444444444444444
"9631",0.3
"9632",0.4
"9633",0.1
"9634",0
"9635",0.444444444444444
"9636",0.555555555555556
"9637",0.272727272727273
"9638",0.333333333333333
"9639",0.222222222222222
"9640",0.555555555555556
"9641",0.555555555555556
"9642",0.222222222222222
"9643",0.555555555555556
"9644",0.333333333333333
"9645",0.1
"9646",0.222222222222222
"9647",0.444444444444444
"9648",0.555555555555556
"9649",0.222222222222222
"9650",0.777777777777778
"9651",0.666666666666667
"9652",0.555555555555556
"9653",0.444444444444444
"9654",0.444444444444444
"9655",1
"9656",0.1
"9657",0.111111111111111
"9658",0.333333333333333
"9659",0
"9660",0.181818181818182
"9661",0.444444444444444
"9662",0.888888888888889
"9663",0.2
"9664",0.444444444444444
"9665",0.444444444444444
"9666",0.2
"9667",0.1
"9668",0.777777777777778
"9669",0
"9670",0.4
"9671",0.444444444444444
"9672",0.222222222222222
"9673",0.333333333333333
"9674",0.333333333333333
"9675",0.444444444444444
"9676",0.111111111111111
"9677",0.444444444444444
"9678",0.444444444444444
"9679",0.4
"9680",0.666666666666667
"9681",0.2
"9682",0.545454545454545
"9683",0.111111111111111
"9684",0.6
"9685",0.444444444444444
"9686",0.555555555555556
"9687",0.7
"9688",0.454545454545455
"9689",0.444444444444444
"9690",0.3
"9691",0.666666666666667
"9692",0.555555555555556
"9693",0
"9694",0.111111111111111
"9695",0.444444444444444
"9696",0.222222222222222
"9697",0.555555555555556
"9698",0.555555555555556
"9699",0.181818181818182
"9700",0.666666666666667
"9701",0.555555555555556
"9702",0.444444444444444
"9703",0.222222222222222
"9704",0.555555555555556
"9705",0.888888888888889
"9706",0.333333333333333
"9707",0.555555555555556
"9708",0.222222222222222
"9709",0.461538461538462
"9710",0.666666666666667
"9711",0.2
"9712",0.777777777777778
"9713",0.222222222222222
"9714",0.444444444444444
"9715",0.111111111111111
"9716",0.777777777777778
"9717",0.333333333333333
"9718",0.0909090909090909
"9719",0.777777777777778
"9720",0.444444444444444
"9721",0.777777777777778
"9722",0.555555555555556
"9723",0.111111111111111
"9724",0.333333333333333
"9725",0.222222222222222
"9726",0.333333333333333
"9727",0.555555555555556
"9728",0
"9729",0.666666666666667
"9730",0.444444444444444
"9731",0.444444444444444
"9732",0.555555555555556
"9733",0.444444444444444
"9734",0.666666666666667
"9735",0.0833333333333333
"9736",0.222222222222222
"9737",0.888888888888889
"9738",0.222222222222222
"9739",0.222222222222222
"9740",0.555555555555556
"9741",0.222222222222222
"9742",0.222222222222222
"9743",0.333333333333333
"9744",0.777777777777778
"9745",0.666666666666667
"9746",0.555555555555556
"9747",0.6
"9748",0.111111111111111
"9749",0.333333333333333
"9750",0.555555555555556
"9751",0.444444444444444
"9752",0.111111111111111
"9753",0.333333333333333
"9754",0.777777777777778
"9755",0.222222222222222
"9756",0.555555555555556
"9757",0.333333333333333
"9758",0.5
"9759",0.555555555555556
"9760",0.555555555555556
"9761",0.7
"9762",0.333333333333333
"9763",0.3
"9764",0.6
"9765",0.555555555555556
"9766",0.555555555555556
"9767",0.333333333333333
"9768",0.454545454545455
"9769",0.888888888888889
"9770",0.555555555555556
"9771",0.222222222222222
"9772",0.333333333333333
"9773",0.6
"9774",0.444444444444444
"9775",0.888888888888889
"9776",0.666666666666667
"9777",0.444444444444444
"9778",0.777777777777778
"9779",0.555555555555556
"9780",0.555555555555556
"9781",0.888888888888889
"9782",0.555555555555556
"9783",0.111111111111111
"9784",0.222222222222222
"9785",0.111111111111111
"9786",0
"9787",0.888888888888889
"9788",0.444444444444444
"9789",0.777777777777778
"9790",1
"9791",0.2
"9792",0.111111111111111
"9793",0
"9794",0.2
"9795",0.333333333333333
"9796",0.222222222222222
"9797",0.777777777777778
"9798",0.777777777777778
"9799",0.777777777777778
"9800",0.333333333333333
"9801",0.111111111111111
"9802",0
"9803",0.777777777777778
"9804",0.444444444444444
"9805",0.555555555555556
"9806",0.555555555555556
"9807",0.272727272727273
"9808",0.222222222222222
"9809",0.0833333333333333
"9810",0.0909090909090909
"9811",0
"9812",0.6
"9813",0.555555555555556
"9814",0.666666666666667
"9815",0.222222222222222
"9816",0.666666666666667
"9817",0.222222222222222
"9818",0.888888888888889
"9819",0.333333333333333
"9820",0.222222222222222
"9821",0.222222222222222
"9822",0.888888888888889
"9823",0.111111111111111
"9824",0.222222222222222
"9825",0.111111111111111
"9826",0.222222222222222
"9827",0.444444444444444
"9828",0.333333333333333
"9829",0.555555555555556
"9830",0
"9831",1
"9832",0.333333333333333
"9833",0.888888888888889
"9834",0.444444444444444
"9835",0.555555555555556
"9836",0.222222222222222
"9837",1
"9838",0.555555555555556
"9839",0.3
"9840",0.666666666666667
"9841",0.333333333333333
"9842",0.555555555555556
"9843",0.222222222222222
"9844",0.444444444444444
"9845",0.1
"9846",0.555555555555556
"9847",0.333333333333333
"9848",0.555555555555556
"9849",0.777777777777778
"9850",0.6
"9851",0.222222222222222
"9852",0.222222222222222
"9853",0.111111111111111
"9854",0.333333333333333
"9855",0.461538461538462
"9856",0.666666666666667
"9857",0
"9858",0.666666666666667
"9859",0.555555555555556
"9860",0.888888888888889
"9861",0.888888888888889
"9862",0.454545454545455
"9863",0.333333333333333
"9864",0.222222222222222
"9865",0.222222222222222
"9866",0.888888888888889
"9867",0.666666666666667
"9868",0.333333333333333
"9869",0.666666666666667
"9870",0.666666666666667
"9871",0.444444444444444
"9872",0.666666666666667
"9873",0.333333333333333
"9874",0.333333333333333
"9875",0.666666666666667
"9876",0.333333333333333
"9877",0.777777777777778
"9878",0.888888888888889
"9879",0.333333333333333
"9880",0.444444444444444
"9881",0.666666666666667
"9882",0.666666666666667
"9883",0
"9884",0.4
"9885",0.666666666666667
"9886",0.444444444444444
"9887",0.222222222222222
"9888",1
"9889",0.666666666666667
"9890",0.555555555555556
"9891",1
"9892",0.444444444444444
"9893",1
"9894",0
"9895",0.222222222222222
"9896",0.111111111111111
"9897",0
"9898",0.444444444444444
"9899",0.444444444444444
"9900",0.1
"9901",0
"9902",0.111111111111111
"9903",0.4
"9904",0.222222222222222
"9905",0.363636363636364
"9906",0
"9907",0.222222222222222
"9908",0.888888888888889
"9909",0.2
"9910",0.222222222222222
"9911",0.333333333333333
"9912",0.266666666666667
"9913",0.222222222222222
"9914",0.111111111111111
"9915",0.666666666666667
"9916",0.111111111111111
"9917",0.555555555555556
"9918",0.555555555555556
"9919",0.222222222222222
"9920",0.2
"9921",0.444444444444444
"9922",0.333333333333333
"9923",1
"9924",0.888888888888889
"9925",0.3
"9926",0.166666666666667
"9927",0.444444444444444
"9928",0.666666666666667
"9929",0.555555555555556
"9930",0.555555555555556
"9931",0.666666666666667
"9932",0.444444444444444
"9933",0.444444444444444
"9934",0.333333333333333
"9935",0.111111111111111
"9936",0.4375
"9937",0.777777777777778
"9938",0.333333333333333
"9939",0.888888888888889
"9940",0.888888888888889
"9941",0.666666666666667
"9942",0.111111111111111
"9943",0.1
"9944",0.777777777777778
"9945",0.888888888888889
"9946",0.333333333333333
"9947",0.111111111111111
"9948",0.111111111111111
"9949",0.555555555555556
"9950",0.555555555555556
"9951",0.111111111111111
"9952",0.222222222222222
"9953",1
"9954",0.444444444444444
"9955",0.222222222222222
"9956",0.777777777777778
"9957",0.4375
"9958",0.666666666666667
"9959",0.3
"9960",0.333333333333333
"9961",0.111111111111111
"9962",0.777777777777778
"9963",0.272727272727273
"9964",0.2
"9965",0.666666666666667
"9966",0.111111111111111
"9967",0.555555555555556
"9968",0.4375
"9969",0.666666666666667
"9970",0.111111111111111
"9971",0.555555555555556
"9972",0.111111111111111
"9973",0.111111111111111
"9974",0.111111111111111
"9975",0.555555555555556
"9976",0.222222222222222
"9977",0.272727272727273
"9978",0.555555555555556
"9979",0.222222222222222
"9980",0.222222222222222
"9981",0.1
"9982",0.444444444444444
"9983",0.222222222222222
"9984",0.3
"9985",0.444444444444444
"9986",0.777777777777778
"9987",0.666666666666667
"9988",0.777777777777778
"9989",0.222222222222222
"9990",0.444444444444444
"9991",0.888888888888889
"9992",0.555555555555556
"9993",0.444444444444444
"9994",0.666666666666667
"9995",0.888888888888889
"9996",0.333333333333333
"9997",0.222222222222222
"9998",0.444444444444444
"9999",0.888888888888889
"10000",0.555555555555556
